TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
74.9198,55.63953066291741,1.0,1,0.927755895599807,332
195.949,209.1564296079863,-1.0,1,0.9048433789150839,358
238.3897,250.42097433882452,1.0,1,0.9104064037854546,308
0.0,-12.093053142266363,0.0,1,0.9943012993806203,384
27.1433,41.01686284495133,-3.0,1,0.9787690007437518,305
48.2481,18.01908952586649,4.0,1,0.5262759323376017,423
0.0,-31.731947693710723,0.0,1,0.9956370866047606,315
0.0,-29.719108969067946,0.0,1,0.9844735135243254,268
79.16,130.52806345947113,-1.0,1,0.9927706069521215,359
92.2031,42.61344302912211,2.0,1,0.991111722302972,360
192.7378,201.92781050951348,-5.0,1,0.9599125599847927,311
0.0,11.59436132878335,0.0,1,0.9791628509689203,322
0.0,-14.644052574447079,0.0,1,0.6999031466068718,352
13.8388,25.627594326101022,-4.0,1,0.905900303710206,399
51.1039,34.89112152291594,5.0,1,0.978379062188925,343
206.3602,207.3096853498655,1.0,1,0.9092697848001842,430
67.469,60.6918128840078,5.0,1,0.7853636889938856,345
0.0,-22.417048337556345,0.0,1,0.7885722373706097,382
0.0,21.84638287946474,0.0,1,0.9530475494446313,360
0.0,-37.23455773851424,0.0,1,0.9003957080607639,264
117.7218,120.87411871082605,-4.0,1,0.9645624852673058,240
0.0,27.630023461629293,0.0,1,0.9222840498118446,217
0.3961,7.181933914423552,-1.0,1,0.9448776892362786,316
0.0,15.365825369708688,0.0,1,0.7731965081167455,268
0.0,-13.467300509890578,0.0,1,0.9947655932329628,312
0.0,-22.247866904092064,0.0,1,0.8589803474536538,305
0.0,-8.278308998272522,0.0,1,0.9735998783164649,398
0.0,-64.41320596138004,0.0,1,0.8831318816342595,414
97.462,181.9356611767578,-4.0,1,0.982672693941759,311
135.807,59.502973467301615,5.0,1,0.9860587436729804,485
438.7964,422.0774240992491,-4.0,1,0.9434254814715257,420
0.0,68.13965409677849,0.0,1,0.89498654422409,297
115.0378,79.47522796890466,-2.0,1,0.9998628776044535,395
0.0,39.71260461684155,0.0,1,0.9590233977242549,332
75.4153,-3.3186057645473532,4.0,1,0.9056708061018441,293
66.2998,40.353209462548364,-2.0,1,0.9859999739391373,293
0.0,13.289063231815813,0.0,1,0.9160761607644404,333
49.0501,-0.31406794561703677,3.0,1,0.8814206570674122,352
261.6577,186.93350403438149,-3.0,1,0.8992557418728718,357
88.5816,133.96818877654562,-4.0,1,0.9929308400581185,364
64.2832,87.10287248119519,4.0,1,0.891810034142188,352
196.9868,218.31851044598744,4.0,1,0.9933934385293602,294
426.0263,365.98951730783676,2.0,1,0.9435427931842296,302
0.0,-19.511432099802064,0.0,1,0.918638822731511,297
0.0,-13.984045570899568,0.0,1,0.8619005502741456,396
121.3226,103.86820829574779,-2.0,1,0.9788117231850427,372
61.6494,33.37522198916094,-5.0,1,0.7280750743334059,387
26.0669,27.881767014070746,1.0,1,0.9086689507257675,236
0.0,5.785154690087515,0.0,1,0.9998520325832013,379
0.0,-13.710601179258619,0.0,1,0.9797040128816599,353
27.3216,24.545491572702957,-5.0,1,0.904362390333294,293
73.9036,89.53304768262568,-1.0,1,0.9008935817455652,262
0.0,2.8738383655008253,0.0,1,0.5276623795027768,293
23.9126,35.79387317339769,1.0,1,0.8558502661186381,218
0.0,-24.48151150430846,0.0,1,0.9629641145815572,248
3.7446,-8.612908854876105,2.0,1,0.9882680961763195,318
0.0,13.489642830716168,0.0,1,0.8489128364623395,414
44.4806,53.143281151257696,1.0,1,0.9071080273616275,373
239.6796,229.96814038278615,-1.0,1,0.9704546017801747,461
56.0165,79.96847405328629,-2.0,1,0.9141425072430199,247
0.0,-1.4656819523563387,0.0,1,0.8447458927870033,265
5.7992,-3.5924494879145876,5.0,1,0.9961182310272791,365
0.0,-36.708459191765826,0.0,1,0.9102033299509358,326
0.0,-24.068708533658437,0.0,1,0.9292028633260782,394
14.629,23.605002819989203,-2.0,1,0.985972517107241,432
81.8926,81.20289785175308,2.0,1,0.9986142414868361,484
142.5221,189.21143096321066,2.0,1,0.9223175547745316,293
186.8541,159.21352372192388,4.0,1,0.9987420545968013,329
114.2879,95.34698939239804,-3.0,1,0.986854569728905,297
0.0,-1.8598694058690395,0.0,1,0.869642927908226,236
46.8297,46.017159040741134,2.0,1,0.8488180157420444,373
28.8949,-28.904493885185303,2.0,1,0.958922969967894,326
81.7793,127.563294435538,-2.0,1,0.8807968178970069,327
150.5117,125.94974550892815,5.0,1,0.8596072030747945,253
89.2458,53.54379106982225,-5.0,1,0.9560389811259398,361
94.3001,144.69347998305642,-1.0,1,0.9491416982125798,251
0.0,-29.246360969970546,0.0,1,0.9418381178052327,343
37.9836,52.25521156730102,-1.0,1,0.6941218925864578,325
87.1987,84.19418634546763,2.0,1,0.9637701627912775,362
0.0,-12.465077283948872,0.0,1,0.8826505982951202,267
39.2675,52.21806725295209,-4.0,1,0.7379536213418292,255
6.1715,7.225308380259822,4.0,1,0.9938929985185063,260
0.0,6.080375741152549,0.0,1,0.9068070551632823,268
0.0,2.1101187573352953,0.0,1,0.9989130008241621,236
0.0,-1.3141050461775674,0.0,1,0.9538606590934473,255
0.0,10.187708829919767,0.0,1,0.9220434223542103,219
10.5546,12.971567674634407,0.0,1,0.9655938841064837,291
0.0,22.69415305668182,0.0,1,0.9489991916520683,321
77.9506,83.03498761488285,3.0,1,0.7307303397599151,308
19.5008,18.48691901321437,3.0,1,0.9324830860407091,282
0.0,12.761195242261888,0.0,1,0.9943886074561792,301
0.0,10.732025454858471,0.0,1,0.993791593362356,207
0.0,6.228279857201317,0.0,1,0.9595843546886405,285
0.0,5.137920801632411,0.0,1,0.9755415297732563,180
0.0,1.1758444616133037,0.0,1,0.9444545646271186,203
0.0,34.13798011061107,0.0,1,0.9917481938378259,239
0.0,-8.311366846527784,0.0,1,0.7793589567545114,252
54.4023,64.38425714744338,-5.0,1,0.9219727089856917,285
0.0,-0.09150073853460006,0.0,1,0.6812752868453876,246
0.0,11.892050696139767,0.0,1,0.9918811733734373,332
0.0,-6.023535551396363,0.0,1,0.9911220191448915,350
3.6637,4.827066765098841,1.0,1,0.9972168947967286,244
118.8613,136.88083926795574,4.0,1,0.9963084808084637,251
0.0,-29.410272181688967,0.0,1,0.910328753932862,334
0.0,63.038158584910505,0.0,1,0.9581191731555954,423
222.0156,191.51078933145357,4.0,1,0.9536277606907396,343
0.0,-35.6142237190204,0.0,1,0.9778717051029081,271
0.0,28.59892425241584,0.0,1,0.7054838342572262,348
0.0,-17.215501002550248,0.0,1,0.9950799317222321,339
163.893,152.14023728542878,-2.0,1,0.8724481777106764,402
76.2353,95.11459636050851,-1.0,1,0.9374532498980607,347
0.0,-14.03226651398877,0.0,1,0.9460317928726748,263
0.0,11.511017982964596,0.0,1,0.910100834689571,287
32.9474,18.660499500088893,2.0,1,0.9865769217279272,207
0.0,7.504760582837996,0.0,1,0.9379189892629834,261
35.0556,52.884082055008776,4.0,1,0.8326268957571085,328
116.8514,86.67193396504345,4.0,1,0.987503057280545,260
0.0,13.846595465551015,0.0,1,0.9843443490697815,323
0.0,-21.346979080553805,0.0,1,0.7581434635608723,344
31.3144,72.8105137771886,2.0,1,0.8980243291115104,342
224.5101,170.57705762345606,4.0,1,0.9928638300312352,326
0.0,-13.45471318573557,0.0,1,0.9648651493724195,305
135.7913,126.08466502604276,-2.0,1,0.997980467111475,327
0.0,62.87975582853352,0.0,1,0.6337990038778458,334
259.6135,187.47501008256754,4.0,1,0.9955818253081709,337
0.0,-38.25200389180273,0.0,1,0.9736859077758105,327
19.3024,34.14468949861824,-3.0,1,0.9046041147646555,342
0.0,-10.789235632518945,0.0,1,0.9383383115718387,284
349.392,330.40767175446484,-1.0,1,0.9398149651658831,422
94.1148,104.38263865109114,-3.0,1,0.857036523677477,371
0.0,23.836307219931655,0.0,1,0.9030448172585246,396
0.0,-3.355067426302723,0.0,1,0.47282225637228503,354
0.0,-12.508105512230333,0.0,1,0.9070957342054828,393
0.0,-1.3482762359789862,0.0,1,0.9697094502298057,315
0.0,2.0503723618771215,0.0,1,0.9840433876953808,228
20.7936,25.34162512912613,-1.0,1,0.9351607826948641,184
0.0,12.974319265813547,0.0,1,0.7336566654373167,223
0.0,-4.098681046451514,0.0,1,0.9842423609067367,318
0.0,4.728988804907127,0.0,1,0.9322370254989018,346
0.0,26.160615480572545,0.0,1,0.7689477271875529,271
39.0549,32.70918062691294,5.0,1,0.9996272665187675,358
172.9304,168.2493931054146,-2.0,1,0.8645127128411015,355
28.3709,53.47397890754395,1.0,1,0.950792685811461,288
0.0,-0.9376413482640822,0.0,1,0.8708464547999701,320
0.0,16.718311019626487,0.0,1,0.9890238201089971,331
84.4893,75.00229609995625,2.0,1,0.9181030198259951,358
0.0,12.180437751938893,0.0,1,0.9976261123275226,268
0.0,0.4641664996742025,0.0,1,0.9801358272547056,223
0.0,11.102342762156006,0.0,1,0.8464437777446394,254
0.0,4.212621570279813,0.0,1,0.8168831802653996,233
0.0,12.8485649665006,0.0,1,0.9926421498694763,178
0.0,-67.52869153983876,0.0,1,0.8846535816237795,332
2.5929,51.735191897004476,-3.0,1,0.9543234932041142,376
0.0,-44.751216692599,0.0,1,0.9800466339824404,513
1.6605,97.72993911887724,3.0,1,0.9647758152552917,454
467.8727,435.20218788446425,4.0,1,0.8954392433357345,425
0.0,-42.380048694111885,0.0,1,0.9804158787221948,344
0.0,49.158234031237924,0.0,1,0.8711188283812012,344
169.0625,150.08257624582725,2.0,1,0.9801303550902354,292
0.0,-33.156719088351366,0.0,1,0.9543574297117707,415
5.1373,16.806286786004435,1.0,1,0.9912128405833702,276
14.359,21.543622190230245,-5.0,1,0.9590136545409679,304
0.0,-7.588348183432416,0.0,1,0.9754049421555397,280
0.0,3.163998624326208,0.0,1,0.9895216555902336,216
0.0,15.196330319436886,0.0,1,0.9718067668100884,165
0.0,11.30570408175046,0.0,1,0.9994910638985668,223
0.0,5.0441552029630365,0.0,1,0.5833885179159505,193
0.0,5.2380100384333526,0.0,1,0.9760802973347698,242
0.0,-10.87224276443866,0.0,1,0.9110965641545006,281
0.0,19.95886727586606,0.0,1,0.829431716540762,305
96.0311,82.519433892101,2.0,1,0.9884601400176884,370
0.0,25.76591626539743,0.0,1,0.8330667642722864,337
155.1094,154.63140903170645,2.0,1,0.9909945640535401,318
0.0,0.9653284490070644,0.0,1,0.8563135317409984,308
53.1485,38.82179719415055,5.0,1,0.9205676280942056,336
0.0,-46.84172743597689,0.0,1,0.6528659307238751,369
0.0,16.352859094574995,0.0,1,0.9946751515285452,416
106.1264,92.25756193182687,0.0,1,0.929792748700281,344
54.9127,116.367383065794,3.0,1,0.8928728038581246,439
297.1261,275.3797251058197,4.0,1,0.9668781504413876,326
0.0,-24.19849179313886,0.0,1,0.8800168976100515,386
5.7713,29.60474335658265,0.0,1,0.9743863269403885,333
13.8234,2.719715366605943,4.0,1,0.9901054986761442,377
0.0,-18.254967410798997,0.0,1,0.9720201071191951,252
36.7051,40.57709111457061,0.0,1,0.8539646163356153,237
0.0,10.974752862508655,0.0,1,0.7301815804981354,292
44.2938,48.77345318656649,-1.0,1,0.9850213529916998,292
32.3004,43.36683738590483,-3.0,1,0.7186544394800842,212
0.0,5.8224211850459815,0.0,1,0.9910089136314792,262
0.0,1.3825253830716049,0.0,1,0.9870819619391625,171
18.5753,27.144107678411444,-4.0,1,0.7365539269296567,251
0.0,1.0674962328271822,0.0,1,0.9725207127105431,259
0.0,6.581026933642351,0.0,1,0.9053358248273706,204
0.0,19.04022868533537,0.0,1,0.9950239911896176,217
3.2462,-40.59402062013598,4.0,1,0.8547917640480249,313
0.0,-22.520339933536068,0.0,1,0.9696860704986513,406
0.0,34.72691016285748,0.0,1,0.5932885717128503,400
32.558,-31.58135918204853,0.0,1,0.9509724993667463,426
457.7609,466.70872527537085,-3.0,1,0.9246699468546669,400
87.2389,135.21796570391524,0.0,1,0.9660770728221039,380
58.4259,15.69490431605793,3.0,1,0.9731912802904241,341
82.3374,80.22635162101173,1.0,1,0.9494875899285706,342
21.4844,1.4820345495472655,-2.0,1,0.9903150691495458,357
60.4597,29.162034280539018,-1.0,1,0.9803843500605498,366
382.5182,393.72646460255504,-1.0,1,0.7833667652052965,375
0.0,-30.797226918533042,0.0,1,0.9952545504057754,398
0.0,5.0792401331246,0.0,1,0.9178736773960754,390
0.0,-14.038719698995525,0.0,1,0.9662499349686815,353
0.0,-6.791631701221359,0.0,1,0.9714806658013706,348
241.4014,226.1901579273687,0.0,1,0.990144558083197,402
53.4032,52.63808192388841,-4.0,1,0.9957757320403071,379
0.0,24.202201739930466,0.0,1,0.7603321429904307,335
0.0,-19.682482797617723,0.0,1,0.9885520559629692,356
32.6458,25.381869990304615,-4.0,1,0.9694934803048305,338
0.0,-3.2226254048054073,0.0,1,0.9199352650975476,295
0.0,13.766149887668208,0.0,1,0.8409884226402093,281
90.5102,94.10399730181972,1.0,1,0.9121825745106793,353
0.0,4.421662356175997,0.0,1,0.9632225969210884,297
13.317,24.027606278436913,1.0,1,0.8853980762837599,310
0.0,9.072689636853468,0.0,1,0.9872682812353136,273
0.0,-8.605490528185532,0.0,1,0.8359709191198852,250
18.3358,41.12791114488998,2.0,1,0.9778689685898919,248
22.7487,4.6365709237701225,2.0,1,0.7447476198667269,244
0.0,19.656693047078747,0.0,1,0.7364045049697281,251
57.4812,61.5995897458659,4.0,1,0.8628956010115065,264
0.0,-30.273698670244855,0.0,1,0.9766836893368083,288
91.348,111.9029532903063,-2.0,1,0.8028220451832324,279
0.0,-10.171404471709552,0.0,1,0.7977299885051655,284
83.2419,86.58992921444475,-5.0,1,0.9032698850719743,262
63.2213,47.98362912015274,0.0,1,0.7536775862939679,335
18.632,13.507610828906428,-5.0,1,0.9483351166775345,250
69.6143,71.62931663689628,2.0,1,0.8062445040573275,340
0.0,13.473434051924109,0.0,1,0.8274291500349602,326
254.534,218.06953441777574,1.0,1,0.8823012634111247,362
40.2317,23.37658558267173,-5.0,1,0.9210991599514289,324
0.0,25.264947677011005,0.0,1,0.7438165426910656,374
0.0,-63.95281228022564,0.0,1,0.828249164126993,388
180.5903,130.2924394907157,-4.0,1,0.853266833248839,379
22.9034,73.43960670672686,-1.0,1,0.9932024959546345,430
0.0,-106.65595942058866,0.0,1,0.9947716984914544,373
384.0818,434.10937255705164,-5.0,1,0.924950607919635,332
65.3529,66.6019287804347,4.0,1,0.9977565573225988,373
245.72,218.47232099436025,-5.0,1,0.9360772249243073,388
0.0,66.3844633168278,0.0,1,0.9434949881756196,398
0.0,-46.846615733849696,0.0,1,0.9312782018375549,360
0.0,7.793458344806087,0.0,1,0.8554416895876967,422
0.0,-18.204996939570183,0.0,1,0.9667631648374038,367
0.0,-8.042373416588138,0.0,1,0.9658032358715474,249
0.0,14.64054287456425,0.0,1,0.9733332072117196,222
0.0,16.079458347263397,0.0,1,0.9864725802786618,198
33.1941,25.797229376907747,0.0,1,0.8652383984666616,246
63.1378,68.27904723767962,-5.0,1,0.9205825329909825,247
0.0,23.716344220776868,0.0,1,0.7614692480511671,249
0.0,-11.589249269460215,0.0,1,0.9931836806698572,319
0.0,7.301195587572838,0.0,1,0.7780934411171745,241
0.0,6.459743370027031,0.0,1,0.5963954626096499,343
0.0,6.712051742804901,0.0,1,0.8431804665704381,369
166.8216,180.71922545091405,0.0,1,0.819226897116743,363
0.0,4.066245923276625,0.0,1,0.9592498157599952,371
0.0,3.486328697395773,0.0,1,0.8743805033584254,317
3.274,-3.1477573667784715,-2.0,1,0.9533966688376254,363
0.0,-12.990050478509737,0.0,1,0.9552739510529712,287
52.3447,38.49845728823713,-2.0,1,0.9122150339916929,328
33.0615,58.09276621734561,0.0,1,0.9726177386520112,233
83.5366,67.87471075871406,0.0,1,0.9568824637764826,350
143.407,142.67620143398744,-3.0,1,0.9902978498974073,350
0.0,13.241173123070864,0.0,1,0.9606583930917246,251
31.1923,24.53814246980456,1.0,1,0.8676238469215496,308
29.5924,29.607568735267822,-3.0,1,0.8171594812482208,216
113.7692,80.55822465026638,-1.0,1,0.8712081174657494,293
0.0,15.812409700223121,0.0,1,0.9155677601847847,292
0.0,1.19812768949689,0.0,1,0.909143362951,340
0.0,2.2292485125104817,0.0,1,0.9223059751111511,361
204.7303,191.22362203140497,0.0,1,0.9207814917801006,252
0.0,-67.06779083263115,0.0,1,0.7637334651067023,373
4.7548,12.971825008312683,-1.0,1,0.8739367873741823,356
0.0,-35.51815971032917,0.0,1,0.5206809189961163,380
99.0095,166.4804670814166,0.0,1,0.9698362221653786,354
390.5994,379.9478663229185,4.0,1,0.9787219088717939,310
294.1228,263.37614654315405,1.0,1,0.9999444642958419,385
13.2237,23.067650483194406,4.0,1,0.9606127659204552,386
0.0,-19.13735639826642,0.0,1,0.9861616845697699,285
0.0,-15.031854450218576,0.0,1,0.7695464532814034,384
0.0,-48.96023997005811,0.0,1,0.9441933122255136,312
112.2723,109.27464312247352,-4.0,1,0.6121942645522152,234
0.0,18.457692476120403,0.0,1,0.9909944642514633,244
0.0,-8.338018446138115,0.0,1,0.9842168573314101,246
52.2444,64.62276903603122,-2.0,1,0.9300036646022026,274
0.0,-3.4261543199016486,0.0,1,0.9031885282587355,297
44.8357,33.94194572026531,3.0,1,0.9789475911665005,312
0.0,1.7776787228321513,0.0,1,0.8970905535217294,260
7.2259,-2.920173003556245,1.0,1,0.6661755382578414,338
123.8297,110.5118143599249,-5.0,1,0.927230445203211,358
0.0,55.97155120059192,0.0,1,0.8500227906685756,276
99.1749,92.05394143029717,4.0,1,0.8325651367406268,336
18.5064,26.34198321800663,0.0,1,0.9883871019335343,229
15.1185,15.960587080834024,-3.0,1,0.9327756187237919,276
0.0,7.7628430099141035,0.0,1,0.9714020881148827,241
27.4565,13.383795327899527,-2.0,1,0.9905998065909922,280
0.0,6.41242882323505,0.0,1,0.8243232050200554,294
37.3673,33.55469429813181,-1.0,1,0.979748882489797,291
10.968,27.47290766380688,4.0,1,0.9232195228768433,299
67.0139,75.08601425023495,4.0,1,0.8656790705035134,286
0.0,-25.100294982451953,0.0,1,0.6468301865196114,234
166.7224,182.1437779564041,-2.0,1,0.9598027071393406,306
0.0,5.473383085384105,0.0,1,0.8773789494510895,336
0.0,-6.58512199149163,0.0,1,0.9672401373700911,301
103.7344,110.71675938177398,2.0,1,0.9617471068504552,256
23.545,7.889982911098024,4.0,1,0.9381933988622587,305
13.2004,23.32188023929644,-1.0,1,0.8700350963406019,311
106.6083,95.82228878275079,-1.0,1,0.9545974728785707,326
43.2182,14.665316036941189,2.0,1,0.9087755745573561,210
0.0,3.745719275243692,0.0,1,0.9307646821491729,304
20.9612,11.555107439532904,-3.0,1,0.9623329795356925,279
145.9587,138.7043027484088,-3.0,1,0.9992582709367358,355
225.7873,234.98453684525907,-1.0,1,0.878535974617242,377
11.7314,5.731971473899137,-1.0,1,0.979737907512716,417
0.0,26.714676397654923,0.0,1,0.9110365322234851,336
30.7024,5.436682059245449,-3.0,1,0.9359188933345891,376
95.4504,85.73290210144748,-3.0,1,0.7586289461946416,298
55.2622,58.98577246935136,1.0,1,0.8713127062372791,278
0.0,-14.704095920893721,0.0,1,0.7017911968298297,353
49.961,31.062706974769725,-5.0,1,0.9553625811708256,286
0.0,18.813644582811712,0.0,1,0.9916175489814234,278
0.0,-27.84574638612582,0.0,1,0.951629553310399,308
179.3623,156.44288395872888,-5.0,1,0.9277580784495094,311
0.0,38.96470044928214,0.0,1,0.8974227619058804,294
113.0326,88.75189547540859,1.0,1,0.9662071137807362,352
29.0039,6.942643226071347,-1.0,1,0.9120405958656723,258
181.0294,214.12719768524488,-2.0,1,0.9134328980266619,310
0.0,-49.95894766091483,0.0,1,0.9871950366137388,297
299.2645,262.16217675656225,-5.0,1,0.9849040606508099,384
0.0,60.27836029508411,0.0,1,0.979982402868293,329
0.0,-31.311638399413354,0.0,1,0.7755909060239388,314
0.0,23.79817060445949,0.0,1,0.8575939989995199,417
276.035,248.04758135364995,1.0,1,0.9612543620388745,350
0.0,-2.390872745833098,0.0,1,0.9868060763251828,291
0.0,-0.9681834893254335,0.0,1,0.8575631867643272,305
81.982,91.37759272439894,-2.0,1,0.9649165402645581,348
0.0,-7.2356199109281985,0.0,1,0.9738106048078845,267
0.0,12.302573196250634,0.0,1,0.9687243866521238,317
0.0,20.997917702911206,0.0,1,0.9944733853074361,309
0.0,4.252531362925737,0.0,1,0.9460242025050253,290
0.0,13.593732156973033,0.0,1,0.9421453822884743,240
0.0,9.828674587804185,0.0,1,0.9919727933628535,197
0.0,1.6194048129570884,0.0,1,0.9782323546341031,320
0.0,0.9118294712646948,0.0,1,0.9957087025050885,248
57.2862,41.73366089513648,-1.0,1,0.7615695763198989,257
0.0,1.7608826410450324,0.0,1,0.9175552173710738,308
0.0,-14.75620722781418,0.0,1,0.9130250083722653,355
40.3742,42.3139263114507,-5.0,1,0.8029746606371885,365
151.462,145.02945302357367,-2.0,1,0.9283500518518136,368
0.0,35.3444157162878,0.0,1,0.9311680842109412,336
165.4224,167.58186576609006,4.0,1,0.9853433848370351,289
0.0,-24.14788149353171,0.0,1,0.6935187386807241,297
85.5671,83.66764153372242,-5.0,1,0.7763959908013236,324
0.0,10.195507412126155,0.0,1,0.8730968389335229,320
0.0,5.346617158888426,0.0,1,0.9177749461059591,301
7.5218,13.007389978468613,3.0,1,0.9428730808193808,268
0.0,19.065195116676144,0.0,1,0.9858770629469271,235
48.1607,51.41696687567787,3.0,1,0.9718680932625562,278
0.0,8.468624873828954,0.0,1,0.7673016434040495,228
13.5127,10.66556555516192,-2.0,1,0.9950528336080899,271
0.0,-30.478951547256415,0.0,1,0.9310192476175528,318
0.0,28.230002650387004,0.0,1,0.9453093271279536,442
0.0,-22.7748185147938,0.0,1,0.9927013080323465,339
0.0,55.63544679869723,0.0,1,0.987033515114338,398
273.5416,257.11236629667576,3.0,1,0.8313841999908171,389
0.0,-4.063743389743022,0.0,1,0.8802132362694021,388
0.0,10.395054138716011,0.0,1,0.7160100447087198,395
