TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
2.4116,-18.0845375418928,0.0,1,0.9215062642987687,446
48.7828,15.064254804870233,-3.0,1,0.6794119286414783,321
2.2664,-54.23127662136655,1.0,1,0.9995248734505948,352
107.2089,88.3778613849749,-5.0,1,0.7778970670786708,328
108.3295,141.03405277624964,-3.0,1,0.9844969494865812,334
11.0338,-0.7578191031748001,3.0,1,0.9295854529299786,297
286.2018,283.7782144191698,-1.0,1,0.9895758519282416,350
0.0,2.413935075473912,0.0,1,0.7266597449642886,266
0.0,-17.490123415047982,0.0,1,0.8623874870977717,358
25.7,21.951619790395625,5.0,1,0.9917668036213118,302
96.2332,70.49837796064779,2.0,1,0.903287540310006,317
63.9841,47.62652895023268,-1.0,1,0.9913259031167901,332
56.9884,72.7801612814816,-4.0,1,0.6878835967373459,316
52.1194,63.58445997880253,3.0,1,0.9811359989814429,344
72.9872,62.420607482083796,0.0,1,0.9514312448266198,331
15.0173,9.134185743674761,1.0,1,0.9979324304158912,318
0.0,-4.43966225512094,0.0,1,0.9580003129630269,316
0.0,-11.249883690625374,0.0,1,0.9392138725104818,345
57.1823,13.246167926099783,0.0,1,0.9946940958584821,345
38.4134,54.52197158623946,3.0,1,0.7557425631674042,438
63.5826,48.09639590922407,2.0,1,0.8471965239171444,416
230.6719,189.5410977499437,-3.0,1,0.9592347579563442,379
319.8963,340.2895582536589,-3.0,1,0.959269891702483,356
18.3249,32.78665855042429,-4.0,1,0.7652181981051043,419
85.782,88.48699028325066,-1.0,1,0.9708326973990326,338
47.1932,42.93276692283211,4.0,1,0.9861008590731595,371
47.8502,4.243423324150956,0.0,1,0.9890109509790631,326
80.1495,91.07553529184261,-1.0,1,0.8755496108906407,316
44.6599,27.790388917601526,4.0,1,0.9463482223281618,331
5.1922,3.3096877339590645,-1.0,1,0.9191191159412536,261
43.8223,41.78291817699111,-1.0,1,0.9978917780632351,297
0.0,-13.076005638872795,0.0,1,0.8567352354344618,289
47.8218,68.74423793533116,1.0,1,0.8189409369692048,250
26.2154,-0.5995363162066063,4.0,1,0.8128863050430467,329
79.2339,81.01026936300495,-5.0,1,0.6911298214582646,266
29.1341,49.2563488353972,3.0,1,0.954846317174718,263
0.0,7.812283261777868,0.0,1,0.9921628892067116,271
102.5487,108.61630293497093,2.0,1,0.8542871280653735,349
41.1021,21.035762025033435,-1.0,1,0.9782059044807316,215
0.0,-9.301469481558673,0.0,1,0.9189882367656564,256
24.0608,8.722079515455519,-3.0,1,0.9260459673481819,351
92.136,76.34909590350662,-3.0,1,0.9952615349781996,244
34.5063,54.14133044867803,2.0,1,0.8428459272627878,312
190.2608,165.53585771189984,3.0,1,0.9885980062638107,319
124.6593,62.26365033598936,-2.0,1,0.8778348472709913,340
24.0403,98.92012715632569,0.0,1,0.8849581531089773,338
154.2492,100.89335985293769,4.0,1,0.8645610272370082,291
147.8524,174.39081996880086,-1.0,1,0.9923586594593338,345
207.8375,191.6323471695357,4.0,1,0.7711627328396846,356
0.0,-57.96507668928797,0.0,1,0.9851795727964482,398
13.8429,35.525718053757274,2.0,1,0.9099845409911681,371
0.0,-41.89507266807945,0.0,1,0.8043110018014371,306
48.1453,63.00344349970744,-3.0,1,0.9278343723005397,292
198.5731,165.86071923923842,3.0,1,0.9330411677614199,416
22.1813,-34.3948824273355,0.0,1,0.9547475388867049,363
27.1261,65.50895573706235,-5.0,1,0.8891066865990319,344
52.094,-14.698107722860694,-2.0,1,0.9870179543875964,357
308.3396,317.0784204734139,-4.0,1,0.7391455083574997,360
92.4303,135.79457978161585,4.0,1,0.9265059222990517,310
45.1704,25.235033735717035,1.0,1,0.9954973232462723,347
119.1863,107.85634122390053,0.0,1,0.8380002765592846,345
51.5875,25.164384610071224,1.0,1,0.9848153292163735,311
2.4813,10.331440079179753,4.0,1,0.930118756869138,301
5.4798,-35.614765784921715,-3.0,1,0.7184562252473454,259
167.1954,172.12996022438466,-2.0,1,0.9723948240235986,283
14.0938,9.939602782672713,-1.0,1,0.929761740688333,289
1.1727,5.655992790615372,5.0,1,0.9607140213347157,244
161.75,143.15127761878887,1.0,1,0.9421995965797569,233
9.765,-15.360747410865528,1.0,1,0.9147834792003985,289
42.8249,46.66412538114395,3.0,1,0.8939354332375254,292
158.7013,100.1979950001498,-1.0,1,0.9608645281379543,293
242.1041,240.68810272467584,-5.0,1,0.8202040484889869,252
17.6484,39.78045041027776,-4.0,1,0.766058201262405,378
125.6609,118.24572986195622,-1.0,1,0.7706725684147334,277
94.9823,96.47789013154495,4.0,1,0.4626913291566915,296
33.6352,-41.24984907506767,1.0,1,0.7083196230089643,238
185.7871,192.51004814685658,-5.0,1,0.8048815512680546,287
10.9578,17.44033433357249,-2.0,1,0.44158911746644897,300
191.0429,186.46328075219847,-2.0,1,0.9659105014363457,280
0.0,16.062652398117127,0.0,1,0.9346468347190543,305
6.0393,-13.517829916503242,5.0,1,0.8961454115080396,323
38.9615,-16.157911502178933,-2.0,1,0.7934584973109725,298
0.0,18.707595193468865,0.0,1,0.9799461458977464,340
51.5278,20.226718223712503,1.0,1,0.9843724574212698,426
18.9631,75.63697106016258,-4.0,1,0.933630870309827,341
411.1744,385.41991146617494,2.0,1,0.9276733625990831,370
6.5106,-18.27858699998953,-1.0,1,0.964516203051573,330
35.0562,24.406774184295397,5.0,1,0.8600804871648294,343
3.2169,-29.206842418809458,-5.0,1,0.8857324468090437,351
133.8023,109.93854384833756,-1.0,1,0.9200605707566503,339
104.1342,55.16449405549476,-1.0,1,0.8981734310461074,375
214.333,221.42178490708122,-4.0,1,0.8805229940155425,302
7.4865,13.304546782816658,-2.0,1,0.621603487836574,269
150.461,134.55497409543187,-4.0,1,0.9976557199787103,275
80.5242,94.85595397683892,1.0,1,0.9663373318766157,326
71.9792,43.811676860551025,-1.0,1,0.8210788092381855,333
62.3736,40.170195827494595,0.0,1,0.8802806912674349,308
52.1866,50.94170522848238,0.0,1,0.9955251310215288,209
14.5794,-15.360949167738395,-4.0,1,0.9743032287956886,336
68.2109,80.01870364791608,-3.0,1,0.9703530712851149,312
211.0643,216.38986367263738,2.0,1,0.9040750933062088,339
20.9342,14.919866504554662,0.0,1,0.9182046279332102,341
20.5256,13.722669091162306,3.0,1,0.784205088779218,307
112.5672,91.13156337570878,-3.0,1,0.7385204252763421,308
0.0,-14.752788261781738,0.0,1,0.9985602874678995,280
31.7684,21.237939302899985,-2.0,1,0.9856907443901689,315
56.9826,81.90576788760217,1.0,1,0.7110587076039929,293
129.6292,99.34681368148279,0.0,1,0.9798407744577762,219
111.7068,127.18319125632573,-4.0,1,0.9212985601473809,252
0.0,11.592325778067714,0.0,1,0.9046398766731583,369
5.7045,-13.393433831775376,5.0,1,0.9991620351924461,326
39.0606,-7.075865492737099,1.0,1,0.9320301747511871,245
25.8739,4.3388107630888335,1.0,1,0.9597221987475066,380
23.0198,2.9038411424826407,5.0,1,0.871585045514926,315
199.2108,189.74931066481238,-1.0,1,0.9455120847036944,393
239.742,203.13589830423703,-1.0,1,0.9782204537799148,352
221.0122,267.6395105463036,0.0,1,0.9867793041395172,321
98.983,52.490749847064365,4.0,1,0.9399401472480038,265
51.155,75.1903515013879,-4.0,1,0.9313916227580985,399
246.4677,199.95696682294815,3.0,1,0.9757615834387369,360
25.6582,-4.044871864084293,1.0,1,0.9822290470518351,306
61.9223,47.251111211828665,3.0,1,0.8050632947041422,313
24.8886,-9.18215876628242,-4.0,1,0.9903292940317742,291
137.706,93.39461769890737,-3.0,1,0.9932022868423874,234
35.4889,2.308700522224351,-5.0,1,0.9396927893217055,289
63.3797,-15.953660581128169,2.0,1,0.9791426427099948,372
144.9353,125.86967910532938,-5.0,1,0.8761809690194611,364
76.4412,114.60028896383815,0.0,1,0.9027094060098851,327
470.9244,343.4206976715882,0.0,1,0.8585355320874273,367
499.6189,457.666110226064,-2.0,1,0.9417511851702466,371
0.0,15.871120633916227,0.0,1,0.9934607178517414,293
89.0938,1.3645805153696915,1.0,1,0.9445975502629255,340
680.422,588.5458626502148,-2.0,1,0.9524267783829287,281
173.9034,224.13892081828408,-4.0,1,0.8874566870497511,329
263.9398,221.0848103398668,4.0,1,0.9274865132997535,388
229.3291,204.52506393309872,1.0,1,0.789763157609316,336
131.1463,96.87353085586747,3.0,1,0.8577432905126977,384
26.3819,-43.07245208236368,-2.0,1,0.7186246542589089,393
245.6614,236.5731233273911,-3.0,1,0.9016069076642219,377
0.0,-15.879966195570312,0.0,1,0.8003914326216623,354
0.0,-4.83262416187511,0.0,1,0.7288675157371874,313
0.0,-10.707880452436036,0.0,1,0.9374258505539365,309
77.156,50.71667139185685,-2.0,1,0.9884706094806737,287
29.1169,-9.703325972912097,1.0,1,0.8470349817316956,339
59.6242,78.51944524283991,-1.0,1,0.9930917991527489,318
0.0,-12.419740576815528,0.0,1,0.8984906740705757,282
94.7773,138.26601815982784,1.0,1,0.9952183521935163,277
288.9883,266.59847443759554,4.0,1,0.938395945593446,366
8.995,-46.186198900534855,3.0,1,0.9673266565232894,320
0.0,29.973673813777395,0.0,1,0.9732471882527505,316
98.4411,18.38914728545809,4.0,1,0.849326267032102,307
119.9855,103.085780195159,-4.0,1,0.9238062756259074,289
68.9649,72.24492376404359,-5.0,1,0.8605744283365564,359
142.2459,181.96926682307586,0.0,1,0.8379483041793541,330
325.0532,297.78008232494415,2.0,1,0.8989120229391224,409
11.347,-2.542595664360798,4.0,1,0.9248934718992088,349
0.0,-16.754036895612877,0.0,1,0.9642394340366396,300
92.0467,92.04786283668511,-3.0,1,0.9993818955436597,350
61.2383,-3.1593622208907086,2.0,1,0.8508217049478449,326
30.4112,28.74514116163531,-4.0,1,0.8790635795989331,247
64.6898,4.292124700765546,2.0,1,0.9780252884805404,357
2.7923,59.95679652611389,3.0,1,0.9437860769438929,367
226.5566,170.77545846594367,5.0,1,0.9000689160170172,345
243.9487,162.98706299931987,-2.0,1,0.9094662383084662,366
255.8093,292.1335668014294,-3.0,1,0.8483955103742745,371
90.5041,67.84505298699368,-4.0,1,0.9924981665141267,324
152.5483,174.53446633196046,-3.0,1,0.8814049275773757,328
219.8803,192.60646204521723,0.0,1,0.9626789601060658,359
13.6141,22.65101891379034,-3.0,1,0.9620931522059583,376
89.6814,52.04565992649661,5.0,1,0.9678860471386966,413
3.36,-27.512465153692062,-2.0,1,0.8984014123088864,306
1.0744,8.692375990343304,1.0,1,0.8094152804072352,315
1.9012,-17.613608086392823,0.0,1,0.9986410332720436,287
176.0642,197.6519810494598,-2.0,1,0.9347460278830086,368
72.9796,81.01272137903553,4.0,1,0.8177841153858084,287
11.4526,-8.197778175139035,2.0,1,0.9669997228381897,338
2.0609,20.175025665863128,4.0,1,0.9316647131011475,346
15.207,-21.869949439609123,5.0,1,0.4807403139610791,341
4.382,13.11642440557639,1.0,1,0.9836170236763759,237
129.9823,153.26258977894133,3.0,1,0.9883369811482828,330
85.113,54.50881314007466,1.0,1,0.8863003993563876,359
159.5689,171.69301574020844,-5.0,1,0.9565021024390814,374
9.786,31.83506437259473,4.0,1,0.7173604250410871,363
0.0,-8.968003269125035,0.0,1,0.829260912978217,370
0.0,-4.278878087416473,0.0,1,0.9468545243842403,320
0.0,-2.7814865661083643,0.0,1,0.9501610269410863,336
35.9191,48.014159498873134,2.0,1,0.5846573865570734,293
90.9227,57.81159757558878,0.0,1,0.6243197725750661,301
13.8149,39.37823255555348,1.0,1,0.6849766556415966,316
43.1102,15.59362782766594,5.0,1,0.829388576039103,235
3.6392,-1.9555807045231264,2.0,1,0.9313597557698124,298
203.0825,197.30025804022546,0.0,1,0.8494355429718758,305
30.3784,-13.12052498127666,-5.0,1,0.8804705568208163,324
189.7718,210.329540117982,0.0,1,0.9830168336733013,359
0.0,-54.92411074416037,0.0,1,0.947776001632729,311
140.0646,116.48179004922426,-4.0,1,0.8956668618716237,296
183.84,192.99767085241004,0.0,1,0.9143848949600457,278
109.9968,57.04257374455989,-3.0,1,0.9106744202476271,310
115.5012,155.01217410673408,4.0,1,0.8987491843129035,331
226.2158,141.74200070048244,5.0,1,0.9556031585237234,345
6.033,17.423656075254396,5.0,1,0.9029737438282859,352
232.131,139.75291929767894,0.0,1,0.9137706196895735,276
364.2808,361.47842708361736,-5.0,1,0.9338250818824196,336
71.3995,111.18658123508828,4.0,1,0.7158174942303451,358
10.3465,-15.343131476257199,5.0,1,0.9384226464395494,374
96.0795,73.5910044283894,4.0,1,0.7243618762112823,373
16.0112,-30.334119311488838,1.0,1,0.985221093242791,265
63.4642,33.6495841656847,-4.0,1,0.8792147740640955,323
35.0985,35.27212785890825,5.0,1,0.9782748673698803,274
241.9425,241.99403940494466,1.0,1,0.7319113956502481,294
0.0,-52.00501882500653,0.0,1,0.938400087751561,361
225.5987,204.67889908164045,-4.0,1,0.8746534324726897,305
8.056,31.31969832104337,4.0,1,0.8709944690611844,345
48.852,-41.72679967182064,-2.0,1,0.7528655418375416,284
214.9377,158.89675476074234,-5.0,1,0.8984952335841369,301
37.1012,111.94067750161538,1.0,1,0.982750402771542,313
180.8683,104.97592080541558,4.0,1,0.9243456302964836,403
357.7345,306.3228537768278,-3.0,1,0.9012770434710237,375
165.3356,195.9345564748221,-5.0,1,0.9836499946338718,326
104.2999,76.54326822231275,-2.0,1,0.8946738605179256,334
137.0186,122.68393032702522,-5.0,1,0.9603815468813034,327
83.0099,74.24181995171844,-5.0,1,0.953745651342995,337
0.0,-7.013732787454704,0.0,1,0.983883865897812,322
102.5499,84.70445013261154,2.0,1,0.6939635314698366,348
0.0,-26.89369059330525,0.0,1,0.9551617638686924,325
0.0,8.638030570832639,0.0,1,0.9273025932498369,227
63.2547,55.62049165125372,0.0,1,0.8163783447286159,227
49.012,65.98543713559295,4.0,1,0.9946719605505763,277
98.6003,67.21262376170318,4.0,1,0.9001733492957956,309
27.1574,26.32481875555611,-5.0,1,0.7754165627619473,266
59.7474,43.339473306261795,3.0,1,0.923452174949801,279
105.5747,99.57097676727619,-2.0,1,0.7452367985718558,328
96.7901,83.02057369509205,-1.0,1,0.8880232590581525,258
125.5953,99.54540489696903,-2.0,1,0.8485779920782984,276
20.3255,59.73311978560464,-2.0,1,0.986833943665891,270
69.5093,51.17075668871459,4.0,1,0.9097651083366801,323
139.6348,121.39235318598966,-2.0,1,0.9831255809183662,345
131.2888,136.8752782999985,-3.0,1,0.7318296217752587,318
0.0,1.495320572853199,0.0,1,0.9747590097581939,285
11.3267,-72.03792804525368,4.0,1,0.8789811655225205,426
14.0826,23.301903348298204,3.0,1,0.9199568290271977,286
0.0,-62.97969538911702,0.0,1,0.9407495744649443,343
113.5267,163.1529950896538,-2.0,1,0.9940141188013222,386
514.2078,495.6190129290786,3.0,1,0.9957946226535623,288
188.319,145.75441017874556,1.0,1,0.7334605134871065,325
93.5511,96.08660113396098,-3.0,1,0.9736824815990415,378
202.8,180.44486510600004,-3.0,1,0.967736959722455,383
110.8619,79.15057671443776,-1.0,1,0.7296315542329248,361
16.4193,-35.34279536338596,5.0,1,0.9871712874101076,376
27.0011,42.258351413602384,-5.0,1,0.9794545776384604,284
0.0,-25.27065297679429,0.0,1,0.8371098743899863,344
241.0615,231.41012360819033,-1.0,1,0.9016002411440919,311
96.8884,107.29922252202047,2.0,1,0.9767130525650998,279
0.0,-21.235856709285464,0.0,1,0.9612900058834096,337
0.0,3.046796942975133,0.0,1,0.9381993938933043,306
96.9825,76.10920849546838,2.0,1,0.9346449098403399,288
4.7601,-34.92386933111683,-2.0,1,0.9344897282149953,319
140.355,137.20332338643416,-4.0,1,0.9997092812426555,269
123.0397,130.00195545542812,-1.0,1,0.9162258312047551,306
45.6396,22.418927025290145,2.0,1,0.8248393682751838,386
69.8765,87.35293284838455,1.0,1,0.9159177363132066,289
16.0948,-48.365914368732966,1.0,1,0.8731236492940952,287
196.2313,161.5306328159558,-5.0,1,0.9214881416977176,230
66.4155,69.86924196167749,-2.0,1,0.9481573430487784,311
35.8103,-1.5476970723867294,4.0,1,0.8514863764293491,365
160.3527,194.52127701303877,2.0,1,0.7571382639050944,264
131.4272,60.07637654237678,0.0,1,0.9945039116170246,289
299.7518,306.3438440936585,-4.0,1,0.9467565421746444,342
157.8649,180.64370033569017,0.0,1,0.9256799241919439,391
9.0038,6.084477316231012,-4.0,1,0.9665270485512389,323
18.0856,5.719236518714654,1.0,1,0.8436797518768467,354
56.9049,56.54490578749249,-4.0,1,0.9585214938705526,302
57.4176,25.347419574673356,4.0,1,0.9743562003110481,285
60.8602,43.37528309201851,-4.0,1,0.9577189912482803,320
0.0,-3.9184724683881846,0.0,1,0.977147592384751,299
0.0,-14.665871536949778,0.0,1,0.9731093050079856,312
80.1741,85.67841563808145,-3.0,1,0.970774352283837,236
132.4688,121.21608523489313,-3.0,1,0.8791420939967406,337
130.0384,155.86116237123593,-2.0,1,0.8164022543430435,283
36.0392,43.27396723706619,3.0,1,0.906867442584244,366
13.1668,4.184285917986866,-1.0,1,0.9104670725802182,219
20.8871,17.178323226083585,-4.0,1,0.932473822191952,327
27.522,5.1874106457161995,2.0,1,0.9596793046417615,327
76.7394,71.36893995921565,4.0,1,0.9866109587639225,244
7.6111,-17.161360400356678,3.0,1,0.9947937972042123,272
114.9227,128.71407174458597,-4.0,1,0.8274644987355141,406
127.0331,148.81202102346128,1.0,1,0.9074833486016426,319
85.0171,66.31956365431289,2.0,1,0.8244831686585139,357
38.8917,61.71729299676498,-1.0,1,0.9938256532083615,287
0.0,-19.93952369718898,0.0,1,0.9225162398236152,361
60.0161,69.42504270471547,1.0,1,0.8424288522874411,275
97.8987,70.85188864518528,3.0,1,0.9126337802516088,343
0.9994,-27.079320942598848,-4.0,1,0.910392274602272,316
3.2659,17.568193256548277,-5.0,1,0.9076844445584812,235
30.4803,-14.985714142259011,2.0,1,0.9404035238291458,325
146.2385,111.98191573398432,-4.0,1,0.9527165776042965,324
195.2301,143.9943510857866,-2.0,1,0.9813874053286239,381
0.0,-39.369251247270626,0.0,1,0.8831406412285298,356
215.5106,217.8278610470528,-3.0,1,0.9464418589431635,312
3.1047,2.5705922415236007,3.0,1,0.9447295356618126,322
657.1023,608.4440877159942,0.0,1,0.885481749027194,351
189.7029,218.8135853092841,2.0,1,0.989764615477264,280
26.8195,-30.587725435404302,2.0,1,0.8961860158157944,337
59.6341,105.71511277092975,-2.0,1,0.9660272025828144,412
321.3084,214.3191979725458,3.0,1,0.9850266422089353,382
0.0,-58.28163744815602,0.0,1,0.9598640125076359,322
7.2914,3.7815548820997993,4.0,1,0.8972105636006086,377
83.917,-9.23965943745139,-3.0,1,0.8883736401142968,296
330.8362,297.2179243122696,-3.0,1,0.9776867764027218,303
52.3806,65.29730578783446,4.0,1,0.9715389072691994,328
187.4382,144.83114814098957,5.0,1,0.9617759294339696,284
370.2236,332.22677629628004,-1.0,1,0.8593420481154085,375
14.5233,1.529978358789605,5.0,1,0.8972187316271368,299
603.086,597.0482083398363,1.0,1,0.9278245635853876,344
0.0,-73.89575584132518,0.0,1,0.9840729313805667,341
224.4822,228.78210172320826,-2.0,1,0.9813422872279861,347
156.7242,143.6509324189156,3.0,1,0.9840113255356513,285
80.7265,7.964388003624348,3.0,1,0.9195884230971683,381
52.7522,46.613296568368575,3.0,1,0.93881914656962,334
59.2892,1.9644467431023362,-2.0,1,0.9167349185810768,224
22.9719,24.189508950102066,0.0,1,0.9571463629684623,176
123.0308,106.87960123353727,5.0,1,0.9507801003933883,300
58.2443,41.81491738531052,3.0,1,0.708058178167908,342
198.0502,204.32407679496558,1.0,1,0.7381826345571184,299
108.5514,73.58258869615746,3.0,1,0.9762087625681931,314
47.3521,20.664535159216268,0.0,1,0.9745877235156274,350
0.0,-23.413918976227404,0.0,1,0.9948752757959347,321
60.189,67.76002880309571,0.0,1,0.8685528545234079,315
243.4207,164.53130867679442,1.0,1,0.9409832417481039,322
77.5025,130.68369362971777,-4.0,1,0.9921287511253647,365
161.5816,125.1805166490995,5.0,1,0.9864442623768033,323
33.9464,91.63633247387445,4.0,1,0.9751064524489761,316
280.5887,236.56280269887458,5.0,1,0.9328123650060663,263
10.7487,-49.289005120006095,4.0,1,0.9235001590571369,342
88.4862,91.10953937621689,1.0,1,0.6801936269422898,292
20.5189,-19.33096608151993,3.0,1,0.8688742145108433,307
65.1054,37.48064007800749,-3.0,1,0.9469067693531646,321
138.7258,156.36736042266222,-2.0,1,0.917662728138986,353
46.0705,19.592967201973636,0.0,1,0.8846467768857109,229
178.8056,202.18802924078466,-1.0,1,0.9836755747242116,300
0.0,-21.507460170431663,0.0,1,0.8960288009553924,275
0.0,17.44574962954743,0.0,1,0.8378155694234696,245
124.3836,88.16901337637216,5.0,1,0.8214570299936724,343
0.0,-2.2864383952678677,0.0,1,0.8878459843514239,323
87.531,74.71604781753372,5.0,1,0.7445506972658428,310
183.051,178.33569472361347,-2.0,1,0.9634843636491968,353
85.1692,92.26233250402656,1.0,1,0.9869430555255218,352
55.5176,57.47937046921167,-3.0,1,0.9906892059538334,356
43.201,39.61433851120537,4.0,1,0.9145550026984819,307
40.2022,27.41289809007815,2.0,1,0.6826050650248552,288
