TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
31.7279,25.679046329447335,-2.0,1,0.964767491909223,300
87.6662,89.71772870479386,-1.0,1,0.9336794989842556,244
206.9524,201.80123520764226,-3.0,1,0.582063039618842,382
29.9681,63.2596826574122,-4.0,1,0.8251912075619081,314
109.9666,65.36354869867942,1.0,1,0.9688317901116413,373
0.0,1.8458121269326826,0.0,1,0.9626909833383277,366
0.0,-26.007641114151504,0.0,1,0.9983109980896034,337
7.2441,17.458141016964223,0.0,1,0.9964771744823687,344
340.0641,319.58920471124054,0.0,1,0.9534711043442344,371
0.0,10.045339622441414,0.0,1,0.9709076863030042,286
41.2489,43.351892705712984,3.0,1,0.7259844684471344,311
56.4721,30.451306413741676,4.0,1,0.7836193831231454,297
78.4672,59.75917167520139,0.0,1,0.7610556344557282,340
0.0,-71.93887431608553,0.0,1,0.9108148584957424,265
217.9049,246.45819639954794,-2.0,1,0.9229017489424512,306
15.955,-11.50198580936866,1.0,1,0.9526413607280316,340
109.3703,152.31895501431697,-4.0,1,0.9482994812959888,319
279.2057,276.2918984154465,3.0,1,0.9801716995230144,353
0.0,-18.62028534727017,0.0,1,0.9629980732086401,335
0.0,-16.45937358008761,0.0,1,0.9714144213563225,411
0.0,-5.219650664701215,0.0,1,0.9995329738066756,381
13.9318,-41.18679623322569,3.0,1,0.9651857372397552,371
0.0,26.837192633625627,0.0,1,0.9940149283899824,344
137.9302,111.79881178493271,3.0,1,0.9586998721374673,371
21.7913,37.47531332164148,4.0,1,0.8794393704723024,250
92.8494,91.21739134377938,3.0,1,0.9046394187604787,292
0.0,-1.8443202516611095,0.0,1,0.7930827222435702,297
159.3489,164.98543446202314,1.0,1,0.9707036969604953,323
1.0823,-31.150962844459663,5.0,1,0.9094275383326719,312
47.2634,53.719936816936595,-3.0,1,0.7840633548421283,322
0.0,-37.96590046561715,0.0,1,0.9285004772950187,325
0.0,24.35021952142113,0.0,1,0.9560856092725033,330
179.4669,124.76293379608569,5.0,1,0.9248614871382803,366
81.2807,35.7439581253231,-3.0,1,0.6635416642444564,365
224.1836,205.51965982533653,-5.0,1,0.8522692803469045,318
45.7897,172.14404958982448,2.0,1,0.9906254973102205,304
366.7671,302.95586567826047,4.0,1,0.948863141383831,358
101.4523,58.958725444846266,-3.0,1,0.767968322490728,381
26.4414,25.58565318667636,-5.0,1,0.8989112584908764,305
0.0,-62.61652367245959,0.0,1,0.997762716972853,336
17.0577,14.008443541851864,2.0,1,0.9336095840372548,233
136.9093,72.15627912414334,-2.0,1,0.9909095235941257,370
59.5985,157.13581954274417,-5.0,1,0.9253108945166827,311
316.2863,280.09780025956275,5.0,1,0.9903062396927477,396
53.7326,24.84457602542045,0.0,1,0.9615954073456204,367
0.0,-11.45973742112859,0.0,1,0.8870861931696232,369
97.8427,74.91029261853036,-3.0,1,0.8796685267031972,293
0.0,-7.918676518410303,0.0,1,0.9496009234759967,209
47.7474,23.798889135505362,3.0,1,0.9918332508733696,290
138.9945,119.10567168270023,1.0,1,0.9399466666564413,268
0.1771,-49.00380139804425,3.0,1,0.8469462554460668,319
12.4136,58.255541894411635,-5.0,1,0.8644859981677425,303
86.6056,53.753827683808545,4.0,1,0.9993159322774066,351
261.3611,287.8363884604918,1.0,1,0.9881898748327052,427
244.5328,198.3675587339078,4.0,1,0.9229947614007061,336
11.8327,-4.878847692308801,1.0,1,0.4679782658452402,297
23.9634,8.029845599936431,-2.0,1,0.9553846021488468,369
130.2738,64.02533702006077,-5.0,1,0.8983194110783339,296
180.6936,164.2421393918556,-5.0,1,0.9969701130556764,358
0.6098,51.562303424445545,-3.0,1,0.9782277754410579,310
94.4757,69.69823503869918,4.0,1,0.9964129503338545,245
118.2858,103.9642208816395,-2.0,1,0.9905369048615613,299
103.065,100.21271533439514,2.0,1,0.9332553862963707,276
0.0,-25.78518556371852,0.0,1,0.6793988563058351,316
57.0881,80.74554990812189,1.0,1,0.9586080132997201,361
104.6132,87.09418496267254,3.0,1,0.9278319128120637,366
94.9536,42.86981817702704,-5.0,1,0.9363354818514333,312
57.7511,66.39909449231,-2.0,1,0.900694111367092,329
0.0,17.5944312446733,0.0,1,0.9323434259034151,426
0.0,-70.25456654630172,0.0,1,0.8916195887006253,371
307.6791,323.61601999511856,-5.0,1,0.9107635339176737,367
0.0,33.00860112351442,0.0,1,0.7636597339772648,386
0.0,9.749896930543834,0.0,1,0.9075243412725903,372
98.9348,98.6715807995393,4.0,1,0.9444696735549172,358
13.3429,-23.40309703092983,-1.0,1,0.9070519457406904,310
0.0,-20.56780438032908,0.0,1,0.5799249947727877,317
111.6248,99.48388838811218,1.0,1,0.9805756327203496,338
40.9569,-21.18790091418636,-3.0,1,0.9103593998899916,368
110.1721,126.3284154207852,-5.0,1,0.9855859305842316,334
156.2981,183.30181483526718,3.0,1,0.737111022844448,280
129.111,97.34814365420854,2.0,1,0.9043360021132602,358
241.9337,261.31488603344053,0.0,1,0.9431876079014619,372
36.6049,8.495395032996637,4.0,1,0.8979827427871626,348
65.7127,60.60068043806426,-2.0,1,0.8821910455832565,308
0.0,-33.26635998427553,0.0,1,0.9113402656115317,348
33.5943,-40.28140507435191,2.0,1,0.9587832278780082,260
40.6403,96.71494019587402,4.0,1,0.9647682800259216,318
36.9228,-58.17861850823961,4.0,1,0.8902461789154696,322
323.8945,376.12138821401413,-5.0,1,0.8674473021648144,397
182.8538,218.6263437529907,5.0,1,0.8812264080328748,412
46.3998,-8.181103408985175,-2.0,1,0.8529752562893319,396
6.5464,20.46849416466916,-5.0,1,0.9963150868719788,439
12.1263,-21.08320264574161,-2.0,1,0.9453751078994367,329
0.0,-30.741465484231398,0.0,1,0.8466153081603064,223
182.2798,173.92622001266423,-1.0,1,0.9153358755606315,326
0.0,11.316417562319193,0.0,1,0.9638134887350764,306
111.5361,113.65581263613635,2.0,1,0.9952362507401151,259
71.7218,74.76944681388093,-1.0,1,0.8921245632208883,287
71.9708,46.193282560834135,3.0,1,0.9212543841168851,300
80.8503,74.79574613091577,-5.0,1,0.8512773992312224,233
0.0,16.660685217229926,0.0,1,0.8090700232630593,292
43.9718,1.581719023810967,1.0,1,0.8321118715856145,217
82.2627,84.79485482961803,-5.0,1,0.918678899580366,264
0.0,24.553644127783137,0.0,1,0.8572196410791031,311
57.3861,72.37408602334759,4.0,1,0.904041607216634,304
178.7437,155.53933117827503,2.0,1,0.8725837722548306,309
0.0,-47.30016220190367,0.0,1,0.7844502236157818,335
0.0,19.08233073247085,0.0,1,0.9677903603396417,310
0.0,7.50033472413194,0.0,1,0.9597541608192977,376
164.9157,119.72723483494822,0.0,1,0.839794561321709,368
281.6197,283.2011840712521,-1.0,1,0.9547274156435943,352
0.0,-4.464868391826462,0.0,1,0.9198029966874491,327
0.0,-1.4111023030105914,0.0,1,0.8719596630547426,311
181.5776,181.38382959901787,-2.0,1,0.9537638896098882,300
26.2914,23.37259666396433,2.0,1,0.9765033306411727,359
164.6403,154.04344249139905,1.0,1,0.7781518424548592,339
0.0,-18.444731197616413,0.0,1,0.9451724043030316,369
0.0,-11.923080939548178,0.0,1,0.8131105486046207,329
0.0,-3.4063599364086397,0.0,1,0.945560095712645,279
93.1328,66.2019426428734,0.0,1,0.938782869764172,325
112.5125,109.64003108498646,-3.0,1,0.8235773426533075,355
20.9783,37.480988594739046,1.0,1,0.9681900689258572,341
83.0015,82.39249541213209,-1.0,1,0.9136331733868481,307
0.0,7.342997848695489,0.0,1,0.8159896409092927,341
124.9325,123.7888309347035,0.0,1,0.9523084998113502,378
0.0,-6.91693612252147,0.0,1,0.9860347035134994,331
0.0,-1.9446812201742603,0.0,1,0.864395953124155,316
0.0,6.584741933723288,0.0,1,0.9774741295079995,280
2.0393,4.741984199971984,-3.0,1,0.9698950647882194,326
73.8425,63.820547498435246,0.0,1,0.8738594031271407,271
9.7269,20.85862230442379,3.0,1,0.722339080236277,374
0.0,-28.743707690263946,0.0,1,0.9479368854060038,235
0.0,28.421778649948187,0.0,1,0.980993709305437,303
71.5326,41.93732964348616,4.0,1,0.9320530722143259,294
0.0,6.126381396904379,0.0,1,0.87796058218933,343
178.357,162.0734609212342,3.0,1,0.9623224301951067,260
66.1849,60.724835202992516,-2.0,1,0.939966869619517,379
31.1417,44.90337892427529,-1.0,1,0.9820195653452681,304
260.8678,262.4204065855248,0.0,1,0.9507210279950283,424
23.6116,13.917962570656318,2.0,1,0.9921075380555296,355
0.0,10.109080989622623,0.0,1,0.8872702388370426,329
9.0124,-3.37404282793869,0.0,1,0.9284938848583482,285
25.4934,15.448465170603544,-4.0,1,0.9635485802553196,286
0.0,1.957404504598344,0.0,1,0.899491785216544,248
0.0,-3.56056416164055,0.0,1,0.6969635279259513,190
0.0,-13.716648915449298,0.0,1,0.9527737150867845,300
16.2658,10.895890302523018,-5.0,1,0.9980843794031946,331
53.2725,38.27313090521011,-3.0,1,0.9691774112909569,363
0.0,26.556531421704932,0.0,1,0.9963617245333837,306
147.0782,137.9079949799562,2.0,1,0.8353009051397668,370
136.6512,121.45287272406853,-2.0,1,0.9328047632679002,274
82.4023,79.13833021849715,-1.0,1,0.9392630891756941,318
59.964,68.65826647750883,3.0,1,0.7529893978534354,323
0.0,-50.78826453668303,0.0,1,0.9121426071983789,309
156.3383,185.61771469998004,-4.0,1,0.9862747551851042,357
74.6607,50.03700739776359,5.0,1,0.8690867395182992,355
136.7651,110.36032859661277,-4.0,1,0.9706567439990951,342
0.0,38.474667569865645,0.0,1,0.9984261986781012,278
0.0,-55.42387736001804,0.0,1,0.8204531063896126,293
84.7876,101.4688252138605,-4.0,1,0.9460182347067557,357
22.8633,-5.324695661754226,-5.0,1,0.9271115061375783,320
84.5126,108.20519590764937,-2.0,1,0.992921858307041,242
107.5021,112.93295014233765,5.0,1,0.9800202158910014,256
0.0,-14.36617500527013,0.0,1,0.9874419362226325,323
67.7306,68.22731980560789,-2.0,1,0.9793288393099483,245
55.683,61.728533219518795,-3.0,1,0.9617901520452099,309
0.0,-51.755247710233434,0.0,1,0.996831337909963,353
0.0,7.10154670983699,0.0,1,0.9727702317807203,274
0.0,-7.018245452007607,0.0,1,0.9848601906530762,315
0.0,-19.345619257894715,0.0,1,0.7872038850483377,418
378.7762,353.9588168280313,-1.0,1,0.7682219351185189,389
0.0,42.6067433398113,0.0,1,0.8847345468554546,358
70.7061,35.88138157640995,1.0,1,0.9546230534112977,269
44.8812,68.03252029387528,2.0,1,0.9090355422242065,324
203.4648,160.20339355383703,4.0,1,0.9605773696954042,292
0.0,-57.11772503985281,0.0,1,0.8788309594387888,329
173.7978,171.04350738263443,-5.0,1,0.9536215043954634,333
104.1766,133.0069378643783,5.0,1,0.9810649788336474,295
145.8418,110.27659098865597,1.0,1,0.8111427663032675,334
20.2371,41.29621622621217,-4.0,1,0.9799503393688438,363
200.9775,190.1808346883201,0.0,1,0.8911335112481462,368
11.2661,-6.433262910494571,3.0,1,0.9589600657763129,359
4.1536,14.52403639441685,3.0,1,0.9507179978595461,347
0.0,-11.751835396497398,0.0,1,0.9262409775156231,348
42.0363,27.468441097482017,-5.0,1,0.9910128255643728,163
62.0499,78.89649589298953,-2.0,1,0.9599449558635313,303
0.0,-6.0113185564236495,0.0,1,0.9702934823290538,337
0.0,8.132538562500796,0.0,1,0.8244654070838665,255
52.2461,51.09182845796555,0.0,1,0.7717667145331192,288
0.0,10.31400535105295,0.0,1,0.9815045092631455,353
46.7561,42.56907189121358,5.0,1,0.9964567066018741,275
38.9712,23.294200705861716,-1.0,1,0.9358075610470206,208
0.0,-20.717327430585822,0.0,1,0.8564666553596333,269
0.0,10.685961272559709,0.0,1,0.9637646931097202,326
62.3258,60.72532857843919,-4.0,1,0.9155361061858602,254
21.9261,37.161089684616144,-4.0,1,0.9025255946484476,430
308.2663,324.97093000290886,1.0,1,0.7442230597915566,444
0.0,-33.983156061010156,0.0,1,0.961089565684278,218
0.0,12.893897433271931,0.0,1,0.9432910844333879,302
60.6938,64.55425792879737,4.0,1,0.9715630394338969,335
0.0,-51.00314272703702,0.0,1,0.9522706591756672,292
120.3294,133.5185963602063,0.0,1,0.9990353566543348,210
34.0812,25.21795213833206,5.0,1,0.886126207906931,315
0.0,-9.448210717962432,0.0,1,0.9905146447794274,291
132.8486,131.75297624990975,-3.0,1,0.9457794253685322,349
0.0,15.387006750908913,0.0,1,0.8646228397414533,245
99.1752,52.17781824990789,4.0,1,0.9667531971506302,287
0.0,10.684985498850985,0.0,1,0.910900009841109,380
38.7519,0.8131783397472292,-1.0,1,0.8698353675806595,289
69.2396,73.63953268631221,-3.0,1,0.846594345011602,333
253.707,245.70706839886554,1.0,1,0.5637815157091938,374
6.8487,-9.044595414396635,0.0,1,0.8922693393336161,359
191.4558,175.15694228124272,0.0,1,0.9245583877500143,294
94.5259,82.5340011790493,-4.0,1,0.9786871758261756,291
12.7341,23.10074638798836,1.0,1,0.9817392392419491,338
164.3008,135.90411738942183,1.0,1,0.947944802630146,256
93.1427,79.39025022920137,-3.0,1,0.9082726605957546,265
3.6536,-6.659651612808878,5.0,1,0.9081027560287208,229
0.0,-10.38824203941768,0.0,1,0.8043325300354432,302
123.0216,118.24199646362894,0.0,1,0.9978928471364436,247
43.8777,-24.694236163503913,-1.0,1,0.9251003493951847,309
143.0568,144.68942974599594,-3.0,1,0.8621270327794274,364
0.0,13.568195630378572,0.0,1,0.8839843197515753,354
16.7373,-23.203554842321346,-3.0,1,0.9857691322676444,351
335.1885,335.0882074110424,-1.0,1,0.9117266485014114,315
0.0,17.775783708334686,0.0,1,0.9461072244855006,237
132.8508,95.28542342504116,-2.0,1,0.997773228479169,327
213.467,222.8997446554954,-5.0,1,0.9189689340309902,440
0.0,-13.350614019311463,0.0,1,0.9970654227122164,366
25.0357,30.29242519574519,-1.0,1,0.9621982924301291,371
0.0,-51.6796669402584,0.0,1,0.9675544557075292,327
19.9671,16.371772624244137,-5.0,1,0.9911258113954894,383
123.2322,58.85832391377903,4.0,1,0.9180854014800831,346
54.6171,22.694699173090974,-5.0,1,0.9852669006470505,382
269.0113,255.3354318571454,-3.0,1,0.8503421972066221,344
122.9342,164.36936321601536,-3.0,1,0.9344906029260162,323
413.3226,378.30548436180766,1.0,1,0.9948704331976841,330
123.6264,125.55976369071641,-4.0,1,0.9958944026333545,345
0.0,-32.88448302698217,0.0,1,0.9112847124367631,317
193.9776,157.38702373332504,-3.0,1,0.9809532924876465,307
64.2287,54.86170645313147,-5.0,1,0.9957267734035139,280
6.0013,-19.55266237169785,5.0,1,0.7796610765174231,281
173.1968,170.98562658060936,-3.0,1,0.9495243816902098,329
0.0,26.970620500562724,0.0,1,0.9696655811556616,284
70.9022,57.25610704950955,4.0,1,0.9591268795206707,334
45.0386,52.14886074610972,0.0,1,0.9589096986990628,270
0.0,-45.407806460913335,0.0,1,0.9447842335340887,358
0.0,-16.37736620768631,0.0,1,0.9873363681133079,288
0.0,12.844879678097634,0.0,1,0.8105298366163861,423
0.0,-78.33947386930559,0.0,1,0.9854459590395596,415
353.3588,364.6316614287419,-3.0,1,0.9907571724048264,493
7.0217,37.45052350479037,2.0,1,0.8645590338416281,416
73.025,77.38520871484326,1.0,1,0.9544240392591979,364
300.4074,301.48521756153,1.0,1,0.8669269139472889,377
41.1957,10.72842026169355,4.0,1,0.9138917793956681,385
37.4654,28.947529670058778,3.0,1,0.8837652244281191,351
37.0924,27.268879447346144,1.0,1,0.8817163448381863,297
81.8768,64.1540872405887,0.0,1,0.9820239189515141,344
0.0,-10.64146283246406,0.0,1,0.965837673198838,310
36.919,48.03340268039893,-1.0,1,0.9172605452993323,273
2.7235,7.402160677993642,1.0,1,0.9999616358339357,332
0.0,-24.072203695801594,0.0,1,0.9856329988415704,332
0.0,10.749854342576224,0.0,1,0.9585515784973052,298
0.0,-0.5089386024879836,0.0,1,0.8607917239197412,268
0.0,11.491258575347468,0.0,1,0.9758431067289074,358
154.13,152.1274425559147,1.0,1,0.8925359516793174,385
0.0,21.387276237195742,0.0,1,0.9869946742304755,308
0.0,-7.579637189253486,0.0,1,0.8906019325743689,305
94.5437,106.57919786353389,-2.0,1,0.8194411012983764,373
0.0,-1.2572812737642085,0.0,1,0.972211398549203,316
0.0,8.844806555806299,0.0,1,0.9523067080046232,288
0.0,4.81357813575691,0.0,1,0.9974935360404473,216
0.0,0.364374620946855,0.0,1,0.7486630837544538,282
9.0086,23.985990748120145,4.0,1,0.9008314215034728,229
0.0,-3.112554740186088,0.0,1,0.8720143091947806,229
61.2559,68.54344086441213,-3.0,1,0.945953356038972,261
6.6233,25.084070342884768,-4.0,1,0.9926501797051707,289
0.0,7.508112728135563,0.0,1,0.9878232792893994,282
30.8185,29.290157984861168,1.0,1,0.9579289307588825,257
0.0,2.8182428210127863,0.0,1,0.8833795377726834,307
10.8994,-4.894849531972512,1.0,1,0.9922437397044376,201
35.266,10.284322381290512,3.0,1,0.9095864011217352,276
66.5471,95.37789619309609,2.0,1,0.9849776027185165,322
13.9321,-22.85372775186183,3.0,1,0.9941558024133689,354
230.6067,219.90279138442713,-4.0,1,0.9698966679083157,303
161.6938,202.42886809870674,2.0,1,0.7615053979139336,383
0.0,-26.05392191701167,0.0,1,0.9702656700997251,331
1.535,29.92807811072531,-5.0,1,0.9548242489902472,291
176.4904,148.36262530661577,1.0,1,0.9500817585932819,400
0.0,-16.980579442005798,0.0,1,0.8995542969970731,227
0.0,-34.93923139007535,0.0,1,0.9329850984439633,305
0.0,-12.92584720902943,0.0,1,0.8789249982730031,276
71.456,66.77728570266002,0.0,1,0.6059375543545881,325
0.0,-8.639054109994031,0.0,1,0.8756925672816133,301
340.6084,358.38471533046146,0.0,1,0.9615046506130509,324
131.7185,130.52281340984058,1.0,1,0.9160551760700765,329
72.3192,65.91589739359348,-3.0,1,0.9849911121277768,460
54.592,53.44341307885216,1.0,1,0.8866152700685523,394
13.6555,-22.19939369026084,-2.0,1,0.8283171856360507,326
0.0,-16.299841491903326,0.0,1,0.8496608479312372,294
61.4098,19.889872077830823,-3.0,1,0.91107533737424,281
152.056,157.43316617605,-4.0,1,0.9436884101556215,317
0.0,1.1941623028643793,0.0,1,0.998840453424418,291
174.5613,180.6958456822544,0.0,1,0.9050213617603434,292
33.2248,-8.813377492651908,-3.0,1,0.8140988588951897,289
56.8263,88.74868031524649,2.0,1,0.9667297670520982,312
123.2542,88.72305568334892,4.0,1,0.9333642428120801,287
55.9337,33.86731507263264,-2.0,1,0.8946886808079787,256
220.5258,229.86304983526463,0.0,1,0.9666872866512983,308
32.0977,3.1192090306250453,0.0,1,0.9043769973029554,319
155.27,142.90644593429903,-1.0,1,0.9725133032424566,231
0.0,24.694494671049693,0.0,1,0.5638096519016402,319
63.0793,-21.111779995168916,4.0,1,0.9433889921640674,243
145.0879,147.16937463178513,-5.0,1,0.9133407791925027,367
21.7327,7.652028736267805,5.0,1,0.8231842890988174,292
42.488,59.03566209404485,3.0,1,0.8053808415323621,275
174.3646,166.51195155222783,3.0,1,0.9782042119467812,281
76.0334,65.167756646195,1.0,1,0.7320869549001782,273
113.3653,114.27953952402613,1.0,1,0.9113465014624934,308
0.0,2.543731106680707,0.0,1,0.9955089926348648,344
27.9392,-47.423437726204185,3.0,1,0.9703277385002068,374
7.0595,-35.15442615577796,1.0,1,0.9886938651400846,321
0.0,-42.75246887684758,0.0,1,0.9855459400100733,481
0.0,42.97021949009088,0.0,1,0.8815461748007305,457
453.4573,402.55787637211654,1.0,1,0.8732832804836406,451
403.6631,402.07931498225446,-3.0,1,0.9210836102075437,376
63.3428,86.80837419957902,-2.0,1,0.8784307680407065,380
94.9267,21.45732318773655,-2.0,1,0.9767892835676149,361
0.0,-28.52137881213205,0.0,1,0.7243442076481207,433
36.8744,-48.38417901368683,-3.0,1,0.8363966304091921,364
131.6286,132.12841219294756,1.0,1,0.7736600970950228,365
434.4008,444.8484285130511,3.0,1,0.9131865305283637,345
105.9288,-14.62294867679992,5.0,1,0.8307820701399882,382
380.8383,404.8538345080459,-4.0,1,0.9355575718217027,359
101.2574,114.23736454068305,-2.0,1,0.9854650994485072,389
265.234,234.8905644529126,-2.0,1,0.690146358977072,434
0.0,-13.118877186990492,0.0,1,0.9722791619587293,397
0.0,-52.13317201531953,0.0,1,0.779309241831722,420
0.0,4.827615023554365,0.0,1,0.926627479821871,383
0.0,-35.41165485891936,0.0,1,0.9287493878943162,311
110.3957,111.8285539829055,0.0,1,0.9590427380634213,325
150.1556,120.55960599510662,2.0,1,0.9714280847118835,293
0.0,-28.68603515938453,0.0,1,0.9909794295365992,357
100.6686,104.18473502014598,-3.0,1,0.9814639395005702,295
118.5799,132.9113003214193,-1.0,1,0.8401095220686939,369
227.2908,183.42435890080884,2.0,1,0.9721748683918566,313
148.7491,163.15079464277926,2.0,1,0.7393470753955391,374
0.0,-51.97221105866992,0.0,1,0.9474496330106196,357
0.0,69.03661164822273,0.0,1,0.9882584970992279,272
328.1992,270.12668009581853,4.0,1,0.8612635625229592,364
0.0,-33.375256475927955,0.0,1,0.4800379424431175,339
19.7827,30.978456478104533,2.0,1,0.9184007204300556,331
23.7609,3.578713638059195,0.0,1,0.929707082579599,338
33.1675,-20.004092945518146,-2.0,1,0.9631049248310767,302
0.0,33.784824413292284,0.0,1,0.9989960577124644,264
60.9544,34.518878357849275,3.0,1,0.8260997517329,317
59.9032,88.00472909519823,-3.0,1,0.8945215751018238,289
232.6292,216.6222418184889,2.0,1,0.8077547676684068,319
