TrueAmplitude,EstimatedAmplitude,TruePhase,PhaseEstimada,AmplitudeRange
130.5041,55.18596217561341,1.0,6.756398712353751,100–150
180.2653,232.6754121332336,-4.0,3.0620889929182136,150–200
188.8391,145.735797307682,4.0,-7.841798033808646,150–200
194.8088,164.392243164707,-3.0,0.6386184419256358,150–200
68.9404,93.8577098786725,5.0,-7.508258202747999,50–100
54.5097,24.987713233115606,1.0,58.095895446768075,50–100
145.4588,108.6873375498433,1.0,19.269207300081856,100–150
168.283,143.63358495704864,0.0,-15.340452474505511,150–200
0.0,-14.494750004101835,0.0,91.13445455210794,0–50
0.0,24.265393881456333,0.0,152.67228642757624,0–50
233.5531,206.31382376192528,3.0,0.9057181538044227,200–300
54.7544,22.504051999270814,-1.0,-150.62118715762105,50–100
0.0,11.13337512648004,0.0,142.4800822364513,0–50
61.8934,52.25423812845611,-4.0,31.08336930652843,50–100
64.5148,65.21227537439461,-2.0,-12.035775297913798,50–100
0.0,7.991645143691615,0.0,-90.54208378412149,0–50
0.0,-0.499684323864213,0.0,-1317.2238526293459,0–50
0.0,-6.940877068047169,0.0,-83.20695466526794,0–50
26.8707,26.653301167205413,-2.0,-8.49983519500005,0–50
0.0,-14.762080483686443,0.0,34.2899195458991,0–50
0.0,31.310441882001363,0.0,19.714592489895022,0–50
90.8665,89.63543623265865,3.0,3.552212017991154,50–100
107.2104,93.28995812944892,-4.0,-0.6378312699115608,100–150
121.5598,141.69156548958335,-4.0,-3.3952522408626926,100–150
0.0,24.961378068039963,0.0,-35.92330944455298,0–50
0.0,-8.18963051588766,0.0,-160.3714913362501,0–50
0.0,-43.00811171416078,0.0,-14.980730787020802,0–50
0.0,-0.134766471096877,0.0,7074.606457339865,0–50
0.0,-7.967724559675608,0.0,45.125914429859044,0–50
50.7342,96.55724220795616,1.0,27.91609459370665,50–100
331.8827,325.4024189576886,2.0,-3.2733643346894694,300+
69.4697,42.180005357324966,0.0,-86.89412298438626,50–100
0.0,17.113169757075113,0.0,124.22185702524139,0–50
0.0,2.7816919203568444,0.0,406.22127255479904,0–50
0.0,-68.25649904804042,0.0,-16.08740195911086,0–50
133.6169,114.56077119866711,-3.0,-1.5631542130736473,100–150
0.0,40.575454198112176,0.0,-71.85125862910456,0–50
2.2825,-43.33658416636047,-2.0,-67.37186060347598,0–50
312.4541,318.69824388468976,-3.0,4.249212090276673,300+
0.0,11.131974851260232,0.0,-421.09092135374755,0–50
42.6109,41.91751726881249,-3.0,40.37779195214777,0–50
0.0,-37.660126541446076,0.0,-50.099361299388896,0–50
74.2044,22.606024533039776,0.0,-3.772973053545329,50–100
63.5854,92.28528897011816,5.0,-30.94267075857144,50–100
7.8636,-108.80130385642738,-5.0,-24.576391197738964,0–50
426.2614,441.67068840199704,-3.0,7.174430055791922,300+
203.2308,271.5443846845158,3.0,-30.564083849146463,200–300
0.0,-135.77254918573445,0.0,-21.860706513259668,0–50
400.3218,436.86902972139677,-4.0,12.109829549051478,300+
33.5636,13.76118860951803,5.0,-489.733010007424,0–50
0.0,10.570948276355375,0.0,334.9080434463019,0–50
249.8104,244.65530152453226,3.0,9.20184883200337,200–300
100.0708,51.40166737731958,-1.0,-54.90344089263653,100–150
53.7718,67.99866068386312,-1.0,11.326839454962846,50–100
0.0,-3.7871765378816704,0.0,-187.9576505490489,0–50
0.0,-12.878021065082162,0.0,-40.221904996702534,0–50
0.0,-20.629261573906,0.0,-9.682826196417372,0–50
4.9155,-5.370883057471056,-4.0,31.592665636983718,0–50
0.0,-21.004480749956503,0.0,24.247490889190658,0–50
0.0,39.43749651703284,0.0,4.63139474936236,0–50
92.3099,78.07875282517745,3.0,13.252132893789893,50–100
243.9454,193.8403711206244,-2.0,-0.08718872267983316,200–300
95.0615,140.49287787399282,-5.0,-20.43157234396185,50–100
0.0,-14.063345125935129,0.0,-13.99310631427655,0–50
0.0,51.226413990494414,0.0,68.4264473412927,0–50
195.8483,162.9926712838725,5.0,-4.323092894892101,150–200
0.0,-27.306801142640452,0.0,80.05300472248412,0–50
0.0,-0.3519997510764381,0.0,-4889.10693491385,0–50
0.0,10.746649114293923,0.0,73.32298763230612,0–50
43.3562,35.17849415755798,3.0,-14.631566188947822,0–50
0.0,-7.710204168727145,0.0,26.066636900984193,0–50
37.5994,47.11959171556367,-3.0,8.868367085730041,0–50
0.0,-20.01991192131492,0.0,22.698765591346035,0–50
0.0,13.958107651028248,0.0,2.6287981242443204,0–50
13.9867,6.072309758718079,3.0,-11.628398484318263,0–50
0.0,44.87269423169387,0.0,23.762672501761095,0–50
154.3634,143.35114514082156,5.0,-1.7689097093551345,150–200
58.904,7.7894698615470706,0.0,-182.75884236489773,50–100
0.0,18.986614579704533,0.0,9.098011011103354,0–50
0.0,-22.306391575301674,0.0,-15.973832715477586,0–50
0.0055,27.216343402558472,5.0,77.39202431749335,0–50
248.7241,229.97813476477032,2.0,-2.5629388311925707,200–300
56.9999,17.78696328769557,-3.0,-139.40518282923927,50–100
115.4871,137.40190674023313,-4.0,9.548043512484334,100–150
0.0,-26.849000220818596,0.0,-14.04165212336254,0–50
148.575,141.7560498928805,-5.0,6.136921164876162,100–150
0.0,6.669329903794118,0.0,-162.26134529696452,0–50
113.3929,76.53711186693444,-5.0,18.521002330581403,100–150
70.0765,101.34765785447921,-2.0,-7.483450130299569,50–100
11.9375,-14.069111286975941,-3.0,11.932644047659778,0–50
119.1226,79.81118547842142,-3.0,14.272804103134895,100–150
0.0,40.436983437937684,0.0,-25.668714552689494,0–50
102.3033,79.60694235406021,4.0,5.130307031971204,100–150
98.2839,73.72553851438117,-5.0,17.30396861846402,50–100
171.6333,190.83852982805885,-1.0,-2.3203122778588674,150–200
21.9756,22.85024863246067,3.0,-90.44413617773732,0–50
0.0,-34.707272524638356,0.0,-55.516782019511474,0–50
55.177,76.64169565134625,-2.0,16.687097645538792,50–100
76.3178,45.59876500025794,4.0,-34.85887500619188,50–100
0.0,16.01916592531968,0.0,44.5829498050515,0–50
132.5068,141.58322504041692,5.0,4.757078946716406,100–150
71.9489,36.7685204043523,5.0,-45.730991497150676,50–100
14.7871,-29.3552648685526,-3.0,-24.852607777499806,0–50
27.5017,39.478143873393236,-5.0,9.611178075977698,0–50
11.0546,-41.50654545451433,5.0,10.155360355934294,0–50
59.0847,68.92497860018878,-2.0,19.6764328938263,50–100
217.7666,208.15745506175278,2.0,-4.468534987985,200–300
100.4225,74.39431724604184,-4.0,-7.837771573336379,100–150
212.2397,258.6461238296746,0.0,3.137168099900541,200–300
43.1377,16.801268510241815,5.0,-74.0158552753544,0–50
91.2015,88.52156290623617,-1.0,19.330460656809155,50–100
14.5022,3.619730126867987,4.0,1.334644905604008,0–50
46.6432,22.907365434211073,-5.0,29.590686140764515,0–50
0.0,15.810980406270856,0.0,-10.3421638979996,0–50
28.3028,11.077292335339875,5.0,6.353739684035401,0–50
36.813,-15.228977915851688,-4.0,-28.320079905865548,0–50
0.0,0.3859117533619765,0.0,-2559.091719109314,0–50
14.8097,12.592524005869297,0.0,-96.35480180959613,0–50
0.0,-42.82721103918739,0.0,-81.59354936212631,0–50
478.3846,464.4867849099477,-1.0,0.3928264601752156,300+
72.6866,91.73525172761859,-4.0,-71.82963829311356,50–100
110.4078,101.04015625189183,-3.0,44.441128475946506,100–150
267.8814,263.8411513766873,-2.0,7.916435118453529,200–300
75.851,35.853138885288125,-3.0,-91.44452657227342,50–100
0.0,-11.229432290317884,0.0,-57.82181314115982,0–50
0.0,-37.519723822579195,0.0,-63.89553041132499,0–50
157.4845,118.62550347951566,-2.0,4.525349626019749,150–200
64.8472,76.3026466720604,1.0,-27.265777860984677,50–100
121.5683,114.99821525637215,1.0,4.319961489134944,100–150
132.9898,135.39716668435284,0.0,8.810421598680703,100–150
168.7017,72.38263763330804,0.0,-4.940663493728283,150–200
31.6451,20.191996769363634,-3.0,-95.32508540410784,0–50
0.0,-77.9808961564028,0.0,-2.1344381242159214,0–50
14.2996,137.4348856344759,-1.0,33.45529023823929,0–50
559.8954,447.8486848088341,3.0,0.5033636276463778,300+
416.5557,290.976994096319,-4.0,-16.641138202548884,300+
0.0,-1.207258730540972,0.0,1390.7048729483447,0–50
24.4231,88.48478504900729,5.0,9.243574635061718,0–50
0.0,-224.21218130750336,0.0,-31.536343055699504,0–50
907.5508,747.478405264531,-5.0,4.809523129486778,300+
29.9602,220.25403137102973,-4.0,-67.68868982539338,0–50
57.4187,-72.89114125512414,5.0,-51.957803623566086,50–100
292.1643,362.54035065787207,-5.0,27.221255769582577,200–300
418.7343,419.3961156039974,3.0,-8.145877017028747,300+
331.2437,253.45382783610486,3.0,-18.103076801412534,300+
21.5465,-17.26586439353147,3.0,-93.99110540952941,0–50
7.7135,-32.065289635058704,2.0,-102.49631161084181,0–50
2.2992,-88.94830951804755,-5.0,-0.29917946308996796,0–50
0.0,-14.973965951360553,0.0,-43.58681244993624,0–50
234.3313,190.91922859184012,-1.0,-0.1864183066703787,200–300
72.358,144.43304934616484,-1.0,-2.1630493412673832,50–100
332.8858,314.9504238565597,3.0,-1.8568668554110048,300+
0.0,-10.756266005880033,0.0,172.61279985475116,0–50
55.1008,62.67097264627534,5.0,40.87769243266194,50–100
0.0,-38.52927800196774,0.0,-19.958137262018976,0–50
76.7046,40.67936189404341,-4.0,15.742402151907068,50–100
24.1834,12.789755058290636,-1.0,-109.16074337003033,0–50
0.0,14.213279973883168,0.0,-23.306778866129292,0–50
30.7626,-14.92070459403163,2.0,-124.34797579900226,0–50
209.7801,221.29992687401761,-2.0,-0.6509153172978345,200–300
23.2968,2.769643872340307,4.0,-1027.2923581135478,0–50
63.2458,69.991005657245,2.0,30.48492607095962,50–100
167.492,137.83990933293666,2.0,-0.7032606911169271,150–200
68.955,42.611689789251,-3.0,-13.451567527595522,50–100
160.3509,197.95324144443217,1.0,5.149959955671676,150–200
124.3391,102.03572417482275,3.0,-6.286651635973433,100–150
150.8982,143.07332121216467,-1.0,2.9834638472492014,150–200
24.7885,28.92414120332814,5.0,-16.667505314058282,0–50
18.3012,-7.442169791254022,4.0,-98.2749005611943,0–50
1.1318,3.2552409453049327,-4.0,289.5662700789929,0–50
48.1128,47.909208988756944,4.0,-0.405064267436031,0–50
19.2491,23.609158566627432,4.0,-26.866198653096436,0–50
0.0,-3.8540904170580195,0.0,-52.59963085668323,0–50
0.0,6.657750513699688,0.0,65.15509055121512,0–50
3.4883,9.131375207307787,-4.0,-13.241691767217242,0–50
4.5218,1.013607529671674,-5.0,-93.47637442236683,0–50
5.7461,-0.7273340590607846,0.0,-504.39407426686154,0–50
84.2919,83.95323691945573,-1.0,-7.626694519216856,50–100
9.2442,25.571412765582984,-5.0,-7.916029122454778,0–50
123.9404,81.65444192653088,-1.0,19.720174806915715,100–150
149.9652,118.78816502807076,0.0,-14.988220999950368,100–150
0.0,-23.17110460624866,0.0,95.08062373317863,0–50
14.9687,2.0311652188238574,1.0,1525.6479206832373,0–50
320.2069,215.66019372348518,-2.0,9.643747789734334,300+
275.1487,288.6358507545283,-4.0,-12.464365248543274,200–300
94.324,103.87198235906168,5.0,-16.8960727896802,50–100
222.2628,208.10200473150485,-1.0,14.955365722626304,200–300
194.5358,200.2683822467087,2.0,6.065602725161306,150–200
333.8559,292.1443698914969,1.0,-4.696865165906624,300+
46.6961,34.63815538430692,1.0,-36.554698618942865,0–50
76.3783,67.08310200273108,1.0,39.84668541572548,50–100
21.5679,-8.545284173225578,2.0,-27.176805904139187,0–50
0.0,-29.721240711231285,0.0,-6.970940608976767,0–50
23.1977,26.537656693900068,2.0,1.6351835941080488,0–50
0.0,-26.82930821514165,0.0,-3.045961731208991,0–50
86.6097,96.59877178272325,-4.0,6.918279044898062,50–100
22.0716,39.65372042582699,2.0,-27.439047880182237,0–50
24.4146,30.485880782479818,4.0,3.175857836264843,0–50
1.5161,7.37615868125469,4.0,64.9625281656593,0–50
0.0,-88.43393057110423,0.0,-3.1111630231382477,0–50
0.0,53.64540060031017,0.0,-20.765859138710855,0–50
0.0,-53.2323424613748,0.0,8.592471693244384,0–50
36.7457,163.897594306641,-3.0,29.125386856496334,0–50
490.8198,458.30118147550934,4.0,-6.028214919078532,300+
36.103,-2.315721933398602,-3.0,2209.5483535385492,0–50
0.0,7.3001344263147505,0.0,600.7274845678097,0–50
0.0,-45.45869734647191,0.0,-31.977365221869963,0–50
37.6428,4.902211439264792,-3.0,-204.79692931444293,0–50
0.0,-22.77886757548213,0.0,-32.354873025539185,0–50
215.6761,231.51517064535835,-1.0,5.553299913992399,200–300
141.6426,119.09610596771071,5.0,-22.378439194314648,100–150
167.1087,167.76535382970638,1.0,-4.054862722219589,150–200
21.3738,1.5394505244119894,-2.0,1115.8854172007036,0–50
243.1294,231.84051573291237,-2.0,9.33398298094922,200–300
91.8419,95.44261234078314,0.0,-31.72887527751601,50–100
34.8945,2.8799229234182864,3.0,193.76920843200455,0–50
43.9034,26.753434572043197,-3.0,68.34258222962252,0–50
48.7157,43.86985942637095,-2.0,-21.402701119872557,0–50
0.0,-51.42054103553722,0.0,-11.992121119714799,0–50
197.7233,203.80827197682356,-5.0,5.331848557769878,150–200
0.0,42.05703402121971,0.0,-45.27708603269803,0–50
127.1191,127.91216019055437,2.0,7.8091496497848345,100–150
45.0514,42.21682889330786,4.0,-14.2797085805507,0–50
0.0,-27.705001946023415,0.0,-14.6017547234546,0–50
0.7574,-13.69558759263384,4.0,-67.27697704041675,0–50
51.2337,43.33101522698021,-5.0,-6.263725734504262,50–100
26.9637,30.342104294408653,-3.0,6.1374253326108805,0–50
135.6139,107.73873401765047,1.0,11.439052048039093,100–150
171.2473,188.99139943768859,2.0,-13.543668383443942,150–200
4.4119,-50.292030572011186,-1.0,18.59770672998576,0–50
78.371,146.7226767816971,-4.0,30.81791660897736,50–100
252.6762,201.52771345037314,4.0,-7.266943233357646,200–300
92.8787,50.69219327272245,2.0,-56.83022979172991,50–100
64.4322,70.25067284560326,-5.0,18.599801996634238,50–100
0.0,5.891673335148239,0.0,439.05232239857605,0–50
268.4279,194.9718178714803,1.0,0.8076499852827602,200–300
28.3148,-10.225952969085613,0.0,372.80392013545236,0–50
0.0,18.443024811026525,0.0,55.48394491569415,0–50
108.4682,-1.162696203038685,-5.0,-3138.881857325517,100–150
403.2482,426.1375322741003,-5.0,-0.7648787915476726,300+
62.9829,43.53122149229861,-3.0,-98.54574600287452,50–100
190.2342,153.20670224801358,-5.0,17.403829003576774,150–200
50.9433,102.41645582569276,3.0,-16.125275914145945,50–100
0.0,-176.2137553307573,0.0,-14.830013014347744,0–50
445.687,449.80783863053716,-5.0,5.472387834322866,300+
6.7476,54.44384600517542,2.0,-97.55029514485184,0–50
272.0601,230.7309148639552,0.0,15.35575225799581,200–300
217.7055,221.23395470059853,0.0,-5.984302778820094,200–300
25.8316,-17.12571137602051,-4.0,75.35090440813933,0–50
63.2885,77.53442466799191,0.0,49.17526686980581,50–100
193.6219,162.47811417432243,1.0,2.156076459592555,150–200
105.233,81.31351452613632,-2.0,-25.60923129858956,100–150
0.0,-3.275666724711369,0.0,-39.88600877067805,0–50
0.0,16.1812786791361,0.0,73.7713772142554,0–50
27.6778,-7.898135726484599,1.0,-150.87390058306949,0–50
145.7501,136.44630907526857,-5.0,0.8120434241476923,100–150
0.0,32.049631156230994,0.0,-59.0198785616679,0–50
0.0,6.105419087766016,0.0,106.37402161463415,0–50
0.0,16.430296254174195,0.0,51.23235404607959,0–50
7.3875,14.258791458848336,4.0,24.931359741691022,0–50
51.251,61.50572757412165,3.0,2.8962040301649727,50–100
48.1969,50.56253033066908,1.0,-14.960221503916063,0–50
0.0,1.6402410495478779,0.0,-129.22823695934304,0–50
0.0,-6.8124525434535075,0.0,-135.65870759332728,0–50
37.5893,37.07482176384821,-5.0,-2.7930004677280236,0–50
0.0,2.5980293915190265,0.0,-258.2842689245857,0–50
0.0,-6.393915510823775,0.0,-130.21679523361024,0–50
85.4082,80.53542354132796,2.0,-5.5755291721956,50–100
0.0,1.6925530025282143,0.0,-622.9659429519891,0–50
67.7514,58.96291165743469,-4.0,30.923070274125067,50–100
121.3442,144.62336695120823,-1.0,-1.7892901715408964,100–150
37.2214,15.195896601645757,0.0,-101.28676186662237,0–50
0.0,-13.800523230695758,0.0,-65.51807116731501,0–50
5.7903,11.647503473373323,0.0,-10.989477179771889,0–50
0.0,-52.52582773921033,0.0,-19.618098906343757,0–50
154.0924,206.71487255191795,-3.0,6.387129892072012,150–200
152.8425,142.37409773578372,5.0,-20.6324868021146,150–200
64.2561,47.41726400354287,0.0,11.088544575838199,50–100
131.147,138.66585679272143,3.0,6.796584271352853,100–150
49.5716,23.998375812630357,-2.0,-49.93846733154155,0–50
15.6271,19.260547498549435,0.0,101.50726994860999,0–50
193.7404,165.2555871121023,0.0,4.259270399072286,150–200
59.3521,52.32283687503898,-4.0,-44.25891635843589,50–100
10.8627,21.59837581057701,-5.0,17.52923205766684,0–50
0.0,4.962446220667129,0.0,371.33383220696464,0–50
102.5807,68.82572060065614,1.0,-0.48385332190763336,100–150
1.091,-13.35795115413109,-2.0,124.51776750004773,0–50
0.0,-17.840948833012295,0.0,-20.06402069839589,0–50
0.0,15.228074563308901,0.0,102.48542965662006,0–50
163.6296,147.43740758475244,2.0,-0.6266124396061596,150–200
63.5837,59.23930808353734,4.0,-30.006693494080732,50–100
132.3194,111.44440338726429,1.0,4.497007979405405,100–150
9.3869,30.698469416969374,4.0,32.78770352732275,0–50
196.3951,178.10056026795746,5.0,-1.3267780346567306,150–200
39.8043,-14.082754581613916,4.0,108.56544478384976,0–50
85.0646,113.57179317864166,-5.0,24.664606019806396,50–100
151.776,156.599133640243,4.0,-1.1445659154049554,150–200
112.8858,80.11807431213822,1.0,-19.39569338801955,100–150
0.0,13.039058463195254,0.0,28.769607374136417,0–50
0.0,-21.90271706735865,0.0,-54.89410401832106,0–50
7.2257,-1.702992218466485,1.0,-274.2515742710855,0–50
53.1263,47.889147539807226,3.0,-9.016610766277667,50–100
57.5058,58.800349104990715,-4.0,1.4667524294694558,50–100
52.9236,93.60599854289272,3.0,7.9026028738370755,50–100
131.6149,110.23078825316898,5.0,-7.924760154717665,100–150
0.0,-3.2276125029061444,0.0,269.1330344626728,0–50
0.0,-9.478088958870694,0.0,-189.26161050237184,0–50
67.66,84.26845643279033,-2.0,7.8590635627859005,50–100
51.9377,17.966337941681406,2.0,-50.05250111671334,50–100
58.7068,55.90156201645406,-5.0,-2.298554974443359,50–100
0.0,1.7352944485134467,0.0,-275.92346040515844,0–50
0.0,-19.57552143330045,0.0,-60.04352851020515,0–50
120.1724,114.76783758228737,1.0,0.562928945109445,100–150
65.9838,51.963626939907726,4.0,-27.85407599675621,50–100
112.3694,88.6733054302178,-1.0,13.118454722681612,100–150
119.9959,117.90816897883658,1.0,-0.12313227124160603,100–150
92.6703,81.98167778344684,4.0,-18.931421083872863,50–100
37.1444,-2.4824965951872504,1.0,-477.8502567797356,0–50
207.6117,189.69534759069106,-4.0,11.05193578994659,200–300
133.5042,111.12271140906728,-2.0,-16.51330955428174,100–150
117.8955,104.82191003406919,-4.0,-8.354857895306871,100–150
0.0,26.883590588538667,0.0,26.612604238048306,0–50
122.9415,73.38094855761521,1.0,30.84284614890607,100–150
