TrueAmplitude,EstimatedAmplitude,TruePhase,PhaseEstimada,tolerance,function_values
169.3004,158.2924631207463,-5.0,0,1,0.8994327766947006
19.657,59.050468096434,-2.0,-1,1,0.9024729714229771
256.2215,242.7939034194227,1.0,-2,1,0.8270091165049243
0.0,2.376634759181714,0.0,-2,1,0.9320593389978755
0.0,-24.403462696638876,0.0,4,1,0.921541762298514
22.4228,29.143540879773,5.0,4,1,0.9965562396666443
63.1446,16.08502520955726,2.0,5,1,0.9701295353010002
119.3935,102.08171138483574,-5.0,0,1,0.9785521550194818
95.4214,114.62469390022213,-1.0,-2,1,0.9811269016963533
70.9712,65.06440722372517,1.0,0,1,0.9816795001804947
5.664,11.803269038113314,0.0,2,1,0.8916270762843292
134.5349,146.504010673017,1.0,5,1,0.9948813410519376
45.2809,-3.8753495564794256,-1.0,0,1,0.9899927598330543
33.7815,46.63233502546582,-4.0,3,1,0.6599379059906205
0.0,-0.42029399774848075,0.0,4,1,0.9028797413714483
11.7439,3.6231795705975998,-2.0,4,1,0.9617394401255988
172.5673,170.57997123462377,0.0,-2,1,0.8400580012288149
0.0,8.678555084777086,0.0,0,1,0.968160391558738
0.0,9.445478120691517,0.0,2,1,0.898938000305825
90.5286,98.85526181059579,3.0,3,1,0.9942785354268808
0.0,-19.063028200588533,0.0,5,1,0.9141731729216823
0.993,1.8189289037800054,-5.0,4,1,0.9809310727913009
0.0,-6.9782740854750305,0.0,3,1,0.9408068475991997
13.1475,2.077719114317892,1.0,4,1,0.8827308084343307
24.9848,54.08517183980252,2.0,4,1,0.9748867129568474
42.0631,14.037653936700472,5.0,3,1,0.9042761405576781
196.1171,205.4567148718334,-2.0,-2,1,0.8515090676746578
0.0,18.65218015773994,0.0,-1,1,0.9278604657241002
0.0,7.267713544117299,0.0,5,1,0.9037216762842132
0.0,-2.6883119913692592,0.0,5,1,0.8620660645972551
92.7078,77.04191648794027,-2.0,3,1,0.9625708440818563
0.0,19.51762414372267,0.0,4,1,0.9569188677466299
0.0,-7.9851427222380975,0.0,4,1,0.9500998975705163
0.0,5.830646551051725,0.0,3,1,0.9779970975810927
0.0,10.579732228178049,0.0,5,1,0.9064131690490919
0.0,-11.097301553209485,0.0,2,1,0.9997868923467095
99.4367,78.91663902698835,-4.0,3,1,0.9802317242974387
11.0294,39.97454133874653,-4.0,-4,1,0.9406189877921636
0.0,0.35226186196429765,0.0,5,1,0.9868648212754428
0.0,18.23620927656889,0.0,5,1,0.9652841100652796
262.6043,232.81227199883298,3.0,-2,1,0.9560518480543273
29.8818,33.35894237237912,-2.0,-1,1,0.9181552146140117
0.0,-15.576676681207243,0.0,3,1,0.9755904204039708
195.1352,181.95379036727158,-5.0,5,1,0.9694894710830421
8.8862,16.74145942693118,-5.0,-2,1,0.7839133852012111
0.0,0.5281799807692851,0.0,5,1,0.9901337680277893
0.0,-1.863115563087761,0.0,4,1,0.8954365241680919
14.0724,34.549467946225015,-2.0,3,1,0.9094216242515493
166.5512,170.70139526592993,4.0,-2,1,0.9485719305830873
7.4964,-7.014746910087144,4.0,-2,1,0.8050030139246793
0.0,-10.85658046287283,0.0,5,1,0.9586663114408045
7.6288,-0.04954801894330352,0.0,4,1,0.8673555964757349
0.0,9.960874845327563,0.0,3,1,0.9138512958494958
12.5069,15.180668509155588,4.0,4,1,0.9498528927740681
238.3859,250.94644792044664,0.0,-2,1,0.8878534730204446
0.0,2.67846123767902,0.0,-1,1,0.8570197862133957
0.0,11.878276702365602,0.0,5,1,0.8821428678551915
0.0,11.398459108305383,0.0,4,1,0.9822197934576089
0.0,-12.520601950403915,0.0,5,1,0.9826342207721998
1.8599,20.660953837316875,2.0,5,1,0.9662612037577638
0.0,0.11292243108474764,0.0,5,1,0.8783227617735939
0.0,10.270554701434092,0.0,3,1,0.8681489187184764
20.1087,28.677591189488375,0.0,5,1,0.9634217870109268
0.0,7.109660147965409,0.0,1,1,0.9561628912176862
0.0,9.378566213477411,0.0,5,1,0.9698009721321498
9.031,27.612229279161973,-2.0,5,1,0.7351435250779824
44.344,45.20655806634672,4.0,5,1,0.8096101390069316
0.0,9.434825084168661,0.0,5,1,0.9736981920813549
0.0,-12.577210885063053,0.0,-2,1,0.9902719152717269
20.0203,-17.601752503728033,-1.0,-4,1,0.8901041526790485
15.841,14.925679087558564,-3.0,-5,1,0.9605526053517777
0.0,-8.14912507708368,0.0,3,1,0.9989362281969417
226.1142,199.12107721935172,-3.0,0,1,0.893287592458011
174.4834,223.56713080421562,-3.0,-2,1,0.762500032886897
166.6689,180.365264607766,2.0,-2,1,0.9566200282376482
0.0,-14.338519869206259,0.0,4,1,0.9548528360949841
0.0,1.995580369362573,0.0,4,1,0.8487661582512858
0.0,-16.495958033690073,0.0,4,1,0.9440985751064923
0.0,-6.572695164426893,0.0,5,1,0.8804717315381951
39.2018,44.65193932930951,2.0,5,1,0.8679714359733816
23.32,29.840425947659213,5.0,5,1,0.9989049640993434
0.0,12.861844708159698,0.0,4,1,0.9731486090876624
0.0,8.126945918257288,0.0,3,1,0.992506037384536
0.0,13.288764210523677,0.0,2,1,0.8618910614769926
0.0,-11.387398151615809,0.0,5,1,0.9053406847087732
45.0158,48.58018974031301,-5.0,5,1,0.9691754061724634
0.0,20.31155981121916,0.0,5,1,0.9780214626873712
0.0,-3.1977400230570723,0.0,3,1,0.9970814277129998
0.0,15.637046652588598,0.0,4,1,0.8385249318531267
28.669,16.542842958649075,-3.0,5,1,0.9700765119309162
54.2692,58.72463997622289,-5.0,4,1,0.899298847134578
0.0,-17.083873225337513,0.0,-4,1,0.9576263451248515
0.0,5.6423338689488745,0.0,-5,1,0.984005871807114
0.0,2.4400791095507826,0.0,5,1,0.9981474901477726
58.9829,76.79071512099054,4.0,0,1,0.8502064629617916
247.0986,231.05340718242962,3.0,-1,1,0.8862907924716767
28.2401,14.417806635234928,-5.0,-2,1,0.6535040404879237
0.0,44.83440600286491,0.0,2,1,0.8857363362832944
155.7602,134.73365851639102,3.0,5,1,0.6698040006961556
0.0,-25.143234779695234,0.0,3,1,0.9606910651121046
0.0,-1.7172166473533146,0.0,5,1,0.7584269332036315
65.0123,36.61660442750332,-5.0,3,1,0.9867037532621278
0.0,16.669540208014766,0.0,5,1,0.7614605219718469
53.9752,41.26034912945169,-2.0,5,1,0.9476114605760984
0.0,41.386529395148884,0.0,5,1,0.9966168927737091
144.0237,123.12539799536395,4.0,0,1,0.9978048810202631
0.0,-5.392309213148073,0.0,4,1,0.8807056483399823
0.0,0.6679473648709888,0.0,3,1,0.9445853880042467
25.8944,13.212963270735212,-3.0,4,1,0.9689881959804829
0.0,3.793987079447362,0.0,5,1,0.8840753941076172
55.4343,42.71086582555467,-3.0,2,1,0.975504863861845
42.1753,-27.034344562628327,-2.0,-3,1,0.9699696645851432
51.5498,108.27128065521356,3.0,-1,1,0.8188048681310651
0.0,-66.13746524789617,0.0,5,1,0.9773266879104167
0.0,131.4164665535918,0.0,0,1,0.9393028837594521
577.6028,467.2473044724244,4.0,-1,1,0.9187541636765204
0.0,-27.804942622807985,0.0,-3,1,0.8683258934180167
12.6886,12.00266781425923,4.0,5,1,0.9848935648621165
8.0232,50.4953881113025,3.0,3,1,0.9632102378932064
349.4704,271.34613540847636,3.0,0,1,0.992729214367003
0.0,-74.75746593234967,0.0,-3,1,0.996183485715477
0.0,23.27017992069284,0.0,5,1,0.955054355984088
37.2282,14.72588775202301,-2.0,4,1,0.8106484210084725
71.7857,89.86762369840599,1.0,0,1,0.9592024107310977
372.4722,320.81984811315215,1.0,-2,1,0.9795716538813609
0.0,-3.720856969950806,0.0,-3,1,0.7953540972584449
0.0,3.8756973425706533,0.0,4,1,0.8223218106830097
0.0,-6.430630245372401,0.0,4,1,0.9946952539388899
267.6417,257.0789257035232,0.0,-1,1,0.9607618250377403
121.3092,112.09928826998149,2.0,-1,1,0.9165458521323975
0.0,-7.245880017890075,0.0,2,1,0.8621718849743853
0.0,-44.10036843753952,0.0,3,1,0.8075693625042826
0.0,-10.520217007933745,0.0,3,1,0.8332507506110208
38.159,4.422088130234336,1.0,5,1,0.952035939034435
91.1843,93.96315592226011,-3.0,0,1,0.8277180097122447
403.4224,420.7706776475618,0.0,-2,1,0.9788983374597101
0.0,5.508637605089653,0.0,-2,1,0.7557267888172695
166.5699,175.4720723049796,0.0,3,1,0.9890019119405608
0.0,1.9940793023796433,0.0,3,1,0.9938442800688819
0.0,-25.126129615167418,0.0,5,1,0.9608137424214261
0.0,-65.11418370949315,0.0,4,1,0.9507513725563622
0.0,-27.958034690818998,0.0,-5,1,0.9871486670062717
0.0,34.85421618594809,0.0,3,1,0.9793661063090161
37.4142,-8.658734040837219,3.0,0,1,0.8945793532621077
547.1711,549.5105619197471,-2.0,-2,1,0.8905138229265777
0.0,42.56391605297436,0.0,-3,1,0.9800342954492203
0.0,-3.9493844047112514,0.0,2,1,0.9553667756334968
0.0,-3.3800811193146636,0.0,5,1,0.526332488540308
107.2813,63.263212342961765,-3.0,3,1,0.9917473502383538
0.0,10.518305196936922,0.0,4,1,0.8322996606291174
21.9926,20.35040123345012,-5.0,5,1,0.7835663244543943
0.0,10.827021228987185,0.0,4,1,0.8092927920143039
31.4743,24.78711192887183,-2.0,5,1,0.9810894068753424
0.0,7.837396674997191,0.0,5,1,0.767181142175294
33.4536,24.730753081812196,3.0,-2,1,0.971028373257878
0.0,-21.75538615063656,0.0,5,1,0.9958197492773708
106.1878,101.11646276639362,-5.0,0,1,0.9935621777454194
10.2526,17.266889628925227,3.0,-2,1,0.8863024901864369
215.2693,241.7537306596213,0.0,-2,1,0.9955914074461975
59.2733,34.13707364498056,4.0,-2,1,0.9556917271184038
206.6173,190.46506880341926,-5.0,0,1,0.978629116443327
0.0,47.01663345076658,0.0,0,1,0.874136229036001
93.7979,57.554779382094914,-1.0,2,1,0.9339684040443943
0.0,9.472987429564,0.0,3,1,0.7685403592051196
32.4811,20.713568101547537,-3.0,5,1,0.9345092050398535
0.0,-2.386751638605743,0.0,5,1,0.8892035019321677
73.7906,70.91437474485907,-2.0,3,1,0.9429004683138227
0.0,5.559930408027574,0.0,4,1,0.9720559037843364
0.0,0.9091101766875287,0.0,5,1,0.7263468447599938
0.0,7.793411452243136,0.0,5,1,0.9913713457234188
0.0,-2.848810015886545,0.0,5,1,0.9890712310261862
0.0,11.700711117035125,0.0,-2,1,0.9874223880976923
0.0,3.0485508288404475,0.0,3,1,0.9236353380900133
0.0,16.368548382006086,0.0,-1,1,0.9761833612074383
0.0,5.441973890784287,0.0,4,1,0.9916066764955804
31.7604,34.591458087537745,-2.0,3,1,0.5556223179402492
80.2145,93.51488927217423,-2.0,2,1,0.9998943887025278
0.0,-22.195986928504933,0.0,-4,1,0.9040187840743905
0.0,1.0142161124077478,0.0,-5,1,0.990078180561103
0.0,20.803014054411044,0.0,2,1,0.8362545487133379
0.0,-33.11714368621204,0.0,2,1,0.8564553609796766
363.0247,379.23426187324884,-1.0,-2,1,0.905519463208574
0.0,14.787385415940399,0.0,-1,1,0.9165117885066697
20.948,12.896884427805059,-1.0,0,1,0.9489779060717791
118.3495,106.85324527687729,1.0,0,1,0.9869131101856848
0.0,-44.005891684693566,0.0,4,1,0.8583665757791913
0.0,-25.24992389571775,0.0,4,1,0.6930976073811277
192.373,175.86427328211556,-4.0,3,1,0.9175055622836217
29.1203,42.11420972838826,-5.0,-2,1,0.9651444484939802
254.1344,245.4529124827917,-2.0,-2,1,0.9857903987872036
0.0,-8.708614232766466,0.0,-2,1,0.9572343240645309
126.7771,104.87984385230578,0.0,0,1,0.8813111870437146
1.8191,-62.960545515645464,5.0,3,1,0.9526202795015671
0.0,41.055081370733646,0.0,5,1,0.9721026931803152
295.86,246.5796284497508,4.0,0,1,0.9669267049271569
214.6875,100.4198575741573,-4.0,-2,1,0.7141090737660701
242.9903,290.7891313265423,-3.0,-1,1,0.9827587670429502
49.0451,57.01159362916822,-3.0,3,1,0.7340380594183943
83.3285,79.6635528719737,-2.0,0,1,0.9496932657176365
314.1297,305.2310181621915,0.0,-1,1,0.9050089943332339
35.248,3.6266996193107683,2.0,0,1,0.9973417876259149
0.0,-31.894989778981476,0.0,5,1,0.9622609843322174
0.0,31.601985183617288,0.0,5,1,0.9848643042991191
0.0,-54.391714123713946,0.0,4,1,0.9143629516641325
197.1694,196.81753413933063,-4.0,0,1,0.8819413714753598
0.0,34.74639844331608,0.0,-1,1,0.9897976125909919
0.0,-2.6797384397575525,0.0,5,1,0.815055497706621
0.0,18.476729763840023,0.0,5,1,0.9399082265835034
60.0404,-8.70414955470787,4.0,3,1,0.9256701436175803
0.0,25.88516322918967,0.0,-3,1,0.9937650923984815
2.9376,-39.882486233790324,0.0,5,1,0.9998658536543917
0.0,72.20985616960108,0.0,-1,1,0.9951711822880226
338.8937,311.17057199897704,4.0,-2,1,0.7609727112754447
0.0,-21.0305914903309,0.0,-2,1,0.5296873467351397
171.7345,182.35414628740838,-1.0,-1,1,0.9479779750255831
73.303,63.50150034918627,-5.0,4,1,0.8098555509768087
0.0,-20.948137932029653,0.0,5,1,0.8862070256945038
0.0,-42.57937775033605,0.0,4,1,0.9124615161774491
0.0,-57.93968882735334,0.0,4,1,0.8979799664027469
0.0,47.35981561569085,0.0,2,1,0.9937717393849752
159.3267,81.43621206342415,3.0,-1,1,0.8519869031963135
436.8718,432.14760876133585,-4.0,-2,1,0.9888817137012645
100.3331,179.56079251771013,1.0,-2,1,0.9436431223004591
137.3842,103.60713574515921,1.0,-2,1,0.9706157075035091
0.0,7.622980951897032,0.0,5,1,0.988210471173496
0.0,-48.06273290265678,0.0,5,1,0.9299400165388015
0.0,-2.313323884532007,0.0,5,1,0.9354914194678873
22.5887,-14.952709282524665,-3.0,3,1,0.8982761962893427
0.0,-14.232006880199542,0.0,-4,1,0.7404882827350336
41.3406,38.15435066035184,5.0,-5,1,0.9290953734720497
28.9659,-12.131675614025022,2.0,2,1,0.8653067198497585
169.4635,209.3705546569823,-4.0,0,1,0.8641955041820656
161.9079,185.5254857085778,4.0,0,1,0.576935825381035
233.4773,211.79806063108808,0.0,-2,1,0.9436282492223962
6.5304,14.32222634382735,0.0,0,1,0.8510634663745373
0.0,-27.375356507895674,0.0,5,1,0.6317024340355598
0.0,-0.8099338988281204,0.0,5,1,0.991685077915816
0.0,-19.785481075329148,0.0,5,1,0.8571825387188516
77.4495,47.3941380072751,-5.0,2,1,0.9385633816528178
107.7486,119.86650350598708,-5.0,-1,1,0.877958217545619
0.0,5.76133380261313,0.0,0,1,0.9622240195246997
0.0,20.87795186031108,0.0,4,1,0.9430760194146318
97.6179,77.49819899880922,5.0,3,1,0.9434947570297408
107.7049,91.45928192738015,1.0,0,1,0.9223149684024585
0.0,-12.635010885483661,0.0,-1,1,0.9104934986403234
157.1729,146.55288693933977,-1.0,0,1,0.8985079346546132
113.9568,105.56800991126521,0.0,-2,1,0.8098092607343225
37.1853,34.62855413364098,-2.0,-1,1,0.9925370750913658
141.0178,140.1844575839473,-1.0,0,1,0.9710566868813554
45.4857,75.60845400364303,-2.0,0,1,0.9753558110866833
97.8705,85.93905030331706,5.0,0,1,0.941722927400836
49.9758,23.96735560688822,1.0,3,1,0.9608922509005937
22.1916,2.5396642871536566,4.0,4,1,0.9249561522983256
0.0,-14.927360224347733,0.0,3,1,0.992546289542714
0.0,43.19502232824763,0.0,3,1,0.9989665694307653
191.5447,148.39374387545064,3.0,0,1,0.9276547895456853
147.8216,133.43208006719465,-3.0,-1,1,0.9175398247882025
0.0,30.744490694133216,0.0,-1,1,0.9050058629813817
8.4544,1.1007710918466724,0.0,5,1,0.8334378257361169
103.8623,81.99520251691047,-2.0,5,1,0.797329683985633
0.0,-4.239031655018493,0.0,5,1,0.5008891164627788
0.0,2.775012120901171,0.0,5,1,0.9787182299017689
13.4128,9.926579980778646,2.0,4,1,0.9697259643309438
180.1684,186.7144025231997,0.0,0,1,0.9509984842570626
0.0,11.127915561375316,0.0,3,1,0.9994091301703244
0.0,5.112774158596421,0.0,4,1,0.9791485515356975
0.0,-3.725141518620155,0.0,5,1,0.8626260617843828
0.0,-3.3081239192534495,0.0,4,1,0.9030740273873518
8.061,10.260067715063471,2.0,4,1,0.9559184697021671
40.903,39.744670865012836,-3.0,5,1,0.8955377407123435
0.0,14.78561215169999,0.0,5,1,0.9957485668588303
115.8737,120.02218446434149,1.0,0,1,0.904044600538415
0.0,10.612676121051091,0.0,3,1,0.986222394852399
0.0,8.093479427612573,0.0,4,1,0.9931761382249765
31.4599,21.638883214841677,0.0,5,1,0.9790743394765622
0.0,-4.297245038001774,0.0,5,1,0.9410153054497641
12.0741,16.47146606952039,1.0,5,1,0.9174961816678573
0.0,8.50634560155793,0.0,4,1,0.8643120638218216
54.3752,59.57007627064384,-1.0,4,1,0.9753013125562425
30.1097,17.162846697449403,2.0,2,1,0.7583095731739896
0.0,14.302474868892958,0.0,4,1,0.9097578194008602
2.5577,-14.781850715156354,-1.0,5,1,0.9509233573213531
92.8096,86.73380599108366,-4.0,0,1,0.7833195847686146
70.3324,96.28268912867604,1.0,-2,1,0.9399475800003572
0.0,-2.2178961080896724,0.0,0,1,0.8705161068912652
70.9298,70.02533631336237,-4.0,2,1,0.8058850705390973
74.8772,82.91405072210746,-3.0,5,1,0.8050898275796139
6.8456,16.996339984952357,-5.0,5,1,0.7811135337666353
0.0,0.06678669441433804,0.0,3,1,0.8790574379937584
0.0,6.900190584974572,0.0,4,1,0.9027552540542017
35.7067,30.669413056899543,2.0,5,1,0.9860187760047827
0.0,3.9552178815915235,0.0,3,1,0.9750687073794713
35.4735,3.169702682277735,-3.0,2,1,0.9668940797886937
0.0,26.034430292857557,0.0,-5,1,0.9683278524386848
0.0,-18.727278575971077,0.0,4,1,0.9977292037350365
13.5394,38.15468064767212,-3.0,2,1,0.901262719569695
272.9729,264.7188995563513,1.0,-2,1,0.7374618841730695
27.3282,34.896443740469216,5.0,-1,1,0.8723307374593603
54.0195,39.916320818510314,2.0,5,1,0.9372788005853768
0.0,4.232081350032432,0.0,4,1,0.985257435430479
37.277,31.08305929670359,5.0,5,1,0.9951182971465091
0.0,-4.614653376040269,0.0,5,1,0.9649592545079049
104.0513,120.22573731014052,0.0,0,1,0.9476057853443686
73.5463,65.48839181505583,2.0,0,1,0.82512121002542
0.0,-11.609672744537036,0.0,5,1,0.8424940149947397
0.0,1.7650707157552639,0.0,5,1,0.9710690200395383
0.0,-20.478273111425253,0.0,2,1,0.8683864745847298
41.4732,65.35256264134448,2.0,-1,1,0.931686520566138
110.0986,97.85698790139824,5.0,-1,1,0.9859883892808542
0.0,-0.34974160551428335,0.0,-1,1,0.9647823751468317
128.293,127.09236268333395,2.0,-1,1,0.9748438280736824
89.5611,78.17425034616734,2.0,-2,1,0.7111109114665576
73.6573,72.41332198448158,1.0,0,1,0.7447465557078347
0.0,14.825980893897283,0.0,4,1,0.8457743718596377
117.5832,125.64847242633181,5.0,5,1,0.996633195541286
89.025,68.27396900159536,4.0,-1,1,0.9848459377962241
0.0,5.496155884101462,0.0,4,1,0.8689378875703805
0.0,12.475893382323079,0.0,5,1,0.9775307151605228
0.0,-28.696603462691762,0.0,4,1,0.7929736490871234
0.0,1.5110348678441994,0.0,3,1,0.9151076550358533
11.498,-0.9864185222136483,0.0,5,1,0.9725953374325244
0.0,3.231239072894896,0.0,2,1,0.9295550262061314
152.808,152.67339952242733,2.0,-1,1,0.9498078011712648
0.0,-30.87066787630158,0.0,-1,1,0.5606042671898471
0.0,30.19827283286652,0.0,5,1,0.9732636443374988
128.5328,108.09949870241431,4.0,-1,1,0.8632277048088987
126.7031,90.25353391197994,-5.0,0,1,0.8988047920559805
0.0,74.44980318861484,0.0,-1,1,0.9710382728277194
136.2466,119.9875468745018,5.0,3,1,0.9919398834839631
48.6269,34.16539719413173,-4.0,2,1,0.9922473374016325
0.0,9.496733734613658,0.0,3,1,0.7622269267667061
0.0,-15.08072545788062,0.0,4,1,0.9702168718704383
21.1698,24.843341515469405,1.0,3,1,0.9230757726944
0.0,-26.62173161558268,0.0,5,1,0.8132185141948798
129.5752,142.94686871465026,-5.0,0,1,0.9047982412149381
0.0,-0.18249005685354158,0.0,-2,1,0.9844765541609855
82.9317,61.691584048778815,-2.0,-3,1,0.9689642607437622
9.2311,24.078007462416608,-5.0,3,1,0.7558675440479942
0.0,-8.458173116998262,0.0,5,1,0.9488435941315212
142.3727,148.81762273731962,1.0,3,1,0.7249081358696781
180.2489,165.4359064820681,2.0,-2,1,0.7560245807903057
14.459,-29.176157907758867,1.0,-1,1,0.9450091618961568
0.0,40.61565087200117,0.0,4,1,0.5876992967564092
86.0512,42.05481566202447,1.0,3,1,0.6342361644436929
0.0,52.38973630202955,0.0,0,1,0.9805572134366325
285.7265,257.43926674467787,4.0,-2,1,0.9516250381588858
0.0,-10.645113555399767,0.0,0,1,0.9742049580303237
0.0,8.01331575453258,0.0,4,1,0.9761782599954262
0.0,-0.8828211065065603,0.0,2,1,0.9761620293840683
19.0757,2.4002058529160646,3.0,5,1,0.7794741340395652
0.0,-8.629532095255374,0.0,5,1,0.7717774343320625
0.0,15.102529802056186,0.0,5,1,0.9817708080226452
24.5663,28.532266998279685,3.0,2,1,0.9196535840736481
66.933,66.25471926237952,5.0,-2,1,0.794990687548112
98.9499,92.57875821739404,3.0,-2,1,0.8571227644937219
0.0,4.808684857496097,0.0,2,1,0.9326924079323935
96.1801,91.58973575749816,-2.0,0,1,0.975701120073471
83.3812,79.88963983827915,-3.0,-1,1,0.9174239028413876
0.0,1.2594539573433927,0.0,5,1,0.9796707991025271
0.0,6.875818474791682,0.0,3,1,0.8801152647885893
0.0,4.146301563969438,0.0,5,1,0.9951777480300718
117.8802,117.0228169934872,-1.0,5,1,0.7426777584977142
0.0,8.887832662507325,0.0,3,1,0.9847203836460926
0.0,-2.111191604017169,0.0,5,1,0.994536743363818
0.0,3.1569525764112805,0.0,3,1,0.9017342238936558
0.0,4.720422891984091,0.0,5,1,0.9559029711768486
0.0,6.4881519347488155,0.0,4,1,0.9723074712307361
0.0,6.663008847618276,0.0,-1,1,0.8105679181644918
0.0,20.743516963700465,0.0,4,1,0.9187447533149387
0.0,-7.386385918885708,0.0,2,1,0.9541977688915683
95.9921,87.84130003599289,-3.0,4,1,0.9498459727415501
0.0,26.75299585593458,0.0,-3,1,0.9931248168820905
0.0,11.82923444057683,0.0,-2,1,0.972740362007771
0.0,-26.458779272769647,0.0,4,1,0.921971059176328
82.6738,103.04533844377715,-1.0,5,1,0.8307002494106188
0.0,-19.004001051492427,0.0,5,1,0.9717988389856784
61.1224,46.04867154707711,-5.0,0,1,0.9863551077909442
111.3023,136.35703114801188,4.0,-1,1,0.9182060856425047
0.0,-60.17806945725935,0.0,5,1,0.8616058333551441
0.0,102.97901700060969,0.0,0,1,0.9603595031348843
313.6478,256.40457530842855,5.0,-2,1,0.9739485891021732
51.4127,10.486599605207502,-5.0,-1,1,0.8860121625865455
2.2472,27.29635617371021,0.0,4,1,0.9746538591223857
59.8697,42.8732939887518,-4.0,3,1,0.8461245520582131
63.5775,52.061780647128955,-3.0,2,1,0.853417263987171
0.0,20.724193620784455,0.0,-2,1,0.9789170615550535
115.2322,87.2629519475951,1.0,0,1,0.9915906157551697
0.0,32.44204731092822,0.0,5,1,0.9706692483911034
105.9963,88.80471064659595,4.0,5,1,0.9908130920294407
0.0,4.484904654954805,0.0,3,1,0.8330989713305114
74.7919,51.64142672432938,-1.0,2,1,0.4124377798154717
0.0,8.938963280485732,0.0,5,1,0.9099541565443219
0.0,-9.156127154287395,0.0,4,1,0.9396962816903293
0.0,26.359491123095978,0.0,5,1,0.9614798346637258
153.9354,145.05877872887174,1.0,0,1,0.9412242438435282
42.1116,31.14014961973021,-2.0,-1,1,0.8442654368699998
0.0,31.299775910575722,0.0,5,1,0.9898804696051349
0.0,-22.567112184034706,0.0,4,1,0.9722504664804471
55.2276,56.1078555978665,-3.0,4,1,0.9618939065877979
88.8777,78.08899850748305,2.0,0,1,0.9553708835259745
19.1233,21.982490613083957,-1.0,4,1,0.6852966332566297
