TrueAmplitude,EstimatedAmplitude,TruePhase,PhaseEstimada,tolerance,function_values
65.4554,36.12175983137349,4.0,5,1,0.9355947415420924
39.2158,17.579542324261478,-3.0,5,1,0.9914231862118904
0.9946,27.122153550456858,-2.0,5,1,0.4806072455606532
68.4315,39.037278764310905,5.0,2,1,0.9861127369801185
44.4392,32.3072195560667,-4.0,4,1,0.9684575408732247
17.4439,17.22315655828698,-2.0,5,1,0.8349550988591429
19.2206,12.004102590450739,5.0,5,1,0.8450997630538414
116.993,111.7505177884013,-2.0,-1,1,0.9668504739367036
43.4107,73.14105002184465,2.0,0,1,0.8626400370552799
179.392,175.3632776243357,4.0,-2,1,0.8440794775513183
88.6358,68.26506260322726,5.0,0,1,0.9292959416088084
49.0401,22.88110935938097,2.0,3,1,0.995633548324267
98.7661,75.17727243778961,-2.0,0,1,0.6382348261485368
146.7313,138.6136049417039,-3.0,-1,1,0.7386894814767561
15.5837,26.492677218066483,-2.0,3,1,0.9559678879536091
97.4564,90.48054321544797,3.0,4,1,0.9972958615968499
54.1523,41.16690759003011,2.0,2,1,0.9221631004870494
2.7545,-4.804427159492859,1.0,5,1,0.9809507303025351
94.973,78.88629504863036,-2.0,2,1,0.9240589044381207
26.0923,28.07279276678486,4.0,0,1,0.985671272859548
110.0453,66.16814224237496,5.0,-3,1,0.9840640639346879
0.0,12.520172483902002,0.0,0,1,0.8585931515887187
77.4285,10.57762689153505,-1.0,5,1,0.6426312254070499
303.7784,315.8930390515728,-3.0,0,1,0.9495754902831414
159.7808,168.06514679259544,-2.0,-2,1,0.9625049597021559
0.0,50.88693779943543,0.0,0,1,0.8975698877643931
196.2664,190.31879544568818,4.0,0,1,0.9225449522863892
18.8596,-19.84436313761232,3.0,3,1,0.9256948729755602
2.2949,-6.519885156404182,-2.0,4,1,0.7780179539878009
60.1334,54.29302137306622,-1.0,4,1,0.7606795719649996
0.0,-7.034780766182584,0.0,5,1,0.8495509343435682
12.1698,16.95621099142399,3.0,3,1,0.9519540009921829
19.2743,23.960359121352507,-1.0,2,1,0.8826433977274066
12.2826,15.797585081440097,1.0,5,1,0.9096629221266727
0.0,6.884279214558308,0.0,2,1,0.8224832286474366
18.6291,-10.152842955743832,2.0,5,1,0.7953162079127226
110.3504,25.32417412582953,-5.0,-3,1,0.9458477534562516
0.0,63.09079567534364,0.0,-5,1,0.8607396293333198
84.8739,3.5328740305191655,-1.0,0,1,0.7328381177939296
8.2406,147.2579827824443,0.0,0,1,0.947858615200118
552.4349,456.49207754860345,5.0,-1,1,0.9798667542055441
68.543,18.888713958776094,-1.0,-1,1,0.9564097174674405
107.8202,103.80819743165404,-4.0,0,1,0.9383875339113789
211.5267,189.96621287988955,-5.0,5,1,0.7192465285131776
88.9048,84.39538566335835,0.0,-1,1,0.948418594415049
39.7699,9.289558738385,5.0,3,1,0.9400773748854928
0.0,-32.07217580083595,0.0,3,1,0.8357641920764922
148.104,108.86965421303285,-5.0,2,1,0.9848463825165893
17.5627,48.59993350886864,-5.0,3,1,0.9346089695384452
177.8277,194.37773286145952,3.0,-2,1,0.9428125900119063
98.999,85.25255269645771,4.0,0,1,0.883655439890382
82.8565,74.64356464562694,3.0,3,1,0.81762173681781
6.9324,-5.18065497808897,2.0,4,1,0.8495576995903092
2.3047,0.7414893414313618,5.0,5,1,0.9776179551915692
30.4855,-1.9601541789903965,-1.0,5,1,0.9717900627018576
107.9778,110.22826771247952,-4.0,3,1,0.9707373515113357
0.0,-17.186982900637926,0.0,-2,1,0.9183352746916552
81.6874,70.21674110696753,0.0,-1,1,0.9855114318311134
43.3529,29.638377721048883,-1.0,-3,1,0.968355974079385
73.8871,60.14630829092759,-5.0,-1,1,0.8648500662361245
176.0723,181.3882046829969,0.0,-2,1,0.8652229829005671
174.6687,184.75493096503374,2.0,-2,1,0.9984870497597559
92.1316,52.724392774883235,4.0,-2,1,0.9169180964587114
107.7396,128.79242365820792,0.0,0,1,0.9821776068936929
114.2393,58.5376759664422,2.0,0,1,0.9529765137409996
145.1396,122.53667088449208,-5.0,-1,1,0.8381351467712718
0.0,40.78060197245362,0.0,5,1,0.9558033605776367
69.8928,39.378674008859576,5.0,2,1,0.5955539880441567
118.5587,108.91100268929318,-2.0,5,1,0.959345339641117
0.0,7.389444920467241,0.0,2,1,0.9386911176062541
62.6846,37.97651212646271,0.0,5,1,0.9744860791304604
6.3242,3.5022642846576897,5.0,5,1,0.9842579512996742
57.7361,39.082837573003744,5.0,5,1,0.9822785594717726
34.8309,24.813272114512493,-3.0,3,1,0.9683442823877507
30.6814,46.990247522850005,1.0,5,1,0.882281719479061
179.6314,173.68380327417,1.0,-2,1,0.5637629000847981
21.9003,31.45772063122569,1.0,-2,1,0.7718866614158284
50.2844,41.48634729690084,5.0,4,1,0.8870354428314203
0.0353,2.5664899411802784,5.0,3,1,0.9088485116047595
20.6065,8.158920162456532,3.0,2,1,0.8712932650440569
18.9868,17.07068731379051,0.0,3,1,0.9333070111529131
0.0,10.891949401482572,0.0,4,1,0.9626373045007369
53.0648,16.02009790566465,2.0,0,1,0.89878918534044
49.6211,44.805883900710185,-2.0,-5,1,0.9456158705726049
0.0,16.38064597124359,0.0,5,1,0.9657236480506215
0.0,-33.64412297027077,0.0,2,1,0.9577279254497397
342.5804,304.0162773829365,-1.0,-1,1,0.9878318404945652
0.0,19.35880805343989,0.0,-3,1,0.9710833557532074
11.8747,-30.358178500523145,4.0,0,1,0.8068392004208162
260.2062,258.524626727303,-3.0,3,1,0.8786920119383782
149.9191,178.17223434559884,3.0,0,1,0.9885690382949879
207.1698,96.734441097113,3.0,-1,1,0.9804826550452579
53.9674,96.44503775287845,1.0,-2,1,0.8591161240511815
155.6229,95.95710528143239,4.0,5,1,0.9768113376689775
99.7613,93.23708559185822,-2.0,0,1,0.943526500254904
378.3383,360.0015759234169,2.0,0,1,0.8622084203890249
85.1692,48.35630133603763,1.0,0,1,0.96407056725043
50.9375,34.38367265692666,-4.0,0,1,0.7565190123049648
146.3752,150.4188376584869,-1.0,0,1,0.9757453576709196
64.8502,41.02725551049554,4.0,-1,1,0.6575127099804362
64.4386,8.346687550456753,1.0,5,1,0.9203459072349488
96.8484,91.68259789013607,-5.0,-1,1,0.9207289698987414
63.8477,40.245972084347045,-2.0,-1,1,0.7283573698725867
0.0,-3.1572605887533456,0.0,3,1,0.8725003128090355
250.0152,255.2913906588398,1.0,-2,1,0.7167909507417839
84.0427,51.341317070377215,-2.0,-2,1,0.9578532361634743
124.8494,114.69371802371104,0.0,0,1,0.9150423923688362
161.6996,173.80161491508986,5.0,-2,1,0.9635540084185221
19.8077,-69.14924136335608,-4.0,4,1,0.9527644578144537
58.1871,118.85823272525349,-1.0,0,1,0.9303612414451957
290.1885,224.45275749939015,5.0,-2,1,0.9833358463341445
34.1141,24.930021417542918,5.0,0,1,0.8125195383201651
30.93,-22.935507136186196,-2.0,2,1,0.879722731119266
304.765,277.20238351722224,-4.0,-1,1,0.9309110283273643
20.9151,41.356711365431096,5.0,-2,1,0.9290954912855489
30.8767,24.160381547436934,3.0,0,1,0.9680752461094076
66.6191,75.17790170209064,4.0,0,1,0.9828701629629653
179.7793,148.13973577465518,2.0,-1,1,0.7875152652276142
49.0401,52.39919154040664,2.0,-1,1,0.976315187994848
15.1959,9.059696453964039,-1.0,5,1,0.968946695676708
125.9961,109.89946200085348,-1.0,2,1,0.9935754001535966
3.8148,-20.748372253930263,-5.0,0,1,0.9702271925918452
0.0,9.902822704538373,0.0,4,1,0.6110411924466589
0.0,-33.35344346580588,0.0,5,1,0.9711646485646521
118.7164,139.7510076471749,-1.0,0,1,0.9035800643360948
149.0432,113.22165919362618,3.0,-1,1,0.9865535757795382
0.0,-3.002218736223485,0.0,-1,1,0.9591666856492622
172.808,212.1787725856756,2.0,-1,1,0.9362519225149476
56.8702,-15.974813258569295,4.0,5,1,0.7075960687428354
273.1083,250.89846378953365,-5.0,-2,1,0.9382472934249233
0.5989,48.00909920108131,-2.0,-2,1,0.9722005036991147
25.6093,-1.5742721464411549,-3.0,5,1,0.9871857030482132
41.7616,37.17951215299204,2.0,5,1,0.7324971236645302
96.007,54.53400122569995,-4.0,2,1,0.8962676636353816
58.1512,-4.865312923312851,-5.0,-1,1,0.949777966011579
84.2041,50.843681607418866,-5.0,-2,1,0.9799373386240277
25.0188,91.07157958741794,-4.0,3,1,0.6037247442899875
94.8128,35.81371202943912,4.0,0,1,0.9074938086701091
565.7681,570.6526013963273,-2.0,0,1,0.8919004106837803
121.8674,124.62297513305114,0.0,-1,1,0.9871307341782474
0.0,-21.551444792410322,0.0,-2,1,0.9772408578137698
0.0,26.86936329185815,0.0,5,1,0.9277377882284945
0.0,-97.0731382224935,0.0,4,1,0.7904615986209528
346.2603,334.34583334033937,-4.0,0,1,0.9854993538649237
2.8586,42.42588093682218,2.0,-1,1,0.9539128921707082
22.3433,12.701353464687202,-2.0,3,1,0.9667153034291797
10.82,30.99265746229267,1.0,4,1,0.9693420217649563
39.5828,-7.551385923198982,4.0,4,1,0.9689497099138691
0.0,-1.6039318778069558,0.0,5,1,0.9251945518443339
47.4961,-36.19257013832193,1.0,-5,1,0.8226823534375994
0.0,-45.90628778294447,0.0,-5,1,0.8851171169898158
108.3502,52.727933354451196,-1.0,-1,1,0.9161713655399409
43.2627,141.55098637706033,1.0,0,1,0.9065542921009769
500.9818,461.97915167920996,4.0,-2,1,0.8828021350644194
595.8586,540.7768536573036,1.0,-1,1,0.9514133170515997
33.8023,19.166351174510925,1.0,-2,1,0.8559459536050587
182.4491,132.1449530034566,-5.0,0,1,0.9171640845748569
23.7732,50.860202426245806,-4.0,2,1,0.950617015193553
230.2387,141.49362052588134,5.0,3,1,0.8235407766669474
51.3888,16.494218670096224,1.0,5,1,0.829701835636259
28.3142,4.395640754311772,-1.0,2,1,0.8901927265269638
190.33,179.19512748572433,0.0,3,1,0.8595133609016665
38.3142,29.68057939301211,-1.0,-1,1,0.8942269461300878
29.5209,0.5938669104224381,-2.0,2,1,0.8063277337551752
157.943,154.14499807958606,-3.0,0,1,0.9708120396273063
39.0938,49.55995733278192,-1.0,-1,1,0.9959579669329444
105.6768,80.29302635656146,-3.0,0,1,0.9835360241410666
0.1151,64.59433278284021,-2.0,5,1,0.9831140832170702
146.5939,89.4701492163765,5.0,-1,1,0.9566650206350088
0.7359,-5.476308810503811,-3.0,3,1,0.7606994853660735
0.0,0.4485507693189037,0.0,4,1,0.9543382681405306
6.9283,3.4840371873114866,-5.0,3,1,0.8426203974805027
201.117,188.21458149654956,2.0,-2,1,0.9523250161697124
0.0,-23.168716798958048,0.0,-1,1,0.9689593188998569
53.5658,52.516233581861364,-4.0,2,1,0.9031896568263467
116.8933,118.00039706178498,-4.0,-1,1,0.9117473129656897
78.0018,103.27506370683409,2.0,0,1,0.9977945033984609
94.567,81.24845045437945,4.0,0,1,0.9767634739848376
0.0,-0.7901439088605979,0.0,3,1,0.7234152713172295
36.1542,23.86822212294399,-3.0,4,1,0.9906284061628515
21.6256,7.029368339864076,0.0,5,1,0.9896691819598507
0.0,-6.420286815807895,0.0,5,1,0.6954925960189238
0.0,10.218990129342739,0.0,4,1,0.7208076797418036
110.3574,70.33485803219779,-1.0,0,1,0.8429299678423949
142.5843,136.78869538698038,-4.0,-1,1,0.8580983979398208
15.6761,60.04141175786923,1.0,-2,1,0.6155653634115428
0.0,-36.331850999535945,0.0,5,1,0.9691832479215325
173.1917,123.68080541393465,-5.0,-1,1,0.8614229424914078
23.959,43.192008338022774,3.0,-3,1,0.9014449421707942
0.0,-59.49625116651546,0.0,2,1,0.9235722691926617
7.3795,106.36952897874312,1.0,5,1,0.9635888468728071
333.0905,263.4628428314277,5.0,-2,1,0.9856900369704441
287.3513,238.01075126510335,-1.0,-1,1,0.7671006469234175
0.0,42.882563188773275,0.0,0,1,0.9886922199299711
102.0049,74.95539834080111,3.0,2,1,0.9857246917822609
25.0332,-6.577546991157865,-5.0,4,1,0.9144294870476058
71.0538,35.406986500619006,-1.0,-1,1,0.9440647510932367
32.7664,42.36686990594042,3.0,3,1,0.9503304780697134
79.4547,35.33210592871538,4.0,-1,1,0.9133885151369798
81.3601,24.229445619801133,-4.0,0,1,0.9337033070963195
126.1843,181.61622351933482,-1.0,-2,1,0.8473684092931106
78.0053,-7.034762326800449,5.0,-2,1,0.9934403070325114
287.5445,285.50660130095673,-3.0,0,1,0.9299411266479638
134.6922,168.39551717247068,0.0,-2,1,0.8837547789568824
137.5487,108.7764867759326,1.0,0,1,0.8266355951235129
248.0677,250.62700632285726,0.0,0,1,0.9462162608110447
48.6098,-5.356389765133706,-2.0,0,1,0.9560386716194843
6.728,19.042196561724662,1.0,4,1,0.9631153944829274
88.5335,64.92980318412417,4.0,2,1,0.9411042892715249
21.6138,14.56206768180505,4.0,2,1,0.9301703594346571
129.1825,132.25965687347423,5.0,-1,1,0.9231471979098642
69.4143,52.9130447157831,4.0,-1,1,0.9375956193135884
9.9863,1.3251734233239807,-2.0,5,1,0.9610948364862826
19.2608,31.60815724960122,0.0,4,1,0.9521688323229144
35.039,-6.15753263744266,5.0,5,1,0.8033776937925275
23.0963,31.38102442494379,-4.0,0,1,0.8650959469838416
8.3764,-15.327330616944423,0.0,5,1,0.3391480941346566
1.0465,-0.2476710570011894,5.0,3,1,0.9890017467704183
207.5411,232.35088434211661,2.0,-2,1,0.8660844095741318
35.6148,-18.604650311764157,4.0,-2,1,0.997979193272447
164.041,168.73004916854987,-4.0,0,1,0.62497823884043
144.3502,123.55416849924751,4.0,-2,1,0.9679279750338493
28.6578,-15.1653593933139,4.0,-2,1,0.9893902971139836
96.1945,57.151433986359045,-3.0,5,1,0.9970831102730716
311.2374,287.44248907273413,-4.0,0,1,0.7057930762252509
115.2508,149.7666493519747,1.0,-2,1,0.9123335105269825
199.223,186.0996201770893,2.0,-2,1,0.9934127096525001
0.0,2.0982713867850826,0.0,0,1,0.7768091193525485
107.972,120.4897220578905,4.0,2,1,0.7476962126687691
127.2525,74.03903054397901,5.0,5,1,0.8557588335531681
0.0,-18.13370792050848,0.0,4,1,0.9981679999386578
3.5709,-6.151606669368892,1.0,4,1,0.9601195365103515
0.0,-63.29911014893608,0.0,4,1,0.9972032893387679
38.9005,28.22868317170561,-1.0,-5,1,0.9936123319448521
7.6654,23.956864870953574,-3.0,5,1,0.8122933453242003
81.842,77.35372629632313,5.0,-1,1,0.8577440145221533
480.6431,457.1796728924319,1.0,-1,1,0.9512035771631897
29.4717,16.335055356479064,-4.0,-1,1,0.9870491259273666
0.8564,-7.697330016546415,-2.0,0,1,0.9396526666153893
261.4184,239.30118719006649,-3.0,0,1,0.9670844377634124
28.0123,25.378077186284152,-4.0,3,1,0.6243076657292471
127.3538,122.96773076825562,3.0,-2,1,0.8430179485211231
15.3925,6.825144639319156,3.0,4,1,0.9738173247722278
16.604,-18.006935524535567,-3.0,2,1,0.9469228531993711
71.165,73.21605002947015,1.0,2,1,0.923971051183412
1.3048,-36.15382494322483,4.0,5,1,0.885777070790997
0.0,35.160083036346926,0.0,2,1,0.8650156677626674
164.4005,159.11066844631864,3.0,0,1,0.9681606047971621
51.8305,39.28924070327576,5.0,-2,1,0.9428866851562682
62.0002,65.1901555340564,3.0,0,1,0.8411500214349167
18.5658,1.472251108832518,4.0,3,1,0.9900466087370686
37.2501,33.384017219025196,4.0,4,1,0.8870899688057617
87.9557,84.31879546310007,2.0,5,1,0.6906123171484561
58.1761,31.546507038136173,-2.0,0,1,0.9658959358755937
175.6175,159.63264027369877,-2.0,-2,1,0.8072369346456217
40.1571,77.76937463269584,1.0,-2,1,0.9933797610513369
27.7027,-21.547879976496617,2.0,4,1,0.9326000073453634
123.6871,113.14541730395152,-5.0,0,1,0.6377843252646965
133.7621,118.65776109943303,2.0,-2,1,0.8388087293101166
20.1889,1.3568079484159004,1.0,-2,1,0.9490283213462434
154.0595,103.45265804703439,-5.0,0,1,0.965109922141924
65.0358,160.93432349227788,-4.0,-1,1,0.8952542166573341
227.4231,180.54751230494998,5.0,-2,1,0.9941069525019329
16.157,4.615692327655057,0.0,3,1,0.9747535632915589
109.2402,100.59410023900888,3.0,3,1,0.9113413560772587
7.5125,-14.743892166043974,-2.0,2,1,0.7942116239645614
0.0,-41.863564741204314,0.0,5,1,0.9324360248430204
70.3719,46.08433816795841,4.0,0,1,0.9909921555302443
118.4119,77.06498760095266,3.0,-1,1,0.9434794377514568
87.4928,73.44673166304622,-2.0,0,1,0.9809085842669951
303.1687,294.65444327975536,-2.0,-2,1,0.9809790501819314
270.966,292.22463122933345,-2.0,-2,1,0.9869956963972732
156.0688,164.20404980997125,2.0,-2,1,0.9559580692821708
4.4794,-30.909224354623035,-3.0,2,1,0.9563873206017766
39.9216,34.039422323064976,-4.0,5,1,0.9813419102611433
44.4426,15.380305456408554,0.0,3,1,0.9909902319339966
112.4748,76.34126972761716,-3.0,4,1,0.8404473271311881
47.0276,20.531785890552044,0.0,-1,1,0.9929425728692047
27.1425,60.28020609091335,-4.0,4,1,0.9233050980652999
12.92,-56.57208607114724,-5.0,3,1,0.9294598083423162
255.6407,274.89493139626927,-5.0,0,1,0.994603543066367
125.5851,156.02690214870677,3.0,-2,1,0.9857025746608753
29.1204,8.324303437336928,-5.0,0,1,0.7352607643340356
62.3107,83.95402631122842,3.0,2,1,0.9988005522514949
7.0571,-34.2634119137697,-3.0,4,1,0.9546055518448004
26.3895,30.445560317630477,-2.0,3,1,0.6800993268998466
22.1097,1.573540828710943,4.0,5,1,0.9173279003113066
0.0,-13.904630012409275,0.0,0,1,0.5482371810570043
22.6364,33.365074032257056,1.0,4,1,0.7581311189891591
8.0539,-26.31045041320559,1.0,5,1,0.8577911911491515
180.1927,157.56840208666827,-4.0,-2,1,0.9894769970816139
74.5021,89.79709783262852,-2.0,-1,1,0.9401569130702383
13.6517,45.90768972036162,2.0,0,1,0.9446530438107228
102.8699,92.68239536126592,5.0,0,1,0.984188511267347
223.658,198.55370705761925,1.0,-2,1,0.8947133470689544
7.5624,-11.584962418698208,-4.0,-1,1,0.98712731951616
46.6168,22.61236067424686,-3.0,5,1,0.9188583722493705
89.2377,90.8572684674375,0.0,3,1,0.8352353926284033
37.4039,6.165403546885631,1.0,4,1,0.9798289151045436
49.8555,87.57406331316037,-2.0,0,1,0.7347884404358582
156.7586,151.38586987950157,5.0,0,1,0.8321613425975053
80.7006,58.17695360665509,4.0,0,1,0.9680608355818585
7.5358,-1.179522156696577,5.0,5,1,0.9919297482176896
6.0379,13.20300479667463,3.0,5,1,0.8438710435763369
35.2911,26.404126120001806,3.0,4,1,0.9558299060987695
63.994,50.28909477246647,-3.0,4,1,0.919310965178245
0.0,21.838999252762946,0.0,5,1,0.8442150891824391
42.626,26.810582072708726,5.0,5,1,0.8475544193669742
0.0,-5.137807450988642,0.0,2,1,0.9846927629454879
85.8884,61.80613323751947,5.0,3,1,0.8357143865532373
51.7992,62.88682531444866,3.0,-2,1,0.9519627648617605
84.0755,84.75306768493351,2.0,0,1,0.8692858256345273
198.9958,202.75881810994497,0.0,-2,1,0.9662660086766426
158.9668,160.55035143284238,0.0,-2,1,0.9087923751493192
2.2085,2.7507712604086145,-4.0,0,1,0.9525963515465167
11.711,16.746039514549878,-1.0,5,1,0.9881369074551838
17.3686,-6.722889639669118,2.0,5,1,0.9524763833669602
47.1585,37.747862634628355,-3.0,5,1,0.9984355569003014
26.797,31.087775001963134,3.0,3,1,0.8268670916457979
11.4021,0.38708001599918074,-4.0,3,1,0.9483938352260617
87.7684,73.27615612146776,1.0,3,1,0.9397652414518893
65.654,39.19897917372832,-4.0,3,1,0.78673974057923
0.0,-48.1174337902077,0.0,-3,1,0.9788280972370139
115.4864,145.38862652905658,-4.0,-2,1,0.9760486987394436
15.8012,-49.38961421867239,0.0,5,1,0.9511700788582084
283.0837,314.8668611126396,-5.0,-2,1,0.8802565526316648
158.1968,179.875260122719,5.0,-2,1,0.9891349946598629
114.3097,47.20824982079117,-1.0,-2,1,0.8042961293353134
55.4546,59.13694331503348,-3.0,5,1,0.9986029983549817
1.106,-29.63649611656422,4.0,3,1,0.9549378867158874
114.2982,76.7442777268641,3.0,0,1,0.8246123339704874
220.678,202.93172849276857,-2.0,0,1,0.9399709118437929
126.3947,122.56993151496707,-1.0,0,1,0.8586532141646682
189.4905,171.3685200860648,-2.0,0,1,0.905740677513334
0.0,9.0576828704883,0.0,0,1,0.916399622017504
78.6788,35.49631222902161,2.0,2,1,0.9906160514504226
106.3829,73.03499272302746,-1.0,0,1,0.8679229449997423
66.8256,98.1200850452318,2.0,-1,1,0.9700211245305846
120.4379,70.76922255805464,5.0,-1,1,0.9008474169718791
252.8639,252.54979299874518,-2.0,-2,1,0.954892625633205
103.3622,53.08726103631035,0.0,-2,1,0.952975674688639
19.2792,39.17763804647596,-5.0,-2,1,0.962436235583289
51.7799,-29.55669653857282,4.0,3,1,0.9952910951175945
34.1707,128.6508165808396,2.0,0,1,0.8137542821683433
345.6504,264.11467388031497,5.0,-2,1,0.9613037631251959
90.9595,70.98099223627568,-5.0,-2,1,0.9554451666601054
173.3193,156.79505099834023,4.0,-2,1,0.7285039318755626
29.3017,-96.07867634333843,3.0,-2,1,0.9956682686765012
0.0,52.081459122728184,0.0,4,1,0.9186140972426926
137.6205,44.28426962760481,2.0,2,1,0.9864027413666449
365.2733,450.44061698523194,-2.0,-2,1,0.9185797688272714
430.8215,401.7983324183959,4.0,-1,1,0.9313054520204455
16.3036,-44.244651572498455,-1.0,-1,1,0.7633812844048323
38.9988,64.54364606734231,1.0,5,1,0.9116076757793641
15.3111,-72.19387451816101,-5.0,4,1,0.49393706191527914
167.7264,147.5631332626639,-5.0,5,1,0.9961253165104621
76.9685,84.68667628182678,2.0,-2,1,0.6943155308630043
50.4458,17.32313195527942,-1.0,-2,1,0.8510502838244052
44.4551,24.987299180181985,4.0,2,1,0.9938018297723605
63.0737,33.132200938067335,-2.0,2,1,0.9716043561997544
41.0449,47.4791236006388,-5.0,5,1,0.9493399057459586
205.3824,205.6568669122442,1.0,-2,1,0.8689344224812208
168.5432,139.80419598532558,1.0,-2,1,0.977496685297922
79.9815,69.20431424372734,3.0,-1,1,0.8422189299131158
54.4407,58.78766193749531,3.0,0,1,0.946011121497919
71.8051,25.98265500284795,-3.0,0,1,0.9516276352911311
269.5351,273.31248724566206,-3.0,0,1,0.9716466733264334
41.8514,62.3441207381723,1.0,0,1,0.8180295059390198
30.6817,22.41184800545254,2.0,3,1,0.891701231163728
25.9289,26.57702861370094,2.0,5,1,0.9733905900517055
0.0,-51.57757675301835,0.0,5,1,0.8956533988266613
54.2409,39.82478660274881,-2.0,5,1,0.9403742317270041
0.0,2.2725859685355516,0.0,5,1,0.7085192014754651
98.2282,103.10153227761457,0.0,-1,1,0.9129568350176165
171.3734,179.61377351483128,0.0,0,1,0.8810890255548134
77.4431,53.47665905814766,0.0,-1,1,0.8751064066726543
78.1367,102.61656066195567,-4.0,-1,1,0.9315735400696546
0.0,-18.045152827366202,0.0,2,1,0.76007632857977
123.1777,116.98752448431713,-4.0,5,1,0.9789829810947246
91.6654,97.15328724785296,2.0,-1,1,0.9917777940178243
0.0,-14.994771791318112,0.0,2,1,0.9000837634873817
