TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,137.42032759708786,0.0,1,98.32021700378496,50
10.5274,105.59762384937358,-1.0,1,88.37034589941534,50
0.0,61.424315018963966,0.0,1,67.21236532402523,50
0.0,39.95180037020771,0.0,1,60.7350528732725,50
0.0,30.610457748820487,0.0,1,33.00194588690592,50
0.0,11.420149106134051,0.0,1,20.648719527445905,50
0.0,8.800462676063582,0.0,1,17.306627064440978,50
0.0,18.125453667078027,0.0,1,17.638681061881755,50
0.0,9.799005119870973,0.0,1,14.654061222789487,50
0.0,11.046395412414624,0.0,1,17.333165852327767,50
0.0,5.680347330741977,0.0,1,16.807180491695487,50
0.0,13.379629704898251,0.0,1,17.796770483908443,50
0.0,14.460556004674705,0.0,1,17.338830589464003,50
0.0,17.137499264658093,0.0,1,18.215169853406294,50
0.0,9.854605919815157,0.0,1,17.398164698503578,50
0.0,15.031752443453545,0.0,1,17.84325760491744,50
0.0,24.60070797852721,0.0,1,20.557530488142394,50
0.0,23.515546526907713,0.0,1,26.445407126379543,50
0.0,27.250010168472585,0.0,1,29.543095975459416,50
0.0,37.1956797667131,0.0,1,30.655281432167747,50
53.3095,16.782886210982298,4.0,1,34.52515292381662,50
0.0,46.30288683157973,0.0,1,34.84181335061419,50
0.0,61.03730765105018,0.0,1,30.370120323322148,50
0.0,44.354558667063706,0.0,1,37.119475713715644,50
43.4746,57.75233187470144,2.0,1,47.468841471442914,50
0.0,49.43792375084325,0.0,1,54.70931498302357,50
0.0,63.8949189661958,0.0,1,58.334841611157856,50
126.7588,25.0444301430441,2.0,1,66.94183225649978,50
0.0,71.67517523259984,0.0,1,60.11207222247233,50
0.0,80.8518681773311,0.0,1,57.552821165266415,50
110.9534,5.87222902495205,0.0,1,62.011247027705465,50
0.0,53.44025343479507,0.0,1,46.74032254778115,50
0.0,37.85377770810051,0.0,1,40.72752299479169,50
0.0,37.27672569092914,0.0,1,41.57461114759528,50
0.0,33.04735348121665,0.0,1,29.123098161625435,50
0.0,12.478517379231345,0.0,1,18.82320390125314,50
0.0,17.431624936376064,0.0,1,14.032696337754315,50
0.0,30.514098949006332,0.0,1,41.96776225587602,50
0.0,37.041598255639784,0.0,1,38.339340323409964,50
0.3372,44.88437928037874,1.0,1,53.89807054718335,50
0.0,148.0101335560626,0.0,1,68.91092672112714,50
263.1104,106.0032781802158,5.0,1,75.76045846418877,50
0.0,142.80771441023992,0.0,1,96.51343368131698,50
0.0,97.62807437716877,0.0,1,94.8232541476224,50
0.0,124.37191845294379,0.0,1,91.27700406059425,50
166.4415,45.210825677434286,-1.0,1,71.52946484336212,50
0.0,88.11249982554155,0.0,1,65.61189772565412,50
0.0,71.03434510165692,0.0,1,67.48055607153191,50
0.0,50.51643451242117,0.0,1,61.005712977782835,50
0.0,30.488697879056424,0.0,1,49.139071922476425,50
67.9487,19.262899276569808,5.0,1,44.60638929638294,50
0.0,41.20817250795241,0.0,1,43.679906997173255,50
33.4848,17.171451630159403,0.0,1,35.572488245798716,50
0.0,55.83020656193783,0.0,1,33.5750656407505,50
0.0,57.792311299171715,0.0,1,44.000502525762066,50
73.9706,16.53496443294145,3.0,1,43.055090488449444,50
0.0,38.752427672704464,0.0,1,37.31953504172927,50
0.0,30.24413529472789,0.0,1,34.23226498751833,50
0.0,27.93748696690389,0.0,1,31.443652582594606,50
0.0,19.554907086144127,0.0,1,22.833744805494874,50
0.0,20.619031301321662,0.0,1,18.943933331608978,50
0.0,22.718183481393496,0.0,1,28.57273432666402,50
0.0,31.64976431540922,0.0,1,33.705442835645876,50
0.0,43.365023859473645,0.0,1,39.61125744144493,50
0.0,69.05711740595217,0.0,1,43.70318404174393,50
146.3596,44.571274700825256,3.0,1,49.56007254060241,50
0.0,64.4072401589028,0.0,1,50.83959915613083,50
0.0,50.88554358565122,0.0,1,52.20337894365682,50
0.0,40.278788750500716,0.0,1,52.47196516497028,50
0.0,46.375567801937066,0.0,1,36.80567097140541,50
22.2181,47.083635067800174,-1.0,1,37.34701765324394,50
0.0,40.24475553994771,0.0,1,36.68592800965126,50
49.9383,9.351942939476427,3.0,1,35.01870886768054,50
0.0,35.81858989430542,0.0,1,30.034776357936295,50
0.0,50.73827019533988,0.0,1,39.54249667112048,50
0.0,38.02556524061522,0.0,1,42.38712319463101,50
60.1486,30.56281541191039,4.0,1,40.31771279623631,50
18.52,39.814609794839036,-1.0,1,35.11593207623819,50
0.0,48.63755736723862,0.0,1,35.34672161454469,50
0.0,39.376499008436014,0.0,1,32.71190524514149,50
0.0,31.942720633858038,0.0,1,26.0507839922567,50
0.0,8.927152888489807,0.0,1,19.212912464801363,50
0.0,29.81451273455916,0.0,1,36.88528456549008,50
0.0,35.43256390731964,0.0,1,36.22395528033401,50
0.0,41.151873243543314,0.0,1,52.558137040883345,50
0.0,133.67149226109194,0.0,1,61.40591373355289,50
258.0855,81.06842537187408,1.0,1,74.42451777030199,50
15.525,114.34401920445347,4.0,1,80.2336610240707,50
84.3287,124.778451225058,-5.0,1,96.23416748088148,50
0.0,119.25767049869003,0.0,1,86.59399812496801,50
0.0,73.78000216736973,0.0,1,89.69010375899262,50
36.1889,75.7841228891775,-2.0,1,119.03449941886417,50
0.0,69.26030352837392,0.0,1,128.13588863518157,50
11.4084,284.0283423303949,-5.0,1,152.56306016778967,50
660.9918,214.33242203174177,-2.0,1,166.52624864519794,50
0.0,256.5851592727864,0.0,1,161.135560155624,50
14.7275,168.1153153935858,1.0,1,145.2680367017189,50
0.0,89.65114992267912,0.0,1,112.87570633753762,50
0.0,38.929172357484454,0.0,1,88.34826461349444,50
0.0,31.056146368347846,0.0,1,39.69738876197816,50
0.0,13.674354040741004,0.0,1,24.659634336711527,50
0.0,16.481743443378114,0.0,1,18.282612621957526,50
0.0,11.698881277275335,0.0,1,14.618725350715787,50
0.0,7.915142200464619,0.0,1,17.90545990900199,50
0.0,12.670883952828131,0.0,1,23.018914249364382,50
1.4239,31.00737009105538,1.0,1,31.68108893879465,50
0.0,34.94603820505071,0.0,1,33.805716841877306,50
0.0,63.201024835279185,0.0,1,40.86957283904631,50
106.0039,50.819132793523465,-2.0,1,53.35867476313536,50
0.0,73.91971081752688,0.0,1,72.38339848583223,50
0.0,120.12864439751868,0.0,1,86.33141471483134,50
217.6437,41.59432477476497,-2.0,1,89.52191201469806,50
0.0,101.93763099400599,0.0,1,76.03621232602859,50
0.0,70.18330948756403,0.0,1,74.19351896066473,50
0.0,64.15136484470794,0.0,1,77.64375164161966,50
14.5754,59.83091269579772,0.0,1,67.92587874610729,50
0.0,85.97390232336278,0.0,1,62.36897817930386,50
119.1238,88.10013259178801,-2.0,1,66.75572652123677,50
76.9872,36.98961502504428,-4.0,1,77.83949063586232,50
16.4847,116.63051987126784,-3.0,1,96.28290683216048,50
0.0,101.82759685944329,0.0,1,126.13000658200679,50
0.0,163.37638490728267,0.0,1,130.77179552666325,50
340.6804,69.76370140276808,4.0,1,124.846915734736,50
0.0,158.96194013236854,0.0,1,118.22911728179558,50
0.0,124.79357590128248,0.0,1,124.61765584648727,50
195.9959,-1.0885733535427455,0.0,1,99.69553302952687,50
0.0,121.45594943625849,0.0,1,71.59831799314172,50
0.0,63.21887037280992,0.0,1,56.29423234719807,50
0.0,44.754771726290095,0.0,1,52.40299407581931,50
0.0,33.81025789566639,0.0,1,42.37571336134459,50
0.0,36.516216819312305,0.0,1,33.06851941663409,50
0.0,35.96741249017229,0.0,1,33.04226533906934,50
65.4234,22.381165150579015,-5.0,1,32.939544754074305,50
0.0,35.79241477135675,0.0,1,34.03446214953402,50
0.0,44.236048069058256,0.0,1,33.004219320423914,50
0.0,31.81308700333414,0.0,1,33.00714189184512,50
0.0,22.262949578993776,0.0,1,26.34835585172755,50
0.0,15.631282019042938,0.0,1,17.832522170217256,50
0.0,8.950402091408659,0.0,1,17.949462740090873,50
0.0,16.557650266708897,0.0,1,22.818080889529245,50
0.0,32.95666277896392,0.0,1,32.35137990696767,50
0.0,35.21182192980169,0.0,1,37.605724218697524,50
0.0,61.96800946959189,0.0,1,41.44594653911113,50
120.3253,28.599989221479937,-3.0,1,50.58206481933477,50
0.0,91.51492235348798,0.0,1,50.784626707259115,50
0.0,80.27571841412883,0.0,1,62.82364195499872,50
124.4395,16.91257762648833,2.0,1,59.5348792285673,50
0.0,65.52261651732634,0.0,1,49.32470380298458,50
0.0,41.67692681397027,0.0,1,42.26934906565125,50
0.0,38.73915376581365,0.0,1,42.415434912861535,50
0.0,20.294620958900758,0.0,1,29.793432727369762,50
0.0,19.987221671661505,0.0,1,19.660253309842417,50
0.0,16.574505169991767,0.0,1,18.092261808919044,50
0.0,13.7847353029855,0.0,1,18.2062080165811,50
0.0,16.061969152137493,0.0,1,18.71843594404761,50
0.0,30.09521017866426,0.0,1,44.02158334254591,50
0.0,29.50819707106502,0.0,1,43.9754955265265,50
0.0,38.82126523904699,0.0,1,66.98760998024906,50
0.0,192.62547360573205,0.0,1,87.47880411602665,50
380.1577,90.75780274935322,1.0,1,96.37818513437637,50
0.0,148.66988578203467,0.0,1,99.55105067694372,50
0.0,91.09944716880769,0.0,1,94.88392866580604,50
0.0,61.63740024144167,0.0,1,85.2941226430121,50
12.025,47.44297349644801,-3.0,1,60.70262018635365,50
13.584,20.181085018028355,3.0,1,44.80073900735376,50
0.0,39.94691665237027,0.0,1,60.13128919657632,50
0.0,41.30276475049435,0.0,1,68.2509678584597,50
0.0,129.8226962610225,0.0,1,78.1460991743432,50
326.2222,125.45153705715737,-3.0,1,90.52343314241276,50
27.8466,136.4524582010416,-5.0,1,89.7561008969947,50
0.0,118.64214140521358,0.0,1,85.67305257143668,50
0.0,61.514099195398515,0.0,1,64.77812761838356,50
0.0,36.52299888174442,0.0,1,60.376975465993766,50
0.0,27.223025573486183,0.0,1,32.96716175552939,50
0.0,17.256985060828914,0.0,1,20.54695601998963,50
0.0,9.275091873874441,0.0,1,18.262397534641856,50
0.0,13.558590539061285,0.0,1,17.95046145497647,50
0.0,28.99533226345538,0.0,1,26.615754814891424,50
0.0,33.40564523763074,0.0,1,29.878677478505168,50
0.0,42.808861623255716,0.0,1,32.700691024278,50
68.4107,23.980397174830166,-3.0,1,32.96485694988579,50
0.0,46.01971714561227,0.0,1,33.62721920318345,50
0.0,43.01113501866121,0.0,1,33.301172200926814,50
0.0,24.217718210899335,0.0,1,31.46699377251476,50
0.0,35.22243568780075,0.0,1,28.971236879375077,50
0.0,15.697189385496031,0.0,1,25.8453732021147,50
0.0,21.874720365137964,0.0,1,26.375146021796425,50
0.0,30.29907367817814,0.0,1,28.37277768963978,50
38.6486,22.795237740604982,2.0,1,29.269154685995346,50
0.0,32.76882603374904,0.0,1,28.50533415801095,50
0.0,32.05009705955605,0.0,1,30.551795072191442,50
0.0,37.5389823331613,0.0,1,17.427889484410766,50
0.0,28.396604555367794,0.0,1,31.411077320601834,50
0.0,32.917348202352585,0.0,1,31.31045031649849,50
44.5939,22.923173157536098,3.0,1,29.827324416077634,50
0.0,24.81966993476248,0.0,1,28.8174034901046,50
0.0,30.277976589011516,0.0,1,29.511493592713084,50
0.0,35.56008962759543,0.0,1,28.88714323506512,50
0.0,25.557757611598575,0.0,1,11.898511028859602,50
0.0,31.791635909810836,0.0,1,23.686622452109486,50
0.0,26.659688724755,0.0,1,23.94917932634247,50
19.0672,8.858830746014021,1.0,1,23.56907163224441,50
0.0,13.591659922306597,0.0,1,24.63594862988677,50
0.0,28.412901190575802,0.0,1,24.09466541229483,50
0.0,15.627487755813949,0.0,1,23.184425437781425,50
0.0,9.540016118684695,0.0,1,15.21636024188909,50
0.0,17.43798825283711,0.0,1,16.448840789374827,50
0.0,15.283159510027126,0.0,1,17.78342545220958,50
0.0,5.006882006902696,0.0,1,18.103336087030975,50
0.0,17.056345966375705,0.0,1,19.493300347395444,50
0.0,13.61369286316559,0.0,1,14.635021208957578,50
0.0,11.50912272523786,0.0,1,18.541395758917382,50
0.0,4.283084081062308,0.0,1,17.964430412187838,50
0.0,7.611081989669527,0.0,1,18.245529064712436,50
0.0,17.858570198872517,0.0,1,16.98278906258422,50
0.0,13.362057852864302,0.0,1,16.019184377079867,50
0.0,10.279933679844724,0.0,1,18.143886584620788,50
0.0,9.84521566367427,0.0,1,16.25222367768502,50
0.0,8.871515501256416,0.0,1,18.877897944767238,50
0.0,8.440100485154183,0.0,1,16.81127382108939,50
0.0,13.112919351371687,0.0,1,18.086136292663213,50
0.0,5.074936258748754,0.0,1,16.860433766936318,50
0.0,12.549852238089613,0.0,1,18.70703859550155,50
0.0,12.960116942343646,0.0,1,15.084511490891916,50
0.0,26.83537292762977,0.0,1,42.06793692711462,50
0.0,33.14667193886385,0.0,1,37.41106385643364,50
0.0,49.1590247568907,0.0,1,57.52998289386859,50
0.0,134.9750758439885,0.0,1,65.24897617343365,50
288.5719,40.8014091703558,5.0,1,87.77101790872835,50
0.0,138.4606077286775,0.0,1,107.345741265005,50
0.0,99.83677579215458,0.0,1,105.1705490810731,50
193.3117,-1.2501680400530848,-5.0,1,95.12083171561775,50
0.0,107.50602706994303,0.0,1,69.59203097976517,50
0.0,47.919650612095126,0.0,1,53.69131750683033,50
0.0,44.53048117240728,0.0,1,49.43738612444582,50
0.0,35.33859521409248,0.0,1,41.87309481584267,50
0.0,30.34417404622109,0.0,1,25.188833485672923,50
0.0,6.28132846145943,0.0,1,15.39973678658208,50
0.0,5.790704623309196,0.0,1,19.018323193317432,50
0.0,14.707543568091607,0.0,1,17.458742467538467,50
0.3597,8.330784094480478,-2.0,1,17.9321683669894,50
0.0,9.991889931567,0.0,1,17.67234040361252,50
0.0,10.964521662448043,0.0,1,16.962750289483527,50
0.0,9.844121840249716,0.0,1,15.972528802682264,50
0.0,12.78882895242818,0.0,1,16.833391132017972,50
0.0,10.515836048913972,0.0,1,18.92199377874621,50
0.0,16.333448917546065,0.0,1,22.162894111242956,50
13.2201,7.193554181565288,-2.0,1,24.167630336709827,50
0.0,21.569129325993618,0.0,1,21.182517132790423,50
0.0,32.11718102043935,0.0,1,18.881775954238865,50
0.0,13.701890641536103,0.0,1,27.538510772571478,50
19.1329,1.2237046698462635,3.0,1,25.349631009717296,50
0.0,27.380352017705057,0.0,1,23.85830422714843,50
0.0,32.718231335226,0.0,1,24.5332552834112,50
0.0,23.71819719685668,0.0,1,36.4960998062654,50
0.0,35.1088037127006,0.0,1,40.82383668224123,50
0.0,45.901989113821635,0.0,1,48.830141861028395,50
21.2631,120.06087376536126,-2.0,1,58.557936907825116,50
211.6968,69.54714564637933,0.0,1,70.42803972900936,50
24.5504,101.20859120167981,2.0,1,83.18990293716296,50
0.0,94.96415118015214,0.0,1,97.30289714716703,50
0.0,70.45661116014064,0.0,1,82.60293816248365,50
122.2367,37.00015331178506,3.0,1,65.86285831113307,50
0.0,42.7859029571034,0.0,1,45.56009162374307,50
0.0,40.531536772010746,0.0,1,41.9687967603836,50
0.0,42.033696378512516,0.0,1,44.21804582779193,50
0.0,36.206625010759524,0.0,1,30.72787953038999,50
0.0,28.237018208441704,0.0,1,28.772509284281984,50
0.0,30.370468362933792,0.0,1,30.56515544433106,50
42.1748,10.83103608686514,-2.0,1,31.59655453085112,50
0.0,37.02770997545447,0.0,1,29.352357996913923,50
0.0,61.51078938521816,0.0,1,24.50536488395837,50
0.0,32.84092895408543,0.0,1,30.24282913540826,50
33.7795,19.625254260703464,4.0,1,31.369738137956425,50
0.0,23.14002018644217,0.0,1,26.75807644605533,50
0.0,18.732562938581477,0.0,1,25.26452764154665,50
0.0,18.460784727353403,0.0,1,26.34867936542125,50
0.0,12.356893747004229,0.0,1,17.045602554292245,50
0.0,10.165162646510991,0.0,1,17.885279542879108,50
0.0,8.441938788208004,0.0,1,17.87068523552903,50
0.0,17.432494562635807,0.0,1,16.724560055794075,50
0.0,3.8217639566712336,0.0,1,16.870255996357965,50
0.0,11.607376716183687,0.0,1,17.572384197737104,50
0.0,14.579017725288107,0.0,1,20.299862714494083,50
0.0,3.494049792697975,0.0,1,18.327804652277386,50
0.0,17.75337825035571,0.0,1,17.015757081552188,50
0.0,12.677308219815146,0.0,1,17.567525826476732,50
0.0,18.045504756312233,0.0,1,17.51535224244541,50
0.0,18.561966959602252,0.0,1,17.87235595850456,50
0.0,5.300540778363043,0.0,1,19.85182068867335,50
0.0,9.12412814180221,0.0,1,17.304221163725703,50
0.0,8.713401615438649,0.0,1,18.232607287052442,50
0.0,11.532694551167808,0.0,1,18.018629707646465,50
0.0,3.52449178315222,0.0,1,17.560169525531293,50
0.0,1.238055665187332,0.0,1,19.727793653609204,50
0.0,20.403198966528933,0.0,1,22.602766464535485,50
0.0,28.85762948079079,0.0,1,34.287792012599496,50
0.0,36.831589126035645,0.0,1,38.53450216981612,50
0.0,65.41175981769288,0.0,1,43.408621693271535,50
143.9011,49.68119225573913,-5.0,1,45.73051246993766,50
0.0,55.43489054699471,0.0,1,49.15477476146417,50
0.0,50.92507528122755,0.0,1,46.94800399154604,50
0.0,39.64373438460924,0.0,1,40.569179621671594,50
0.0,23.635814600534424,0.0,1,37.18265838387761,50
0.0,11.34717305594118,0.0,1,23.26075116137477,50
0.0,25.5505342716026,0.0,1,37.26379680518617,50
0.0,33.516917900264374,0.0,1,60.98327025677657,50
0.0,36.84656552370431,0.0,1,63.898177804889364,50
0.0,157.49139023045237,0.0,1,95.36269888721988,50
354.7807,166.82462107895773,-4.0,1,110.16926763472893,50
129.5955,172.73742248919342,5.0,1,112.63478465117223,50
0.0,132.6724566775491,0.0,1,104.0747870744017,50
0.0,72.04798140813314,0.0,1,81.81665665575768,50
0.0,39.53789335846287,0.0,1,70.53203160220116,50
0.0,31.202468677276784,0.0,1,40.07315003987446,50
0.0,17.73751278629643,0.0,1,24.752681701843763,50
0.0,18.3035349219425,0.0,1,25.578100044086096,50
0.0,34.462787233172314,0.0,1,34.72988702669794,50
0.0,33.67956105893905,0.0,1,38.78205168121019,50
0.0,79.38984220309052,0.0,1,44.797774429555965,50
135.7689,53.83179452447852,-2.0,1,44.640638020395144,50
0.0,55.728294707204185,0.0,1,47.409309363363725,50
0.0,43.1976428754496,0.0,1,49.07039062884732,50
0.0,45.97219898931934,0.0,1,43.54281050076471,50
10.1359,26.029877292846493,-5.0,1,36.343768735862376,50
0.0,20.164062633363812,0.0,1,22.263838761776302,50
0.0,16.60766882347172,0.0,1,20.34553121615388,50
0.0,22.088401509224603,0.0,1,16.016666408511014,50
0.0,12.81579266511061,0.0,1,21.458162706610846,50
0.0,33.05237304343421,0.0,1,25.146256223837046,50
0.0,29.214742805066606,0.0,1,24.722056551776266,50
23.5834,16.254273152693898,5.0,1,25.586889603551306,50
6.0135,18.196569509546794,4.0,1,25.024350645148225,50
0.0,29.539047304625235,0.0,1,25.429238841705324,50
0.0,25.167909272155654,0.0,1,25.822374676646646,50
0.0,19.717578735581135,0.0,1,21.00188248437788,50
0.0,32.785382903829486,0.0,1,31.551163198625144,50
0.0,39.43751169795064,0.0,1,31.752665659825738,50
0.0,41.19189730024604,0.0,1,33.6311751215645,50
77.0571,36.67335472855433,1.0,1,35.77088354699212,50
0.0,47.085897580879944,0.0,1,35.13049499189543,50
0.0,28.750634189058076,0.0,1,33.22598681440067,50
0.0,37.38350358672309,0.0,1,34.70584635029079,50
0.0,23.867492357029597,0.0,1,26.96489576447608,50
0.0,9.354434902749588,0.0,1,19.52796508118811,50
0.0,10.99767800688388,0.0,1,19.72654527229339,50
0.0,20.808960579917642,0.0,1,17.097028097227458,50
0.0,12.11632554197461,0.0,1,16.39525399292761,50
0.0,8.80190125723784,0.0,1,14.425856307775963,50
0.0,26.24960092454608,0.0,1,25.78403003693536,50
0.0,30.741956724815076,0.0,1,29.27633719881908,50
0.0,32.171260430787,0.0,1,33.212829602458136,50
15.6269,43.29560144102603,0.0,1,35.47651475667959,50
75.2468,39.54964512580472,0.0,1,36.50332240779464,50
0.0,45.563795084504804,0.0,1,38.13229511702174,50
0.0,32.81510607120683,0.0,1,35.807434086476704,50
0.0,35.10489299106081,0.0,1,32.733622300321336,50
0.0,26.022402406475152,0.0,1,27.20089336216344,50
0.0,19.657877738044647,0.0,1,17.866674590442,50
0.0,23.6217506278553,0.0,1,32.47735338488818,50
0.0,36.32296387080711,0.0,1,35.54591876578738,50
0.0,43.15871648017213,0.0,1,43.607574792474956,50
0.0,81.07731558887811,0.0,1,47.552514855501634,50
171.7856,76.00063166345419,5.0,1,53.382547097387885,50
0.0,66.99905699363651,0.0,1,53.673938202931346,50
0.0,54.53642203505315,0.0,1,48.87657571181816,50
0.0,38.239448658116146,0.0,1,43.82377143199733,50
0.0,31.334216785773343,0.0,1,42.539801017559604,50
0.0,32.77841539055978,0.0,1,40.690090192685474,50
0.0,35.99239174219778,0.0,1,51.222927802433816,50
0.0,120.00736513245326,0.0,1,64.28170327346857,50
256.0463,82.3315418294215,-2.0,1,64.24263979356547,50
0.0,118.59203465850698,0.0,1,67.25998606961832,50
0.0,59.39287137066401,0.0,1,62.38322735937603,50
0.0,52.46739718841944,0.0,1,58.68840948993874,50
0.0,33.276319110050046,0.0,1,48.7420994957776,50
3.4736,36.2070873471843,3.0,1,37.23230470525797,50
0.0,39.074301393782974,0.0,1,39.94062885797927,50
0.0,43.12296084770413,0.0,1,45.1709684482987,50
0.0,101.52048031296366,0.0,1,54.46786098144178,50
177.9298,44.758401316134666,2.0,1,61.539752212081304,50
0.0,121.7334161328765,0.0,1,70.41571136995508,50
0.0,97.47209477047514,0.0,1,73.78869565300667,50
176.3539,14.353830737030677,2.0,1,77.30659308706723,50
0.0,99.20765266178523,0.0,1,59.968313953133055,50
0.0,55.9143608771607,0.0,1,51.271612895645966,50
0.0,39.868741147283835,0.0,1,45.92327922622009,50
0.0,24.53512483531027,0.0,1,35.06107434719364,50
0.0,14.225705844657703,0.0,1,20.445367472006687,50
0.0,15.585933434789556,0.0,1,19.21792600863833,50
0.0,14.171881227422336,0.0,1,18.056671829545362,50
0.0,14.852393763526301,0.0,1,17.940124938503125,50
0.0,12.14617047730538,0.0,1,17.129680705481814,50
0.0,18.005148028515126,0.0,1,19.58159151257151,50
0.0,5.890134399111277,0.0,1,17.10600438943175,50
0.0,18.05953114430555,0.0,1,15.774674438064851,50
0.0,15.027739258210623,0.0,1,15.412119015481563,50
