TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,121.19896832102697,0.0,1,124.14092709914219,50
142.3049,88.08742268083611,4.0,1,128.53170419529926,50
0.0,177.01471945198386,0.0,1,86.00447000446674,50
3.8139,108.11384998845818,5.0,1,124.10152986523919,50
213.8433,29.531739320074465,0.0,1,125.04785566787977,50
0.0,139.83852697001,0.0,1,95.37309230183678,50
66.5213,119.44827753231164,-1.0,1,91.86859293327505,50
139.5159,59.527410248267586,-2.0,1,101.68225491099702,50
16.18,92.94999886319357,3.0,1,97.0174459939226,50
0.0,94.6335683148875,0.0,1,78.96838714464774,50
0.0,66.98415781804877,0.0,1,68.74353043216074,50
131.609,26.328794782532363,2.0,1,72.12274022843773,50
0.0,64.55556841882952,0.0,1,55.89457960540124,50
25.1494,53.2388464180666,-3.0,1,66.33522915611101,50
0.0,66.05391377772301,0.0,1,69.86017305438432,50
0.0,60.67038072093706,0.0,1,75.14855837133688,50
22.4801,86.09100128140506,2.0,1,69.79977824243194,50
182.3293,62.980877189474555,3.0,1,70.79472198079758,50
29.6056,84.09269003638906,4.0,1,69.35704654537172,50
0.0,71.25683848671538,0.0,1,72.07337005349882,50
0.0,59.197128250810266,0.0,1,67.45510608340331,50
0.0,65.21919246581902,0.0,1,95.38876158453469,50
47.0886,100.93338552584225,4.0,1,90.39925887165045,50
2.1502,166.59102032605284,0.0,1,136.276024733579,50
146.1051,275.81501860448367,4.0,1,154.50154617135075,50
627.866,281.93892235722,0.0,1,166.76111395869916,50
0.0,238.78299598062006,0.0,1,148.3115945510173,50
0.0,146.55552175116676,0.0,1,135.49570375886964,50
0.0,72.31020232085743,0.0,1,111.8974892423361,50
0.0,33.006866242065286,0.0,1,87.30696314887365,50
0.0,42.14649674363052,0.0,1,42.816566093929325,50
0.0,60.052006744937856,0.0,1,39.97271129144079,50
72.4825,22.173086302724347,0.0,1,37.41041369197849,50
0.0,21.637177382208627,0.0,1,37.05447470301527,50
11.3694,66.71534906907033,-3.0,1,67.15866055189564,50
25.1095,97.38982088792866,-5.0,1,95.17416909355877,50
41.4437,139.88556997997125,-1.0,1,102.45657634239956,50
41.2247,244.44408096496664,-5.0,1,132.45291853006373,50
271.5532,125.13159882656839,4.0,1,171.38127471885485,50
261.3965,195.8919778869065,5.0,1,197.72566791281798,50
0.0,251.52570073182454,0.0,1,168.46259567069757,50
216.5905,162.3241796472003,-4.0,1,138.34299774642096,50
0.0,172.53759135837612,0.0,1,107.02578133518243,50
0.0,76.48413044164985,0.0,1,81.57657934593735,50
0.0,74.96253545717572,0.0,1,81.95595046075694,50
44.1972,31.50688648179768,5.0,1,60.61644079854447,50
0.0,58.29658428682896,0.0,1,53.94513422156582,50
0.0,79.23506794112235,0.0,1,61.08237695149279,50
121.1286,21.120372437086985,2.0,1,69.24164575485912,50
0.0,83.6320525603863,0.0,1,60.701077272552574,50
0.0,109.74046681329938,0.0,1,69.80600433101044,50
134.5359,8.804587058013226,2.0,1,93.11441365240593,50
0.0,114.1393866513879,0.0,1,131.6029437362158,50
0.0,138.44403825114554,0.0,1,143.03450014451644,50
121.1929,305.82233443109135,4.0,1,187.34783106934424,50
162.3283,373.20044035532175,4.0,1,201.6005215913272,50
598.718,154.00676935690038,3.0,1,230.93708345803952,50
0.0,351.7443665290533,0.0,1,239.96529443904444,50
0.0,221.27584234748684,0.0,1,230.71992496949053,50
276.131,156.94413762497874,2.0,1,183.24954107718133,50
0.0,125.49940131590509,0.0,1,98.48481888699452,50
19.797,101.11360968208653,1.0,1,79.84962905288491,50
0.0,58.314522205769435,0.0,1,66.01522364318681,50
0.0,41.548966416744534,0.0,1,49.55270160054145,50
0.0,29.574516268311108,0.0,1,31.10965459914203,50
0.0,38.65133298811311,0.0,1,36.34345030097737,50
0.0,63.22341226536807,0.0,1,39.33046022694881,50
60.1979,71.82483560903083,-2.0,1,48.091448838200535,50
0.0,110.53360087539244,0.0,1,55.97124955751592,50
78.2867,18.34650919861299,1.0,1,67.25531010141374,50
88.6026,21.507834938194264,1.0,1,69.71312752173775,50
0.0,86.15499546853695,0.0,1,81.71842767353748,50
0.0,56.443948093127176,0.0,1,112.34274174234525,50
0.0,73.45646336800888,0.0,1,112.68752491189632,50
23.8407,283.72083352583974,-5.0,1,134.21851707597068,50
437.2903,133.6832819934436,5.0,1,132.34549927726852,50
199.7407,196.147607061175,0.0,1,134.53419773675728,50
0.0,224.41842954165992,0.0,1,130.2535218251579,50
0.0,86.9479260414667,0.0,1,101.77352776200392,50
0.0,40.04084760358534,0.0,1,88.72239254789282,50
0.0,35.8335818953341,0.0,1,53.692982124819814,50
21.9001,8.59947386631869,1.0,1,27.78590699246887,50
0.0,14.014255524801847,0.0,1,26.22385840149545,50
0.0,27.367619519788605,0.0,1,26.840510957425714,50
22.0792,36.79391024693588,3.0,1,44.025033001255444,50
0.0,48.91481243278604,0.0,1,53.922341116066484,50
0.0,46.241925766792384,0.0,1,61.71590788184298,50
0.0,147.34779499558812,0.0,1,74.04306474175738,50
255.073,73.55218239277555,2.0,1,76.43497479597397,50
18.9289,93.89924395747312,-1.0,1,67.46686410545415,50
0.0,57.790855947631854,0.0,1,60.7702799883267,50
0.0,47.7224813286487,0.0,1,58.17035397371626,50
0.0,28.910353769830166,0.0,1,44.857770390235174,50
0.0,33.29430770959954,0.0,1,32.660376780968726,50
0.0,36.18181976174447,0.0,1,37.37252769413245,50
0.0,58.614298979887224,0.0,1,39.59510469957423,50
33.4212,123.99044393826878,4.0,1,61.586640482153996,50
121.6388,91.98489199030124,-4.0,1,69.62490018807777,50
0.0,176.77586890816798,0.0,1,106.29999651236153,50
236.8187,45.40070786437123,-5.0,1,123.0874376108298,50
0.0,85.43178999132752,0.0,1,130.29026085912898,50
128.3803,93.99452875601241,3.0,1,138.89141548851882,50
0.0,185.83513699971974,0.0,1,100.03686642639444,50
87.5746,84.22007819066806,-5.0,1,122.9819763746244,50
136.6147,65.8320355959295,3.0,1,127.96669419656028,50
6.3936,86.58388185216418,5.0,1,115.55791459765389,50
82.1375,109.34081188119245,4.0,1,109.26329067368292,50
94.0395,152.39195519546615,-2.0,1,162.6028574983655,50
32.9926,186.5995427182241,-4.0,1,164.77014273128805,50
131.7171,181.41214650881284,0.0,1,160.9526927868328,50
331.5892,116.77107421227937,4.0,1,143.71729826563686,50
14.2807,195.17298022825224,2.0,1,112.27169739087515,50
0.0,92.688999457034,0.0,1,82.95553507523137,50
0.0,55.479559087663944,0.0,1,72.38151862775423,50
0.0,34.213818538665286,0.0,1,49.91560953808714,50
0.0,38.28345168690532,0.0,1,37.179864450369244,50
0.0,37.89958130810103,0.0,1,41.89760180796943,50
8.3173,49.84024088487742,-2.0,1,46.10392167916606,50
14.7973,105.98741160644505,3.0,1,58.742963631763736,50
202.7495,33.17432810635865,-4.0,1,75.11120242468061,50
0.0,80.2977186775725,0.0,1,86.63037986277341,50
102.2424,109.0355981893369,-4.0,1,93.85660446277473,50
11.0,88.46579158843832,2.0,1,78.00051903238068,50
39.1905,92.52010546368132,-2.0,1,73.6363544899447,50
0.0,97.77724391157189,0.0,1,62.706337278038916,50
0.0,55.49564880712323,0.0,1,69.67847254245038,50
0.0,84.97649327482068,0.0,1,69.91324369968424,50
147.6209,55.87552855544088,1.0,1,70.78031698539367,50
45.5025,144.05365402473342,-4.0,1,91.65608863941458,50
0.0,149.1496257466002,0.0,1,109.8147910692242,50
244.6274,28.367913084171335,-3.0,1,117.95564652810273,50
0.0,125.50465071828341,0.0,1,104.63088138011209,50
0.0,81.05829224304345,0.0,1,84.53277318149077,50
63.2862,68.09230002476266,-2.0,1,71.20139213687196,50
0.0,70.93728265300875,0.0,1,57.760660014402426,50
0.0,59.23266236275572,0.0,1,44.09350043580714,50
2.3457,42.82650324044582,2.0,1,45.17623661500638,50
17.216,50.42766023667132,-4.0,1,49.79699679125375,50
68.5186,-5.865205727636923,-2.0,1,46.16820040909989,50
0.0,61.03703097558423,0.0,1,45.62992181249697,50
0.0,62.65649596077063,0.0,1,45.10818661926544,50
78.3237,80.5158527850415,0.0,1,83.990638566116,50
0.0,105.39809289021713,0.0,1,96.86418557187082,50
28.1908,148.04217036872151,3.0,1,104.59259125301993,50
200.6575,97.7727513995842,-2.0,1,108.6150107710434,50
117.8726,136.84969291591932,5.0,1,97.24292029819756,50
0.0,105.95310728315178,0.0,1,92.16186872735044,50
0.0,72.983895017866,0.0,1,95.93312466697014,50
0.0,69.65644650108061,0.0,1,97.82324804248736,50
37.5231,98.64770981588018,-1.0,1,93.83347912123897,50
140.7433,178.7292015325492,-4.0,1,103.04897031747288,50
283.819,60.12628298577142,-3.0,1,129.60353520726716,50
0.0,144.30556941012816,0.0,1,145.16559240120515,50
17.3175,184.10383141914537,0.0,1,140.95029412775182,50
171.7862,114.7626768934727,5.0,1,103.55973804934057,50
0.0,126.73425498332026,0.0,1,67.33667771431062,50
0.0,65.9551085228122,0.0,1,60.195883718113976,50
3.7645,42.77554606089081,5.0,1,58.3521912396155,50
0.0,43.96708123929626,0.0,1,43.21325785805857,50
0.0,37.96783486882439,0.0,1,40.779360417803765,50
78.8497,30.305845238171237,3.0,1,45.156640427468446,50
0.0,47.519151100224406,0.0,1,49.011390945225294,50
0.0,62.61862555087926,0.0,1,65.4976935663157,50
0.0,100.28379282306179,0.0,1,71.00792179591103,50
169.5512,73.53360136779519,4.0,1,59.87649081808827,50
0.0,76.55281708573565,0.0,1,68.82655391730009,50
0.0,70.30593679734764,0.0,1,67.19233977550947,50
0.0,54.944495068091726,0.0,1,89.18577902473004,50
0.0,112.67699399387126,0.0,1,81.68725908128843,50
219.9459,77.0223411741835,2.0,1,79.01018767490257,50
64.355,92.97399320300758,-3.0,1,81.7493082054046,50
0.0,127.13033489665403,0.0,1,83.44205785729908,50
33.0372,78.8415537663828,0.0,1,75.75651940799695,50
11.499,73.25813118147353,2.0,1,71.93102519228016,50
0.0,64.03783895044096,0.0,1,61.361807704743285,50
0.0,84.8335374786584,0.0,1,65.58450854993995,50
149.289,55.08036157854898,-4.0,1,60.87165526944933,50
0.0,55.88275952256697,0.0,1,60.75343467635713,50
0.0,57.107207079417904,0.0,1,64.5644502225882,50
0.0,96.8581874619887,0.0,1,55.10711426773362,50
50.3906,86.81586432728803,3.0,1,65.21064265994755,50
0.0,79.27095098993705,0.0,1,55.20420101202368,50
108.2342,36.49349247036198,3.0,1,65.86832810513128,50
0.0,92.86530652577146,0.0,1,68.34282955012999,50
0.0,64.59544520134686,0.0,1,91.97526313134651,50
1.0898,131.4053270356954,-4.0,1,95.77331645230703,50
256.8272,69.82931193009308,-1.0,1,83.05918668446519,50
0.0,114.8684746368688,0.0,1,73.7823533027606,50
0.0,75.4911668088033,0.0,1,68.3688238682531,50
0.0,48.97717679055772,0.0,1,59.27492795145902,50
0.0,32.568183397054064,0.0,1,46.815883015944536,50
0.0,18.345482376042554,0.0,1,26.215870087908755,50
0.0,30.63224437674011,0.0,1,33.10740232942114,50
0.0,39.725795636470465,0.0,1,42.67772538085696,50
0.0,74.80378986501204,0.0,1,51.10652336163835,50
66.7826,97.14604140926673,5.0,1,70.38031873179924,50
37.9046,154.9782687434606,-1.0,1,101.9001544445122,50
284.3731,87.7123696314301,2.0,1,112.65018777224985,50
0.0,141.34669801649255,0.0,1,125.31979802706545,50
39.537,100.54981821144895,2.0,1,122.02473506462923,50
41.3487,94.50764276720525,4.0,1,112.8850538244936,50
83.3248,32.99685492954815,-5.0,1,74.31226605120796,50
0.0,81.96916122660431,0.0,1,124.8052619816867,50
0.0,99.57591925665369,0.0,1,137.51426536625945,50
73.7301,260.5187041112589,0.0,1,168.47917400536934,50
224.3989,386.49203914835164,4.0,1,188.4272194736435,50
537.9923,89.4932007169603,1.0,1,181.048121410949,50
0.0,253.32147834418817,0.0,1,154.9551593164965,50
0.0,124.40516381020095,0.0,1,122.99037212803869,50
0.0,66.90545819265346,0.0,1,102.51925012178017,50
0.0,38.89270460389652,0.0,1,70.8325520030995,50
0.0,22.104958083430446,0.0,1,34.26145609755513,50
0.0,19.808417874590432,0.0,1,14.822360711122442,50
0.0,19.855706630338364,0.0,1,24.183163535124777,50
0.0,35.43283212182417,0.0,1,35.08866137790506,50
0.0,50.740326754146054,0.0,1,55.284828698895,50
37.1111,75.38714670440231,2.0,1,63.93769899854475,50
0.0,151.58877821473632,0.0,1,83.58597014636642,50
315.8859,111.9528453843939,-4.0,1,90.38055175522973,50
0.0,127.89237534967324,0.0,1,93.72857366523853,50
0.0,120.81910374133298,0.0,1,93.16086218230207,50
32.5717,79.20223352369753,-3.0,1,84.00282843728618,50
0.0,75.87765414716087,0.0,1,79.6710452081705,50
0.0,52.029541734865575,0.0,1,69.64389850455747,50
0.0,117.47063946472196,0.0,1,70.36901753256126,50
192.3086,41.800817026480885,1.0,1,69.27997606532698,50
0.0,88.88696091550017,0.0,1,69.71699214292889,50
0.0,67.47642266570698,0.0,1,70.84668815686008,50
52.4354,50.043762722071506,-2.0,1,55.46588719207266,50
0.0,51.474773494566705,0.0,1,47.55465882951264,50
0.0,44.927673488347104,0.0,1,48.971039763894524,50
0.0,40.8936979067661,0.0,1,60.72455464585284,50
0.0,81.20993287187348,0.0,1,60.462550175411124,50
194.5114,82.61271906562213,-5.0,1,60.59720770383246,50
0.0,79.98412736379774,0.0,1,69.1596986610245,50
0.0,65.88055375475784,0.0,1,72.85632849401819,50
0.0,62.98792767572206,0.0,1,70.12063793228639,50
0.0,73.40449363786338,0.0,1,61.38764400513922,50
102.602,32.64309987151796,4.0,1,51.0831655581173,50
0.0,53.40949925437647,0.0,1,50.52611844354512,50
0.0,60.00553489066485,0.0,1,53.53418663464898,50
0.0,76.49325599553146,0.0,1,74.95544250001626,50
64.2995,124.02845082392099,-2.0,1,72.28854202741556,50
130.4057,112.12457914009177,-4.0,1,74.63396861496435,50
0.0,66.27173355173547,0.0,1,90.96972948319483,50
118.4316,55.039915469462,3.0,1,86.11465518017,50
0.0,167.39305878470927,0.0,1,121.58823649141198,50
0.0,175.98917140815735,0.0,1,146.74581157604396,50
189.0749,283.0775241573089,4.0,1,153.61758921681857,50
118.2525,156.90531171284752,1.0,1,138.76215440156292,50
237.8155,72.86403773672289,1.0,1,127.41276149918424,50
13.1624,186.93613943391398,3.0,1,125.82955228180047,50
36.4562,138.03645145989037,0.0,1,126.41230646058139,50
0.0,79.96730506212863,0.0,1,106.97140580029088,50
0.0,87.28070004328463,0.0,1,68.45605142014438,50
102.5876,40.8330223458571,5.0,1,65.28218031546656,50
52.6048,59.05435881274087,-4.0,1,53.55851106613981,50
0.0,76.6325418280054,0.0,1,47.42683549507182,50
0.0,49.71025123736821,0.0,1,52.87292146898169,50
0.0,43.09619207000102,0.0,1,55.9078870174983,50
0.0,36.620345576689786,0.0,1,56.41885257209536,50
0.0,133.80192723257713,0.0,1,66.90852971610657,50
141.4913,153.69548605688308,3.0,1,75.50924614102063,50
155.5681,-1.9492921835589287,5.0,1,98.2700996657406,50
30.4475,170.88050916726766,2.0,1,117.05927629302309,50
0.0,120.26097268089512,0.0,1,135.38708479162702,50
312.085,61.26591794490872,0.0,1,130.85653272874768,50
0.0,146.04253719927627,0.0,1,119.67839493120906,50
0.0,95.60550306371408,0.0,1,109.17061918089045,50
0.0,79.77053140799157,0.0,1,97.3816461561288,50
102.4664,18.28659946336722,2.0,1,62.74944697327627,50
0.0,55.94854864068523,0.0,1,45.213824677957604,50
0.0,41.18699502794804,0.0,1,46.519228859463105,50
0.0,40.82169162141321,0.0,1,51.34891475793899,50
0.0,47.357990704133854,0.0,1,50.902188649259585,50
28.9146,78.97280981789896,-3.0,1,50.23163808969432,50
114.309,40.702498121676676,-1.0,1,57.41178302200382,50
0.0,62.67881115169661,0.0,1,54.75360781280922,50
23.3777,89.14261582463294,1.0,1,82.92026362993312,50
91.2182,139.1953617248978,0.0,1,134.1108854301348,50
0.0,178.5125484583458,0.0,1,138.91548711937753,50
88.2191,255.33440399745706,5.0,1,168.79401464816652,50
380.6739,141.4600225681586,0.0,1,176.18386928298335,50
72.0595,186.8373880016354,-5.0,1,158.67423703008905,50
168.0362,213.67150269546238,3.0,1,135.28293420353629,50
1.9868,163.7882848486691,1.0,1,107.27599007927354,50
0.0,65.51171850689762,0.0,1,94.66559956336776,50
0.0,62.74757057706327,0.0,1,75.54404016461078,50
39.2883,11.573614769440269,0.0,1,43.890316621872,50
4.5321,38.1388544776478,2.0,1,43.439928593159465,50
31.769,33.01421584685419,-1.0,1,38.58857432627322,50
0.0,38.50016374522673,0.0,1,49.51667537746645,50
29.9593,42.42402526302561,5.0,1,55.37748020972263,50
0.0,81.02899776675817,0.0,1,59.650140193578494,50
71.2171,23.164200898130183,4.0,1,63.0544584474752,50
34.8827,77.6393123803609,-1.0,1,81.5715822858297,50
43.8106,126.89660822155608,-4.0,1,116.03853498313774,50
0.0,223.19093668153243,0.0,1,144.66922118086427,50
179.3244,260.2498556146011,5.0,1,165.64131978992577,50
102.8521,227.37987467949347,4.0,1,171.26708283095374,50
470.3478,88.21686517592815,2.0,1,166.78504489492218,50
0.0,229.4726189082341,0.0,1,138.81597576401427,50
0.0,117.12101637898908,0.0,1,113.6495735674712,50
28.2989,88.85676470352502,0.0,1,106.17577899401337,50
0.0,49.85580494800119,0.0,1,71.33521086325858,50
0.0,48.179130409683005,0.0,1,44.23797454295017,50
0.0,36.22690288077185,0.0,1,44.29357533895893,50
0.0,61.265048747851594,0.0,1,42.891942937291574,50
96.459,12.881097447913561,-3.0,1,44.14836810070439,50
0.0,53.763221364752226,0.0,1,52.836899826647986,50
0.0,58.882847139218,0.0,1,38.592607899545946,50
46.5988,39.281341627607546,-2.0,1,51.654540966468055,50
9.8101,22.70900515199292,0.0,1,65.06920196660778,50
62.4948,3.3311354508087163,-1.0,1,57.116971992930324,50
0.0,68.0976997003008,0.0,1,74.83915420579442,50
60.997,99.60533387352251,1.0,1,103.63398162680781,50
24.2149,150.70809404535947,0.0,1,120.08490231729105,50
74.9198,231.26105346936356,1.0,1,134.70277548336762,50
195.949,193.0881762642485,-1.0,1,143.00776528648802,50
238.3897,66.0406551552141,1.0,1,142.4056062554165,50
0.0,214.1899093823355,0.0,1,134.90762307547797,50
27.1433,154.82293015183456,-3.0,1,115.04732697601138,50
48.2481,113.61991322377816,4.0,1,117.21079071963287,50
0.0,79.7733528412449,0.0,1,78.03993298554876,50
0.0,80.38228455869587,0.0,1,88.41656763460915,50
79.16,113.7810454397524,-1.0,1,88.50844583868981,50
92.2031,143.27308126747548,2.0,1,83.02555580870516,50
192.7378,66.3564481508643,-5.0,1,92.76315692368371,50
0.0,113.17312361813535,0.0,1,113.55632987222019,50
0.0,111.21824604928409,0.0,1,112.35025902638218,50
13.8388,122.66953628406196,-4.0,1,114.6741012670475,50
51.1039,127.48420798095259,5.0,1,115.16945949280482,50
206.3602,73.75222742320621,1.0,1,91.93020754279095,50
67.469,120.19413230976343,5.0,1,88.87441975748904,50
0.0,73.86778593853488,0.0,1,93.01441103149136,50
0.0,62.31337556008329,0.0,1,87.19819557256358,50
0.0,74.8578582089579,0.0,1,69.84044355145456,50
117.7218,26.644014839536343,-4.0,1,56.328857674995376,50
0.0,56.48671448171389,0.0,1,44.78153071858395,50
0.3961,50.467871907455745,-1.0,1,41.23269572689679,50
0.0,38.76385852901725,0.0,1,38.76019478085083,50
0.0,25.566415658509193,0.0,1,36.808918701742186,50
0.0,32.81499630986927,0.0,1,44.917604791739805,50
0.0,36.739535768858126,0.0,1,46.80314600678875,50
0.0,74.34049860110675,0.0,1,79.97115412568748,50
97.462,240.2266965646853,-4.0,1,103.7156560053841,50
135.807,254.45354331947613,5.0,1,145.21352776123823,50
438.7964,131.71551254288852,-4.0,1,172.31908765059123,50
0.0,194.77132317016992,0.0,1,189.48464296797212,50
115.0378,196.20198455154826,-2.0,1,187.64953471540483,50
0.0,157.34835161286816,0.0,1,154.29120730682732,50
75.4153,126.41937603098654,4.0,1,137.02276574763542,50
66.2998,93.0897608501779,-2.0,1,112.34756917461979,50
0.0,106.45988757502639,0.0,1,125.19465774117126,50
49.0501,178.61451269762574,3.0,1,141.0316134794811,50
261.6577,152.32035775100377,-3.0,1,157.60011491717665,50
88.5816,165.56919884938628,-4.0,1,188.53255099868994,50
64.2832,271.2120678284603,4.0,1,216.17820089953514,50
196.9868,164.8407282465772,4.0,1,245.4832475314761,50
426.0263,64.29504335033113,2.0,1,218.26681042769866,50
0.0,263.2049465618539,0.0,1,197.6973029514167,50
0.0,140.40552663801776,0.0,1,178.59983910964792,50
121.3226,173.87612530733836,-2.0,1,156.45079136467322,50
61.6494,89.95147134405016,-5.0,1,91.24547493117065,50
26.0669,109.61539835599888,1.0,1,74.2487783818004,50
0.0,71.80768062711006,0.0,1,75.78640325660744,50
0.0,68.00013803708487,0.0,1,59.23674947436094,50
27.3216,69.7878163567196,-5.0,1,56.05694589417159,50
73.9036,23.27460146410276,-1.0,1,49.38459012872216,50
0.0,41.630268922104285,0.0,1,43.87599282282054,50
23.9126,28.17493374136707,1.0,1,45.94414525490892,50
0.0,44.60303325413152,0.0,1,56.09653303263181,50
3.7446,39.41684881731692,2.0,1,66.93110104861307,50
0.0,66.40112930423804,0.0,1,65.07062998270129,50
44.4806,143.02324050950565,1.0,1,79.34912952082588,50
239.6796,75.38876152727326,-1.0,1,84.73319053169952,50
56.0165,157.3842093667961,-2.0,1,81.38836797571784,50
0.0,118.60368895672056,0.0,1,81.21837789754731,50
5.7992,64.02611198964617,5.0,1,72.24373330637563,50
0.0,55.52549762620717,0.0,1,69.57063500309454,50
0.0,47.33506151474803,0.0,1,69.91111032227667,50
14.629,105.92056052485486,-2.0,1,66.83598431251784,50
81.8926,138.26597137661642,2.0,1,80.17249536417175,50
