TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
37.1522,43.52957400892859,-17.412746142519,0.0,-17.412746142519,0–50
14.2025,-3.2580124284436023,29.94811809665908,-3.0,26.94811809665908,0–50
0.0,9.592492045628273,31.827764477041022,0.0,31.827764477041022,0–50
8.3841,-5.39648030057575,-28.159517178555397,2.0,-26.159517178555397,0–50
64.3559,76.17043268832907,8.973251524901672,-2.0,6.973251524901672,50–100
57.1723,67.356384898293,-7.95084396391052,1.0,-6.95084396391052,50–100
63.4221,53.182224452562906,-5.898467554574623,-1.0,-6.898467554574623,50–100
0.0,8.78908882767248,6.484350756441148,0.0,6.484350756441148,0–50
59.7419,49.178126709208904,10.78234307431061,-2.0,8.78234307431061,50–100
0.0,-7.074200660742976,-110.04428854036601,0.0,-110.04428854036601,0–50
134.2853,134.2707509227557,-6.608093661774268,2.0,-4.608093661774268,100–150
0.0,-17.51136358271804,98.68976419780577,0.0,98.68976419780577,0–50
17.6502,54.11195625591206,51.34749077766709,-1.0,50.34749077766709,0–50
188.3637,179.76963687511787,-3.7170708752011246,3.0,-0.7170708752011246,150–200
50.6164,34.566354337637385,-67.23344045421544,2.0,-65.23344045421544,50–100
0.0,8.767393144246629,136.0369953729137,0.0,136.0369953729137,0–50
9.137,13.166260033023631,68.9073601275287,1.0,69.9073601275287,0–50
0.0,-13.793267937268766,0.044617866159471144,0.0,0.044617866159471144,0–50
13.6888,2.131327114405547,132.99949299413151,-4.0,128.99949299413151,0–50
0.0,7.761174462669459,-48.27029349274004,0.0,-48.27029349274004,0–50
0.0,28.230871566191887,-13.195924405643199,0.0,-13.195924405643199,0–50
0.0,-11.747358704606121,-111.68490519178164,0.0,-111.68490519178164,0–50
179.981,192.42846685465636,4.1686048233705595,-2.0,2.16860482337056,150–200
0.0,-7.1071178776740815,352.1882022271985,0.0,352.1882022271985,0–50
11.3928,23.396753941847777,42.241852326794415,3.0,45.241852326794415,0–50
0.0,-6.109949868651685,-108.22843887490666,0.0,-108.22843887490666,0–50
0.0,-8.189498380350486,-129.89111720061695,0.0,-129.89111720061695,0–50
153.8838,140.10075072230978,-8.319755621427127,2.0,-6.319755621427128,150–200
0.0,13.10251093004181,-93.76588070129723,0.0,-93.76588070129723,0–50
151.0634,96.31363204513603,26.802031596622868,0.0,26.802031596622868,150–200
170.9687,156.6905579797916,-6.428729925025738,-3.0,-9.428729925025738,150–200
10.0582,42.26818937098294,-55.82154600554847,-3.0,-58.82154600554847,0–50
33.0027,-41.12155195029673,-101.16293034340958,-1.0,-102.16293034340958,0–50
407.7646,400.63048338761826,7.884757988964651,-4.0,3.8847579889646506,300+
32.6392,42.94922533132825,-124.66080269687833,-1.0,-125.66080269687833,0–50
121.2375,102.44089016837506,24.561998655950593,-5.0,19.561998655950593,100–150
9.7749,20.35186361098461,81.60103004741863,-4.0,77.60103004741863,0–50
140.2676,140.46854151482142,3.90837648779661,0.0,3.90837648779661,100–150
111.5535,47.81769244781766,-17.66475759694523,2.0,-15.664757596945227,100–150
118.8273,131.670039527577,6.33987443477082,-4.0,2.3398744347708207,100–150
64.2496,55.350756451851,-22.943515023566366,4.0,-18.943515023566366,50–100
0.0,-14.034121373243789,-125.7104355767846,0.0,-125.7104355767846,0–50
205.2842,204.62344260383924,2.9174509374896864,0.0,2.9174509374896864,200–300
0.0,-7.017325532123115,276.62721333159703,0.0,276.62721333159703,0–50
92.6648,108.88533606813391,18.628147101160064,0.0,18.628147101160064,50–100
74.6576,82.12046451340522,-8.821948718346682,2.0,-6.821948718346682,50–100
0.0,-28.460809063713242,2.6694393247822084,0.0,2.6694393247822084,0–50
17.9409,-45.02668711118827,-22.389374084727056,-2.0,-24.389374084727056,0–50
0.0,40.14702364935301,-38.692632266748205,0.0,-38.692632266748205,0–50
0.0,-57.683637358666815,-8.499944630500956,0.0,-8.499944630500956,0–50
87.3541,229.94832578234377,18.404530828616892,1.0,19.404530828616892,50–100
475.2403,413.24546173407543,-14.590270302335458,5.0,-9.590270302335458,300+
0.0,-54.62665594282002,75.34234576520709,0.0,75.34234576520709,0–50
0.0,14.934957252516774,319.7658189628683,0.0,319.7658189628683,0–50
5.4091,-28.754662568549925,-33.35434128056848,5.0,-28.354341280568477,0–50
41.3509,-13.358335608395805,22.27489191163945,-4.0,18.27489191163945,0–50
66.7965,50.84815891831003,3.6262831369806383,-3.0,0.6262831369806383,50–100
120.0061,117.03596561838347,-2.898468613413418,-4.0,-6.898468613413418,100–150
3.5876,41.23955092339335,3.5011541309673566,-3.0,0.5011541309673568,0–50
145.2384,144.8023078264735,3.5713677958743215,5.0,8.571367795874322,100–150
163.6928,139.80127062612496,-14.58621820789353,3.0,-11.58621820789353,150–200
0.0,-0.9245143799429432,-189.8073927814618,0.0,-189.8073927814618,0–50
115.0842,135.71585182623036,10.470426932726483,3.0,13.470426932726483,100–150
56.2637,-5.438389271005714,152.54310254971523,5.0,157.54310254971523,50–100
48.8993,2.5286485570304724,86.20570261189758,-3.0,83.20570261189758,0–50
0.0,26.50709913517135,-32.256263883837676,0.0,-32.256263883837676,0–50
0.0,-19.61338448940371,-94.21909949909849,0.0,-94.21909949909849,0–50
262.245,265.80781202925664,8.412288185417221,-1.0,7.412288185417222,200–300
197.1871,219.26776625651678,-17.10282954418175,0.0,-17.10282954418175,150–200
15.2134,16.33363793986736,-54.91240693362798,5.0,-49.91240693362798,0–50
0.0,2.0696418213595056,1309.6482259577087,0.0,1309.6482259577087,0–50
0.0,-43.588381941766855,-14.198065431761881,0.0,-14.198065431761881,0–50
0.0,8.142824063684506,-80.51596196025557,0.0,-80.51596196025557,0–50
0.0,-27.142191250376257,-16.898253622206152,0.0,-16.898253622206152,0–50
124.0576,131.447314107784,13.132021014352734,-4.0,9.132021014352734,100–150
102.6993,102.80360386332725,-23.720574396246576,2.0,-21.720574396246576,100–150
0.0,23.809830493328935,-42.72747253793315,0.0,-42.72747253793315,0–50
0.0,-20.502270978800173,-107.40439621347025,0.0,-107.40439621347025,0–50
120.1245,137.59234202830706,12.717997164891054,-4.0,8.717997164891054,100–150
38.853,41.754230647955396,-57.09497478489387,5.0,-52.09497478489387,0–50
0.0,-4.0383401748693215,-107.75663781676448,0.0,-107.75663781676448,0–50
0.0,2.0923032731532167,420.02670150520225,0.0,420.02670150520225,0–50
0.0,2.4426000187087924,-136.31516641140104,0.0,-136.31516641140104,0–50
0.0,1.589419745636814,366.15327996406324,0.0,366.15327996406324,0–50
78.7546,94.23478207101478,4.695831809705968,0.0,4.695831809705968,50–100
54.5742,16.782312775963558,-74.32318745741709,4.0,-70.32318745741709,50–100
0.0,12.980524333644691,-44.789530010560526,0.0,-44.789530010560526,0–50
0.0,-30.77817810328637,-17.805493777002432,0.0,-17.805493777002432,0–50
16.2133,37.59912964926693,62.10713923487141,0.0,62.10713923487141,0–50
281.9507,274.78265694875154,-7.849966973860027,2.0,-5.849966973860027,200–300
0.0,-14.669341123456356,132.64804173282562,0.0,132.64804173282562,0–50
193.0008,216.3970239920021,12.929921214169457,0.0,12.929921214169457,150–200
59.5193,39.75407538972829,-38.18889082997523,2.0,-36.18889082997523,50–100
67.8925,60.72798383683417,13.159672624170243,-4.0,9.159672624170243,50–100
0.0,5.08977160868452,118.53405052831218,0.0,118.53405052831218,0–50
55.1323,38.39278405980337,20.23333671338211,-5.0,15.23333671338211,50–100
0.0,11.067272235661417,-52.58850664501959,0.0,-52.58850664501959,0–50
0.0,2.4328425627554733,111.88091469913758,0.0,111.88091469913758,0–50
0.0,6.484968922121531,72.87501736927001,0.0,72.87501736927001,0–50
0.0,9.305886217055127,-12.165666732451632,0.0,-12.165666732451632,0–50
0.0,6.713320653193891,-6.142646357337982,0.0,-6.142646357337982,0–50
8.3223,30.157980304742097,24.704469051444338,-4.0,20.704469051444338,0–50
67.8627,69.3475306789036,-1.410934555141575,1.0,-0.4109345551415751,50–100
38.8377,43.95404848893838,-16.146753115050974,-3.0,-19.146753115050974,0–50
0.0,8.14228796562217,5.219972151726689,0.0,5.219972151726689,0–50
0.0,12.003365659858787,50.62361967060966,0.0,50.62361967060966,0–50
19.7623,21.61234506334143,-3.465023206274644,4.0,0.534976793725356,0–50
0.0,1.0248353775763759,-292.66975493484415,0.0,-292.66975493484415,0–50
0.0,-6.569231446064197,12.61977287516779,0.0,12.61977287516779,0–50
0.0,-17.25881167810803,3.914797594021233,0.0,3.914797594021233,0–50
19.1623,-17.496841555649326,-16.99129959838165,4.0,-12.991299598381653,0–50
68.3115,50.2380075321214,-8.825734287186858,3.0,-5.825734287186858,50–100
173.3942,141.1705148257442,-3.088011900365938,-4.0,-7.088011900365938,150–200
0.0,108.81027481782266,19.52053855127814,0.0,19.52053855127814,0–50
493.9519,457.0501893539821,-0.6691747526728771,2.0,1.330825247327123,300+
123.5045,107.59360487128356,-38.6676973880071,-4.0,-42.6676973880071,100–150
12.8819,33.37771985084499,71.43651468524422,-1.0,70.43651468524422,0–50
0.0,-20.54239155128779,-98.94211275841667,0.0,-98.94211275841667,0–50
0.0,-52.592145382766915,-10.419460528504393,0.0,-10.419460528504393,0–50
0.0,-22.003938805385577,14.40347257476195,0.0,14.40347257476195,0–50
0.0,14.643525418546933,-49.111871583499735,0.0,-49.111871583499735,0–50
0.0,-2.457411531458993,-393.3703282992024,0.0,-393.3703282992024,0–50
133.217,170.80956581555705,6.4984275034995544,1.0,7.4984275034995544,100–150
143.2717,132.6916241247278,-23.553105470713433,4.0,-19.553105470713433,100–150
0.0,-1.5935709318983342,387.0028432190338,0.0,387.0028432190338,0–50
0.0,4.768028602097695,458.9903328278512,0.0,458.9903328278512,0–50
51.2046,26.401396314490412,13.85850035515697,-4.0,9.85850035515697,50–100
0.0,7.665318038266545,-127.48403905099835,0.0,-127.48403905099835,0–50
17.4076,14.836231453396044,10.067600056340197,-3.0,7.067600056340198,0–50
0.0,21.185373443296932,43.9767349442015,0.0,43.9767349442015,0–50
94.8238,81.10790590349586,-1.6491994430537917,1.0,-0.6491994430537916,50–100
0.0,-1.9549910858747461,677.0746455470288,0.0,677.0746455470288,0–50
3.8949,22.757252652658465,21.863788652722373,-5.0,16.863788652722373,0–50
0.0,-18.852982414073175,-70.11751405001925,0.0,-70.11751405001925,0–50
137.6823,149.29688557227522,5.420769864834718,-3.0,2.4207698648347176,100–150
0.0,-3.1782476951173337,655.2618482055831,0.0,655.2618482055831,0–50
0.0,15.496897706969019,42.14490444205162,0.0,42.14490444205162,0–50
0.0,-8.653176327724013,-71.1994472752262,0.0,-71.1994472752262,0–50
4.2644,32.47815325782946,37.51691594936597,2.0,39.51691594936597,0–50
159.0356,153.81488851787287,-9.019104003923644,4.0,-5.019104003923645,150–200
3.148,0.3251006717256306,-5262.639138511669,4.0,-5258.639138511669,0–50
0.0,12.15605197980338,116.14840431443236,0.0,116.14840431443236,0–50
0.0,-1.7138764954296253,-316.0640435683152,0.0,-316.0640435683152,0–50
0.0,4.7538540232323605,-16.67532162182288,0.0,-16.67532162182288,0–50
0.0,15.390046196349754,5.384454916878659,0.0,5.384454916878659,0–50
0.0,3.720966130775704,-21.19895674276692,0.0,-21.19895674276692,0–50
0.0,14.031478195367377,2.5083217697365154,0.0,2.5083217697365154,0–50
0.0,6.512127227653151,-9.311651976779526,0.0,-9.311651976779526,0–50
0.0,15.556463216897729,-6.984292082211331,0.0,-6.984292082211331,0–50
0.0,5.560521448951401,82.38084488408397,0.0,82.38084488408397,0–50
43.9623,62.50802296680155,-1.9113219437042772,1.0,-0.9113219437042772,0–50
0.0,-22.48772671724752,18.39576491177257,0.0,18.39576491177257,0–50
21.8503,45.61078588291685,3.661341464902886,4.0,7.661341464902886,0–50
69.3023,39.11021892133391,-10.795140402037369,-1.0,-11.795140402037369,50–100
0.0,68.09982277591934,19.666069786557376,0.0,19.666069786557376,0–50
216.8867,155.89713659852825,-3.72773441952863,4.0,0.27226558047137006,200–300
46.2589,4.154346774047403,-567.0162254694524,-1.0,-568.0162254694524,0–50
0.0,30.129493417141816,-0.05105147865450905,0.0,-0.05105147865450905,0–50
0.0,-84.07947023896111,-39.37836586769087,0.0,-39.37836586769087,0–50
393.9768,394.98357820038996,7.365663444009613,-5.0,2.3656634440096123,300+
0.0,40.57656362393693,-113.54629374091891,0.0,-113.54629374091891,0–50
189.1307,185.72867370907187,17.551484181273807,-3.0,14.551484181273805,150–200
44.6228,83.03665609002951,-14.333735137178452,4.0,-10.333735137178452,0–50
0.0,-56.45666704756809,-12.225002296358104,0.0,-12.225002296358104,0–50
66.6572,73.87283291836094,26.497068776600372,-4.0,22.497068776600372,50–100
0.0,-11.710808638746855,97.71512164522423,0.0,97.71512164522423,0–50
0.0,-11.431209679406342,-17.78580765254671,0.0,-17.78580765254671,0–50
0.0,19.908407093404303,-1.2815523758878247,0.0,-1.2815523758878247,0–50
8.9225,-2.9852308813266832,-191.82133247156347,2.0,-189.82133247156347,0–50
82.6047,127.31690465658988,9.961875352168633,-2.0,7.961875352168634,50–100
103.1699,82.802165097662,-26.723160452198787,5.0,-21.723160452198787,100–150
0.0,-46.60052518808033,5.167606576951019,0.0,5.167606576951019,0–50
0.0,33.18628851423702,16.530595023242476,0.0,16.530595023242476,0–50
0.0,-75.49576941528665,-6.2219387642445945,0.0,-6.2219387642445945,0–50
79.6418,138.2843349478307,19.721301242782097,-5.0,14.721301242782097,50–100
253.4192,233.73066234107318,-13.850801476003616,3.0,-10.850801476003616,200–300
0.0,34.22037641846562,-13.24593461811369,0.0,-13.24593461811369,0–50
258.5756,256.47549397564046,4.581538274891428,3.0,7.581538274891428,200–300
21.4846,-4.498621103678813,432.14717539439494,-1.0,431.14717539439494,0–50
30.514,33.56815566377608,42.40311138127649,4.0,46.40311138127649,0–50
0.0,-5.332997853640046,-96.49084083266064,0.0,-96.49084083266064,0–50
0.0,2.662611971964628,45.261496911971044,0.0,45.261496911971044,0–50
0.0,4.222197498036293,9.300285805255209,0.0,9.300285805255209,0–50
0.0,-1.64200289744405,-51.57846008338411,0.0,-51.57846008338411,0–50
0.0,3.2234492821526235,-36.84789493409506,0.0,-36.84789493409506,0–50
0.0,17.570010453875632,-22.33042328147814,0.0,-22.33042328147814,0–50
0.0,-12.433134769065177,-48.39416204352711,0.0,-48.39416204352711,0–50
102.2922,101.79905305270286,6.307318689376688,-4.0,2.3073186893766873,100–150
0.0,21.797519328007557,-71.29662793608169,0.0,-71.29662793608169,0–50
0.0,-19.33542688345053,-23.3759553251942,0.0,-23.3759553251942,0–50
0.0,-7.076381984093387,-105.85878789815835,0.0,-105.85878789815835,0–50
13.7597,33.27427284564763,-29.296068148058723,0.0,-29.296068148058723,0–50
0.0,-21.186017584937126,-52.041515533482105,0.0,-52.041515533482105,0–50
213.6796,232.066947086246,9.19367042432125,-3.0,6.193670424321249,200–300
92.1858,115.66070006630693,-27.255249331059954,0.0,-27.255249331059954,50–100
0.0,11.708454296872656,5.49132193159271,0.0,5.49132193159271,0–50
0.0,-28.6833068132187,-64.6619730818821,0.0,-64.6619730818821,0–50
0.0,-12.053271681188253,2.7439239497738708,0.0,2.7439239497738708,0–50
24.5148,3.714654779567031,-124.29165163664854,-5.0,-129.29165163664854,0–50
2.3531,28.74172794402156,45.05603337177445,4.0,49.05603337177445,0–50
223.8771,207.08286628011155,-3.211769444306698,1.0,-2.211769444306698,200–300
0.0,14.310044976721414,-146.62753225196457,0.0,-146.62753225196457,0–50
109.8225,91.14550950165471,18.878734027757705,0.0,18.878734027757705,100–150
0.0,20.486411175228653,5.8260381583157175,0.0,5.8260381583157175,0–50
96.0341,54.24712393718879,-5.578748170578213,5.0,-0.5787481705782132,50–100
63.9921,27.836476327145576,0.6199081720453701,-4.0,-3.38009182795463,50–100
82.919,44.63625867213912,15.339842874991298,-1.0,14.339842874991298,50–100
155.1269,182.47943353838562,-3.976318720969526,-3.0,-6.976318720969526,150–200
0.0,-38.80204531028923,-13.682285445573621,0.0,-13.682285445573621,0–50
319.7472,316.27381344406456,11.10056874875072,-4.0,7.100568748750719,300+
0.0,31.259673846565875,-109.14581916798312,0.0,-109.14581916798312,0–50
74.4289,58.73257448131761,26.247556014976745,0.0,26.247556014976745,50–100
0.0,-1.6379634844482578,-535.0631790315323,0.0,-535.0631790315323,0–50
2.85,-27.960037245274762,-13.702805433815833,-3.0,-16.702805433815833,0–50
65.7972,89.74260667695656,-5.9453280108222994,2.0,-3.9453280108223,50–100
0.0,-27.50860557917412,-12.543275754419057,0.0,-12.543275754419057,0–50
180.3755,205.88641603716002,9.000947682425103,-3.0,6.000947682425104,150–200
9.4583,23.50180724180444,-106.96506507922037,3.0,-103.96506507922037,0–50
0.0,-4.041086686276998,-210.74105073384138,0.0,-210.74105073384138,0–50
0.0,15.68641870399643,54.14739263319454,0.0,54.14739263319454,0–50
0.0,-41.0742523387695,-11.790430591810019,0.0,-11.790430591810019,0–50
66.0936,45.799833335889296,0.0784374895375185,-1.0,-0.9215625104624815,50–100
49.4384,38.31385182701412,-49.5898670175086,1.0,-48.5898670175086,0–50
0.0,8.743381561623252,125.71296838821083,0.0,125.71296838821083,0–50
185.7428,252.21617113551974,3.4654996951340484,4.0,7.465499695134048,150–200
257.9539,193.2987465823807,-16.57381882612429,4.0,-12.573818826124286,200–300
123.0994,102.0327243461378,-3.570985236217429,-2.0,-5.570985236217429,100–150
31.5207,18.433107970032335,29.42983192042088,5.0,34.42983192042088,0–50
20.5017,4.665264386248425,57.30578251327741,-1.0,56.30578251327741,0–50
0.0,-38.20559328447557,-47.72799367601422,0.0,-47.72799367601422,0–50
227.8622,246.38106574067163,3.5511069686896457,0.0,3.5511069686896457,200–300
106.3898,90.45082683900729,-38.115224246134346,3.0,-35.115224246134346,100–150
68.0003,67.69058290210408,12.949957697529278,-2.0,10.949957697529278,50–100
24.5706,27.470775268379967,48.117527036037224,-1.0,47.117527036037224,0–50
46.816,19.368153650609138,14.33130006616082,-3.0,11.33130006616082,0–50
0.0,-8.383563629821523,62.595377036765605,0.0,62.595377036765605,0–50
0.0,-10.828909035176236,-79.00967713060989,0.0,-79.00967713060989,0–50
115.6931,122.66937777582524,7.178276366769314,-5.0,2.1782763667693144,100–150
17.1885,31.686740220979615,-10.003111013283068,-3.0,-13.003111013283068,0–50
