TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
63.4514,-85.57980263164416,7.4421528883348955,-5.0,2.442152888334896,50–100
76.6817,-19.671564631928987,-1.6247501947183793,-2.0,-3.6247501947183793,50–100
57.8087,-38.005986389235225,-21.679458929951103,3.0,-18.679458929951103,50–100
0.0,-86.08237491874652,14.898825709799263,0.0,14.898825709799263,0–50
156.963,-24.295727772542207,105.14483293302347,-4.0,101.14483293302347,150–200
0.0,91.03296407712108,-20.880427228972565,0.0,-20.880427228972565,0–50
243.534,140.9792641624208,3.013906233456725,-3.0,0.013906233456724983,200–300
0.0,5.994021978554656,374.9071839793068,0.0,374.9071839793068,0–50
100.6115,-96.91939975266618,-9.428908258718955,3.0,-6.428908258718956,100–150
0.0,-8.541160585200672,254.51401999473427,0.0,254.51401999473427,0–50
290.3034,169.93407157531647,5.476629595402246,-5.0,0.4766295954022457,200–300
0.0,102.09303635624329,48.62585834921555,0.0,48.62585834921555,0–50
0.0,-113.8964996423974,-32.57958344304298,0.0,-32.57958344304298,0–50
0.0,-218.4939407796743,0.3624904328118952,0.0,0.3624904328118952,0–50
0.0,-168.5528102984533,13.643737145693281,0.0,13.643737145693281,0–50
86.5758,-57.31498180584258,59.69933128066829,3.0,62.69933128066829,50–100
0.0,73.71023738122423,-62.904968520846055,0.0,-62.904968520846055,0–50
250.0174,136.89632330235077,-19.971629000263682,2.0,-17.971629000263682,200–300
134.1893,108.7818383897968,2.9542043751684046,0.0,2.9542043751684046,100–150
23.4808,120.75228894292218,-4.4690148765563995,-2.0,-6.4690148765563995,0–50
325.4785,177.2923868141669,11.903709429758367,-1.0,10.903709429758367,300+
27.8904,73.88957481614722,87.61298716986454,1.0,88.61298716986454,0–50
13.2194,-137.9463773041008,-31.24113066874707,-3.0,-34.24113066874707,0–50
0.0,-245.82887496309027,-5.488924266657422,0.0,-5.488924266657422,0–50
0.0,-168.58397805050396,5.857644273966329,0.0,5.857644273966329,0–50
0.0,-23.57831863516043,115.0569718908857,0.0,115.0569718908857,0–50
122.5089,92.00749067570317,-14.45071528598918,-3.0,-17.45071528598918,100–150
34.2235,103.28477813964088,2.5267426236706365,5.0,7.5267426236706365,0–50
40.5757,49.73896002792551,20.663253773602072,1.0,21.663253773602072,0–50
67.0989,-49.108542182694805,-18.293895910811525,-3.0,-21.293895910811525,50–100
0.0,-241.42978722733645,0.2704461504930969,0.0,0.2704461504930969,0–50
0.0,-293.3177255886102,17.91094209150653,0.0,17.91094209150653,0–50
0.0,58.68722384000604,-183.2392412869481,0.0,-183.2392412869481,0–50
477.5445,537.8270150958376,-6.96932149145495,-3.0,-9.96932149145495,300+
239.6039,507.38527849163273,17.66685862534878,-3.0,14.66685862534878,200–300
0.0,13.965651468737278,728.8099170400021,0.0,728.8099170400021,0–50
0.0,-322.3366267676856,-13.78816783285751,0.0,-13.78816783285751,0–50
0.0,-243.30307121836736,-1.737977661533431,0.0,-1.737977661533431,0–50
57.9563,-49.792616732788645,-3.0338610179147523,2.0,-1.033861017914752,50–100
20.4406,-26.36537612099992,-22.226190966729735,-5.0,-27.226190966729735,0–50
0.0,-160.40412211621035,2.4010887716524447,0.0,2.4010887716524447,0–50
0.0,-294.8225222956592,15.064720742962699,0.0,15.064720742962699,0–50
0.0,-184.04915543526573,53.71429375853428,0.0,53.71429375853428,0–50
261.7649,258.16934707632873,-43.43956741914955,0.0,-43.43956741914955,200–300
242.7999,647.2747168986518,-5.166579525452054,-1.0,-6.166579525452054,200–300
513.1766,517.0797892330179,13.127267625832612,3.0,16.127267625832612,300+
0.0,-69.22806231943059,-165.84249305570384,0.0,-165.84249305570384,0–50
36.5631,-486.6236975730084,-11.870718946395698,5.0,-6.870718946395697,0–50
66.3121,-381.1540391950389,10.845589672145037,-2.0,8.845589672145037,50–100
105.2475,33.0565634203396,-163.0229428048416,-4.0,-167.0229428048416,100–150
332.6047,328.5146303682195,1.205117154926553,-5.0,-3.794882845073447,300+
54.2095,264.5724325151472,23.60940004948484,-3.0,20.60940004948484,50–100
104.6159,-20.43221996457396,-324.3292056512982,5.0,-319.3292056512982,100–150
0.0,-221.44533383490585,-16.1624296760677,0.0,-16.1624296760677,0–50
6.4604,-212.27349640986122,-1.3878637498916413,0.0,-1.3878637498916413,0–50
38.4889,-115.82543256950183,11.746258704392192,-1.0,10.746258704392192,0–50
42.2828,-0.4621875172966128,3884.837575934787,-3.0,3881.837575934787,0–50
27.6828,97.00309180345104,-12.796162507837582,-3.0,-15.796162507837582,0–50
152.6155,106.5924111590304,7.554702368731599,2.0,9.554702368731599,150–200
0.0,-3.136947491241159,-694.0912177266064,0.0,-694.0912177266064,0–50
14.7763,-108.54713214547698,-3.1223553600358884,2.0,-1.1223553600358884,0–50
62.6083,-70.02650880721023,17.91716389070653,1.0,18.91716389070653,50–100
0.0,64.31380574286872,-26.2002772985774,0.0,-26.2002772985774,0–50
178.8041,136.1815145489071,5.346887641034468,-1.0,4.346887641034468,150–200
2.1692,44.458356020345875,70.27785329870147,2.0,72.27785329870147,0–50
0.0,-133.2537179799334,-11.341212297337771,0.0,-11.341212297337771,0–50
0.0,-316.47939629329346,6.0042066600727635,0.0,6.0042066600727635,0–50
31.3464,-276.6037610614333,22.916500610057614,1.0,23.916500610057614,0–50
16.1609,80.59558415668877,-138.04410450995175,-5.0,-143.04410450995175,0–50
572.2269,543.0562618667891,-6.409212988837298,-5.0,-11.409212988837298,300+
65.7129,553.6689855869073,12.99603415027184,-2.0,10.99603415027184,50–100
219.2529,118.51984391729383,81.06987802332154,3.0,84.06987802332154,200–300
0.0,-300.6850039875736,-22.80547237870695,0.0,-22.80547237870695,0–50
0.0,-362.66776732130165,-3.1507941501943417,0.0,-3.1507941501943417,0–50
0.0,-247.59201775154327,10.878759280732956,0.0,10.878759280732956,0–50
139.2617,-55.462779532697056,60.83744591672878,3.0,63.83744591672878,100–150
0.0,164.19402820367242,-25.39131848448526,0.0,-25.39131848448526,0–50
348.0028,318.48077746813306,2.7226742454218065,-3.0,-0.2773257545781937,300+
38.9839,169.33650725650244,34.777905458646146,4.0,38.777905458646146,0–50
0.0,-128.23328005208856,-40.24163950133593,0.0,-40.24163950133593,0–50
0.0,-248.6577874833132,-3.350778762502717,0.0,-3.350778762502717,0–50
0.0,-128.423750267363,11.157809733221576,0.0,11.157809733221576,0–50
87.4649,19.0790853066609,-66.63018012518982,-2.0,-68.63018012518982,50–100
0.0,78.98642340570858,-2.6380353213327155,0.0,-2.6380353213327155,0–50
89.1074,62.38519511032548,12.73097601659254,0.0,12.73097601659254,50–100
17.4309,-38.291911701125464,-37.86201199684128,0.0,-37.86201199684128,0–50
0.0,-134.16548403093796,1.3974425310221084,0.0,1.3974425310221084,0–50
0.0,-112.81254415026076,27.075357204794855,0.0,27.075357204794855,0–50
99.5346,59.02160817124788,-61.884804809259265,-3.0,-64.88480480925926,50–100
119.5939,202.5885045060464,-3.1755253461218027,-3.0,-6.175525346121803,100–150
147.5042,181.269895677249,18.380248699477868,-5.0,13.38024869947787,100–150
0.0,28.273297246855115,138.0613981931021,0.0,138.0613981931021,0–50
30.4585,-86.42030720463859,-25.305475808577377,-5.0,-30.305475808577377,0–50
0.0,-103.80951182198903,-13.528515043093774,0.0,-13.528515043093774,0–50
0.0,-66.13221154093652,-8.815170743823337,0.0,-8.815170743823337,0–50
0.0,-50.49001195166778,-0.5514608538150744,0.0,-0.5514608538150744,0–50
0.0,-69.379147760246,6.973691588746095,0.0,6.973691588746095,0–50
0.0,-47.12558570945231,35.23401715316946,0.0,35.23401715316946,0–50
0.0,53.8370874504449,-47.45422774238297,0.0,-47.45422774238297,0–50
143.4313,137.1303072618383,0.18697400062378655,-3.0,-2.8130259993762134,100–150
0.0,81.16870911236317,28.326370087112746,0.0,28.326370087112746,0–50
0.0527,-26.3833083717442,-66.99560495756442,4.0,-62.995604957564424,0–50
13.4859,-60.59036543704359,-8.367950218913476,-1.0,-9.367950218913476,0–50
0.0,-34.07547417925089,-12.505476562362183,0.0,-12.505476562362183,0–50
0.0,-50.078497110072156,-1.0294701379852504,0.0,-1.0294701379852504,0–50
0.0,-123.24957401868451,8.413160126482905,0.0,8.413160126482905,0–50
0.0,-110.47114884637932,29.696814711432435,0.0,29.696814711432435,0–50
0.0,56.505339977693566,-96.01686888569812,0.0,-96.01686888569812,0–50
247.1377,252.63775396532614,-7.384228431730703,-2.0,-9.384228431730703,200–300
67.4758,223.37092438394987,13.053083170342576,0.0,13.053083170342576,50–100
79.5105,20.004528038806825,191.33190852436252,-5.0,186.33190852436252,50–100
0.0,-134.29976005323098,-16.715339544837803,0.0,-16.715339544837803,0–50
0.0,-123.82950061571424,0.8547490062845992,0.0,0.8547490062845992,0–50
82.2623,-24.476602523707232,38.80761433080899,-5.0,33.80761433080899,50–100
0.0,50.544692883918245,1.1449118862568504,0.0,1.1449118862568504,0–50
77.17,56.061988115548886,19.480317945203243,-2.0,17.480317945203243,50–100
0.0,0.7511752699832588,2330.274532465655,0.0,2330.274532465655,0–50
0.0,-58.024972980695956,-17.93284929104881,0.0,-17.93284929104881,0–50
0.0,-95.79393055204434,1.0990332973423778,0.0,1.0990332973423778,0–50
0.0,-63.24176437231558,19.91990109168224,0.0,19.91990109168224,0–50
0.0,3.243972025046588,-707.9588299430596,0.0,-707.9588299430596,0–50
120.2645,40.80978197133534,-27.723218252199214,-3.0,-30.723218252199214,100–150
0.0,42.84737007687496,-10.152133182259607,0.0,-10.152133182259607,0–50
0.0,78.98707195279209,-14.835979420662355,0.0,-14.835979420662355,0–50
172.8497,98.50935481536234,7.65191454214051,4.0,11.65191454214051,150–200
0.0,15.961291521259774,189.62149184473515,0.0,189.62149184473515,0–50
0.0,-79.1007566814399,-15.617970400526792,0.0,-15.617970400526792,0–50
20.1132,-68.13644201359321,3.7340837809466856,-4.0,-0.2659162190533145,0–50
13.5292,-20.632352074857728,-6.604451527396335,3.0,-3.6044515273963347,0–50
20.5716,-32.53391198738985,4.743411938802948,-5.0,-0.2565880611970521,0–50
0.0,-37.62341648882793,18.693867414429242,0.0,18.693867414429242,0–50
0.0,15.790187925565384,-103.87381426439048,0.0,-103.87381426439048,0–50
100.1512,46.922148877029734,-10.312934927834494,-1.0,-11.312934927834494,100–150
7.1577,-1.9307199095676282,-286.28581949083417,5.0,-281.28581949083417,0–50
0.0,-30.2082790216185,36.8569706593748,0.0,36.8569706593748,0–50
117.7186,38.90854517867611,-32.57542680010701,-5.0,-37.57542680010701,100–150
0.0,82.59914417598154,5.715487520357106,0.0,5.715487520357106,0–50
90.9135,-2.7050690171233285,-511.5415972591907,5.0,-506.5415972591907,50–100
0.0,-117.45949181403323,-0.44464608107354275,0.0,-0.44464608107354275,0–50
39.8706,-106.29008069969447,27.22541790654325,-2.0,25.22541790654325,0–50
33.6265,3.7941882415042016,-955.2924311480782,0.0,-955.2924311480782,0–50
180.8684,134.75728582059475,-18.13381952472448,4.0,-14.13381952472448,150–200
44.6138,183.40134837083252,-5.694946434321146,5.0,-0.6949464343211464,0–50
244.306,105.32036097463325,23.81780317102736,1.0,24.81780317102736,200–300
0.0,-91.93112973576572,-39.77368806039446,0.0,-39.77368806039446,0–50
0.0,-155.77801861828235,2.200724505683024,0.0,2.200724505683024,0–50
71.5334,-25.048369615817535,88.38868275596826,4.0,92.38868275596826,50–100
187.8402,94.56996521829367,5.391494200295602,-2.0,3.3914942002956026,150–200
0.0,35.46711055370954,58.166413274515506,0.0,58.166413274515506,0–50
30.191,-20.80801545224546,-25.951666241708235,4.0,-21.951666241708235,0–50
101.4746,10.620455666846158,49.00299083379174,1.0,50.00299083379174,100–150
53.9843,19.394116706660757,106.37238433145353,-3.0,103.37238433145353,50–100
0.0,-39.163548016135834,-44.19997432246936,0.0,-44.19997432246936,0–50
0.0,-77.95843679678852,-6.078566205928868,0.0,-6.078566205928868,0–50
27.54,-79.80430510896544,-0.8911012131203693,5.0,4.108898786879631,0–50
0.0,-69.21618630602751,18.824955736351118,0.0,18.824955736351118,0–50
37.4184,-13.757592024287419,181.07495876681995,-2.0,179.07495876681995,0–50
37.1813,73.9163634331644,-34.14780401588543,4.0,-30.147804015885423,0–50
152.2313,130.6385052684961,-2.2559900828072954,1.0,-1.2559900828072954,150–200
0.0,102.82677214620462,14.621709263344753,0.0,14.621709263344753,0–50
112.726,32.34448628105428,69.21322025841161,4.0,73.21322025841161,100–150
0.0,-72.02196790941875,-33.91582939599954,0.0,-33.91582939599954,0–50
0.0,-156.70216340822958,-3.713747168977741,0.0,-3.713747168977741,0–50
0.0,-128.3741116055577,14.818330094193573,0.0,14.818330094193573,0–50
0.0,37.70382331089719,-88.39801456280189,0.0,-88.39801456280189,0–50
162.6501,174.3799739769052,-4.519628446293841,0.0,-4.519628446293841,150–200
49.484,106.22015507124897,27.023675873444997,-2.0,25.023675873444997,0–50
0.0,-68.37910887254208,-31.459393112152842,0.0,-31.459393112152842,0–50
0.0,-114.79534990408291,3.4852403212699326,0.0,3.4852403212699326,0–50
1.9678,-8.781769970277143,172.79817211633366,0.0,172.79817211633366,0–50
112.6698,45.28823951626038,-1.932252152429606,4.0,2.067747847570394,100–150
0.0,-43.07217365187617,-16.33074138503248,0.0,-16.33074138503248,0–50
23.2704,-78.94603935905877,22.5347592472222,-2.0,20.5347592472222,0–50
15.7236,17.389371159160497,-173.64238955243582,-1.0,-174.64238955243582,0–50
194.3996,94.70027529102516,-8.368837972893248,-1.0,-9.368837972893248,150–200
0.0,38.068132781611666,21.96108346516609,0.0,21.96108346516609,0–50
57.5556,21.146182503350545,-41.62867156064333,4.0,-37.62867156064333,50–100
139.4924,51.77007012441281,-1.8072440507870602,-2.0,-3.80724405078706,100–150
87.9532,-53.764791539528076,-34.823266618331516,0.0,-34.823266618331516,50–100
0.0,-227.25620192692915,4.159326543149418,0.0,4.159326543149418,0–50
0.0,-119.29967951633087,55.39779185823636,0.0,55.39779185823636,0–50
293.5466,242.69168338835163,-22.894518659176818,-1.0,-23.894518659176818,200–300
247.5379,403.1048942093811,9.47330069935439,-5.0,4.47330069935439,200–300
112.227,185.3671306528249,36.119374685656084,2.0,38.119374685656084,100–150
19.1755,-106.74243413482026,-56.68989544089555,2.0,-54.68989544089555,0–50
51.8942,-205.07870561456988,-11.922764030831427,-2.0,-13.922764030831427,50–100
4.5122,-190.64181994776328,-6.576124796665891,0.0,-6.576124796665891,0–50
0.0,-128.70464349550082,5.631438746538596,0.0,5.631438746538596,0–50
0.0,-0.5003934951689786,4923.770666139431,0.0,4923.770666139431,0–50
127.2786,130.38726247326537,-2.921583530893682,-3.0,-5.921583530893682,100–150
36.2205,103.67339465898866,18.596102289565597,5.0,23.596102289565597,0–50
0.0,-29.954517855482962,-76.0158828947136,0.0,-76.0158828947136,0–50
0.0,-109.38008446021166,-5.426385329368681,0.0,-5.426385329368681,0–50
0.0,-81.96579261379549,8.254654154178498,0.0,8.254654154178498,0–50
0.0,-28.12696308424031,50.12178163130252,0.0,50.12178163130252,0–50
56.1675,18.74017600838016,-67.56800736604127,3.0,-64.56800736604127,50–100
9.2684,58.2939928846242,-18.644949578339034,3.0,-15.644949578339034,0–50
77.9112,38.27726562802736,-7.536562989620253,2.0,-5.536562989620253,50–100
48.8079,-78.26555994537796,-7.637415567758091,3.0,-4.637415567758091,0–50
0.0,-102.27308598804008,21.492668819703464,0.0,21.492668819703464,0–50
14.007,34.301194711764595,-143.41549959821964,2.0,-141.41549959821964,0–50
309.4172,137.94249439812396,-8.358808416237814,-1.0,-9.358808416237814,300+
0.0,75.32994420654404,18.419172966936348,0.0,18.419172966936348,0–50
19.5768,6.8588034726148805,-234.80673709231712,-3.0,-237.80673709231712,0–50
295.8292,-13.91036207926372,4.257182922579298,1.0,5.257182922579298,200–300
0.0,-44.639612436187804,-12.51262391667168,0.0,-12.51262391667168,0–50
19.1662,28.42103136250867,-104.64986054028127,-1.0,-105.64986054028127,0–50
296.2143,173.2272580762512,-5.052009745233252,5.0,-0.05200974523325208,200–300
136.8672,155.80980352973398,28.9543983346936,1.0,29.9543983346936,100–150
51.7927,-57.32339835208181,-70.67797092397147,-4.0,-74.67797092397147,50–100
43.3146,-281.0989093239063,-3.454995829205389,-3.0,-6.454995829205389,0–50
0.0,-276.7996104337045,8.414225073152066,0.0,8.414225073152066,0–50
0.0,19.982847882950267,-345.76067510853284,0.0,-345.76067510853284,0–50
390.3744,325.09337007486596,-3.845699970650763,-5.0,-8.845699970650763,300+
65.3631,201.3119928763286,24.45347916542266,3.0,27.45347916542266,50–100
0.0,-100.22081243632778,-34.136858502454956,0.0,-34.136858502454956,0–50
0.0,-135.45465164578297,13.036368756148029,0.0,13.036368756148029,0–50
245.7644,31.147744142451955,5.278636467961975,2.0,7.278636467961975,200–300
0.0,46.9531699357026,48.675469048622396,0.0,48.675469048622396,0–50
53.516,-16.633706479680125,-47.69854376835301,-3.0,-50.69854376835301,50–100
88.478,-19.769232431002614,-66.68320892811494,5.0,-61.68320892811493,50–100
0.0,-14.368552454866679,-94.43178996297786,0.0,-94.43178996297786,0–50
68.7007,-63.89719518874048,-16.393297406124667,3.0,-13.393297406124669,50–100
0.0,-90.52894252164847,-0.06151784572837966,0.0,-0.06151784572837966,0–50
0.0,-18.113136436807142,99.70858709869881,0.0,99.70858709869881,0–50
90.9799,87.87748988493709,-10.88263053823283,-1.0,-11.88263053823283,50–100
75.1004,70.50453170121727,19.077320928037707,4.0,23.077320928037707,50–100
0.0,-56.35993549878668,-26.052112404060672,0.0,-26.052112404060672,0–50
13.154,-80.51364962741026,10.74912644834266,1.0,11.74912644834266,0–50
0.0,36.99035141605236,-41.27039481889088,0.0,-41.27039481889088,0–50
135.899,108.74664245245785,3.9206342598954826,5.0,8.920634259895483,100–150
0.0,26.855546600123706,95.78107473888284,0.0,95.78107473888284,0–50
0.0,-76.92965319684829,-16.375800258665556,0.0,-16.375800258665556,0–50
0.0,-93.56644335564128,1.8944638893267578,0.0,1.8944638893267578,0–50
0.0,-51.31181545823323,19.079464665538637,0.0,19.079464665538637,0–50
39.6914,5.553915571484744,-213.7029993844085,-4.0,-217.7029993844085,0–50
0.0,53.30086516344217,-18.973887553398367,0.0,-18.973887553398367,0–50
92.6324,61.2020252953224,4.895111326381904,-2.0,2.8951113263819037,50–100
0.0,18.831017432490718,58.041017666639995,0.0,58.041017666639995,0–50
