TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
111.2036,111.65852799331384,-12.216827631100143,-1.0,-13.216827631100143,100–150
165.715,122.76834192448644,-1.3290540469863323,-3.0,-4.329054046986332,150–200
98.7669,212.55061908155716,6.044416924705112,-2.0,4.044416924705112,50–100
166.953,172.92169303881568,3.34202992820944,2.0,5.34202992820944,150–200
0.0,-39.72962712368462,87.59169236011842,0.0,87.59169236011842,0–50
211.8334,202.37683170725586,-25.750824792516944,-3.0,-28.750824792516944,200–300
399.7103,443.77618164928504,5.693786889661116,-2.0,3.693786889661116,300+
10.011,89.97362311728475,83.80849307921017,-5.0,78.80849307921017,0–50
122.9041,129.2550357894385,26.403925033302166,2.0,28.403925033302166,100–150
0.0,-76.69933937140848,25.382718392953077,0.0,25.382718392953077,0–50
176.7187,145.2670135858391,-24.333012909898645,-4.0,-28.333012909898645,150–200
144.3277,175.43834931244575,-14.283466246535534,5.0,-9.283466246535534,100–150
197.5291,140.52706095385025,-8.027415173583284,0.0,-8.027415173583284,150–200
48.0272,103.34736225280511,-34.143261687825515,5.0,-29.143261687825518,0–50
361.5028,253.08494809002707,-6.725057762915998,1.0,-5.725057762915998,300+
227.7183,215.07267481133977,21.291870323059985,-5.0,16.291870323059985,200–300
92.0858,142.01859002870455,26.761095434456973,4.0,30.761095434456973,50–100
78.4396,0.6903267655825402,1827.5048435454607,-2.0,1825.5048435454607,50–100
265.5584,267.4661045531501,11.929172664376104,-4.0,7.929172664376105,200–300
0.501,34.42498944773338,113.12626714247978,5.0,118.12626714247978,0–50
7.3765,11.806892345905027,27.31920020135459,-4.0,23.31920020135459,0–50
109.3813,73.13199339893691,-54.95923895924189,2.0,-52.95923895924189,100–150
7.3421,85.18415106620574,-59.968469296810376,3.0,-56.968469296810376,0–50
351.0459,318.79349568288495,-3.3167632463883483,3.0,-0.31676324638834813,300+
92.3226,91.09253519424922,52.497097756297826,2.0,54.497097756297826,50–100
62.0789,48.936928214800275,69.12562381260622,4.0,73.12562381260622,50–100
70.5195,62.89213678340977,28.535237656244565,-4.0,24.535237656244565,50–100
63.7838,108.33309024488953,18.134692787163317,1.0,19.134692787163317,50–100
21.547,7.05796304698864,303.6280730098719,4.0,307.6280730098719,0–50
7.1715,39.982593280537195,20.170838536997298,-4.0,16.170838536997298,0–50
9.2272,-7.584835894119557,203.94778825385305,-1.0,202.94778825385305,0–50
5.9168,22.915179511481597,-194.2825335001547,1.0,-193.2825335001547,0–50
97.089,49.78805862565537,-119.41242144478346,-1.0,-120.41242144478346,50–100
207.3799,214.31823979577305,-11.597397908881584,-3.0,-14.597397908881584,200–300
178.383,209.80167794343052,4.641011076768121,0.0,4.641011076768121,150–200
14.5623,-8.51290638714238,-92.93807454902887,1.0,-91.93807454902887,0–50
287.7751,280.41182387764235,7.5794303681896205,-1.0,6.5794303681896205,200–300
40.2176,82.95386269928358,52.55007204995326,-1.0,51.55007204995326,0–50
12.923,-26.015671777515422,-57.29125315680563,0.0,-57.29125315680563,0–50
127.9381,125.95087964474448,-2.3751213918854486,-4.0,-6.375121391885449,100–150
18.5604,82.68179462518236,-4.282127773702845,-5.0,-9.282127773702845,0–50
112.5362,118.38698282933464,-2.4639066461428714,0.0,-2.4639066461428714,100–150
100.6908,123.9346232429732,9.205559417648137,1.0,10.205559417648137,100–150
33.5627,4.298679762247048,165.99566386820396,4.0,169.99566386820396,0–50
29.4264,79.33747528455967,-8.942336325183177,-1.0,-9.942336325183177,0–50
153.4445,156.34640891973908,-0.6683259400770556,4.0,3.3316740599229444,150–200
29.4909,-7.008469028179675,-97.45311141902795,0.0,-97.45311141902795,0–50
10.8127,38.372422697215455,-38.20779964894923,0.0,-38.20779964894923,0–50
163.9675,152.05076977655168,-6.048019038670591,2.0,-4.048019038670591,150–200
70.5562,86.32703150061195,14.06028254629873,-3.0,11.06028254629873,50–100
36.0723,77.77541368271962,-12.722980062175852,1.0,-11.722980062175852,0–50
68.4117,-16.02586281310016,352.2694492175119,-2.0,350.2694492175119,50–100
42.5836,99.89895338919757,-75.13320652640621,-3.0,-78.13320652640621,0–50
491.5149,388.8756067075702,-7.271488531065259,2.0,-5.271488531065259,300+
16.085,42.780805767005916,33.16664340916462,-3.0,30.166643409164617,0–50
254.5611,194.11724973141673,-21.574403705390374,4.0,-17.574403705390374,200–300
172.4945,118.36326246661508,-45.36683068136397,-2.0,-47.36683068136397,150–200
537.8846,540.5929285542998,0.2913612030982764,0.0,0.2913612030982764,300+
76.5452,26.15189708446269,205.2612334938516,2.0,207.2612334938516,50–100
376.2002,367.7774222210567,17.07247911025128,-1.0,16.07247911025128,300+
30.2618,-16.463980418229085,-354.5777559474381,1.0,-353.5777559474381,0–50
159.7771,110.02022537298805,29.986090312281206,-4.0,25.986090312281206,150–200
34.6988,74.23802669907562,12.8496576719058,1.0,13.8496576719058,0–50
144.2109,89.89456142686794,13.734860423099068,-2.0,11.734860423099068,100–150
84.6619,108.44095825662771,30.304252295609555,-4.0,26.304252295609555,50–100
35.5968,28.071584873205673,125.22679290351542,3.0,128.22679290351542,0–50
0.0,5.72908146121496,366.57858230638976,0.0,366.57858230638976,0–50
1.509,-1.8900696152870253,-126.77088623224469,2.0,-124.77088623224469,0–50
22.008,50.96580056020953,-12.213991531316442,-4.0,-16.21399153131644,0–50
5.1627,8.617482118877362,-177.80518633525932,2.0,-175.80518633525932,0–50
51.7026,66.76500671504195,-18.144433406113993,-4.0,-22.144433406113993,50–100
66.281,72.93572728712847,-5.5074608533470535,2.0,-3.507460853347054,50–100
23.2029,16.174574109157135,9.440327606021324,-2.0,7.440327606021324,0–50
71.6247,87.51625717695624,2.3147646920885094,-1.0,1.3147646920885094,50–100
13.3187,7.088962703877996,18.988730068325395,3.0,21.988730068325395,0–50
71.0808,80.2705042214626,-2.6781250659440023,1.0,-1.6781250659440023,50–100
16.3117,-0.771733644664323,674.5471842318937,1.0,675.5471842318937,0–50
83.8362,65.14991203821467,-13.647927699304033,-2.0,-15.647927699304033,50–100
51.8355,65.1078775058187,-20.878183567459992,-1.0,-21.878183567459992,50–100
24.6387,63.77754613274976,-37.0893316626027,-2.0,-39.0893316626027,0–50
206.9209,236.37755244124185,-6.287389235614644,0.0,-6.287389235614644,200–300
34.6916,3.910265557162006,-503.46211747397183,2.0,-501.46211747397183,0–50
20.9859,67.77174658787249,-69.88245920941594,1.0,-68.88245920941594,0–50
403.168,403.67395546870557,-2.744684376329572,3.0,0.25531562367042804,300+
69.8664,-7.018555369865936,-727.5912539188446,3.0,-724.5912539188446,50–100
135.6482,142.7350917390871,31.026475810668586,-4.0,27.026475810668586,100–150
34.3121,61.83504835409316,41.91096718426609,1.0,42.91096718426609,0–50
53.6685,29.373306737878522,22.265662339958652,-3.0,19.265662339958652,50–100
8.2955,-8.58386124854104,275.88139185961273,5.0,280.88139185961273,0–50
157.536,156.61224954469333,-14.836106088326492,-5.0,-19.836106088326492,150–200
150.2986,211.23310104726164,1.0197969748979432,-5.0,-3.980203025102057,150–200
4.5958,-32.06584987646369,71.45815429297392,5.0,76.45815429297392,0–50
51.3085,149.2872161301085,-28.632362219044893,1.0,-27.632362219044893,50–100
451.3899,438.8890240331188,4.111161353356987,4.0,8.111161353356987,300+
0.0,-41.2710856587469,-196.5323879913721,0.0,-196.5323879913721,0–50
2.4482,-6.620726842336936,-442.87408408848216,0.0,-442.87408408848216,0–50
39.6516,103.00769131960551,-6.57064652210864,1.0,-5.57064652210864,0–50
75.5536,114.20637493552579,-10.59837500927509,3.0,-7.59837500927509,50–100
7.55,26.252084778533685,-47.29847557058491,-3.0,-50.29847557058491,0–50
145.305,132.5709455161362,-8.819494303477104,1.0,-7.819494303477103,100–150
0.3197,-6.188495631099215,179.6703093786148,2.0,181.6703093786148,0–50
131.057,184.83274510013482,-11.498572092671472,2.0,-9.498572092671472,100–150
78.7214,27.12985909705648,-71.59778104361891,5.0,-66.59778104361891,50–100
170.737,190.5335302817516,0.9737927464572049,-3.0,-2.026207253542795,150–200
145.0054,147.32498234688447,19.185748598931497,3.0,22.185748598931497,100–150
18.9665,-17.228826349068612,-188.85376040220137,2.0,-186.85376040220137,0–50
77.309,102.84519517624142,14.809062264746496,-4.0,10.809062264746496,50–100
39.5716,78.438114097457,1.72817284826762,1.0,2.72817284826762,0–50
17.5797,37.81649952861969,-59.78720632878538,0.0,-59.78720632878538,0–50
41.5388,-33.649377631405855,148.82270428232428,5.0,153.82270428232428,0–50
246.8565,301.30448947825386,-6.647462468587111,-2.0,-8.647462468587111,200–300
124.2815,121.20496527130038,12.165852576772718,5.0,17.165852576772718,100–150
32.5035,69.95994236805478,26.618611894084655,4.0,30.618611894084655,0–50
210.4825,205.6996386268494,12.002711740044763,3.0,15.002711740044763,200–300
0.9399,-10.52089076014272,-363.1852455150611,-3.0,-366.1852455150611,0–50
41.883,43.614400958205806,41.138236587047665,-5.0,36.138236587047665,0–50
0.0,49.79975831288776,-8.924672260406963,0.0,-8.924672260406963,0–50
14.4724,6.213249742187813,-295.0822584972422,1.0,-294.0822584972422,0–50
125.4458,136.6331136495276,0.43795095507813775,-4.0,-3.5620490449218623,100–150
31.3724,62.29422462989697,32.17925762283663,3.0,35.17925762283663,0–50
0.0,-7.49297713857095,-221.1458180287507,0.0,-221.1458180287507,0–50
9.8504,49.53425136791466,-11.694881761615742,1.0,-10.694881761615742,0–50
11.2932,8.85690217621493,-206.90269794328768,3.0,-203.90269794328768,0–50
90.4325,110.13909501652634,-8.752400159323772,-3.0,-11.752400159323772,50–100
33.3138,40.58857247891453,-9.88383228047902,4.0,-5.883832280479019,0–50
26.0574,47.775244110933244,-6.48426241066915,-1.0,-7.48426241066915,0–50
111.519,104.61630999048484,2.2741094345631563,3.0,5.274109434563156,100–150
17.1959,8.068772456983154,98.55945429663343,-2.0,96.55945429663343,0–50
27.0672,1.5041996651011402,-644.2821078908011,0.0,-644.2821078908011,0–50
92.6779,94.46382867326591,-12.745233158691565,-2.0,-14.745233158691565,50–100
32.7914,38.92314880635561,-33.61625971497493,3.0,-30.61625971497493,0–50
129.9027,99.54008993638655,-12.943067542914687,-4.0,-16.943067542914687,100–150
1.5478,87.47889888847462,-6.12206409272329,-4.0,-10.12206409272329,0–50
199.7608,161.03416415117204,1.9917806743359012,5.0,6.991780674335901,150–200
22.5887,15.847274112859736,87.70294869013101,-3.0,84.70294869013101,0–50
73.4365,75.20306560156669,-8.104044751116778,4.0,-4.104044751116779,50–100
145.73,139.8818280774069,3.4346204380197083,-3.0,0.43462043801970845,100–150
9.2503,15.878357841961247,-18.676374664899065,5.0,-13.676374664899067,0–50
61.006,88.65567958764885,-14.464881236114389,-1.0,-15.464881236114389,50–100
199.2183,219.51118455842533,3.969957109131392,1.0,4.969957109131392,150–200
9.3617,-9.129516126771733,-195.75626710548286,-5.0,-200.75626710548286,0–50
0.0,-15.254978251537835,143.67244098424428,0.0,143.67244098424428,0–50
215.6133,211.86456354338864,-8.05079043400536,-3.0,-11.05079043400536,200–300
32.5504,127.77764861724066,8.928323211285234,1.0,9.928323211285234,0–50
127.615,129.54912134809257,18.519859771977234,5.0,23.519859771977234,100–150
48.1399,31.97819311657183,82.58743042952702,2.0,84.58743042952702,0–50
5.6814,-11.630495800294824,-6.053951528646822,-3.0,-9.053951528646822,0–50
42.5479,41.08130598164061,-46.79768880317233,-2.0,-48.79768880317233,0–50
97.5768,116.10900343732243,-8.003916539550215,-1.0,-9.003916539550215,50–100
99.3442,103.6353393362943,14.339628199642968,-1.0,13.339628199642968,50–100
11.6169,63.27660208504427,28.94844245204869,-2.0,26.94844245204869,0–50
39.4571,79.20615065652453,-7.122266566303017,1.0,-6.122266566303017,0–50
31.4836,8.249524467033723,-481.9130439808797,-1.0,-482.9130439808797,0–50
0.0,54.335570662298665,-101.1145509573557,0.0,-101.1145509573557,0–50
370.0733,370.1669662398605,-3.404986995254622,3.0,-0.4049869952546218,300+
35.8556,21.686889956095172,147.3421451539302,-3.0,144.3421451539302,0–50
59.2577,51.40398684406841,-63.717704144457386,-1.0,-64.71770414445739,50–100
10.7325,26.415068056054338,-344.60093683300636,-1.0,-345.60093683300636,0–50
548.8151,523.2972895093583,-5.993502271205458,0.0,-5.993502271205458,300+
164.1055,164.14312607553677,45.024895727924495,-3.0,42.024895727924495,150–200
135.2174,134.07811482063474,59.49952613610939,-1.0,58.49952613610939,100–150
14.5412,30.750729662203526,128.0154380088199,1.0,129.0154380088199,0–50
75.4234,21.81874680464685,38.52453616726425,0.0,38.52453616726425,50–100
100.6669,124.51550475975974,10.852130386221036,-4.0,6.852130386221036,100–150
40.3529,69.71774509676041,22.77118766319664,1.0,23.77118766319664,0–50
17.335,34.12589188916365,-8.565400443017747,5.0,-3.565400443017748,0–50
15.3969,-32.973772178746344,96.184076832526,-1.0,95.184076832526,0–50
183.8656,214.31447152132185,-4.406823290142361,-4.0,-8.406823290142361,150–200
64.1711,121.93331119299258,14.621826267254669,5.0,19.62182626725467,50–100
61.1803,85.17302271840501,30.15882471624124,-2.0,28.15882471624124,50–100
0.0,46.57227298422534,-28.531653812346175,0.0,-28.531653812346175,0–50
25.5985,-41.2563166844042,135.3326890635249,3.0,138.3326890635249,0–50
233.8818,258.06953798300026,-13.86668977399312,-4.0,-17.86668977399312,200–300
168.2905,210.83983028332824,4.3468637127138345,2.0,6.3468637127138345,150–200
127.2404,152.11693540782562,22.176323922209914,-1.0,21.176323922209914,100–150
16.9576,15.259296146220038,67.10203750476686,0.0,67.10203750476686,0–50
194.5295,191.58169705931306,5.4695675325685364,0.0,5.4695675325685364,150–200
41.5646,56.58598404620595,39.57965018256747,4.0,43.57965018256747,0–50
70.0281,61.75531325243267,30.26714138048142,-3.0,27.26714138048142,50–100
64.3917,72.33267876137944,20.140204271533282,-1.0,19.140204271533282,50–100
2.6268,-13.14601044928078,-22.116437001139648,3.0,-19.116437001139648,0–50
41.2292,21.370867462482522,-124.71157914910785,1.0,-123.71157914910785,0–50
55.8296,80.09317685925802,-60.914965887103925,-2.0,-62.914965887103925,50–100
114.0927,74.43130546645023,-70.29053883150796,3.0,-67.29053883150796,100–150
338.983,363.5136232870136,0.8104091754256726,-2.0,-1.1895908245743274,300+
16.3371,0.35753522300831264,9049.143419902448,-3.0,9046.143419902448,0–50
224.9203,255.2076404014694,18.89141461686473,-4.0,14.891414616864731,200–300
8.8559,42.03658493431075,98.89950159488322,-1.0,97.89950159488322,0–50
0.0,-18.502900446939734,-8.856330582327846,0.0,-8.856330582327846,0–50
57.1566,11.911011252095761,-309.99820375301346,-4.0,-313.99820375301346,50–100
160.548,240.03241840579818,-4.261029242822891,-3.0,-7.261029242822891,150–200
121.754,122.58180908285287,16.413961734800672,4.0,20.413961734800672,100–150
33.1912,8.693778551915273,319.2560264818569,-4.0,315.2560264818569,0–50
97.6221,124.88031841829847,19.372311755175755,-3.0,16.372311755175755,50–100
0.0,28.809012140662293,60.666138410319704,0.0,60.666138410319704,0–50
0.044,3.5524557433861546,-214.01655405618675,-1.0,-215.01655405618675,0–50
40.0381,7.9078195435724865,-412.4876856693768,-3.0,-415.4876856693768,0–50
85.288,125.88991562886451,-18.285350726192277,-4.0,-22.285350726192277,50–100
132.4578,119.12215774646353,-6.147996766211476,3.0,-3.1479967662114756,100–150
38.0529,23.912164594763738,-8.578800700048568,-1.0,-9.578800700048568,0–50
163.1311,206.43034820433093,-2.3137966093946476,-2.0,-4.313796609394648,150–200
14.9147,3.0126389227906145,-314.59658994263214,3.0,-311.59658994263214,0–50
234.1992,271.33693493031586,5.613752569078498,-3.0,2.6137525690784984,200–300
46.8577,96.53075537457451,33.88892695702521,1.0,34.88892695702521,0–50
15.2312,-21.90718200027831,-26.48604723020189,0.0,-26.48604723020189,0–50
5.865,73.05512485002501,-33.41720041751649,-1.0,-34.41720041751649,0–50
245.4246,257.58787936367577,-1.9361224735147855,3.0,1.0638775264852145,200–300
10.7105,-36.68343095353502,-45.61792473888171,-5.0,-50.61792473888171,0–50
28.4127,33.745806747259564,-58.16079175313903,4.0,-54.16079175313903,0–50
140.5319,133.7018957520269,-27.24777494101271,-1.0,-28.24777494101271,100–150
98.9311,130.44618506054223,-16.331649038120872,1.0,-15.331649038120874,50–100
239.8856,220.87337097281352,7.279523473407256,1.0,8.279523473407256,200–300
76.6171,106.50488911990857,37.73365531910209,-2.0,35.73365531910209,50–100
14.3897,-26.629955628532798,-61.365215477831214,0.0,-61.365215477831214,0–50
167.2519,175.71924282363267,11.42511307819342,-4.0,7.42511307819342,150–200
0.0,66.47715738343412,39.82888209446513,0.0,39.82888209446513,0–50
0.0,-4.6503407492945,-182.79174654007002,0.0,-182.79174654007002,0–50
39.8638,43.541282940840276,-13.139934028315041,1.0,-12.139934028315041,0–50
54.3283,81.33694528944031,-7.017128457882475,4.0,-3.017128457882475,50–100
29.6115,29.69197091273159,-34.34611196003329,1.0,-33.34611196003329,0–50
50.1969,13.480153656936295,-243.40602350581653,-4.0,-247.40602350581653,50–100
13.1774,88.23661540670534,-41.320726097449615,-5.0,-46.320726097449615,0–50
253.9563,213.39407579567978,-10.128784428570151,5.0,-5.128784428570151,200–300
104.0257,41.343829173286196,9.388060515382087,-5.0,4.388060515382086,100–150
