TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
307.1126,308.8916080170078,-3.4224756078702123,2.0,-1.4224756078702125,300+
57.0742,29.982512454900615,143.02526880777762,-3.0,140.02526880777762,50–100
0.0,-0.931183266785439,-1705.6960234080057,0.0,-1705.6960234080057,0–50
80.5719,65.26854891509467,-27.89275594717081,-3.0,-30.89275594717081,50–100
81.617,126.36873264362646,-28.160562399203602,-3.0,-31.160562399203602,50–100
35.8853,35.369600018585686,-129.92913365580472,2.0,-127.92913365580472,0–50
387.0092,358.0143799578454,0.8999201261355366,0.0,0.8999201261355366,300+
0.0,3.536169020839992,1241.4295753988613,0.0,1241.4295753988613,0–50
99.4332,86.20991505337045,9.205104851051503,4.0,13.205104851051503,50–100
97.2269,76.36003400385863,-24.078432570047237,-3.0,-27.078432570047237,50–100
141.331,142.85459136091373,-4.928912932160138,-3.0,-7.928912932160138,100–150
214.6983,246.54326583019724,16.246900041346755,-2.0,14.246900041346754,200–300
8.665,34.55989278776041,158.70694191971884,-5.0,153.70694191971884,0–50
0.0,16.56142820026234,67.77562114614123,0.0,67.77562114614123,0–50
0.0,-19.40901513265544,151.40266995546204,0.0,151.40266995546204,0–50
182.3106,214.7046617144439,-4.468500507022618,-2.0,-6.468500507022618,150–200
76.7587,113.32301580738532,25.363578598368477,-2.0,23.363578598368477,50–100
0.0,37.726848034415355,56.411091349285066,0.0,56.411091349285066,0–50
0.0,-9.614082867462173,117.90480033788411,0.0,117.90480033788411,0–50
119.9667,112.08093647847426,-13.193107828734945,-4.0,-17.193107828734945,100–150
31.1636,92.26328108597855,-2.642026692925958,-4.0,-6.642026692925958,0–50
70.2632,60.566518171997586,-10.266531348924032,4.0,-6.2665313489240315,50–100
85.279,65.12704677916298,-8.352019358489759,-1.0,-9.352019358489759,50–100
104.7725,100.23419433031442,1.3057513918816357,-3.0,-1.6942486081183643,100–150
67.4698,69.06567342768841,-1.6535288969726318,-5.0,-6.653528896972632,50–100
20.9659,53.45303131411154,-51.84869204779376,4.0,-47.84869204779376,0–50
152.8026,107.70896433285475,-26.561883042517728,0.0,-26.561883042517728,150–200
264.4659,266.8024506716562,9.32229823246971,-3.0,6.322298232469709,200–300
0.0,10.676934833453203,352.6213212263587,0.0,352.6213212263587,0–50
7.6441,26.917023648174307,-20.2166796728882,4.0,-16.2166796728882,0–50
118.3357,97.79395505088507,-25.40513810205138,4.0,-21.40513810205138,100–150
192.9637,215.22385086065572,4.916087262439941,1.0,5.916087262439941,150–200
54.3861,18.938546613661543,162.3801635650138,0.0,162.3801635650138,50–100
0.0,48.91464525985255,20.004462290829043,0.0,20.004462290829043,0–50
104.0074,64.67329529181453,-24.42202748711612,5.0,-19.42202748711612,100–150
5.2952,-21.91041999481186,156.4517756381328,3.0,159.4517756381328,0–50
227.2691,235.9313326092133,-15.20362844918504,-2.0,-17.20362844918504,200–300
32.4192,58.77093669896345,-48.86438151714158,2.0,-46.86438151714158,0–50
333.1433,314.708872541902,2.4004180845051373,-2.0,0.40041808450513744,300+
37.5873,106.852644691602,38.676897085262354,3.0,41.676897085262354,0–50
157.7601,115.46289125952367,41.470592035317274,4.0,45.470592035317274,150–200
6.634,11.621662436479767,330.75601732026365,3.0,333.75601732026365,0–50
45.7069,57.28412849206296,30.916873913637986,4.0,34.916873913637986,0–50
0.0,27.698368438408835,7.281775545678553,0.0,7.281775545678553,0–50
8.95,-8.2367676215421,292.1777231980795,4.0,296.1777231980795,0–50
13.3078,29.200968287442947,-116.63483772872904,-3.0,-119.63483772872904,0–50
215.4777,227.81540865201754,-0.01523741072896656,1.0,0.9847625892710334,200–300
0.0,30.84910075806845,92.1575598927768,0.0,92.1575598927768,0–50
22.7598,58.54721811134486,-4.525482930388453,-4.0,-8.525482930388453,0–50
0.0,5.047503230018918,-929.1201507091305,0.0,-929.1201507091305,0–50
130.4187,151.17522421742996,-31.505298927519135,2.0,-29.505298927519135,100–150
268.4263,267.85514582397263,2.5803099717943527,1.0,3.5803099717943527,200–300
30.4389,13.102198562275902,297.8980678659275,1.0,298.8980678659275,0–50
120.1815,125.9266260150772,29.33215771820281,-5.0,24.33215771820281,100–150
17.8476,62.852609786874694,51.38536930832541,-3.0,48.38536930832541,0–50
13.3832,-7.562953666117622,-259.2381705128475,-2.0,-261.2381705128475,0–50
0.0,-3.8109159911495993,51.35977846128194,0.0,51.35977846128194,0–50
0.0,18.588946726359183,-78.526579001386,0.0,-78.526579001386,0–50
98.8487,109.24509772185695,-3.3177702781026817,0.0,-3.3177702781026817,50–100
0.0,7.516736302732795,109.05149843050691,0.0,109.05149843050691,0–50
25.3276,50.22997990361522,4.6178555339876874,0.0,4.6178555339876874,0–50
36.2428,48.09734696627622,-10.414691706124653,1.0,-9.414691706124653,0–50
0.0,-9.533427067960531,196.3032061407855,0.0,196.3032061407855,0–50
36.3391,43.38900830002916,-72.28003707929892,4.0,-68.28003707929892,0–50
163.5052,173.04825223040135,-6.904596284391093,1.0,-5.904596284391093,150–200
47.1015,7.126488322622407,87.4998748231171,-3.0,84.4998748231171,0–50
85.8331,137.67358269288815,9.416888945255959,-5.0,4.416888945255959,50–100
70.9143,80.77188980849988,6.752503924312112,4.0,10.752503924312112,50–100
1.6622,-57.48055369019653,14.156642878333422,-5.0,9.156642878333422,0–50
189.4796,202.8662733246528,5.753064989445114,-5.0,0.7530649894451135,150–200
0.0,97.41301639552856,21.85620886376462,0.0,21.85620886376462,0–50
0.6443,-3.399068424476873,453.2280564151078,5.0,458.2280564151078,0–50
0.0,-58.54162268112998,108.60856397988857,0.0,108.60856397988857,0–50
363.6363,329.31220148409716,-3.3500754454337693,-4.0,-7.350075445433769,300+
47.3276,142.39001768271635,32.13051781713313,5.0,37.13051781713313,0–50
42.4587,31.074271290466683,143.5381055332399,1.0,144.5381055332399,0–50
0.0,-0.5601465966944659,-1029.0072038666633,0.0,-1029.0072038666633,0–50
125.489,164.55847800329886,5.813481440018656,-3.0,2.813481440018656,100–150
0.0,54.37226714957877,28.873905975652566,0.0,28.873905975652566,0–50
0.0,-11.839600819362573,22.981872180606953,0.0,22.981872180606953,0–50
38.7056,50.7441300370287,-27.127876876544647,-4.0,-31.127876876544647,0–50
93.9048,130.49605844589027,2.72634967827417,0.0,2.72634967827417,50–100
23.9741,25.989368757256422,77.03754065155853,2.0,79.03754065155853,0–50
3.1938,10.947029743488947,108.13693251642644,-2.0,106.13693251642644,0–50
0.0,-0.9174354608040929,343.39335377758346,0.0,343.39335377758346,0–50
43.2603,48.79833629567239,-14.41810595069511,-2.0,-16.41810595069511,0–50
0.0,33.268969305818345,-28.182710808417596,0.0,-28.182710808417596,0–50
38.9585,30.24478938071414,-42.643372248311465,5.0,-37.643372248311465,0–50
77.1177,102.99318184924273,3.1966725600380723,-2.0,1.196672560038072,50–100
36.5971,58.4166841740758,23.376036759984835,5.0,28.376036759984835,0–50
3.1584,3.1034137013482734,211.91981111776158,0.0,211.91981111776158,0–50
0.0,-14.137450344624654,120.9156259353345,0.0,120.9156259353345,0–50
70.2184,84.85769656667375,-21.667711669131123,-4.0,-25.667711669131123,50–100
63.8411,87.0617526768465,-11.117294818613233,2.0,-9.117294818613233,50–100
50.6953,46.31515330232065,-10.205900717831748,2.0,-8.205900717831748,50–100
68.015,71.88263222799333,-11.300253926172482,1.0,-10.300253926172482,50–100
89.048,95.4159764083438,-2.606991418786173,-1.0,-3.606991418786173,50–100
43.0827,122.19547339488506,-0.5841122398517076,5.0,4.415887760148292,0–50
123.3151,136.4815868168923,3.9665201622306014,4.0,7.966520162230601,100–150
0.0,-17.09019667436786,89.19061974846358,0.0,89.19061974846358,0–50
0.0,-5.854975459846344,881.9330603284054,0.0,881.9330603284054,0–50
353.8263,381.854483705494,-2.2082298263134614,0.0,-2.2082298263134614,300+
22.1327,45.28367733958733,98.77894176212732,5.0,103.77894176212732,0–50
57.8595,99.66974174018586,33.43721450986875,1.0,34.43721450986875,50–100
73.9392,102.67003474762305,24.318752314152434,-3.0,21.318752314152434,50–100
0.0,28.88696888094416,46.04724133058726,0.0,46.04724133058726,0–50
0.0,-28.211891058831185,52.03643119167855,0.0,52.03643119167855,0–50
16.3499,39.5595086949113,-75.23030459547309,-5.0,-80.23030459547309,0–50
150.3454,168.00752627402997,-9.956096393287886,3.0,-6.956096393287887,150–200
58.7542,49.416176792395234,14.763103741814975,0.0,14.763103741814975,50–100
64.9361,105.41938918789322,1.4209936297477292,-1.0,0.42099362974772925,50–100
31.504,-4.798823945745653,347.8086351846624,5.0,352.8086351846624,0–50
146.1372,121.21721398661413,-11.610696821649132,-4.0,-15.610696821649132,100–150
136.3701,153.5979131922306,7.823972907513953,-3.0,4.823972907513953,100–150
18.1174,37.00977881481799,51.28099687843062,-5.0,46.28099687843062,0–50
105.4087,127.14719932081319,6.628858922504157,1.0,7.628858922504157,100–150
85.4408,78.51340562941675,12.587262556686326,-5.0,7.587262556686325,50–100
0.0,-27.884199074168038,76.98827305564457,0.0,76.98827305564457,0–50
42.922,34.29458990618315,-148.10530403490486,-2.0,-150.10530403490486,0–50
270.1939,300.21892622457165,-10.38597673627927,2.0,-8.38597673627927,200–300
120.6077,59.16127396037564,8.743380374405909,0.0,8.743380374405909,100–150
145.2904,174.5894761770403,8.929242049356777,-5.0,3.929242049356777,100–150
185.6859,180.72282569524333,17.571661048507085,-1.0,16.571661048507085,150–200
67.1898,60.081850871326736,86.12850961214677,-5.0,81.12850961214677,50–100
45.1404,99.24299217466016,39.80596849188245,-1.0,38.80596849188245,0–50
0.0,1.9998430020746483,525.5642855812373,0.0,525.5642855812373,0–50
0.0,-36.262146432396975,102.56598605776885,0.0,102.56598605776885,0–50
0.0,7.302743931829184,-1027.3696753818333,0.0,-1027.3696753818333,0–50
328.7975,323.61833472093315,-16.909692447524236,1.0,-15.909692447524236,300+
105.9475,78.31970040760632,-15.196438491947823,-5.0,-20.196438491947823,100–150
184.4067,294.1392002748061,-0.8887794686344587,1.0,0.11122053136554133,150–200
224.5127,201.10887765509437,15.96346775782575,4.0,19.96346775782575,200–300
170.7508,135.15565394234017,50.58039372791697,1.0,51.58039372791697,150–200
0.0,-6.925320777730832,-760.2777785067735,0.0,-760.2777785067735,0–50
0.0,-0.9392323296927856,-1638.3922322641276,0.0,-1638.3922322641276,0–50
67.5238,120.26003843731635,2.4885205243083037,2.0,4.488520524308304,50–100
0.0,12.510800409546661,44.30088670002875,0.0,44.30088670002875,0–50
17.5555,53.70339913400041,-3.6980003449030168,-5.0,-8.698000344903017,0–50
31.9774,46.72767823351084,-37.05088410282788,4.0,-33.05088410282788,0–50
0.0,-26.81639167596623,107.06973005034413,0.0,107.06973005034413,0–50
186.4423,180.7870601489435,-1.5356921510615598,-4.0,-5.53569215106156,150–200
35.6498,91.2641554330418,37.97342766654803,-5.0,32.97342766654803,0–50
6.6462,25.054520272500312,123.28558034716451,2.0,125.28558034716451,0–50
0.0,13.42106667406523,89.58115940540453,0.0,89.58115940540453,0–50
0.0,24.703164523570724,-2.6516681252516605,0.0,-2.6516681252516605,0–50
14.7567,30.768674028550507,-23.74828113704792,4.0,-19.74828113704792,0–50
12.4101,18.79708684751551,-68.57273029678898,0.0,-68.57273029678898,0–50
0.0,10.945406839417473,-174.4774004738263,0.0,-174.4774004738263,0–50
121.0855,127.43591160622097,-1.3767345868104215,0.0,-1.3767345868104215,100–150
12.6729,15.630128965996143,117.51734298456797,0.0,117.51734298456797,0–50
15.0222,24.94418847839669,51.1719522401892,-2.0,49.1719522401892,0–50
0.0,8.181875917415347,1.362806901809131,0.0,1.362806901809131,0–50
36.3338,31.855894970118392,-13.999113978683102,-3.0,-16.999113978683102,0–50
0.0,18.051238953026328,-60.08461445956119,0.0,-60.08461445956119,0–50
34.5043,19.801899826197143,-87.68597348910336,-1.0,-88.68597348910336,0–50
103.9416,92.828041598587,-4.514731256524151,-5.0,-9.51473125652415,100–150
0.0,38.02666269378811,-2.4891161752004645,0.0,-2.4891161752004645,0–50
75.3868,92.7761595201525,-19.25019972832797,1.0,-18.25019972832797,50–100
0.0,-19.74604535691475,204.4933565710655,0.0,204.4933565710655,0–50
253.7621,260.893592142787,-6.831600849625168,-2.0,-8.831600849625168,200–300
65.3845,124.02594137219401,17.836439761073812,2.0,19.836439761073812,50–100
105.3809,96.70395919271907,30.09975935965152,5.0,35.09975935965152,100–150
56.9698,68.94145212949326,21.07919179812709,-2.0,19.07919179812709,50–100
1.1474,-51.563618993616444,23.179837698108813,3.0,26.179837698108813,0–50
203.3355,212.80908180035937,3.912597400955425,-5.0,-1.0874025990445748,200–300
17.9051,99.81969171641008,33.562552516399485,-2.0,31.562552516399485,0–50
0.0,-13.534091451148228,-151.5924738993793,0.0,-151.5924738993793,0–50
15.1488,36.46260946437275,-4.975922945988033,1.0,-3.9759229459880334,0–50
68.1443,81.49595119886209,-2.1308048690066292,1.0,-1.1308048690066292,50–100
0.0,26.95252807801147,-3.318788046193536,0.0,-3.318788046193536,0–50
44.7718,48.26447415626127,-34.68015820323412,4.0,-30.68015820323412,0–50
0.0,-46.18913201775973,65.0802174752752,0.0,65.0802174752752,0–50
231.9299,237.86197503647716,1.9770559947792896,-4.0,-2.0229440052207104,200–300
1.6918,62.1250484543873,48.96539802623264,5.0,53.96539802623264,0–50
1.6924,24.00180094255417,51.833584650184946,-5.0,46.833584650184946,0–50
0.0,1.2439666666070934,-1663.5374215647007,0.0,-1663.5374215647007,0–50
174.5551,212.65156133117762,-0.09156180611023901,-2.0,-2.091561806110239,150–200
0.0,19.192753060371388,90.56413040914549,0.0,90.56413040914549,0–50
0.0,19.618546821484728,12.124832085906665,0.0,12.124832085906665,0–50
84.643,70.21345920437193,-18.060353196273766,3.0,-15.060353196273766,50–100
1.1661,14.562102932737005,-150.6237369295048,4.0,-146.6237369295048,0–50
105.8263,74.80413440504361,-66.64672323631723,5.0,-61.646723236317236,100–150
48.7906,52.5487850087564,-100.80887444844817,-5.0,-105.80887444844817,0–50
372.9528,379.47118211408014,-1.0930600963510966,1.0,-0.09306009635109665,300+
59.0038,57.7817742497551,92.66911675740779,3.0,95.66911675740779,50–100
88.9497,80.6227686675295,50.239274267397306,2.0,52.239274267397306,50–100
55.8717,63.25779115856473,37.110062304486995,-1.0,36.110062304486995,50–100
54.6839,57.22967127195115,23.02913959713656,0.0,23.02913959713656,50–100
0.0,-28.85819373736092,16.11601336149776,0.0,16.11601336149776,0–50
77.181,64.69401897636426,-30.877326844862054,-3.0,-33.877326844862054,50–100
82.8071,113.09589037952563,-24.054697834753533,-4.0,-28.054697834753533,50–100
0.0,11.468341048429636,-363.1443328562564,0.0,-363.1443328562564,0–50
288.3214,315.86969344422937,-1.9925925570487135,1.0,-0.9925925570487135,200–300
132.4348,122.8876243380121,45.31076568451171,3.0,48.31076568451171,100–150
3.5623,6.180584518070404,895.7958985408076,-4.0,891.7958985408076,0–50
0.0,-6.778933819255805,-221.53019433443325,0.0,-221.53019433443325,0–50
0.0,30.891565965439256,-40.7924486324137,0.0,-40.7924486324137,0–50
62.9731,71.24516541237342,-29.34678354795613,-2.0,-31.34678354795613,50–100
38.7965,66.34453716997797,-45.04275306652189,0.0,-45.04275306652189,0–50
37.9181,-2.26849301936295,1870.3433793129711,5.0,1875.3433793129711,0–50
226.7632,250.14291760078248,-9.488041427652142,0.0,-9.488041427652142,200–300
110.9946,106.94692300241402,5.231990470825675,3.0,8.231990470825675,100–150
121.6202,72.23680244952294,20.193865721671383,-3.0,17.193865721671383,100–150
187.1334,220.81390021166442,17.823045715166266,-4.0,13.823045715166268,150–200
0.0,16.424522551351856,254.2119304500783,0.0,254.2119304500783,0–50
0.0,-32.56541474420855,-39.404344997884834,0.0,-39.404344997884834,0–50
105.9811,106.04703930901259,7.595764251068585,-5.0,2.595764251068586,100–150
0.0,68.20982277588863,18.02072090685015,0.0,18.02072090685015,0–50
0.0,34.240013195218005,13.086837463677767,0.0,13.086837463677767,0–50
55.0761,84.89789300964975,-6.083452132562894,1.0,-5.083452132562894,50–100
3.1696,15.65453675294816,-128.8453883500735,-2.0,-130.8453883500735,0–50
0.0,-71.43706253404463,64.74291243940569,0.0,64.74291243940569,0–50
291.619,279.592283187813,-1.9409204850493156,-5.0,-6.940920485049316,200–300
0.0,98.15701834225939,23.822200712297803,0.0,23.822200712297803,0–50
20.5519,11.496618881394511,-30.211984560897314,-2.0,-32.211984560897314,0–50
132.2865,114.33378790219956,-15.193886846267798,-4.0,-19.193886846267798,100–150
190.9172,242.51954718384806,11.020106032027872,-4.0,7.020106032027871,150–200
0.0,17.050841139506204,244.06675961562084,0.0,244.06675961562084,0–50
33.0937,33.98442555665778,58.92953439317366,-2.0,56.92953439317366,0–50
10.7639,-7.2153165488609545,79.33968680498374,-4.0,75.33968680498374,0–50
94.2343,109.69912614174301,-4.999256394555733,-5.0,-9.999256394555733,50–100
0.0,3.153440263437915,-274.4163571618065,0.0,-274.4163571618065,0–50
136.7851,141.74797559106128,3.7894259043596463,-5.0,-1.210574095640354,100–150
0.0,19.029114601960572,45.43095796169778,0.0,45.43095796169778,0–50
76.3198,68.7525800134857,15.959132388227587,-5.0,10.959132388227587,50–100
27.7041,33.402905711042564,17.243332231286054,4.0,21.243332231286054,0–50
30.7097,16.678798747663976,5.556009266172994,-4.0,1.5560092661729943,0–50
46.6449,59.66456703449451,-8.246221184711986,-3.0,-11.246221184711986,0–50
29.012,30.85141816738468,-11.43925812835763,-1.0,-12.43925812835763,0–50
98.0054,107.85393163351793,11.59498239312548,0.0,11.59498239312548,50–100
5.246,7.743980724565823,306.55521165056496,5.0,311.55521165056496,0–50
