TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,9.603487064371912,-175.24284381488548,0.0,-175.24284381488548,0–50
0.0,15.200572933686459,-178.53349074993343,0.0,-178.53349074993343,0–50
157.5749,166.07174189733232,0.3923876714535709,-1.0,-0.6076123285464291,150–200
0.0,14.025927850518414,200.05030737458776,0.0,200.05030737458776,0–50
0.0,30.417418307905493,65.59286368565527,0.0,65.59286368565527,0–50
0.0,7.349627265947603,80.83636721180022,0.0,80.83636721180022,0–50
0.0,21.562619195621135,5.353829070238538,0.0,5.353829070238538,0–50
0.0,17.194223364950965,2.3895661466019975,0.0,2.3895661466019975,0–50
2.3216,1.844006170086054,-5.858216916740571,2.0,-3.858216916740571,0–50
0.0,19.53356226797108,0.4609904295216529,0.0,0.4609904295216529,0–50
0.0,3.8183516973621607,22.421992442222034,0.0,22.421992442222034,0–50
0.0,12.47571581164836,2.970800063864475,0.0,2.970800063864475,0–50
0.0,23.07983523194002,-8.296522666895346,0.0,-8.296522666895346,0–50
0.0,7.650570272310464,-128.60101042021694,0.0,-128.60101042021694,0–50
0.0,4.724815274985303,-593.7040556953257,0.0,-593.7040556953257,0–50
0.0,23.96712627332333,-167.24489778699657,0.0,-167.24489778699657,0–50
216.5035,250.2329037005566,-3.276313324889801,0.0,-3.276313324889801,200–300
0.0,10.783345065943337,263.4113093172647,0.0,263.4113093172647,0–50
65.7759,96.41890480817753,25.357277690506468,3.0,28.357277690506468,50–100
0.0,13.358009580888776,137.6504266092658,0.0,137.6504266092658,0–50
0.0,5.196762476199424,103.84380523865427,0.0,103.84380523865427,0–50
0.0,20.04398319572048,-44.65092638678148,0.0,-44.65092638678148,0–50
0.0,1.9060171473932712,-932.7364505200759,0.0,-932.7364505200759,0–50
102.9917,126.02589808365097,0.2722863800147235,-2.0,-1.7277136199852765,100–150
0.0,26.36859969269132,67.73380747765097,0.0,67.73380747765097,0–50
0.0,34.99073988917228,22.721354910132106,0.0,22.721354910132106,0–50
0.0,-6.727408389001809,276.4503910496134,0.0,276.4503910496134,0–50
0.0,28.153692260044664,-188.13260409530372,0.0,-188.13260409530372,0–50
87.8811,67.43528603828696,-108.88879053264031,-1.0,-109.88879053264031,50–100
148.7532,242.19538266983164,-17.791853534853725,3.0,-14.791853534853725,100–150
325.0962,277.88015070713897,8.988656043218903,5.0,13.988656043218903,300+
0.0,8.18171677974189,737.6991673024409,0.0,737.6991673024409,0–50
117.2338,126.5721563414685,29.761803026262804,4.0,33.761803026262804,100–150
0.0,16.058436470129877,200.84854867155784,0.0,200.84854867155784,0–50
0.0,-10.284997374962064,-139.99139937800038,0.0,-139.99139937800038,0–50
0.0,29.175872138547476,12.113244654409655,0.0,12.113244654409655,0–50
0.0,14.283223749967746,3.094366989812066,0.0,3.094366989812066,0–50
0.0,22.4791819040677,-9.122562171752886,0.0,-9.122562171752886,0–50
0.0,42.05557222936334,-23.65893465349865,0.0,-23.65893465349865,0–50
0.0,23.779932225934694,-139.94350708538218,0.0,-139.94350708538218,0–50
0.0,-2.7361595931068905,2440.504743967664,0.0,2440.504743967664,0–50
117.2326,184.191069815488,-31.378689456042622,3.0,-28.378689456042622,100–150
346.9493,328.6431491319182,7.041157871011601,3.0,10.0411578710116,300+
0.0,0.6430609186653697,11842.037688551718,0.0,11842.037688551718,0–50
0.0,15.526216002599902,262.34974628704873,0.0,262.34974628704873,0–50
0.0,24.890933979347867,43.69616554856556,0.0,43.69616554856556,0–50
0.0,41.85842966772471,6.187023693812572,0.0,6.187023693812572,0–50
0.0,20.25589477726383,5.226568175049563,0.0,5.226568175049563,0–50
0.0,9.253003569901193,-1.8906953777590234,0.0,-1.8906953777590234,0–50
0.0,16.054439241788756,-20.315278285836964,0.0,-20.315278285836964,0–50
0.0,1.3050042985158257,-655.3657074637048,0.0,-655.3657074637048,0–50
0.0,23.382515896993482,-39.94673087595765,0.0,-39.94673087595765,0–50
56.4608,64.25743600499104,0.04841939584694899,4.0,4.048419395846949,50–100
0.0,0.06584204390299675,15808.563439091926,0.0,15808.563439091926,0–50
0.0,18.900460361070458,31.614601606251977,0.0,31.614601606251977,0–50
0.0,7.9145656639110875,26.47430619287535,0.0,26.47430619287535,0–50
0.0,8.792948923943204,4.697932519261699,0.0,4.697932519261699,0–50
0.0,10.179044993526745,1.261084435540203,0.0,1.261084435540203,0–50
0.0,29.61318299078452,-8.592610149985736,0.0,-8.592610149985736,0–50
0.0,24.315577116120032,-50.63678127029664,0.0,-50.63678127029664,0–50
0.0,12.864765507199277,-282.46806272111485,0.0,-282.46806272111485,0–50
0.0,8.763208800856916,-615.1295838303986,0.0,-615.1295838303986,0–50
306.3031,327.3955971112179,0.07134231858500106,-2.0,-1.928657681414999,300+
0.0,47.83001339568742,99.35946084511227,0.0,99.35946084511227,0–50
0.0,9.90780989796987,191.65582734475822,0.0,191.65582734475822,0–50
0.0,-17.476523141185936,118.53085547423306,0.0,118.53085547423306,0–50
186.983,237.28290903285574,2.0747969179710215,-3.0,-0.9252030820289784,150–200
0.1208,52.35387856150318,63.72939684484781,-2.0,61.72939684484781,0–50
0.0,23.477608538159657,103.78888662103088,0.0,103.78888662103088,0–50
0.0,16.1660721034866,49.85455642228499,0.0,49.85455642228499,0–50
0.0,29.492034601884782,5.367939025131978,0.0,5.367939025131978,0–50
0.0,17.40764287717675,-16.404987367612826,0.0,-16.404987367612826,0–50
0.0,3.7254742255981945,-250.4098969011673,0.0,-250.4098969011673,0–50
0.0,19.103057555187206,-63.08864955457071,0.0,-63.08864955457071,0–50
73.8069,77.84421916174274,-0.19216836284790295,2.0,1.807831637152097,50–100
0.0,42.279854386299064,24.15886295651478,0.0,24.15886295651478,0–50
0.0,39.61138819519409,-10.113254526096199,0.0,-10.113254526096199,0–50
0.0,9.354573609927684,-337.86615722770864,0.0,-337.86615722770864,0–50
0.0,12.097396871153109,-373.4837872851676,0.0,-373.4837872851676,0–50
269.7387,276.45709722144926,0.4176132218718914,0.0,0.4176132218718914,200–300
0.0,7.959005631315378,605.703846529792,0.0,605.703846529792,0–50
0.0,25.888197413881255,113.14869992336175,0.0,113.14869992336175,0–50
0.0,25.178236152422777,2.6587756137777765,0.0,2.6587756137777765,0–50
0.0,30.621911972278284,-41.27190636574647,0.0,-41.27190636574647,0–50
80.583,86.52896293996088,-2.5475554776167693,-5.0,-7.547555477616769,50–100
0.0,38.046704923812555,25.31067398052881,0.0,25.31067398052881,0–50
23.6728,29.75970825281773,37.595753071793354,3.0,40.595753071793354,0–50
0.0,7.737449559696461,100.38358769740015,0.0,100.38358769740015,0–50
0.0,6.2857364419103305,44.93958839040192,0.0,44.93958839040192,0–50
0.0,8.799822187989157,-15.39971839373795,0.0,-15.39971839373795,0–50
0.0,7.1711432330551474,-50.79090851108636,0.0,-50.79090851108636,0–50
21.462,30.670804628360287,0.770453126126021,-2.0,-1.229546873873979,0–50
0.0,10.665174438722431,34.99686764098636,0.0,34.99686764098636,0–50
0.0,10.776051798990412,27.426342078059537,0.0,27.426342078059537,0–50
0.0,8.751725332707132,12.593123095181602,0.0,12.593123095181602,0–50
0.0,7.59920296524081,2.1490058253079587,0.0,2.1490058253079587,0–50
0.0,9.161928637540306,-1.4014304561803461,0.0,-1.4014304561803461,0–50
0.0,10.519876628555586,-4.3793131751133005,0.0,-4.3793131751133005,0–50
0.0,7.570122046986231,-26.10106619333338,0.0,-26.10106619333338,0–50
0.5783,13.248313779975735,-49.14115279665961,5.0,-44.14115279665961,0–50
0.0,3.9461744262542027,-225.20482023993335,0.0,-225.20482023993335,0–50
48.8311,60.37372916008184,1.6019653862010346,-4.0,-2.3980346137989654,0–50
0.0,13.769002777094766,61.19421111249011,0.0,61.19421111249011,0–50
0.0,10.683808871567713,63.62011852709807,0.0,63.62011852709807,0–50
0.0,12.166664839926696,18.177722891175865,0.0,18.177722891175865,0–50
0.0,14.213090073011717,-3.5272923313977858,0.0,-3.5272923313977858,0–50
0.0,3.678573761200873,-118.8883041500384,0.0,-118.8883041500384,0–50
0.0,10.884971050086065,-59.87854758372064,0.0,-59.87854758372064,0–50
34.5391,45.821823401315456,-0.6010104013129478,1.0,0.39898959868705225,0–50
0.0,6.7183377745645565,88.96087683068855,0.0,88.96087683068855,0–50
0.0,24.75481927704591,9.310555263625586,0.0,9.310555263625586,0–50
0.0,-2.5100340696344574,255.65197158198404,0.0,255.65197158198404,0–50
0.0,36.72395518222078,-51.94629395538433,0.0,-51.94629395538433,0–50
20.1378,-1.034059006649528,2459.6096056267165,0.0,2459.6096056267165,0–50
142.8071,167.6049469580343,1.6546093221316092,-4.0,-2.345390677868391,100–150
0.0,21.626037071499226,87.88119773754953,0.0,87.88119773754953,0–50
0.0,12.183495062750609,78.16459701301834,0.0,78.16459701301834,0–50
62.595,96.69272808705028,5.688706395085332,-1.0,4.688706395085332,50–100
0.0,49.61360315128711,5.228482610283271,0.0,5.228482610283271,0–50
0.0,-2.5150720697394675,929.7878664694647,0.0,929.7878664694647,0–50
0.0,-51.15567547560903,99.63557872107873,0.0,99.63557872107873,0–50
298.1997,269.5041282692006,0.08903036406194076,-5.0,-4.910969635938059,200–300
0.0,100.77736237696428,49.11947627309109,0.0,49.11947627309109,0–50
0.0,-14.694093777409606,-288.3221352767811,0.0,-288.3221352767811,0–50
0.0,17.950230956642883,77.89831749894732,0.0,77.89831749894732,0–50
0.0,39.05814648204065,9.922545606924855,0.0,9.922545606924855,0–50
0.0,11.497826366107383,8.072649557798437,0.0,8.072649557798437,0–50
0.0,11.437173853136734,1.2732126832194814,0.0,1.2732126832194814,0–50
0.0,3.102520671461061,1.6300731842081027,0.0,1.6300731842081027,0–50
0.0,15.411727424964234,0.3719571863640926,0.0,0.3719571863640926,0–50
0.0,3.3371170551424854,-3.5809732749964134,0.0,-3.5809732749964134,0–50
0.0,15.068417338895731,-3.136165624907169,0.0,-3.136165624907169,0–50
0.0,6.162960608078524,-1.4219465087141492,0.0,-1.4219465087141492,0–50
0.0,13.260069159304173,-2.8711308344335813,0.0,-2.8711308344335813,0–50
0.0,19.447429098557695,-18.12613335076477,0.0,-18.12613335076477,0–50
0.0,-12.357438718875962,112.41189830851577,0.0,112.41189830851577,0–50
6.989,15.790761199620533,-205.32406515006468,0.0,-205.32406515006468,0–50
28.1254,41.765358772773254,-92.26480365594443,0.0,-92.26480365594443,0–50
178.2115,196.04704230013007,-2.563199888580658,2.0,-0.5631998885806578,150–200
66.9794,59.32150580640263,62.218356775589896,5.0,67.2183567755899,50–100
0.0,3.8087562133253527,871.4848264105635,0.0,871.4848264105635,0–50
0.0,9.006064134000756,122.7809808921251,0.0,122.7809808921251,0–50
0.0,38.699671212627834,-2.6952311968470952,0.0,-2.6952311968470952,0–50
17.0126,43.280472314519315,-16.855028318769943,-2.0,-18.855028318769943,0–50
0.0,17.936950808312798,-123.0489081431343,0.0,-123.0489081431343,0–50
0.0,-26.513132831473484,143.50510638612252,0.0,143.50510638612252,0–50
222.9673,214.74286495409473,-1.0057840545705297,-4.0,-5.00578405457053,200–300
0.0,63.98739305125923,50.958443595880034,0.0,50.958443595880034,0–50
29.6096,29.36089026194859,104.88153716390498,-2.0,102.88153716390498,0–50
0.0,63.58752148397879,18.865682962532997,0.0,18.865682962532997,0–50
0.0,40.896311688551535,-23.76716778256797,0.0,-23.76716778256797,0–50
0.0,-2.4585116649336953,2068.996157147452,0.0,2068.996157147452,0–50
0.0,41.35387846355806,-221.70472028541047,0.0,-221.70472028541047,0–50
320.0922,330.2615017984447,-17.74640981072291,0.0,-17.74640981072291,300+
340.357,297.4021819689229,19.2318756724635,-4.0,15.231875672463499,300+
0.0,96.57161076025137,97.14526122744753,0.0,97.14526122744753,0–50
0.0,-4.5032800404223465,-1157.6179427875609,0.0,-1157.6179427875609,0–50
0.0,-5.452767936181992,1.0781131544205067,0.0,1.0781131544205067,0–50
0.0,63.709303983390555,-35.11775900146839,0.0,-35.11775900146839,0–50
153.8457,175.24857653812214,1.0624546220250801,-2.0,-0.9375453779749199,150–200
0.0,31.189873453106372,86.0721412145591,0.0,86.0721412145591,0–50
0.0,28.72354409962517,63.17714665070461,0.0,63.17714665070461,0–50
0.0,17.649852782469463,-13.135380661093688,0.0,-13.135380661093688,0–50
0.0,-0.5324799326794363,4935.627689019754,0.0,4935.627689019754,0–50
0.0,46.26705974879688,-102.20670090588513,0.0,-102.20670090588513,0–50
152.7278,115.01407079858527,-34.63637121584915,3.0,-31.636371215849156,150–200
208.3684,226.02169834813859,6.425949926115376,-5.0,1.4259499261153759,200–300
0.0,29.76632262899227,85.22448272193182,0.0,85.22448272193182,0–50
123.4622,116.71551899035762,25.203717884289702,-4.0,21.203717884289702,100–150
27.0917,51.005562874277075,59.97243695361926,2.0,61.97243695361926,0–50
0.0,-18.833991780690695,-130.72194864097528,0.0,-130.72194864097528,0–50
0.0,7.5162180874695395,121.41850515905459,0.0,121.41850515905459,0–50
0.0,22.702491107068806,10.954105718934406,0.0,10.954105718934406,0–50
0.0,19.171683541914973,5.8095102679164565,0.0,5.8095102679164565,0–50
0.0,1.7085057446465228,16.071981060667188,0.0,16.071981060667188,0–50
0.0,15.679477130035725,-0.5609827723878901,0.0,-0.5609827723878901,0–50
0.0,4.948386019975626,-2.716788343862108,0.0,-2.716788343862108,0–50
0.0,11.654042676192496,-14.871653798218615,0.0,-14.871653798218615,0–50
0.0,11.04937153243807,-40.625190579590644,0.0,-40.625190579590644,0–50
0.0,6.880546539886964,-86.52993099292094,0.0,-86.52993099292094,0–50
31.9345,49.76891631145784,0.15387203873633348,1.0,1.1538720387363335,0–50
0.0,4.16892264126993,158.3702252769269,0.0,158.3702252769269,0–50
0.0,12.25373935305364,24.457180112560206,0.0,24.457180112560206,0–50
0.0,9.715576579050381,-20.443431604284,0.0,-20.443431604284,0–50
0.0,15.859448830987954,-47.77068648499841,0.0,-47.77068648499841,0–50
0.0,0.27411321067589256,-4307.636145476173,0.0,-4307.636145476173,0–50
66.0,78.69283710865149,-0.38561464915541777,-2.0,-2.3856146491554178,50–100
0.0,18.721090054483348,60.75705014824202,0.0,60.75705014824202,0–50
3.7212,7.98206440960735,83.4247806056879,5.0,88.4247806056879,0–50
0.0,19.286597944063956,-18.990421031342542,0.0,-18.990421031342542,0–50
0.0,7.993696506668037,-124.42087751772377,0.0,-124.42087751772377,0–50
61.9148,66.73449480638988,1.3911721687755998,-5.0,-3.6088278312244,50–100
0.0,29.309259985140113,36.55384890451639,0.0,36.55384890451639,0–50
0.0,-1.8834055758460195,-478.23129969518476,0.0,-478.23129969518476,0–50
0.0,14.348647802594222,17.180910968170032,0.0,17.180910968170032,0–50
0.0,39.040338798458976,-6.389476505512455,0.0,-6.389476505512455,0–50
0.0,17.71122657015386,-75.56113477455077,0.0,-75.56113477455077,0–50
0.0,-71.89363881466647,54.2931069851998,0.0,54.2931069851998,0–50
0.0,66.79907696370412,-88.88998930294112,0.0,-88.88998930294112,0–50
230.5973,213.83017282566496,-32.157775733804186,5.0,-27.157775733804186,200–300
0.0,15.508815242228025,-318.95656584914957,0.0,-318.95656584914957,0–50
540.6252,570.9780164708587,4.106784733539417,1.0,5.106784733539417,300+
0.0,-5.717474101783992,-1821.2901282719988,0.0,-1821.2901282719988,0–50
0.0,11.258234789540353,576.9702014790902,0.0,576.9702014790902,0–50
0.0,30.247378892389257,56.25375300198765,0.0,56.25375300198765,0–50
0.0,92.11251898440082,-8.652169832256643,0.0,-8.652169832256643,0–50
0.0,9.330193634650719,-406.30624470549,0.0,-406.30624470549,0–50
0.0,-51.95692684888925,125.42795372046373,0.0,125.42795372046373,0–50
365.8942,327.1597478018615,-0.1821914622173857,-5.0,-5.182191462217386,300+
0.0,119.50374971706742,50.90370497521891,0.0,50.90370497521891,0–50
0.0,-20.392867579357787,-250.85052844937368,0.0,-250.85052844937368,0–50
0.0,19.989817778551675,67.42529570510442,0.0,67.42529570510442,0–50
0.0,67.86838539391458,-7.720028949251827,0.0,-7.720028949251827,0–50
0.0,24.877292475252332,-44.96866383320731,0.0,-44.96866383320731,0–50
75.7684,84.40552217758125,-0.3139940283694147,2.0,1.6860059716305853,50–100
0.0,7.80767830638252,172.07396558868643,0.0,172.07396558868643,0–50
0.0,6.04525634729027,124.1778615470109,0.0,124.1778615470109,0–50
2.8449,13.611689921781743,14.064579270604055,-1.0,13.064579270604055,0–50
0.0,14.659878490858958,9.426849497843452,0.0,9.426849497843452,0–50
0.0,3.904131735164537,-21.17970468445661,0.0,-21.17970468445661,0–50
0.0,25.69308438233086,-16.670343313648658,0.0,-16.670343313648658,0–50
0.0,-1.4570234526450179,457.8162909382603,0.0,457.8162909382603,0–50
34.7203,55.50818992304444,0.5329220553433491,-4.0,-3.467077944656651,0–50
0.0,18.962338567354898,34.76212279875717,0.0,34.76212279875717,0–50
0.0,8.06756925687645,69.72814751364145,0.0,69.72814751364145,0–50
0.0,11.124042022799301,16.996222713155692,0.0,16.996222713155692,0–50
0.0,10.961918572181037,4.870700812857507,0.0,4.870700812857507,0–50
0.0,8.234121914816217,1.1392275541999182,0.0,1.1392275541999182,0–50
0.0,10.948241955222816,-0.8970129588079783,0.0,-0.8970129588079783,0–50
0.0,6.273611895885139,-6.495397387703827,0.0,-6.495397387703827,0–50
0.0,13.533348325299439,-0.8549423662118015,0.0,-0.8549423662118015,0–50
0.0,6.065679781213923,-0.15545177688417927,0.0,-0.15545177688417927,0–50
0.0,11.390468384570454,-13.403790237178864,0.0,-13.403790237178864,0–50
0.0,6.966849642782989,-37.4470579310199,0.0,-37.4470579310199,0–50
12.8943,25.51902162952139,0.3850246875137855,-3.0,-2.6149753124862145,0–50
0.0,18.645575321738335,7.025904790788008,0.0,7.025904790788008,0–50
0.0,24.347402765482695,-3.0840348066387104,0.0,-3.0840348066387104,0–50
0.0,-5.8608439694987595,124.81667892321715,0.0,124.81667892321715,0–50
0.0,28.99095314701242,-34.45291699327695,0.0,-34.45291699327695,0–50
60.3876,67.98684482682452,0.1712827968291264,3.0,3.1712827968291264,50–100
0.0,9.199068735448733,119.78649405604733,0.0,119.78649405604733,0–50
0.0,5.343639738904052,111.04890439932687,0.0,111.04890439932687,0–50
0.0,16.61848933874832,5.393080933116288,0.0,5.393080933116288,0–50
0.0,13.624184845987175,-20.411435129046097,0.0,-20.411435129046097,0–50
0.0,24.08053880671615,-42.27213728399192,0.0,-42.27213728399192,0–50
0.0,-4.896351319498933,345.95224437721623,0.0,345.95224437721623,0–50
86.1298,101.97444552349523,-2.3214576917849064,-4.0,-6.321457691784906,50–100
16.1743,58.62766521781804,14.36663422757153,5.0,19.36663422757153,0–50
0.0,16.636740762531836,9.865876995550462,0.0,9.865876995550462,0–50
0.0,-36.35499241625108,64.89030226493631,0.0,64.89030226493631,0–50
89.6966,121.9644144605235,-16.178193214349758,-5.0,-21.178193214349758,50–100
