TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
96.1162,88.25251007333705,19.72542640608569,-3.0,16.72542640608569,50–100
149.5826,115.3719995743349,12.046128779736014,-4.0,8.046128779736014,100–150
174.7881,174.75749024140214,-6.572897504032511,-3.0,-9.572897504032511,150–200
15.1624,14.177624698045651,-99.99035759019986,1.0,-98.99035759019986,0–50
125.4088,38.8435753989288,78.78179628357312,-2.0,76.78179628357312,100–150
241.3098,200.6746976516083,4.249883430288228,-4.0,0.2498834302882274,200–300
169.5605,179.35453090864902,-12.892982725921215,-4.0,-16.892982725921215,150–200
50.04,67.21619079584707,40.9773263888892,-4.0,36.9773263888892,50–100
399.1601,419.0993653415452,3.7710829150061507,1.0,4.771082915006151,300+
131.4584,95.09724345295831,-50.62498334374733,4.0,-46.62498334374733,100–150
68.4273,58.657273302396504,33.74274998304216,1.0,34.74274998304216,50–100
31.4123,18.065764760796498,102.56161934121874,2.0,104.56161934121874,0–50
29.6332,4.885317612770779,54.05049809104793,-2.0,52.05049809104793,0–50
24.7809,8.346714967456732,-19.817043661054257,5.0,-14.817043661054258,0–50
5.7537,-30.042981800249564,0.9743223642876977,2.0,2.9743223642876977,0–50
18.6819,21.064954950592107,-1.1608894086554704,-5.0,-6.16088940865547,0–50
0.0,-9.417504811736087,-21.01802615386636,0.0,-21.01802615386636,0–50
129.035,90.72733887535927,16.51043848545976,-4.0,12.51043848545976,100–150
105.1271,123.95437384737961,-5.525483321154292,-5.0,-10.525483321154292,100–150
27.3514,60.19372218234547,-24.235168029608346,4.0,-20.235168029608346,0–50
40.7281,4.427622970013643,384.86497904042506,2.0,386.86497904042506,0–50
121.5041,129.63932825935944,9.2773398912372,-1.0,8.2773398912372,100–150
84.1754,73.58960291714493,-36.627741856353765,5.0,-31.62774185635376,50–100
19.4162,-16.092003141190954,-56.203754106441416,-5.0,-61.203754106441416,0–50
116.9383,131.71111115125962,15.822101677242616,-1.0,14.822101677242616,100–150
119.255,110.28771836874918,-23.81907914945165,5.0,-18.81907914945165,100–150
52.803,14.487893178122132,3.6020979375798516,3.0,6.602097937579852,50–100
88.2982,93.10028115715016,18.191900081783913,0.0,18.191900081783913,50–100
112.0834,32.44752656441412,-36.0318890315708,3.0,-33.0318890315708,100–150
10.4494,37.11618532241128,-27.18557886901536,1.0,-26.18557886901536,0–50
101.876,8.737469175089073,162.0998156261863,5.0,167.0998156261863,100–150
229.4196,273.22544955564547,11.09757791095777,-4.0,7.097577910957771,200–300
290.9201,279.76380104287796,-11.604801803455533,2.0,-9.604801803455533,200–300
134.0733,155.19749495960644,-2.549321706583015,-1.0,-3.549321706583015,100–150
168.7152,163.74249529975003,2.0167271587562796,5.0,7.01672715875628,150–200
35.2759,-0.4329531644986925,-45.94271419086112,5.0,-40.94271419086112,0–50
30.6826,-21.19858513773637,-88.47092231996375,3.0,-85.47092231996375,0–50
44.9635,12.161141295993197,19.48670301013708,0.0,19.48670301013708,0–50
42.7079,57.00806236731965,-29.64415255908058,4.0,-25.64415255908058,0–50
0.0,-56.62994250220213,-27.65916415449343,0.0,-27.65916415449343,0–50
246.0036,227.42648499116262,9.086843684639268,-4.0,5.086843684639268,200–300
7.9974,41.60219352885697,-104.12645324134596,3.0,-101.12645324134596,0–50
14.9417,-44.8740823399488,-49.696206802063124,2.0,-47.696206802063124,0–50
130.456,138.62501750245025,15.613336223837974,-1.0,14.613336223837974,100–150
117.1919,87.12357068041588,-36.430218606816936,2.0,-34.430218606816936,100–150
18.7439,30.713878815783566,37.37504459219356,2.0,39.37504459219356,0–50
264.1697,234.37521118630013,9.005645209078649,2.0,11.005645209078649,200–300
245.5423,239.499695175668,-14.840807222995947,0.0,-14.840807222995947,200–300
16.1702,-8.904591464509396,73.9817638180603,-1.0,72.9817638180603,0–50
116.6478,106.61168737227862,40.834932654434695,-3.0,37.834932654434695,100–150
134.3977,120.25610766923339,-12.9432227562622,1.0,-11.9432227562622,100–150
1.491,-36.3602869325816,31.990880167275023,3.0,34.99088016727502,0–50
36.7378,8.271817116908519,323.2193830528827,-2.0,321.2193830528827,0–50
104.918,99.57075072815257,-9.871857544983985,3.0,-6.871857544983986,100–150
84.8334,55.254221054608024,-30.91741894487579,0.0,-30.91741894487579,50–100
3.6732,46.4515058638387,69.57186125386842,-4.0,65.57186125386842,0–50
370.0431,364.3430641180131,-1.9150792397557892,2.0,0.0849207602442109,300+
18.9,4.1725909402141745,-977.338382162913,-1.0,-978.338382162913,0–50
34.2082,39.147635977357844,81.30660649099794,-4.0,77.30660649099794,0–50
16.5154,21.024129316715644,43.72519152908807,2.0,45.72519152908807,0–50
0.0,-67.29401777797763,7.390202545565966,0.0,7.390202545565966,0–50
0.0,-14.722509692619965,6.03233623251803,0.0,6.03233623251803,0–50
0.0,-2.576418509594683,228.08002979565256,0.0,228.08002979565256,0–50
75.0936,26.32693606814223,86.80726079072556,-2.0,84.80726079072556,50–100
309.4012,332.91368705575826,1.6227110037773882,-2.0,-0.37728899622261186,300+
104.2209,125.08301111516428,-36.09105324092169,1.0,-35.09105324092169,100–150
76.4863,34.74910308971891,84.27115629837175,-5.0,79.27115629837175,50–100
189.7643,212.55062599595908,10.15349121693223,-3.0,7.153491216932229,150–200
12.3256,-12.601918151745902,186.40546540374294,5.0,191.40546540374294,0–50
34.8758,52.173051727182994,35.30262948737899,1.0,36.30262948737899,0–50
76.7415,48.4460704054999,13.419776582134414,5.0,18.419776582134414,50–100
113.1422,83.00557433313253,-9.79765544220789,0.0,-9.79765544220789,100–150
0.0,-13.27858560124125,53.97095103465089,0.0,53.97095103465089,0–50
16.626,19.322678761408035,57.108367560096376,-1.0,56.108367560096376,0–50
68.2271,51.63544888255153,1.2917966411357278,1.0,2.291796641135728,50–100
112.5832,96.6270909700716,5.541988792550996,-4.0,1.541988792550996,100–150
142.2378,147.40715834508967,5.028639533956788,-4.0,1.028639533956788,100–150
105.5726,123.23766564078045,-4.024893976744304,-4.0,-8.024893976744304,100–150
5.5291,0.7819741086209167,-207.49713023329326,-5.0,-212.49713023329326,0–50
0.0,-6.060207505100224,-248.06390524735102,0.0,-248.06390524735102,0–50
36.6564,22.55036962662636,-11.734201193730641,4.0,-7.73420119373064,0–50
0.0,-61.0739243139692,-2.574975025345951,0.0,-2.574975025345951,0–50
131.8186,148.50307830118433,6.719372031279462,-4.0,2.7193720312794616,100–150
42.8564,32.53130760760501,-33.759309810836044,-3.0,-36.759309810836044,0–50
105.8123,128.70451537721573,17.30205532764998,-4.0,13.30205532764998,100–150
139.9167,156.70405000889167,-14.937842906244827,5.0,-9.937842906244827,100–150
4.2722,-35.78674545411058,16.80913504899422,4.0,20.80913504899422,0–50
45.4289,61.890565268766665,46.36039633582115,-3.0,43.36039633582115,0–50
68.3137,33.40248910321417,-9.521546015752524,5.0,-4.521546015752523,50–100
99.2053,90.41945639919614,-16.764521514965228,2.0,-14.764521514965228,50–100
32.8797,7.670185889588682,5.248426780049452,0.0,5.248426780049452,0–50
133.295,106.15186067382572,28.06530037516489,-5.0,23.06530037516489,100–150
212.8865,234.49330576671193,-5.819297984388511,-1.0,-6.819297984388511,200–300
17.5188,4.280121402445528,-358.1636057514132,4.0,-354.1636057514132,0–50
183.0116,165.53142948688165,17.61495329146299,-3.0,14.61495329146299,150–200
5.3587,26.72524853052073,-14.858641576112866,5.0,-9.858641576112866,0–50
161.1863,136.96461824826585,-5.208558320857565,3.0,-2.2085583208575654,150–200
0.0,-28.609544682575326,18.257521805736282,0.0,18.257521805736282,0–50
127.8729,107.33082522098555,30.03965736394064,-5.0,25.03965736394064,100–150
139.803,152.99677784527768,-5.193255684301913,-2.0,-7.193255684301913,100–150
51.8717,39.72114799017164,-32.905291932547875,-5.0,-37.905291932547875,50–100
11.4416,9.351198767097863,179.17901435312248,-5.0,174.17901435312248,0–50
104.1995,108.14791829710072,5.4911990834269675,-2.0,3.4911990834269675,100–150
4.28,-42.86086172938236,15.128018423303368,-4.0,11.128018423303368,0–50
147.1702,133.67306973810383,11.039088874987229,-3.0,8.039088874987229,100–150
35.8406,41.4488773932409,-41.80128262341497,-1.0,-42.80128262341497,0–50
32.6763,48.81505357732163,15.880485391809195,4.0,19.880485391809195,0–50
127.357,111.8092178800287,5.336184543232072,4.0,9.336184543232072,100–150
129.7374,115.91728530246597,-11.542952256531775,0.0,-11.542952256531775,100–150
0.0,0.1572674965296903,-2069.6628903352653,0.0,-2069.6628903352653,0–50
38.7701,50.95682679263305,32.298700603491376,0.0,32.298700603491376,0–50
36.3275,10.091752545580672,-33.28615650993286,0.0,-33.28615650993286,0–50
0.0,-4.805147737259386,64.94806107141419,0.0,64.94806107141419,0–50
12.0456,12.749634509587139,17.50396744458933,-2.0,15.50396744458933,0–50
24.3253,-8.123793450495924,-114.62032160008167,-5.0,-119.62032160008167,0–50
140.2118,145.08850084362615,-0.15269880833338556,-3.0,-3.1526988083333856,100–150
1.485,-28.40841703939543,49.90156777262598,3.0,52.90156777262598,0–50
135.054,144.76510279778608,13.200860573767738,-2.0,11.200860573767738,100–150
120.4284,124.38056858260668,-4.922574909686598,0.0,-4.922574909686598,100–150
144.667,141.74058233251316,5.235754271591945,-1.0,4.235754271591945,100–150
169.3147,158.08573579827942,-4.033949635851184,0.0,-4.033949635851184,150–200
24.5542,1.7222429838614417,-554.1311285385607,-3.0,-557.1311285385607,0–50
11.385,-2.8783035889540267,-707.7018929234407,1.0,-706.7018929234407,0–50
148.6865,126.0239812610373,7.750286242521085,-3.0,4.750286242521085,100–150
3.2439,25.77479788312805,-15.330862038579602,0.0,-15.330862038579602,0–50
223.3294,211.9615317668176,-1.1916912722294197,2.0,0.8083087277705803,200–300
0.0,-12.80175977150108,146.3021615476902,0.0,146.3021615476902,0–50
46.3172,44.176775814987465,40.56590809117495,1.0,41.56590809117495,0–50
35.9247,30.553910647156485,19.407214258747782,-2.0,17.407214258747782,0–50
53.2474,38.342315319859104,-5.680297357001855,3.0,-2.680297357001855,50–100
53.1356,37.45389812397011,-13.298471126114103,2.0,-11.298471126114103,50–100
29.8081,9.173925631371299,55.392742296547056,-4.0,51.392742296547056,0–50
57.6929,103.44121247317506,2.538764531856623,4.0,6.538764531856623,50–100
165.6402,76.50329546214971,-8.468141368035102,3.0,-5.468141368035103,150–200
67.955,90.84497967306254,2.7275342919798002,-1.0,1.7275342919798002,50–100
192.7749,198.5778450190815,-12.236800416074622,5.0,-7.2368004160746215,150–200
24.693,-49.987331557646506,-24.209763756878267,-1.0,-25.209763756878267,0–50
351.3647,359.7620019694049,10.39935918998982,-2.0,8.39935918998982,300+
107.2893,92.22416588952998,-53.80457559538115,2.0,-51.80457559538115,100–150
58.8901,43.180367613197966,19.443611245663348,-4.0,15.44361124566335,50–100
19.3308,-8.029216786432492,-362.93342681096516,-3.0,-365.93342681096516,0–50
188.4221,168.86072023953403,6.46033268178022,-3.0,3.46033268178022,150–200
41.0444,33.38102158736535,-69.40046905645325,5.0,-64.40046905645325,0–50
106.3292,90.65131178696774,12.083776350147103,-3.0,9.083776350147103,100–150
13.1254,17.513452122927177,38.98438874797571,-2.0,36.98438874797571,0–50
97.9749,66.74881842184791,1.8505193275273775,1.0,2.8505193275273775,50–100
23.4632,12.172830555909119,-96.08389752456398,5.0,-91.08389752456398,0–50
9.3131,17.028027625400895,65.51185748778794,1.0,66.51185748778794,0–50
130.7676,100.6978005499065,10.85115460758307,1.0,11.85115460758307,100–150
173.2906,153.34651788627002,-3.6736956109402357,-5.0,-8.673695610940236,150–200
6.2786,23.53106534506827,-32.52607018872679,3.0,-29.526070188726795,0–50
121.6061,105.64608410942746,10.254747134234803,0.0,10.254747134234803,100–150
40.8989,32.824927239407174,-18.852868377120704,3.0,-15.852868377120704,0–50
118.4222,82.43129187726504,11.591093640266797,-2.0,9.591093640266797,100–150
128.2374,125.3279475089738,5.680627239763683,-4.0,1.680627239763683,100–150
103.5081,132.4597901709011,-1.9035268158192418,-3.0,-4.903526815819242,100–150
52.0295,50.6858426248928,-6.83853334107189,4.0,-2.83853334107189,50–100
45.5614,36.08262007031421,20.99600777264292,-1.0,19.99600777264292,0–50
0.0,-18.609699658790127,-3.8599598341096106,0.0,-3.8599598341096106,0–50
0.0,-19.822460814333134,-32.2996344717697,0.0,-32.2996344717697,0–50
47.3615,43.4807990961934,6.383289688816444,0.0,6.383289688816444,0–50
41.7993,60.923429176714436,-13.89349834730591,4.0,-9.89349834730591,0–50
76.8696,66.56993601323587,-2.3183272832296353,5.0,2.6816727167703647,50–100
108.0235,95.99064546137652,-0.6911062680557101,3.0,2.30889373194429,100–150
92.5182,88.22211825999973,-14.491754675341987,2.0,-12.491754675341987,50–100
0.0,-6.504958742400781,-36.68136315937333,0.0,-36.68136315937333,0–50
108.5781,82.00861601555286,30.24780584757944,-2.0,28.24780584757944,100–150
171.9944,176.5831714341245,-2.5517681745585,-3.0,-5.5517681745585,150–200
15.5943,22.866657733614105,-90.55489903924658,3.0,-87.55489903924658,0–50
34.3279,4.4368255667360845,469.41653542323843,-1.0,468.41653542323843,0–50
74.3326,65.05282951895755,6.241925988914449,3.0,9.24192598891445,50–100
78.4055,74.42445048389413,-30.39321332169925,3.0,-27.39321332169925,50–100
3.529,-40.13510505483845,-48.471819693249145,3.0,-45.471819693249145,0–50
308.3282,306.1913523420174,9.692301043545367,-4.0,5.692301043545368,300+
16.892,38.6625706963171,-98.27874408648943,-3.0,-101.27874408648943,0–50
60.1106,39.429590525967285,40.11196099405926,-2.0,38.11196099405926,50–100
22.0282,48.77176001101735,14.75643914807786,4.0,18.75643914807786,0–50
44.1865,6.544511401300872,25.158218258700938,4.0,29.158218258700938,0–50
105.0812,101.59832252435957,8.186703859200541,-1.0,7.186703859200541,100–150
92.3046,105.51861203899155,-8.482726850540745,0.0,-8.482726850540745,50–100
58.8116,46.89816372732294,-13.674550604680663,4.0,-9.674550604680663,50–100
0.0,11.553297695945016,80.76235219886156,0.0,80.76235219886156,0–50
39.9912,3.362778087077115,76.6335612223112,5.0,81.6335612223112,0–50
0.0,-1.0049038596432225,353.3689810882801,0.0,353.3689810882801,0–50
28.2277,14.416248842276142,25.442046313048394,-1.0,24.442046313048394,0–50
56.428,41.5916451834867,9.788601059310658,2.0,11.788601059310658,50–100
137.0086,121.71757996183472,-9.362439168494838,1.0,-8.362439168494838,100–150
32.5719,31.853166123884627,-37.659123295641145,-3.0,-40.659123295641145,0–50
58.9913,73.1017489306738,30.143301539497703,1.0,31.143301539497703,50–100
205.1489,175.05184704530149,1.4376421204055316,1.0,2.4376421204055316,200–300
93.6987,105.8839935615662,-27.60746993522068,4.0,-23.60746993522068,50–100
60.5738,25.547564554599724,10.839505351720954,4.0,14.839505351720954,50–100
0.0,46.46708341886969,61.58612612974531,0.0,61.58612612974531,0–50
209.423,145.44406867817406,-8.221630549528657,5.0,-3.2216305495286566,200–300
0.0,-83.63017703052837,28.33660878075757,0.0,28.33660878075757,0–50
8.5353,39.91224676182689,24.894400840417223,-5.0,19.894400840417223,0–50
29.2741,-68.47883265084121,-26.39020070303564,-2.0,-28.39020070303564,0–50
339.2903,323.2909688852169,9.384782712528008,-4.0,5.3847827125280086,300+
223.7092,286.4152870874649,-18.085366890271423,0.0,-18.085366890271423,200–300
120.5417,60.646242821781044,20.54881589069605,-4.0,16.54881589069605,100–150
266.1478,294.8361786323287,15.818509143322833,-4.0,11.818509143322833,200–300
66.62,60.75476927394324,-58.96077739760101,5.0,-53.96077739760101,50–100
0.0,-87.34200401704268,-13.58892992874007,0.0,-13.58892992874007,0–50
11.5978,39.55980806959898,53.677375533855866,-1.0,52.677375533855866,0–50
77.7581,38.129764594327774,-21.327654019732044,5.0,-16.327654019732044,50–100
112.3162,96.11631460152014,15.57055461462191,0.0,15.57055461462191,100–150
285.9028,282.11301369659697,-5.503205316087519,1.0,-4.503205316087519,200–300
26.1834,11.439663074702464,-286.18360716828295,2.0,-284.18360716828295,0–50
7.4375,9.833191743688369,337.07198915984895,2.0,339.07198915984895,0–50
136.9571,125.43158542165395,12.22349365400137,-1.0,11.22349365400137,100–150
71.2975,58.514883545155236,-24.961816833728097,0.0,-24.961816833728097,50–100
101.9332,81.52931359020698,1.8721556458966622,-1.0,0.8721556458966622,100–150
6.8116,0.24184907882746742,-345.68075488010663,2.0,-343.68075488010663,0–50
32.5284,4.4542507518850405,110.82612854702876,5.0,115.82612854702876,0–50
38.4905,12.92216887613592,10.442477485325709,1.0,11.442477485325709,0–50
143.8545,99.59679468097184,6.157762790502825,-4.0,2.157762790502825,100–150
55.2815,123.09330173767941,4.719969044220368,0.0,4.719969044220368,50–100
292.5953,276.8142871695386,-8.830169048279261,5.0,-3.8301690482792616,200–300
159.1103,77.76824355847464,-20.091441099280622,-1.0,-21.091441099280622,150–200
21.483,114.42413471037432,28.227514338762052,-4.0,24.227514338762052,0–50
246.3388,182.01055595057701,-7.016105483381089,5.0,-2.01610548338109,200–300
0.0,-30.67269611219783,20.91037817106572,0.0,20.91037817106572,0–50
128.9187,110.49806402815472,9.943694019083544,3.0,12.943694019083544,100–150
5.8182,-71.31664419443226,6.035213888728096,5.0,11.035213888728096,0–50
85.1075,93.35700045334889,15.532205822633777,-4.0,11.532205822633777,50–100
101.8182,89.94500728763036,-4.687634975122462,0.0,-4.687634975122462,100–150
