TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
40.4095,74.97539235657953,43.92438566289277,5.0,48.92438566289277,0–50
6.1558,-76.9385407430796,-32.92723985455612,-1.0,-33.92723985455612,0–50
3.8805,-142.08919557387688,-5.083314988451841,2.0,-3.0833149884518405,0–50
15.8206,-94.67252812185689,11.292319696983975,-2.0,9.292319696983975,0–50
0.0,-11.923264537361906,141.166963984212,0.0,141.166963984212,0–50
72.2173,67.28233168600038,-22.893213917116643,5.0,-17.893213917116643,50–100
76.5506,96.71878152053307,8.518789423414605,-5.0,3.518789423414604,50–100
40.0639,52.15981242882384,36.01907247210665,-4.0,32.01907247210665,0–50
0.0,-20.057405727690153,-86.69713482732931,0.0,-86.69713482732931,0–50
12.4425,-69.48011337467837,-10.07294201819346,-2.0,-12.07294201819346,0–50
0.0,-91.3325774257645,0.8571835714768195,0.0,0.8571835714768195,0–50
0.0,-61.829634637012035,21.266276499439183,0.0,21.266276499439183,0–50
0.0,30.138901507824983,-71.42849660201031,0.0,-71.42849660201031,0–50
104.3911,90.94678819810738,-9.65617546771696,2.0,-7.65617546771696,100–150
39.5015,32.02218224117539,34.4105583882399,1.0,35.4105583882399,0–50
4.7144,-35.35651868516808,-7.907279723020931,5.0,-2.9072797230209306,0–50
0.0,-9.771923581182723,136.106963532867,0.0,136.106963532867,0–50
128.8548,2.7146675695439626,-37.98160223203795,3.0,-34.98160223203795,100–150
0.0,-83.1511330707903,1.0510361117460356,0.0,1.0510361117460356,0–50
8.4568,-86.05838481716978,34.68218188340708,4.0,38.68218188340708,0–50
106.267,28.9511547336175,-154.4239288720283,2.0,-152.4239288720283,100–150
236.2671,123.01283781470359,-11.462390579953384,-2.0,-13.462390579953384,200–300
9.8223,140.6705620041994,-0.9576026630758743,-2.0,-2.9576026630758743,0–50
207.574,172.90256962591266,3.81819145302561,-2.0,1.81819145302561,200–300
169.7351,112.52043017976888,41.16103694538428,0.0,41.16103694538428,150–200
0.0,-69.44864099586219,-77.24034596327962,0.0,-77.24034596327962,0–50
0.0,-170.30995157000723,-10.31624222614959,0.0,-10.31624222614959,0–50
44.2639,-111.41384231347166,1.7544561143528559,-3.0,-1.2455438856471441,0–50
31.6344,-89.80865170247539,-8.523543569926211,5.0,-3.5235435699262108,0–50
0.0,-147.1146877180003,9.5372277712304,0.0,9.5372277712304,0–50
0.0,-62.9034264336495,73.71077767155892,0.0,73.71077767155892,0–50
150.3603,181.8620105711609,-22.285717390283693,-2.0,-24.285717390283693,150–200
185.604,304.41191322688326,6.42747042026034,-3.0,3.42747042026034,150–200
72.2413,141.7850440409091,34.59038683791853,4.0,38.59038683791853,50–100
0.0,-111.39630127661667,-38.258356389832926,0.0,-38.258356389832926,0–50
0.0,-228.65138895501434,-4.900488586756197,0.0,-4.900488586756197,0–50
0.0,-156.60988299050496,8.097093258136733,0.0,8.097093258136733,0–50
0.0,-7.346852314133187,401.70255558052577,0.0,401.70255558052577,0–50
163.4268,86.55560454852238,-11.449802385261105,-5.0,-16.449802385261105,150–200
0.0,58.81109713925708,11.28580342020098,0.0,11.28580342020098,0–50
6.0461,3.322519450443444,-187.226503042671,-5.0,-192.226503042671,0–50
147.8026,17.761478372856253,-22.0912224660104,0.0,-22.0912224660104,100–150
0.0,43.96508541014488,14.316467580994642,0.0,14.316467580994642,0–50
99.1973,17.009625826273293,39.49406110398857,-3.0,36.49406110398857,50–100
37.2329,-64.20932191897211,-21.381518201490863,4.0,-17.381518201490863,0–50
0.0,-95.00973234838617,7.789397789442049,0.0,7.789397789442049,0–50
77.5398,-21.576915747491412,128.39254134454043,-5.0,123.39254134454043,50–100
84.0994,57.12732698301404,-23.693521130954426,-1.0,-24.693521130954426,50–100
104.5437,22.385431021195686,-5.254558711021349,2.0,-3.2545587110213487,100–150
20.9288,-21.49957967049164,59.51055213951853,3.0,62.51055213951853,0–50
161.3877,75.07305375769721,-25.929576148491417,0.0,-25.929576148491417,150–200
97.7334,182.76866321375334,6.001359675672055,-2.0,4.001359675672055,50–100
162.9022,106.3254208097532,36.75934528097555,3.0,39.75934528097555,150–200
0.0,-117.83934368677365,-35.90790701675412,0.0,-35.90790701675412,0–50
0.0,-199.01173356733167,-2.178232462878051,0.0,-2.178232462878051,0–50
6.2742,-56.107284801005086,40.76458764643426,-4.0,36.76458764643426,0–50
152.7396,106.8811695700567,1.6624837157466008,-3.0,-1.3375162842533992,150–200
0.0,77.46873495769367,34.75178983457289,0.0,34.75178983457289,0–50
0.0,-39.56123990682205,-51.75607923393011,0.0,-51.75607923393011,0–50
0.0,-83.59876689116446,-7.425686444851257,0.0,-7.425686444851257,0–50
0.0,-54.624441709209286,-1.6302514322079835,0.0,-1.6302514322079835,0–50
0.0,-66.39928043004318,6.974219569260157,0.0,6.974219569260157,0–50
5.3047,-84.89229827670422,19.774414832447395,-2.0,17.774414832447395,0–50
0.0,0.15499698615119684,-20488.99151369388,0.0,-20488.99151369388,0–50
47.6091,155.6744556821676,-15.476557844382537,-1.0,-16.476557844382537,0–50
169.8468,186.35185476531205,4.6957914598997945,5.0,9.695791459899795,150–200
0.0,35.551091403171675,102.32220370780139,0.0,102.32220370780139,0–50
0.0,-169.14502796240137,-7.821905503448155,0.0,-7.821905503448155,0–50
0.0,-310.5633499317987,5.56110855974884,0.0,5.56110855974884,0–50
3.8781,-196.94019616253877,35.07576699981504,-2.0,33.07576699981504,0–50
0.0,186.8451709357189,-51.02038532095457,0.0,-51.02038532095457,0–50
486.6024,454.4801661115404,-4.5053274869809705,0.0,-4.5053274869809705,300+
89.1522,190.30506095580165,32.11262334543758,1.0,33.11262334543758,50–100
31.0248,-157.61391352139623,-10.49912155044851,-5.0,-15.49912155044851,0–50
81.9922,-95.54640780676327,35.09288867369093,-5.0,30.09288867369093,50–100
296.356,123.70569095124696,6.511533861303477,-4.0,2.5115338613034774,200–300
39.448,30.909478479719965,150.71635862432336,1.0,151.71635862432336,0–50
0.0,-121.35334818751049,-8.74280726684715,0.0,-8.74280726684715,0–50
85.819,-22.602151690167254,77.32077191266316,-5.0,72.32077191266316,50–100
163.3322,103.19054992583291,14.104835774951773,5.0,19.104835774951773,150–200
40.8616,12.632250920459157,302.72581302719584,1.0,303.72581302719584,0–50
0.0,-107.75925539585819,-14.655064709464375,0.0,-14.655064709464375,0–50
36.5551,-73.07872668813903,4.666954453600925,-5.0,-0.33304554639907435,0–50
36.7995,6.011101993447202,92.89806994769712,0.0,92.89806994769712,0–50
16.4491,7.254624056649449,165.61398669979414,-3.0,162.61398669979414,0–50
0.0,-30.47820094004549,-28.75762735451969,0.0,-28.75762735451969,0–50
0.0,-51.75535093170414,-2.9620003077999066,0.0,-2.9620003077999066,0–50
4.8873,-58.505221046255194,6.271148553005492,2.0,8.271148553005492,0–50
0.0,-59.054065565695666,23.061226684468952,0.0,23.061226684468952,0–50
25.9625,-30.91243126075792,83.99328515094379,-5.0,78.99328515094379,0–50
68.4683,25.57535118144004,-99.7932132640649,-5.0,-104.7932132640649,50–100
32.1245,67.37841175684748,-32.797214677087794,3.0,-29.79721467708779,0–50
126.8917,76.36358591301821,-19.02641873667435,5.0,-14.026418736674351,100–150
78.142,43.76559327112959,-12.00709674068672,0.0,-12.00709674068672,50–100
117.6551,28.46128862744021,-4.822248557381092,2.0,-2.8222485573810916,100–150
73.6097,44.80527347634845,-4.185972140490345,3.0,-1.1859721404903452,50–100
160.3346,38.618864668915464,20.76653591217805,-5.0,15.76653591217805,150–200
54.0522,-49.36403673157668,-42.23002435076025,4.0,-38.23002435076025,50–100
24.5332,-94.069227620005,6.583176769788934,-1.0,5.583176769788934,0–50
75.9278,15.970351361844159,-138.293691456982,-3.0,-141.293691456982,50–100
162.6957,128.83025166372886,-0.9657037196774461,5.0,4.034296280322554,150–200
113.7656,70.7540700971744,43.24890119845879,-3.0,40.24890119845879,100–150
0.0,-68.74576297210349,-32.27139067261875,0.0,-32.27139067261875,0–50
62.8423,-83.63812446888927,-5.721297354735429,1.0,-4.721297354735429,50–100
0.0,0.10316549876493752,-1378.5197784390873,0.0,-1378.5197784390873,0–50
121.5953,39.453111644891955,28.141145434577815,5.0,33.141145434577815,100–150
0.0,-25.65280716859079,-74.52245679415121,0.0,-74.52245679415121,0–50
4.4733,-131.91378685332182,2.618124045699539,-3.0,-0.38187595430046084,0–50
30.7687,-197.84909992595158,11.847906097491828,-1.0,10.847906097491828,0–50
0.0,-131.8262473351396,40.85267039172141,0.0,40.85267039172141,0–50
56.9852,61.4331951912809,-124.0729902631802,3.0,-121.0729902631802,50–100
306.3589,268.74183232615803,-17.59160646977665,3.0,-14.591606469776652,300+
120.0813,306.32452893304304,-3.5423157427343925,5.0,1.4576842572656075,100–150
332.336,210.42594948352763,18.347058076246185,-1.0,17.347058076246185,300+
0.0,0.8804227302362406,6696.2244321748485,0.0,6696.2244321748485,0–50
115.9381,-245.36851155501114,-20.84690830533992,5.0,-15.84690830533992,100–150
9.8852,-308.85834901630966,-3.3491373396447335,5.0,1.6508626603552667,0–50
0.0,-37.97081682159975,141.07271825195147,0.0,141.07271825195147,0–50
377.8917,289.61892919227137,-1.4933455891328,-5.0,-6.4933455891328,300+
28.4535,247.27396720972575,29.71002646666671,-5.0,24.71002646666671,0–50
7.0244,-62.71432782306928,-87.28499441065604,-5.0,-92.28499441065604,0–50
0.5997,-257.9171726327214,-6.962049053852694,0.0,-6.962049053852694,0–50
0.0,-191.89188025797955,4.967720333129415,0.0,4.967720333129415,0–50
0.0,-38.08846841461874,67.35993725584625,0.0,67.35993725584625,0–50
115.36,71.06931516868104,-23.371101469305806,-1.0,-24.371101469305806,100–150
43.9778,48.61975228082025,-0.5048810067270448,-2.0,-2.504881006727045,0–50
59.8597,-50.80574881948565,15.405485133362653,-4.0,11.405485133362653,50–100
28.9041,-60.197201309563226,37.07625903693265,4.0,41.07625903693265,0–50
99.5707,27.487537566369724,-127.10085909907286,-1.0,-128.10085909907286,50–100
235.3186,91.69425331845773,-12.97389762402,-3.0,-15.97389762402,200–300
0.0,99.20689016033445,-3.3761721195844676,0.0,-3.3761721195844676,0–50
225.896,146.1794648781584,0.95157384439913,-2.0,-1.04842615560087,200–300
145.5457,140.65890668266496,30.093132821108362,-5.0,25.093132821108362,100–150
52.3102,2.5830555493101244,2160.012781809087,4.0,2164.012781809087,50–100
0.0,-158.42522518126304,-21.445203516944833,0.0,-21.445203516944833,0–50
7.4711,-188.63155056515595,-7.571807883259038,4.0,-3.571807883259038,0–50
27.1482,-129.9034732690626,2.2100550954408025,4.0,6.2100550954408025,0–50
1.0317,-24.87925545789068,84.66655298086597,0.0,84.66655298086597,0–50
64.6096,98.23443514892408,-20.84846922591868,2.0,-18.84846922591868,50–100
121.0061,143.35741901672148,6.742680079691253,0.0,6.742680079691253,100–150
20.1663,32.79392910775374,86.6745033313407,-1.0,85.6745033313407,0–50
0.0,-107.87521760080003,-14.031624032513411,0.0,-14.031624032513411,0–50
0.0,-114.32712292568385,6.9040433014577145,0.0,6.9040433014577145,0–50
0.0,-4.827128648343717,387.29854053951436,0.0,387.29854053951436,0–50
111.6083,74.81276259405949,-5.851007835698837,2.0,-3.8510078356988378,100–150
0.0,21.812748805267617,37.59169692276386,0.0,37.59169692276386,0–50
50.9064,-76.75884778280872,6.878660813252809,-5.0,1.8786608132528089,50–100
0.0,-71.14616318436688,24.577637443479524,0.0,24.577637443479524,0–50
19.5948,15.513625535005062,-201.74533478572766,2.0,-199.74533478572766,0–50
193.3308,36.50751889514018,-34.99149652854641,1.0,-33.99149652854641,150–200
25.6887,17.99912562380308,-50.15851827135829,0.0,-50.15851827135829,0–50
0.0,112.6342354928442,-24.95623803029748,0.0,-24.95623803029748,0–50
313.2254,200.39435918891246,2.3692868761179176,4.0,6.3692868761179176,300+
54.2205,46.491176990498516,115.65908368333909,-2.0,113.65908368333909,50–100
0.0,-176.67473730589774,-13.554042800832633,0.0,-13.554042800832633,0–50
8.588,-170.69228314002055,13.43879858287662,-4.0,9.43879858287662,0–50
108.2081,17.603849020160816,-103.03283423542503,-2.0,-105.03283423542503,100–150
71.9585,97.12107739410021,0.07417041512491629,3.0,3.0741704151249163,50–100
98.0319,26.890338345887365,53.664229024260315,-4.0,49.664229024260315,50–100
6.5282,-74.97105461525358,-3.206485710954313,-4.0,-7.206485710954313,0–50
32.4435,-82.09354168835699,14.820888299477556,1.0,15.820888299477556,0–50
88.6051,23.42745910102213,-80.72956488271281,3.0,-77.72956488271281,50–100
62.8099,132.76601425699536,-6.477314284658359,2.0,-4.477314284658359,50–100
173.783,119.09414426365026,18.38806620708681,1.0,19.38806620708681,150–200
0.0,-17.697726356918807,-198.23227586624247,0.0,-198.23227586624247,0–50
0.0,-124.54954941969942,-9.408249254771391,0.0,-9.408249254771391,0–50
41.0314,-113.7559241336692,3.5493055263264117,0.0,3.5493055263264117,0–50
0.0,-25.948984267476625,43.03722736152396,0.0,43.03722736152396,0–50
75.7246,50.75890278406792,-18.421276963088438,-3.0,-21.421276963088438,50–100
45.884,47.69803345868146,8.359437139856867,2.0,10.359437139856867,0–50
37.9683,3.1318866262584777,267.7086343828226,2.0,269.7086343828226,0–50
0.0,-0.162164268561801,1333.757618482842,0.0,1333.757618482842,0–50
98.4948,40.70358315075554,14.425565371647432,-2.0,12.425565371647432,50–100
0.0,20.63600976253836,94.63752332901471,0.0,94.63752332901471,0–50
0.0,-39.54570199119833,-33.93343768176555,0.0,-33.93343768176555,0–50
0.0,-68.4046444027725,-5.049773551867179,0.0,-5.049773551867179,0–50
0.0,-56.15050710037451,4.05638239513746,0.0,4.05638239513746,0–50
0.0,-31.98479276920448,28.140830652078243,0.0,28.140830652078243,0–50
0.0,-4.358238763549565,317.2275717046719,0.0,317.2275717046719,0–50
57.2179,6.250879128798239,-177.13872639832525,4.0,-173.13872639832525,50–100
12.8858,-34.00918768017254,34.77793076659385,5.0,39.77793076659385,0–50
74.0866,-46.71990615101711,58.40644789599345,-5.0,53.40644789599345,50–100
24.1113,57.84018595548369,-61.18236245100504,4.0,-57.18236245100504,0–50
131.3632,213.3930096490238,-9.228332246627705,1.0,-8.228332246627705,100–150
204.7817,206.62097711729285,14.257337059926991,1.0,15.257337059926991,200–300
2.4889,-23.095601024704155,-212.86501742788732,-4.0,-216.86501742788732,0–50
0.0,-216.83312491688955,-7.834982996722338,0.0,-7.834982996722338,0–50
0.0,-177.0140796677374,11.615396697140486,0.0,11.615396697140486,0–50
45.3424,-24.318022603975066,130.5995101460566,-5.0,125.59951014605659,0–50
139.7924,49.72277065687267,-32.84530429443711,4.0,-28.84530429443711,100–150
0.0,78.24090536743518,-19.039606273268173,0.0,-19.039606273268173,0–50
165.758,134.66387356176796,-7.351123437108793,1.0,-6.351123437108793,150–200
132.3428,119.93430939858777,21.081958621268264,1.0,22.081958621268264,100–150
33.0218,-13.889753214703475,-252.65223123939595,2.0,-250.65223123939595,0–50
33.4064,-115.9727191740401,-8.24294760231668,-5.0,-13.24294760231668,0–50
4.0819,-77.10345122142806,2.5687324153038817,-3.0,-0.4312675846961185,0–50
63.1861,8.82834817859333,6.7092342225713075,-1.0,5.7092342225713075,50–100
37.15,23.891314976470074,50.588687514678796,-3.0,47.588687514678796,0–50
0.0,-22.086085198385945,-52.39904854548759,0.0,-52.39904854548759,0–50
5.9771,-56.009941353279174,-0.2833554937467184,-4.0,-4.283355493746718,0–50
14.4403,-31.646271710198807,7.801352710045789,4.0,11.801352710045789,0–50
0.0,9.58746683540901,-57.928642144430086,0.0,-57.928642144430086,0–50
53.765,8.513618456662535,1.307860011974256,2.0,3.307860011974256,50–100
0.0,-30.634243422576695,-0.538971124967684,0.0,-0.538971124967684,0–50
0.0,-57.731107823928866,24.922441536339864,0.0,24.922441536339864,0–50
75.1557,-26.097340518171166,79.29322622607818,-2.0,77.29322622607818,50–100
14.2453,55.5501026448886,-36.65481015159488,0.0,-36.65481015159488,0–50
100.6064,140.65168171967468,-6.443701098694702,-1.0,-7.443701098694702,100–150
110.706,131.66167711866834,12.4938138435786,3.0,15.4938138435786,100–150
34.3379,20.496982931230306,160.47702923424023,1.0,161.47702923424023,0–50
0.0,-80.83600690974723,-25.71123948032849,0.0,-25.71123948032849,0–50
4.7947,-106.181203826766,-11.490897781849208,4.0,-7.490897781849208,0–50
0.0,-131.40477412017478,2.6398001461709657,0.0,2.6398001461709657,0–50
0.0,-162.7267156803764,14.914211928525212,0.0,14.914211928525212,0–50
0.0,-58.02599598813026,91.60733540924235,0.0,91.60733540924235,0–50
91.191,180.07949648998152,-31.968652189119375,2.0,-29.968652189119375,50–100
245.2053,315.7035403660855,-2.433924366610355,2.0,-0.4339243666103552,200–300
100.6273,189.43617267325607,22.303353435834936,2.0,24.303353435834936,100–150
45.9365,-31.66698252029297,-134.54159615458042,-2.0,-136.54159615458042,0–50
27.1923,-145.88637375015637,-18.032577371381677,0.0,-18.032577371381677,0–50
0.0,-157.77417132533316,-6.008514686381914,0.0,-6.008514686381914,0–50
0.0,-122.09149596583848,7.804091721642921,0.0,7.804091721642921,0–50
33.3935,-30.150174219322366,74.7013344021274,0.0,74.7013344021274,0–50
44.4581,41.8942670086481,-45.65251423686683,-4.0,-49.65251423686683,0–50
115.5548,16.660686969084153,-40.14159827558012,2.0,-38.14159827558012,100–150
0.0,-12.711683807924459,120.18545893484195,0.0,120.18545893484195,0–50
128.0212,91.6271669394349,-24.939093745234576,-5.0,-29.939093745234576,100–150
159.4847,198.39607828764096,6.879369504089363,-3.0,3.879369504089363,150–200
76.8724,119.59263592083033,40.29782119689089,-3.0,37.29782119689089,50–100
0.0,-81.58947202227682,-48.97430370157326,0.0,-48.97430370157326,0–50
0.0,-227.7175658187195,-5.371670798746281,0.0,-5.371670798746281,0–50
0.0,-255.83267883285322,7.925452869157166,0.0,7.925452869157166,0–50
0.0,-137.55091394302357,41.13931953221315,0.0,41.13931953221315,0–50
72.4257,142.50336035297744,-50.6081818413851,4.0,-46.6081818413851,50–100
