TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,-54.89651060177194,-17.343312710284877,0.0,-17.343312710284877,0–50
0.0,-47.86476692325489,-4.754876501434,0.0,-4.754876501434,0–50
0.0,-46.71150612626927,3.3362381227600686,0.0,3.3362381227600686,0–50
0.0,-50.293337268049356,15.596465640157808,0.0,15.596465640157808,0–50
0.0,-9.027858466274335,183.47243449127274,0.0,183.47243449127274,0–50
23.1624,74.06846680187822,-25.64906572065316,5.0,-20.64906572065316,0–50
97.7693,106.87781927342706,4.1620436066211015,1.0,5.1620436066211015,50–100
0.0,36.86116934181636,55.13486044552744,0.0,55.13486044552744,0–50
0.0,-58.411927267997484,-19.50318029866052,0.0,-19.50318029866052,0–50
0.0,-94.54731649724366,0.6962407560442946,0.0,0.6962407560442946,0–50
0.0,-46.085795662202926,24.27405176770091,0.0,24.27405176770091,0–50
0.0,41.72845808405119,-36.042873365235636,0.0,-36.042873365235636,0–50
90.6873,88.61194021021424,0.982357583676422,1.0,1.982357583676422,50–100
0.0,40.16846614458938,40.55860555679811,0.0,40.55860555679811,0–50
0.0,-29.795129262502268,-34.31503785844406,0.0,-34.31503785844406,0–50
0.0,-45.30073027903381,-6.266249546784443,0.0,-6.266249546784443,0–50
0.0,-20.040409300874046,-4.3016601026327415,0.0,-4.3016601026327415,0–50
0.0,-5.439037074033583,-9.896577472688787,0.0,-9.896577472688787,0–50
0.0,-2.5135689635506866,-9.078567081670535,0.0,-9.078567081670535,0–50
0.0,-2.795815538932464,-1.4133903238511947,0.0,-1.4133903238511947,0–50
0.0,-1.4179338762491867,28.30305080668467,0.0,28.30305080668467,0–50
0.0,0.9603257729574395,-53.732629971066,0.0,-53.732629971066,0–50
0.0,2.4990133390396956,-2.7426196983141042,0.0,-2.7426196983141042,0–50
0.0,1.3036689845314093,30.403741724550393,0.0,30.403741724550393,0–50
0.0,0.0818392220820563,180.70159238771987,0.0,180.70159238771987,0–50
0.0,-0.3190217168916014,-62.4400304596455,0.0,-62.4400304596455,0–50
0.0,-1.5953837944058513,-19.824280690890717,0.0,-19.824280690890717,0–50
0.0,-2.2944775007947245,8.060709361322557,0.0,8.060709361322557,0–50
0.0,-0.34252258010581293,164.6732506002246,0.0,164.6732506002246,0–50
0.0,2.0672570131787786,-12.568336411179004,0.0,-12.568336411179004,0–50
0.0,1.5719290210667332,16.503190266438086,0.0,16.503190266438086,0–50
0.0,-0.7090276252074759,-13.973792596728218,0.0,-13.973792596728218,0–50
0.0,0.05195871200820967,-177.6099318732524,0.0,-177.6099318732524,0–50
0.0,1.0723283185589043,-1.7119467221263927,0.0,-1.7119467221263927,0–50
0.0,1.157351041533575,41.46447176166292,0.0,41.46447176166292,0–50
0.0,-1.7814381219290354,-23.70676614592076,0.0,-23.70676614592076,0–50
0.0,-2.5230841953095737,10.064469813257361,0.0,10.064469813257361,0–50
0.0,-3.5785849993691023,9.78551882550604,0.0,9.78551882550604,0–50
0.0,-1.55905434901344,64.80201337684677,0.0,64.80201337684677,0–50
0.0,2.9551281349168583,-40.36965062882343,0.0,-40.36965062882343,0–50
5.8074,7.498757419746314,-0.935501031449343,-3.0,-3.935501031449343,0–50
0.0,5.5754195085348925,22.924482981835165,0.0,22.924482981835165,0–50
0.0,-1.3148155653104272,-95.51383698469526,0.0,-95.51383698469526,0–50
0.0,-5.472820136391269,-10.33353412693936,0.0,-10.33353412693936,0–50
0.0,-4.660346238702749,3.6979305972761924,0.0,3.6979305972761924,0–50
0.0,-0.33867417064236705,205.09971102387502,0.0,205.09971102387502,0–50
0.0,1.9257102650508404,-3.0816148502191374,0.0,-3.0816148502191374,0–50
0.0,-1.5140070295519727,2.0524680330708507,0.0,2.0524680330708507,0–50
0.0,-11.09533996180027,7.778218954725675,0.0,7.778218954725675,0–50
0.0,-8.081090683740317,36.02023420621646,0.0,36.02023420621646,0–50
0.0,10.139362261241994,-47.11794809780076,0.0,-47.11794809780076,0–50
26.3673,26.980266096606925,-0.16882346627284983,-1.0,-1.1688234662728498,0–50
0.0,14.123151527815875,33.34105457713099,0.0,33.34105457713099,0–50
0.0,-7.514955832895467,-42.33779846280378,0.0,-42.33779846280378,0–50
0.0,-15.085106923724393,-6.250141329241705,0.0,-6.250141329241705,0–50
0.0,-6.117965425817387,8.370788573581697,0.0,8.370788573581697,0–50
0.0,-7.774504832939677,2.1586358026166788,0.0,2.1586358026166788,0–50
0.0,-18.183652356814576,9.737558475904471,0.0,9.737558475904471,0–50
0.0,-12.41565003399627,49.14865630467427,0.0,49.14865630467427,0–50
0.0,15.547246238348336,-49.16903417818452,0.0,-49.16903417818452,0–50
45.8738,37.20585647743931,-4.641285989536348,1.0,-3.6412859895363483,0–50
0.0,27.54066904152313,16.023938615820686,0.0,16.023938615820686,0–50
18.2904,5.020386362455712,98.15962282509656,-2.0,96.15962282509656,0–50
0.0,-11.216445563322711,-44.010347240856774,0.0,-44.010347240856774,0–50
0.0,-16.267538039832413,-17.69529378785861,0.0,-17.69529378785861,0–50
0.0,-25.65993858240357,-0.03481404279792754,0.0,-0.03481404279792754,0–50
0.0,-39.4028766427405,8.036054142974299,0.0,8.036054142974299,0–50
0.0,-20.33072346051247,50.19498703093748,0.0,50.19498703093748,0–50
0.0,38.98836181513152,-34.27832239571853,0.0,-34.27832239571853,0–50
78.2602,45.59806325517782,-2.886624742120631,1.0,-1.8866247421206312,50–100
0.0,-79.10790377439854,-4.527956603571668,0.0,-4.527956603571668,0–50
0.0,-127.53268923147549,18.787254639327895,0.0,18.787254639327895,0–50
0.0,53.3655358420588,-95.85200954599203,0.0,-95.85200954599203,0–50
263.3009,276.0159869936908,-2.1414606172882245,-3.0,-5.1414606172882245,200–300
52.7529,203.48616910059778,19.607381716470123,4.0,23.607381716470123,50–100
0.0,-41.366633433416375,-108.17464649649723,0.0,-108.17464649649723,0–50
0.0,-160.3217641425784,-10.22937783027083,0.0,-10.22937783027083,0–50
0.0,-101.09858291650035,-4.211608723948857,0.0,-4.211608723948857,0–50
0.0,-33.94154818787426,-3.105780376502088,0.0,-3.105780376502088,0–50
0.0,-9.655948877782276,1.4152850044022556,0.0,1.4152850044022556,0–50
0.0,-16.50392969023879,7.386772704933652,0.0,7.386772704933652,0–50
0.0,-34.46323167875231,11.818009198223434,0.0,11.818009198223434,0–50
0.0,-17.73919759478054,62.167003566975225,0.0,62.167003566975225,0–50
0.0,45.7028403647416,-31.04961348802206,0.0,-31.04961348802206,0–50
85.9964,83.41509088962611,0.39439467091486424,2.0,2.3943946709148642,50–100
0.0,37.617655357209074,40.0995328809327,0.0,40.0995328809327,0–50
0.0,-30.1296735850631,-30.687435014841153,0.0,-30.687435014841153,0–50
0.0,-52.73631748712549,-4.522568894542664,0.0,-4.522568894542664,0–50
0.0,-28.605881973519875,7.976996507264906,0.0,7.976996507264906,0–50
0.0,3.797303516573024,-117.6299712810724,0.0,-117.6299712810724,0–50
24.0902,23.9997624508118,3.3021977232686446,-5.0,-1.6978022767313554,0–50
0.0,14.33291190957061,29.430237172415385,0.0,29.430237172415385,0–50
0.0,-10.327857060431185,-29.785049768800445,0.0,-29.785049768800445,0–50
0.0,-24.64480019709546,0.7968285513758999,0.0,0.7968285513758999,0–50
0.0,-12.707404661440773,26.60287454178479,0.0,26.60287454178479,0–50
0.0,12.1482646420426,-34.82096468132873,0.0,-34.82096468132873,0–50
26.3936,25.440867296986475,-2.3848012235468357,4.0,1.6151987764531641,0–50
0.0,11.446730103353028,41.321601643376496,0.0,41.321601643376496,0–50
0.0,-8.978215192571493,-30.665189979829922,0.0,-30.665189979829922,0–50
0.0,-30.698460420957055,0.6041358340348245,0.0,0.6041358340348245,0–50
0.0,-57.1310896207047,8.390301823970137,0.0,8.390301823970137,0–50
0.0,-33.134399422561756,46.24530009065518,0.0,46.24530009065518,0–50
0.0,56.69411517523583,-36.81842200020397,0.0,-36.81842200020397,0–50
118.523,121.7622012166506,0.024124734693101415,0.0,0.024124734693101415,100–150
0.0,62.37426856429316,34.65619214711663,0.0,34.65619214711663,0–50
0.0,-34.02637196644874,-43.16850973969125,0.0,-43.16850973969125,0–50
0.0,-68.989205950172,-6.449040783297938,0.0,-6.449040783297938,0–50
0.0,-58.43445230427123,1.930421875995827,0.0,1.930421875995827,0–50
0.0,-43.86417702119613,16.83996123426773,0.0,16.83996123426773,0–50
0.0,3.6338092680471163,-397.2691019982511,0.0,-397.2691019982511,0–50
45.7961,52.77125153068582,-17.93595437732321,-2.0,-19.93595437732321,0–50
49.2039,36.84647123978183,9.901158153954558,1.0,10.901158153954558,0–50
0.0,-3.7368615256493456,-52.139922157308966,0.0,-52.139922157308966,0–50
0.0,16.001128602518612,-43.69268635150868,0.0,-43.69268635150868,0–50
91.4461,51.74337552300754,7.439390397458858,4.0,11.439390397458858,50–100
0.0,19.199604985114142,89.14426309223492,0.0,89.14426309223492,0–50
0.0,-38.99524032827246,-25.07209542932731,0.0,-25.07209542932731,0–50
0.0,-45.83563001501348,-5.77524213484779,0.0,-5.77524213484779,0–50
0.0,-20.171485533856476,-3.1561005882856468,0.0,-3.1561005882856468,0–50
0.0,-4.947400115002186,-2.470840218265752,0.0,-2.470840218265752,0–50
0.0,-10.177656642555732,2.757226591105874,0.0,2.757226591105874,0–50
0.0,-34.3145112273173,9.13541542595091,0.0,9.13541542595091,0–50
0.0,-34.32598291826038,27.024584708877217,0.0,27.024584708877217,0–50
0.0,22.778531522721057,-72.87116110027944,0.0,-72.87116110027944,0–50
82.6158,88.90695753756364,-3.156105154438457,-4.0,-7.156105154438457,50–100
16.6213,69.75001245380096,17.327480873772036,3.0,20.327480873772036,0–50
0.0,-7.959305620892461,-180.67033733512528,0.0,-180.67033733512528,0–50
0.0,-49.560390689274676,-10.940567722306945,0.0,-10.940567722306945,0–50
0.0,-34.87756504992987,-3.5233089839867446,0.0,-3.5233089839867446,0–50
0.0,-15.731048907892962,2.268013660048991,0.0,2.268013660048991,0–50
0.0,-6.816416688028124,19.11145836914577,0.0,19.11145836914577,0–50
0.0,5.172073660661354,-48.243582504989675,0.0,-48.243582504989675,0–50
16.2314,14.06069998789401,2.119016916457132,-4.0,-1.8809830835428678,0–50
0.0,1.1659922931242939,206.95218806585808,0.0,206.95218806585808,0–50
0.0,-30.681671057812594,1.5073261343183573,0.0,1.5073261343183573,0–50
0.0,-33.143297418199346,20.82108796305432,0.0,20.82108796305432,0–50
0.0,13.157825441532989,-95.42765175745564,0.0,-95.42765175745564,0–50
70.5305,62.86442550904265,-2.4510729834415264,-5.0,-7.451072983441526,50–100
0.0,33.79805184813556,25.395828936730535,0.0,25.395828936730535,0–50
8.471,-48.738202214671574,-5.732298759826058,-4.0,-9.732298759826058,0–50
0.0,-68.6836534422828,14.105278205157173,0.0,14.105278205157173,0–50
0.0,19.473332037717327,-97.91876897681227,0.0,-97.91876897681227,0–50
87.1997,106.33089144773122,-6.86117199912519,3.0,-3.8611719991251907,50–100
48.5675,78.09863087075928,18.994645146226514,5.0,23.994645146226514,0–50
0.0,-16.648309377310383,-109.09365482571422,0.0,-109.09365482571422,0–50
0.0,-64.10921021610586,-11.694457380035711,0.0,-11.694457380035711,0–50
0.0,-59.51504288999293,-1.5660845198797937,0.0,-1.5660845198797937,0–50
0.0,-79.42797192518796,7.011717786078699,0.0,7.011717786078699,0–50
0.0,-90.01248402908915,20.887600330998502,0.0,20.887600330998502,0–50
0.0,13.219384005736813,-271.3573786224285,0.0,-271.3573786224285,0–50
81.0592,174.72627360594151,-15.892745015294917,2.0,-13.892745015294917,50–100
162.4772,196.12905351177568,7.1436049439791525,3.0,10.143604943979152,150–200
0.0,37.64635931068314,102.6189613539524,0.0,102.6189613539524,0–50
0.0,-99.8771378798859,-20.239123174424606,0.0,-20.239123174424606,0–50
0.0,-99.69925867252502,-5.186136830247954,0.0,-5.186136830247954,0–50
0.0,-39.908101619721606,-3.4031179524431474,0.0,-3.4031179524431474,0–50
0.0,-10.250853190346358,-5.90158584038369,0.0,-5.90158584038369,0–50
0.0,-3.4670449065599733,-4.0304273514197675,0.0,-4.0304273514197675,0–50
0.0,-2.2295206084168004,4.484740312447862,0.0,4.484740312447862,0–50
0.0,-0.9346887963953208,17.01348078775333,0.0,17.01348078775333,0–50
0.0,-2.9556429686557166,21.031493353296433,0.0,21.031493353296433,0–50
0.0,-5.148221473539133,19.441563294127985,0.0,19.441563294127985,0–50
0.0,-1.7922911628416998,109.99192239916862,0.0,109.99192239916862,0–50
0.0,10.168111272884662,-25.435039633140104,0.0,-25.435039633140104,0–50
18.2237,14.86693426347198,0.7696292180932724,5.0,5.7696292180932724,0–50
0.0,4.3486268465527775,67.26326222537841,0.0,67.26326222537841,0–50
0.0,-6.541569268349409,-18.683749688526824,0.0,-18.683749688526824,0–50
0.0,-5.946902771252256,-2.420756565853263,0.0,-2.420756565853263,0–50
0.0,-0.8530095578982184,-61.1133468755578,0.0,-61.1133468755578,0–50
0.0,-3.9289695740948627,-8.302692391685143,0.0,-8.302692391685143,0–50
0.0,-9.459545505589626,6.115702190535005,0.0,6.115702190535005,0–50
0.0,-5.896086696964401,39.13673273474818,0.0,39.13673273474818,0–50
0.0,9.54114784937149,-33.856516853082745,0.0,-33.856516853082745,0–50
18.2667,18.29945408677677,-2.766111994043628,5.0,2.233888005956372,0–50
0.0,7.438567427089165,44.560448143938935,0.0,44.560448143938935,0–50
0.0,-7.696475570429842,-23.9560247171294,0.0,-23.9560247171294,0–50
0.0,-8.975612335557415,-0.19552457864602113,0.0,-0.19552457864602113,0–50
0.0,-1.7357309988443568,8.94424856175078,0.0,8.94424856175078,0–50
0.0,0.29636581569614506,133.71209647413932,0.0,133.71209647413932,0–50
0.0,-0.5036975527812242,-51.07009684276327,0.0,-51.07009684276327,0–50
0.0,0.2780954043182664,-64.79558885258577,0.0,-64.79558885258577,0–50
0.0,2.0566228959979487,22.526178090378604,0.0,22.526178090378604,0–50
0.0,-0.9598701910266705,-83.11869496089304,0.0,-83.11869496089304,0–50
0.0,-3.7478918038456763,-4.018881197302611,0.0,-4.018881197302611,0–50
0.0,-4.2240649999785695,12.085823355052309,0.0,12.085823355052309,0–50
0.0,-20.8285277046411,9.897927871016185,0.0,9.897927871016185,0–50
0.7345,-97.92667345061977,3.6654658201772037,5.0,8.665465820177204,0–50
0.0,-147.86722876543087,19.564345177789136,0.0,19.564345177789136,0–50
5.9305,0.789554657161446,-7400.4058164990565,3.0,-7397.4058164990565,0–50
118.5982,275.99447665270213,-15.520668501593217,-1.0,-16.520668501593217,100–150
280.0732,339.8474692619742,6.281480323722715,2.0,8.281480323722715,200–300
0.0,71.1464530057203,91.13849653079204,0.0,91.13849653079204,0–50
0.0,-208.64388867161347,-14.999550285106366,0.0,-14.999550285106366,0–50
0.0,-225.305095045771,2.260152147054422,0.0,2.260152147054422,0–50
0.0,-54.41470837951,42.1166326041172,0.0,42.1166326041172,0–50
102.5776,75.79489787388202,-16.567225327165726,-1.0,-17.567225327165726,100–150
58.0691,75.5834659345495,11.793284586221217,-2.0,9.793284586221217,50–100
0.0,10.729645843398316,61.75060952712225,0.0,61.75060952712225,0–50
78.1138,-4.077139738792123,-51.99485388136802,-2.0,-53.99485388136802,50–100
0.0,17.684977390462755,36.52428268572967,0.0,36.52428268572967,0–50
61.0521,0.4916684079357694,2223.192317263803,2.0,2225.192317263803,50–100
0.0,-64.42919631611838,-14.85329964810672,0.0,-14.85329964810672,0–50
0.0,-98.99338343948088,8.313347921612523,0.0,8.313347921612523,0–50
0.0,-58.24190074040898,39.55485396996374,0.0,39.55485396996374,0–50
96.4679,54.198144417315675,-44.10085055473432,3.0,-41.10085055473432,50–100
0.0,148.60776022341693,-6.535750675198942,0.0,-6.535750675198942,0–50
178.5737,137.87964183000597,9.220695329100382,5.0,14.220695329100382,150–200
0.0,10.788427943821167,325.8823346448332,0.0,325.8823346448332,0–50
0.0,-91.37638203326249,-20.1990134507419,0.0,-20.1990134507419,0–50
0.0,-110.77858577783064,-3.46241824687348,0.0,-3.46241824687348,0–50
0.0,-104.31851749666238,4.401901183408707,0.0,4.401901183408707,0–50
0.0,-69.56895348151725,27.23883161679942,0.0,27.23883161679942,0–50
0.0,42.217764653890626,-74.92742921855492,0.0,-74.92742921855492,0–50
172.2897,141.335339047072,-3.559715758166816,-4.0,-7.559715758166816,150–200
0.0,91.66781296014767,19.806206835973317,0.0,19.806206835973317,0–50
37.2087,-7.528440302868546,-160.18699248317787,-5.0,-165.18699248317787,0–50
0.0,-25.348062281668142,-13.284645532590941,0.0,-13.284645532590941,0–50
68.8786,4.719197305592674,197.2773570517839,3.0,200.2773570517839,50–100
0.0,-35.41656329046224,-34.56296712390649,0.0,-34.56296712390649,0–50
0.0,-144.79415982036306,1.5239996808142455,0.0,1.5239996808142455,0–50
4.339,-200.54468988537116,13.114975463337437,2.0,15.114975463337437,0–50
0.0,-31.09150046962735,201.38699324069793,0.0,201.38699324069793,0–50
150.2325,276.54183961550126,-20.80466980463018,1.0,-19.80466980463018,150–200
328.7587,373.563452442508,7.469405985197246,-2.0,5.469405985197246,300+
0.0,111.6030102496867,61.77110386732917,0.0,61.77110386732917,0–50
0.0,-181.5587554211706,-19.412596175293146,0.0,-19.412596175293146,0–50
39.7262,-222.19203121266273,4.7477275529006215,-5.0,-0.2522724470993782,0–50
23.7157,-73.06086949820751,16.051261317233184,0.0,16.051261317233184,0–50
0.0,16.45967511384191,-93.25331868969856,0.0,-93.25331868969856,0–50
149.5504,-39.03011038449314,1.90090407115557,5.0,6.90090407115557,100–150
0.0,-63.42011137748628,27.63920584507616,0.0,27.63920584507616,0–50
0.0,72.05798206829209,-64.71735334845093,0.0,-64.71735334845093,0–50
349.0409,170.3516753339831,-2.7353071029705833,1.0,-1.7353071029705833,300+
0.0,48.91483440681152,62.968445422378636,0.0,62.968445422378636,0–50
0.0,-24.654283321114853,26.82990954085003,0.0,26.82990954085003,0–50
179.6461,80.72298437524036,-5.366142455445011,5.0,-0.36614245544501023,150–200
137.6018,108.9248985654382,34.92422380015225,4.0,38.92422380015225,100–150
0.0,-46.85961030571205,-92.51217798351101,0.0,-92.51217798351101,0–50
0.0,-146.13114252003945,-12.958941959892705,0.0,-12.958941959892705,0–50
0.0,-104.2820444928652,-4.764625623771642,0.0,-4.764625623771642,0–50
0.0,-36.46177633738479,-3.213548739254976,0.0,-3.213548739254976,0–50
0.0,-9.907561962522252,-7.342364959732295,0.0,-7.342364959732295,0–50
0.0,-4.838751849641686,-4.636579255797388,0.0,-4.636579255797388,0–50
0.0,-10.526401591449106,6.681657754453731,0.0,6.681657754453731,0–50
0.0,-25.073438647179877,12.692822814145412,0.0,12.692822814145412,0–50
0.0,-21.940977594697085,33.495198018780265,0.0,33.495198018780265,0–50
0.0,12.24987890753047,-101.04238408912788,0.0,-101.04238408912788,0–50
61.5967,55.44288546965179,-7.441452796804368,-3.0,-10.441452796804368,50–100
0.0,51.223625428035355,11.833249719928073,0.0,11.833249719928073,0–50
31.475,15.813927416600373,52.14358108859138,-1.0,51.14358108859138,0–50
0.0,-17.08066845541274,-44.33025466811001,0.0,-44.33025466811001,0–50
0.0,-23.89987954280658,-19.60125979132812,0.0,-19.60125979132812,0–50
0.0,-20.39430010259902,-8.61973663502172,0.0,-8.61973663502172,0–50
