TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
132.9433,48.932489967744374,52.52100638883984,-1.0,51.52100638883984,100–150
21.5356,-133.74136082338086,-9.213051795475886,-2.0,-11.213051795475886,0–50
10.9037,-146.3720810119343,22.374509021148494,-3.0,19.374509021148494,0–50
156.0961,62.045852732074366,-59.01942689747358,1.0,-58.01942689747358,150–200
152.8631,209.42061352348927,-1.3621735422190557,2.0,0.6378264577809443,150–200
156.6653,136.96906146652273,21.900861549891935,2.0,23.900861549891935,150–200
51.303,-60.87977441567993,-49.71823269013329,-5.0,-54.71823269013329,50–100
57.4783,-201.549738100014,-6.516072802775442,1.0,-5.516072802775442,50–100
0.0,-156.1917572632958,13.676178814411568,0.0,13.676178814411568,0–50
82.7488,40.70810780901938,-97.03548052363362,4.0,-93.03548052363362,50–100
239.7476,163.52496884705454,-2.758503566111958,-1.0,-3.758503566111958,200–300
58.6032,96.20313095004003,26.76833931171517,-1.0,25.76833931171517,50–100
44.5844,-5.071437233824135,-230.2202899297403,3.0,-227.2202899297403,0–50
151.406,-9.865374296303742,-94.58910446922577,-3.0,-97.58910446922577,150–200
25.8692,-27.8646213767942,-80.84579391342676,5.0,-75.84579391342676,0–50
60.2177,-83.20188531537858,-6.98405735357875,-4.0,-10.98405735357875,50–100
2.7348,-79.12215351322038,10.901088848132835,-1.0,9.901088848132835,0–50
86.0235,-19.453258366195726,68.13706127951953,1.0,69.13706127951953,50–100
79.6997,-41.776212366222154,24.090479369306028,-1.0,23.090479369306028,50–100
67.0427,-74.81139650514913,29.404634052296313,-1.0,28.404634052296313,50–100
22.6755,44.346376081059816,-101.46935834800009,4.0,-97.46935834800009,0–50
266.359,251.1495457756627,-9.285986472493384,1.0,-8.285986472493384,200–300
195.0632,256.16168957082755,17.83877953950713,-2.0,15.83877953950713,150–200
46.4465,23.315461983606333,263.94701346275156,-2.0,261.94701346275156,0–50
4.0476,-186.9879800395599,-20.71197014364109,2.0,-18.71197014364109,0–50
24.678,-202.1477389489464,-3.0089960595286183,0.0,-3.0089960595286183,0–50
0.0,-108.8173730581949,11.045217965124232,0.0,11.045217965124232,0–50
73.1109,-56.3144511252948,33.61946883736211,0.0,33.61946883736211,50–100
53.4036,-59.99492312585684,42.773042666796115,-4.0,38.773042666796115,50–100
73.0072,-16.090492966723914,254.57943523721133,-4.0,250.57943523721133,50–100
77.6047,90.55684265431125,-44.02474099795309,-5.0,-49.02474099795309,50–100
233.382,86.36165045909385,-26.121825566823933,5.0,-21.121825566823933,200–300
169.8615,-55.16427950520429,30.52551654728567,-1.0,29.52551654728567,150–200
62.5729,-6.3603602833433115,787.8660430080638,-1.0,786.8660430080638,50–100
277.0147,300.17382085420326,-19.781828811497665,5.0,-14.781828811497665,200–300
490.4348,453.24179440795416,10.534036508867379,-1.0,9.534036508867379,300+
89.5026,151.40357349406895,72.24622770155656,2.0,74.24622770155656,50–100
35.0801,-257.1940259566592,-33.81864626068611,3.0,-30.81864626068611,0–50
14.3535,-375.86454711193926,-3.4251618654013996,-3.0,-6.4251618654013996,0–50
31.0194,-202.8317244979038,5.717295768925892,-2.0,3.717295768925892,0–50
0.0,-20.57488651753642,88.0440126576651,0.0,88.0440126576651,0–50
143.4717,20.93103911360427,-17.197360026930514,4.0,-13.197360026930514,100–150
19.7131,-9.429573476650873,25.199052268019436,-5.0,20.199052268019436,0–50
3.3277,46.53127613476323,-36.88782886729909,-5.0,-41.88782886729909,0–50
185.7389,111.37220463302796,-0.30857734990811236,3.0,2.6914226500918876,150–200
54.9441,4.236640075134304,680.8512214111454,3.0,683.8512214111454,50–100
0.8859,-121.92978695348424,-1.5038604675779537,-3.0,-4.503860467577954,0–50
22.2159,-65.77544154642936,43.39228048391042,-4.0,39.39228048391042,0–50
189.994,43.77808299619852,-22.120904198182902,-5.0,-27.120904198182902,150–200
10.2109,24.95384918542318,29.39835537693147,-1.0,28.39835537693147,0–50
2.3717,19.349931453878817,-72.46286225413597,5.0,-67.46286225413597,0–50
185.5016,84.81217690669146,-6.592481172663871,0.0,-6.592481172663871,150–200
90.4472,62.88250953421754,44.83284965804942,-2.0,42.83284965804942,50–100
0.0,-41.11514720367895,-47.72277809489223,0.0,-47.72277809489223,0–50
29.2171,-53.397644917248606,2.701443655713532,-3.0,-0.29855634428646793,0–50
83.7762,-6.507721239313529,-124.0878091993612,5.0,-119.0878091993612,50–100
29.2361,-72.5853471354721,-15.522812656148952,1.0,-14.522812656148952,0–50
0.0,-184.45407981356126,7.3495367779896155,0.0,7.3495367779896155,0–50
53.5765,-128.55492797718045,41.04694880151318,-3.0,38.04694880151318,50–100
24.7815,108.52348667380485,-51.04271592858845,-5.0,-56.04271592858845,0–50
313.757,281.27533137517867,-9.651665398891442,3.0,-6.651665398891441,300+
104.792,169.00047518012363,17.414556346918403,-2.0,15.4145563469184,100–150
133.8095,-59.58921966472745,-41.796379346253566,3.0,-38.796379346253566,100–150
41.1654,-143.74898264606452,5.948671644205281,0.0,5.948671644205281,0–50
195.2269,-5.779405004044662,381.4432188866025,-3.0,378.4432188866025,150–200
108.0207,120.62207333469281,-2.746073769314185,1.0,-1.7460737693141848,100–150
186.218,100.98850553306472,21.34414751162339,-2.0,19.34414751162339,150–200
84.4922,-52.92106624796608,-54.84253925219067,4.0,-50.84253925219067,50–100
82.0728,-144.11255221970987,3.2156046727425203,-5.0,-1.78439532725748,50–100
75.7607,-62.906771036583876,36.3550409760553,-4.0,32.3550409760553,50–100
93.3045,71.10408341495493,-24.62348045571707,4.0,-20.62348045571707,50–100
218.8786,75.62046536116826,10.807756613280235,3.0,13.807756613280235,200–300
52.7587,-13.691240576529864,-85.97323218476443,-1.0,-86.97323218476443,50–100
75.4655,4.89311244059158,-108.53298296729292,3.0,-105.53298296729292,50–100
179.3887,89.40557289175862,7.214874481881257,3.0,10.214874481881257,150–200
127.5985,74.00925939331637,51.501758297748445,-3.0,48.501758297748445,100–150
8.6598,-72.4635799612238,-46.2454959466473,-3.0,-49.2454959466473,0–50
32.1597,-174.01505290298093,-1.8058831447777113,-5.0,-6.805883144777711,0–50
5.104,-125.08463596179004,10.925605916149824,-2.0,8.925605916149824,0–50
26.9971,21.787104288216526,-95.74112400096064,0.0,-95.74112400096064,0–50
142.4715,90.91775400870728,-3.0778439336711747,1.0,-2.0778439336711747,100–150
33.5233,-3.664980899041595,-388.9563167837003,-4.0,-392.9563167837003,0–50
18.842,-95.32950791946914,8.33879135231106,-2.0,6.338791352311061,0–50
27.5328,-6.168519945710834,444.9272728714966,-5.0,439.9272728714966,0–50
145.8945,144.543758526053,-7.942244666241933,2.0,-5.942244666241933,100–150
119.3419,122.8930940548824,22.629255994424994,-1.0,21.629255994424994,100–150
5.0764,-73.3084858611052,-41.87693193392248,4.0,-37.87693193392248,0–50
7.0505,-252.05920751630043,6.151284736721761,-4.0,2.1512847367217613,0–50
34.7514,-200.85410817797202,18.33986101252223,4.0,22.33986101252223,0–50
89.3916,100.23374223640984,-62.923569812171635,-5.0,-67.92356981217164,50–100
299.1475,380.67667146941767,-1.1111716398857236,-5.0,-6.111171639885724,200–300
159.053,307.5325718698936,19.843100955633428,-1.0,18.843100955633428,150–200
0.0,-31.337103387706065,-216.25372385051412,0.0,-216.25372385051412,0–50
28.8623,-248.13012153674683,-12.204356884451355,1.0,-11.204356884451355,0–50
0.0,-189.29939335637542,0.8694502502717988,0.0,0.8694502502717988,0–50
29.4898,-51.69353263623296,27.381164072237002,-1.0,26.381164072237002,0–50
88.6302,-28.434226439503632,25.79446309082723,0.0,25.79446309082723,50–100
8.9514,-69.50390772016044,24.461435850570016,-4.0,20.461435850570016,0–50
39.9309,-37.26910139029232,111.86024647557164,-4.0,107.86024647557164,0–50
155.1858,86.29036607445376,-39.76899678562721,-1.0,-40.76899678562721,150–200
109.4563,147.3487500797524,-12.133834118518557,5.0,-7.133834118518556,100–150
133.2914,84.92328813070661,-2.642209254279835,4.0,1.3577907457201648,100–150
178.9259,-17.957365961423008,-39.11379104678184,4.0,-35.11379104678184,150–200
76.7943,-27.207281035215516,27.982258600756673,-4.0,23.982258600756673,50–100
173.4406,76.05636145425783,-12.854102175634244,0.0,-12.854102175634244,150–200
162.4972,123.10258759481377,15.89594772025127,-1.0,14.89594772025127,150–200
135.6113,24.111996100965285,164.81212748499524,0.0,164.81212748499524,100–150
3.1696,-98.82397241068065,-21.916940906177857,-2.0,-23.916940906177857,0–50
119.4152,-105.44219933006096,1.1118474691832465,-4.0,-2.8881525308167535,100–150
48.9087,-80.87074303641997,-1.1514651166096392,-3.0,-4.151465116609639,0–50
42.1373,-46.245080626717105,21.353038578256413,-4.0,17.353038578256413,0–50
36.2888,41.66919073155871,-46.185175768970474,5.0,-41.185175768970474,0–50
180.719,49.230888765091436,-1.9303428167554872,2.0,0.06965718324451269,150–200
79.8792,-97.03555363617683,-6.125197097319649,-5.0,-11.12519709731965,50–100
0.0,-109.98375515765422,27.290409840594652,0.0,27.290409840594652,0–50
5.8207,144.6793299750614,-33.79585669247085,-2.0,-35.79585669247085,0–50
435.4032,282.9854693894572,2.419613435028981,5.0,7.419613435028981,300+
0.0,38.45213580968948,156.68754995429353,0.0,156.68754995429353,0–50
38.0191,-177.41011199093694,-7.04546997452914,0.0,-7.04546997452914,0–50
46.841,-102.42959195366359,9.078530082654359,4.0,13.078530082654359,0–50
159.9655,-1.6979203325389705,-58.33341058142081,1.0,-57.33341058142081,150–200
47.0002,-75.84217772334108,-7.959016241929044,1.0,-6.959016241929044,0–50
4.5155,-61.755986290511245,50.81521809562176,-5.0,45.81521809562176,0–50
135.8207,39.1564639985651,-93.95934812151035,1.0,-92.95934812151035,100–150
242.3468,-7.590459218082799,29.042731630605463,2.0,31.042731630605463,200–300
19.7666,-69.99929147586562,36.86892850587885,-1.0,35.86892850587885,0–50
75.2157,143.4072087118824,-40.5411352174855,-5.0,-45.5411352174855,50–100
509.1944,373.5513439237899,0.7094862954541798,2.0,2.70948629545418,300+
80.268,206.3747143351353,41.79040132273583,-2.0,39.79040132273583,50–100
48.584,-104.35010542123854,-56.07258430168845,2.0,-54.07258430168845,0–50
89.6223,-186.47929818057136,-21.915406589934513,5.0,-16.915406589934513,50–100
34.2532,-107.65347728410597,-23.30823813909875,0.0,-23.30823813909875,0–50
27.6784,-83.32379870231216,-22.327985322645713,1.0,-21.327985322645713,0–50
0.0,-98.37782660437185,-8.615867285711438,0.0,-8.615867285711438,0–50
0.4316,-106.53021498073053,6.637616021695198,-1.0,5.637616021695198,0–50
6.6677,-95.5298232452826,27.633337917818988,-5.0,22.633337917818988,0–50
36.6488,-42.20578710883629,74.54818808975818,5.0,79.54818808975818,0–50
90.5223,24.96011251518759,-158.62759927847443,-1.0,-159.62759927847443,50–100
144.4837,105.93353096545442,-24.4033396574047,-4.0,-28.4033396574047,100–150
99.0435,185.34246454473086,-8.479810762014665,1.0,-7.479810762014665,50–100
218.628,222.09155882364564,10.744001553354757,-5.0,5.7440015533547575,200–300
99.8786,115.74364071444472,45.555076220545814,0.0,45.555076220545814,50–100
15.8685,-79.65845558834759,-63.098668528816674,-4.0,-67.09866852881667,0–50
0.0,-193.93502922330592,-12.29429013772758,0.0,-12.29429013772758,0–50
0.0,-180.45402090312763,-0.6566399779122143,0.0,-0.6566399779122143,0–50
4.651,-134.36527203115747,8.291592770326714,3.0,11.291592770326714,0–50
25.741,-53.724639223617174,59.654549294923186,-2.0,57.654549294923186,0–50
48.6182,77.83065354049435,-45.18079954717262,-3.0,-48.18079954717262,0–50
138.2799,54.83690553981637,-32.246649502241794,0.0,-32.246649502241794,100–150
110.7808,-146.52139643650258,2.8164841721688507,5.0,7.816484172168851,100–150
0.0,-126.05913092164607,56.79921849818592,0.0,56.79921849818592,0–50
237.85,248.6732912428701,-33.45349352690904,-4.0,-37.45349352690904,200–300
476.4101,475.5367275806474,1.1990844357708372,1.0,2.1990844357708372,300+
92.312,224.2955760230607,28.16315019991849,5.0,33.16315019991849,50–100
181.8661,-72.07556844608061,-58.015009201625546,-3.0,-61.015009201625546,150–200
107.4058,-116.04519019363113,-28.867453695553696,-1.0,-29.867453695553696,100–150
105.0497,-72.44213911090534,-52.65027576713053,0.0,-52.65027576713053,100–150
48.7231,-102.71203846789766,-22.72801474931426,-5.0,-27.72801474931426,0–50
23.5852,-96.94827450863723,-11.544867407252028,-3.0,-14.544867407252028,0–50
40.7269,-57.276284294567446,-11.875149914264117,0.0,-11.875149914264117,0–50
45.5301,-48.36792267513656,-8.578017314305622,-5.0,-13.578017314305622,0–50
0.0,-43.07478761940264,-1.0514335381098734,0.0,-1.0514335381098734,0–50
0.0,8.70351060675177,-112.32538490521341,0.0,-112.32538490521341,0–50
107.3066,62.12455703706778,2.720093830287377,2.0,4.720093830287377,100–150
0.0,29.82648763357291,58.29825987498299,0.0,58.29825987498299,0–50
14.4872,-31.6918648494809,-34.200609811596976,2.0,-32.200609811596976,0–50
0.0,-53.39010317554336,-6.194932465152216,0.0,-6.194932465152216,0–50
8.5611,-64.22799525451622,-1.6738515123593496,5.0,3.3261484876406504,0–50
1.5409,-140.72479557886606,5.234214508010195,5.0,10.234214508010195,0–50
14.2791,-145.86953672907453,28.978498867176686,-1.0,27.978498867176686,0–50
22.0808,57.161487777888325,-124.44889379753364,5.0,-119.44889379753364,0–50
282.0897,320.202219121779,-8.246627626333273,-4.0,-12.246627626333273,200–300
172.5621,292.50908760512647,13.943948004741477,-2.0,11.943948004741477,150–200
26.8861,4.558364848828404,1101.052512107817,-3.0,1098.052512107817,0–50
34.0038,-204.42875012395837,-8.497557944362185,3.0,-5.497557944362186,0–50
83.7532,-189.80019005109818,10.026122305830564,-2.0,8.026122305830564,50–100
86.2301,-28.98288431198037,93.97525392150435,-3.0,90.97525392150435,50–100
48.6008,148.06457724305506,-17.066024216777805,-1.0,-18.066024216777805,0–50
301.5892,212.8971121992468,8.104469286903516,-1.0,7.104469286903515,300+
0.0,59.34036312873668,82.21913801277859,0.0,82.21913801277859,0–50
43.6271,-104.23235837237195,-21.816157414275878,-3.0,-24.816157414275878,0–50
39.5552,-112.23757938418446,-8.753340139183432,2.0,-6.7533401391834325,0–50
44.8227,-52.11723326901463,-8.188706229455592,-2.0,-10.188706229455592,0–50
40.5919,-123.61503996591952,0.7043528643434054,-1.0,-0.2956471356565946,0–50
0.0,-194.71562813608315,12.486709163173947,0.0,12.486709163173947,0–50
31.9354,-37.14121532215091,172.4267350205457,3.0,175.4267350205457,0–50
167.0962,277.72265806600126,-14.867326444444203,-4.0,-18.867326444444203,150–200
288.7758,368.4689909341628,3.4213344261270526,4.0,7.421334426127053,200–300
62.8246,105.4631263922993,65.285859884524,-5.0,60.28585988452401,50–100
50.2313,-194.88637004774665,-20.949256424897694,1.0,-19.949256424897694,50–100
0.0,-221.48400735833246,-1.3866285182077505,0.0,-1.3866285182077505,0–50
15.8357,-35.1254557230166,57.245562384046224,0.0,57.245562384046224,0–50
178.3784,94.19289142490183,3.5079306768955147,-1.0,2.5079306768955147,150–200
0.0,5.337445444116028,455.3216588263396,0.0,455.3216588263396,0–50
0.0,-152.40121630858806,0.422042754040509,0.0,0.422042754040509,0–50
47.9463,-122.0313790471765,24.969504807710372,0.0,24.969504807710372,0–50
61.6718,84.92664308576633,-40.136530989913325,-5.0,-45.136530989913325,50–100
232.8428,233.7128564979382,2.490433236508263,-4.0,-1.509566763491737,200–300
21.4233,153.45334468237354,30.117035062141095,-5.0,25.117035062141095,0–50
58.7756,-66.99731675234851,-53.19741082638307,0.0,-53.19741082638307,50–100
0.0,-237.4222639364308,-4.465085966132654,0.0,-4.465085966132654,0–50
0.0,-195.78727678147263,14.460300389590545,0.0,14.460300389590545,0–50
13.4939,14.837982286567794,-345.35122827754,1.0,-344.35122827754,0–50
234.7882,191.2978707390932,-13.89613841971549,3.0,-10.89613841971549,200–300
102.4936,166.066275027529,10.9865946093667,-2.0,8.9865946093667,100–150
88.799,46.263778410034114,42.02467257145652,-3.0,39.02467257145652,50–100
70.6314,-32.04933349610634,-48.30283944600498,-1.0,-49.30283944600498,50–100
73.9548,-78.11070423380632,-16.47683144230287,0.0,-16.47683144230287,50–100
52.082,-125.64537866662238,6.515001902099944,-5.0,1.5150019020999441,50–100
1.2592,-146.5234893555621,20.4444560729908,-2.0,18.4444560729908,0–50
150.771,-29.643453824417534,138.35406106568118,2.0,140.35406106568118,150–200
68.3454,85.79791139165295,-56.62118143467915,2.0,-54.62118143467915,50–100
396.7801,64.74590520061733,-29.88879583320859,-4.0,-33.88879583320859,300+
3.2673,1.0552955495371066,-1508.1608918558466,-3.0,-1511.1608918558466,0–50
81.9143,171.22744005037933,-29.92690083587972,-2.0,-31.92690083587972,50–100
559.7674,361.40966122285886,1.5039627258030315,2.0,3.5039627258030315,300+
106.5612,205.85692172667433,43.024472414711134,2.0,45.024472414711134,100–150
81.0353,-102.06324901981712,-68.2225938465597,4.0,-64.2225938465597,50–100
128.9476,-208.04328476948055,-14.793623917024266,-4.0,-18.793623917024266,100–150
4.2876,-189.5374582834269,-16.344688170789166,-1.0,-17.344688170789166,0–50
0.0,-198.6417284822029,-2.730859723709064,0.0,-2.730859723709064,0–50
3.771,-135.4037701424589,13.356052177092387,5.0,18.356052177092387,0–50
81.0861,-16.48871433008027,192.2033452055331,2.0,194.2033452055331,50–100
129.1477,50.770548953031536,-41.08124273096712,-2.0,-43.08124273096712,100–150
39.8609,91.41886323760973,-18.62066165910116,-3.0,-21.62066165910116,0–50
125.6497,132.12580352438806,-11.652716640420397,4.0,-7.652716640420397,100–150
