TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,9.650196449253514,0.0,1,18.941236952880107,100
0.0,35.73740717587935,0.0,1,10.20634917251397,100
0.0,28.702995402857468,0.0,1,18.102914243825825,100
0.0,29.82645089023182,0.0,1,27.58216583019633,100
0.0,10.803740291740738,0.0,1,23.145373242808436,100
137.1979,120.54876528559004,2.0,1,23.457565847491047,100
0.0,51.2369773468732,0.0,1,19.952355151270734,100
70.1439,-6.943414382677865,4.0,1,36.44113239375273,100
0.0,49.285610991906694,0.0,1,34.82119944245694,100
0.0,58.94127620942342,0.0,1,25.026007384185007,100
0.0,33.375842070734436,0.0,1,33.489184593427375,100
0.0,16.835304042010435,0.0,1,21.107402180864412,100
102.0736,149.2797754651712,5.0,1,16.222614605076064,100
0.0,61.10998679827529,0.0,1,30.627723549987437,100
0.0,56.898215721621696,0.0,1,40.15465183681539,100
0.0,-36.19949649875281,0.0,1,29.29535915967914,100
182.052,191.69922270962576,-3.0,1,34.68283050284621,100
54.5876,194.86227449942655,-4.0,1,41.41063893257664,100
20.1461,-24.733920255226224,2.0,1,32.97952382058011,100
0.0,83.581154056453,0.0,1,27.71380452069532,100
60.001,-1.6213125853855388,-3.0,1,34.44667377485412,100
0.0,24.42759155214109,0.0,1,15.629404955659727,100
0.0,8.799224365430089,0.0,1,16.735426852897838,100
0.0,-6.191237668140768,0.0,1,14.452088391384729,100
0.0,19.646041118517935,0.0,1,7.306546356209565,100
0.0,12.733207624758673,0.0,1,12.227207385133498,100
0.0,36.39624598992013,0.0,1,14.930540756512103,100
11.9198,46.61509345691762,1.0,1,9.615309762827179,100
35.5194,68.0307155548991,2.0,1,11.896290880911556,100
0.0,26.404753209496896,0.0,1,14.179285939206627,100
0.0,0.24209740131794888,0.0,1,9.932005262632096,100
0.0,21.637674105467287,0.0,1,14.027539457735031,100
0.0,11.035929415615211,0.0,1,10.097455891114182,100
33.6089,70.43008264048093,-1.0,1,15.26844439113229,100
0.0,45.927397026571626,0.0,1,13.002967230147059,100
0.0,33.27459900363656,0.0,1,14.606291339244393,100
0.0,26.047888766162046,0.0,1,15.266138970938375,100
0.0,42.68765297837409,0.0,1,30.820284759200714,100
0.0,24.11971717867359,0.0,1,32.471282418794665,100
157.9112,38.621473281928175,-4.0,1,33.24898574391564,100
0.0,182.62170666824022,0.0,1,43.666539985957776,100
144.6521,144.9215332156257,4.0,1,47.11397178825883,100
0.0,55.351241962418676,0.0,1,55.77456744189155,100
97.0026,6.984107923337963,5.0,1,42.80174137552884,100
0.0,55.00474902117527,0.0,1,47.388656437152285,100
1.4544,57.26540753953873,2.0,1,20.74895176973538,100
0.0,46.94598752282546,0.0,1,32.722867777319934,100
0.0,45.229170139130204,0.0,1,44.90966697205487,100
230.4382,186.98984433142184,-2.0,1,51.98129816320289,100
0.0,88.79712858753706,0.0,1,51.4009864306825,100
0.0,86.52137076119438,0.0,1,51.096210758830374,100
96.4276,5.912559202120086,-4.0,1,40.1737186875221,100
0.0,18.93113056476159,0.0,1,30.191625373137605,100
0.0,28.83592881476109,0.0,1,35.64771505584687,100
0.0,60.41729262857794,0.0,1,37.17080136346078,100
134.5854,112.59328657882567,4.0,1,29.471140092523758,100
0.0,0.815808928144925,0.0,1,22.596720938256436,100
0.0,2.045911204269167,0.0,1,32.559527269562494,100
16.5361,7.0398627205391,1.0,1,23.54489452133914,100
0.0,7.860847335615336,0.0,1,8.224060366190967,100
0.0,16.23193998710409,0.0,1,8.015917448426086,100
0.0,11.942330940881517,0.0,1,11.898780246313908,100
0.0,22.344666272786505,0.0,1,14.850072453395201,100
0.0,27.60860024084797,0.0,1,28.628039619539383,100
0.0,45.73940320186114,0.0,1,41.86012854469551,100
134.3217,2.477843854110148,-2.0,1,41.600131606836776,100
0.0,60.83588374703354,0.0,1,44.62331657232444,100
265.9971,265.668385607819,-2.0,1,47.516165181338074,100
0.0,-74.99016066701782,0.0,1,50.118264266571764,100
0.0,57.332802154049475,0.0,1,66.44881035468157,100
0.0,40.74233392727831,0.0,1,42.20724019514575,100
0.0,56.353642505114294,0.0,1,29.69578845505867,100
68.3591,100.4009401780147,3.0,1,19.588941168028672,100
0.0,-19.797210649945644,0.0,1,22.3766572555598,100
0.0,39.36007189834781,0.0,1,26.02424986623677,100
0.0,58.59078916658362,0.0,1,34.252236220956895,100
0.0,29.190400322490433,0.0,1,44.85713284543745,100
245.3957,205.83653719391435,-1.0,1,38.13024674924118,100
0.0,98.97646311928958,0.0,1,42.66822565683355,100
78.0726,74.80422050460447,-4.0,1,52.536579783532055,100
0.0,59.741276404427595,0.0,1,56.681801836020156,100
61.3213,67.08062138094097,-3.0,1,33.49351382149085,100
0.0,13.847511729746742,0.0,1,20.61112740048358,100
32.7517,3.2482856692472737,-5.0,1,6.2189407504646095,100
0.0,65.4965157980568,0.0,1,31.133068981005817,100
0.0,38.60063452384189,0.0,1,23.548695754543772,100
165.1626,109.532107473479,0.0,1,48.62893290824874,100
0.0,120.75354031434227,0.0,1,60.40641990458919,100
0.0,84.82086443735881,0.0,1,45.88542919205563,100
132.585,31.483271238049674,-1.0,1,45.855294770667065,100
186.7164,98.69988007473721,-2.0,1,62.095798423892326,100
0.0,268.77906798412994,0.0,1,90.39282111348169,100
295.5516,349.90231047188655,-4.0,1,89.13080204048748,100
0.0,225.65450953272926,0.0,1,85.52885121229198,100
243.513,63.36287438778726,5.0,1,62.60360572905211,100
0.0,-3.327251088349527,0.0,1,47.41687694641315,100
0.0,38.587543209339785,0.0,1,61.76992493708815,100
0.0,39.01806126042018,0.0,1,37.61317652233556,100
5.0499,-8.69735636752861,2.0,1,38.76876649605643,100
141.4349,194.71177234100156,0.0,1,25.648633208617454,100
0.0,22.190243561594095,0.0,1,23.4378240596712,100
0.0,26.206594806883793,0.0,1,26.49982645014072,100
0.0,18.30340118919959,0.0,1,28.092276616958625,100
0.0,19.42434277278622,0.0,1,16.038301188785766,100
0.0,33.732752008182494,0.0,1,19.124276699533063,100
0.0,36.293020500722776,0.0,1,21.53614402629342,100
0.0,11.164430559303668,0.0,1,24.580763423311154,100
147.154,159.20399100732178,1.0,1,15.47699854424963,100
0.0,-34.44152829498266,0.0,1,22.78589548876532,100
0.0,19.146716856734564,0.0,1,29.22169462483434,100
0.0,26.04541130113936,0.0,1,23.887525625009825,100
0.0,20.39293448756345,0.0,1,17.281667790871616,100
0.0,25.749546393499003,0.0,1,8.399499014498112,100
0.0,20.435077668382867,0.0,1,4.448924132983304,100
0.0,18.32376111940686,0.0,1,2.8728414141172323,100
0.0,11.221262970177808,0.0,1,3.712630258970104,100
0.0,40.01764065451157,0.0,1,7.366047623322431,100
0.0,15.595840340977006,0.0,1,8.518430795092108,100
10.2456,43.21451360206796,2.0,1,6.177430826435094,100
11.0753,32.8416536817176,-5.0,1,11.500641186905508,100
0.0,31.905978802182176,0.0,1,6.57960391628894,100
0.0,36.88232821561787,0.0,1,7.986234830922765,100
0.0,20.75127276894253,0.0,1,6.395589737554232,100
0.0,8.073166167340041,0.0,1,3.9187369746804515,100
0.0,37.40338894552306,0.0,1,7.455649119693846,100
0.0,25.022330280424846,0.0,1,16.26260031116708,100
0.0,36.537584951455294,0.0,1,20.834065584859932,100
0.0,-27.088100984914735,0.0,1,23.603984590808878,100
86.137,115.84967519100519,2.0,1,31.57173926564122,100
65.317,75.4370483404173,3.0,1,27.821762777684288,100
0.0,31.361455641245982,0.0,1,43.576134472414005,100
0.0,49.69567563049574,0.0,1,26.8762208765235,100
0.0,58.2535601750765,0.0,1,40.27035355096828,100
0.0,53.50634385552709,0.0,1,60.023245055733184,100
341.6184,229.9554782767941,-4.0,1,41.68469067271183,100
0.0,67.09025830070088,0.0,1,51.038237252552605,100
0.0,50.602859469808294,0.0,1,63.431951295239095,100
0.0,37.2554179912304,0.0,1,46.57466655842154,100
0.0,38.69729453799924,0.0,1,28.233097473608346,100
0.0,55.70763343612589,0.0,1,32.110853734312585,100
0.0,0.31053885537171766,0.0,1,26.089146769196883,100
186.1805,256.9471095304374,-2.0,1,25.82480902937667,100
0.0,30.39258176107122,0.0,1,34.320113025385744,100
0.0,37.430469424850166,0.0,1,44.11615298238672,100
0.0,47.88635244544717,0.0,1,26.372741923868094,100
0.0,40.161363046175055,0.0,1,19.156251430294304,100
42.5937,63.15787184218043,-1.0,1,15.738076423478343,100
0.0,40.69377414035464,0.0,1,12.197447111788286,100
0.0,24.904658599189904,0.0,1,15.479097674319991,100
0.0,28.780370765117745,0.0,1,10.87725543887442,100
0.0,16.305485025111857,0.0,1,6.136865565676188,100
0.0,2.1556369111710785,0.0,1,2.844588416104944,100
0.0,16.661319293886095,0.0,1,4.489732715418598,100
0.0,19.224124146140042,0.0,1,4.054872152192563,100
0.0,18.69763244949768,0.0,1,8.464611021165101,100
0.0,37.92833369005157,0.0,1,18.244214906326167,100
0.0,14.680221884316925,0.0,1,20.894437247808646,100
0.0,-20.95938943168263,0.0,1,12.644363309178711,100
96.4543,138.3804571487154,4.0,1,18.968536743087004,100
0.0,-0.18337839845529658,0.0,1,22.874255948264587,100
0.0,22.09342583647292,0.0,1,25.660139888825192,100
0.0,23.928426806025158,0.0,1,16.63911904523494,100
0.0,5.001129737065696,0.0,1,4.3065992356264955,100
0.0,18.74041629439868,0.0,1,4.209874050780894,100
0.0,11.946978109692331,0.0,1,6.477361652217891,100
0.0,13.749757163346137,0.0,1,6.718361519267766,100
12.6903,32.18158803633091,-5.0,1,5.724582189924493,100
0.0,16.20722230092487,0.0,1,6.652717397251086,100
0.0,20.609627085930633,0.0,1,8.24581757982918,100
0.0,19.08612305358461,0.0,1,5.375962473241164,100
0.0,12.293411886083277,0.0,1,5.925993694188893,100
0.0,13.654205688249796,0.0,1,2.03207261326769,100
0.0,16.61782283027071,0.0,1,4.04089846867485,100
0.0,12.636341840164711,0.0,1,4.999057321419201,100
0.0,13.113342767025676,0.0,1,4.227890394592507,100
0.0,27.41703432544124,0.0,1,4.113268115243965,100
0.0,19.949799381034488,0.0,1,5.343748136732705,100
0.0,21.50421624379823,0.0,1,5.62527858149435,100
0.0,17.884947237504132,0.0,1,4.378085233464327,100
0.0,22.55375896457982,0.0,1,3.9471171873824042,100
0.0,9.667294681888933,0.0,1,3.1943332332980527,100
0.0,23.754482878796985,0.0,1,4.386905023677283,100
0.0,26.546516818799994,0.0,1,3.978547432182079,100
0.0,17.512390797207583,0.0,1,4.921198532768039,100
0.0,47.218502040262486,0.0,1,26.55048468565201,100
0.0,29.71024261770605,0.0,1,31.866370562845955,100
0.0,33.794943199699674,0.0,1,35.02631480154295,100
0.0,70.52598966973756,0.0,1,55.23773114872397,100
485.8398,495.9799545116832,0.0,1,52.724728523656644,100
0.0,-46.149097523687615,0.0,1,70.56211165477745,100
0.0,48.62434307362581,0.0,1,63.55735334525985,100
0.0,56.539916625540116,0.0,1,49.9942727795173,100
0.0,30.575664196086485,0.0,1,34.547119100614616,100
0.0,38.44023997037924,0.0,1,7.499319543818943,100
0.0,24.051781717236675,0.0,1,15.741728681522208,100
27.8626,23.623378273123116,-5.0,1,23.283912667436855,100
0.0,38.852428713384924,0.0,1,31.554356219837107,100
124.9307,69.14488848703718,-1.0,1,34.994186997387985,100
0.0,118.32771925337582,0.0,1,37.681186294752145,100
172.1999,146.10675791193125,-1.0,1,43.02747874489055,100
0.0,-18.973309607441507,0.0,1,27.312811860198497,100
0.0,48.68355436317309,0.0,1,38.58130079405691,100
0.0,34.586449669358025,0.0,1,32.343851392855804,100
0.0,24.827938778167606,0.0,1,10.437013356331724,100
0.0,30.970349255816934,0.0,1,10.303125745471192,100
10.2963,31.352291266750157,-1.0,1,7.4356557141109,100
0.0,35.3931543325649,0.0,1,10.016307102621735,100
0.0,18.039438132549783,0.0,1,6.485309624710627,100
0.0,12.89358889059,0.0,1,5.098108629621724,100
0.0,6.702594027142922,0.0,1,2.229646272588956,100
0.0,32.49103256596246,0.0,1,4.842272104888153,100
0.0,37.601782365065915,0.0,1,16.38054148293804,100
0.0,24.68454785818703,0.0,1,24.308989422269654,100
5.28,15.796170148747791,-1.0,1,18.494394619902327,100
118.1449,125.58902542448115,-5.0,1,17.834801689135638,100
0.0,-4.330339999709062,0.0,1,28.74806593177588,100
0.0,16.721073996600964,0.0,1,21.745670071679225,100
0.0,28.669707238874523,0.0,1,24.74904686718236,100
0.0,39.247532282124666,0.0,1,15.315231863384872,100
0.0,3.2149311239404756,0.0,1,3.8944264939026283,100
0.0,28.017868384157858,0.0,1,9.466347314616312,100
0.0,26.771757406378768,0.0,1,8.78719418413657,100
24.3202,28.70343925182779,-1.0,1,7.260018373748651,100
0.0,56.46853218875312,0.0,1,9.680731767222264,100
0.0,30.87547550575413,0.0,1,12.064900238935397,100
0.0,12.284092367522934,0.0,1,4.667799700548627,100
0.0,10.423992128564805,0.0,1,5.47092827083301,100
0.0,29.862785087212114,0.0,1,4.742145413542676,100
0.0,12.079130294270499,0.0,1,4.072121545134003,100
0.0,6.5586263260954745,0.0,1,11.30496829701675,100
0.0,31.94699951057587,0.0,1,17.450007865397588,100
0.0,32.597635618733854,0.0,1,18.662851912071336,100
0.0,-30.721932768274574,0.0,1,24.687508540152837,100
126.8017,194.3470311338733,2.0,1,20.470187877833805,100
0.0,18.35618751330987,0.0,1,29.762115756727464,100
0.0,40.574641109897414,0.0,1,30.742879343569907,100
5.8,61.76275790196479,-5.0,1,54.13501166855167,100
0.0,-114.37125301804674,0.0,1,30.977075383517686,100
270.8757,187.50188638187268,-2.0,1,57.701191101048195,100
0.0,-17.745392724557544,0.0,1,49.30768138161657,100
0.0,31.204775170865744,0.0,1,46.579462341466694,100
0.0,45.210974142110544,0.0,1,39.80039983879512,100
0.0,36.167799023887575,0.0,1,26.39327752754541,100
0.0,9.74790556766899,0.0,1,13.887063448560404,100
0.0,23.405272627691325,0.0,1,22.397957342761543,100
0.0,28.513725307111535,0.0,1,12.410778422202979,100
99.2802,114.95543625316665,-1.0,1,17.692073889290768,100
0.0,57.03596862724229,0.0,1,24.547366159542843,100
0.0,-2.713025437405017,0.0,1,20.94861121621312,100
0.0,34.089042882965494,0.0,1,20.515884776232905,100
0.0,11.66497724961672,0.0,1,9.642126587245244,100
0.0,37.54152552064077,0.0,1,4.833805737687674,100
0.0,19.678474265448877,0.0,1,6.735709212968209,100
0.0,33.09798767738513,0.0,1,8.562355940458971,100
0.0,13.104707324232514,0.0,1,6.114647613433642,100
12.9846,31.505193358684163,1.0,1,12.318327601971257,100
0.0,43.11533015784587,0.0,1,10.670211177393508,100
26.9488,5.375495113228262,-2.0,1,6.578723137102099,100
0.0,59.9856813255778,0.0,1,9.30862203342011,100
34.6165,12.135955650217213,3.0,1,12.38592301217803,100
0.0,64.49400769117537,0.0,1,12.78121769803583,100
0.0,17.781130297274387,0.0,1,10.429483901577074,100
30.8544,43.046528251284876,5.0,1,12.467586531920743,100
0.0,0.48069226667935094,0.0,1,9.076063538365633,100
0.0,16.19267202587935,0.0,1,11.044221864991872,100
0.0,29.064229900262426,0.0,1,6.965625821856162,100
0.0,4.274792922336756,0.0,1,3.552223836873361,100
0.0,12.82428090203297,0.0,1,3.0586978712927446,100
0.0,29.30229772588497,0.0,1,8.792335185929618,100
0.0,14.580565616307023,0.0,1,6.193882087182636,100
19.5426,44.87570301045436,0.0,1,5.571210741198249,100
0.0,28.94696802128936,0.0,1,9.023146717796555,100
0.0,27.031863440857137,0.0,1,8.027594110821854,100
0.0,15.715190993546223,0.0,1,6.599235338395343,100
0.0,31.60180739727467,0.0,1,6.662932341462223,100
0.0,21.528429320967305,0.0,1,2.628890134450493,100
0.0,12.11929246877564,0.0,1,7.928429605418707,100
0.0,11.756659767508385,0.0,1,10.081815643390133,100
0.0,27.737558521988916,0.0,1,8.667049270547597,100
19.4269,31.988571975967517,0.0,1,6.097866059387195,100
0.0,32.75890528437893,0.0,1,11.26921880648063,100
4.0007,18.651383807943226,-4.0,1,4.944214878589281,100
0.0,11.40388452218798,0.0,1,5.484250193672673,100
0.0,27.408406069252234,0.0,1,5.588757697165418,100
0.0,13.00285012642831,0.0,1,22.863875398675933,100
0.0,30.423782037389877,0.0,1,22.613530780331814,100
0.0,34.92884542234023,0.0,1,26.393918815799523,100
0.0,-43.092967074742454,0.0,1,29.18084520310258,100
269.8155,280.1669101639834,-1.0,1,37.94170671262486,100
0.0,14.817834413026894,0.0,1,48.488526591858204,100
0.0,45.734947146239115,0.0,1,50.14338247849681,100
0.0,44.01610158295052,0.0,1,35.85322313999678,100
5.4948,15.777814547270513,1.0,1,22.151051552362695,100
0.0,9.02684676241834,0.0,1,9.99037250821598,100
0.0,17.618478037574548,0.0,1,4.842919129646994,100
0.0,15.17929211680218,0.0,1,2.5720644026447608,100
0.0,22.484281671010883,0.0,1,3.74059033647596,100
0.0,15.683451185636866,0.0,1,4.770623435227026,100
0.0,18.23395337542722,0.0,1,4.98430567667801,100
0.0,14.852115494231953,0.0,1,1.8746625204662355,100
0.0,23.20047858743906,0.0,1,7.639422428553518,100
0.0,33.51241211472847,0.0,1,12.250055668472367,100
0.0,16.61857638763196,0.0,1,10.021045630844254,100
26.901,58.014121974998645,-4.0,1,7.584269908508592,100
0.0,52.56787214944031,0.0,1,10.894801404405207,100
0.0,39.36871750097887,0.0,1,12.704049232893121,100
0.0,12.0035419462896,0.0,1,8.03636504628193,100
0.0,10.442917244902107,0.0,1,30.528584665616915,100
0.0,31.549024743230156,0.0,1,30.5396150869136,100
0.0,42.10129253470812,0.0,1,40.84052589093966,100
0.0,-76.24577671167553,0.0,1,44.862926739614764,100
627.7678,666.5498470992109,-1.0,1,57.83045413626222,100
0.0,-135.74833210325062,0.0,1,84.61767344557859,100
0.0,76.67060629400547,0.0,1,100.02549267156171,100
0.0,71.02740228739916,0.0,1,62.25784022795771,100
0.0,52.98509672408049,0.0,1,40.54710365110259,100
0.0,35.01274651654463,0.0,1,31.093841969768715,100
0.0,-2.2244879675095204,0.0,1,20.649951216293225,100
82.7615,113.2048954670507,3.0,1,18.175878778383016,100
0.0,-15.99382821679362,0.0,1,13.600121286672342,100
0.0,3.793142504489193,0.0,1,22.872421325004375,100
0.0,18.99991106685972,0.0,1,13.376022796452157,100
0.0,13.845603946326879,0.0,1,4.893186929860487,100
0.0,22.651093165784104,0.0,1,4.848245118064266,100
0.0,21.923566475310317,0.0,1,4.4571669949532255,100
0.0,33.707102082954485,0.0,1,4.44312933544976,100
0.0,19.334303567884085,0.0,1,11.302974815351362,100
0.0,24.73505855983121,0.0,1,15.076204990206103,100
0.0,30.30830509649845,0.0,1,24.688797191742495,100
0.0,6.433000817987349,0.0,1,33.6710020527332,100
166.1427,247.6438571320226,4.0,1,26.90542675585631,100
0.0,-49.423029312013085,0.0,1,27.200633578340238,100
0.0,27.57614122641921,0.0,1,28.753269446742266,100
0.0,39.05881446139844,0.0,1,29.762843518714053,100
0.0,17.398923532610674,0.0,1,12.086019255772618,100
0.0,38.12132509363338,0.0,1,22.70134284481977,100
0.0,-29.790176550380522,0.0,1,16.501419150379053,100
75.2871,66.04003796861909,2.0,1,28.47793807557778,100
0.0,46.401390149263634,0.0,1,26.788752250718947,100
0.0,61.73121267221727,0.0,1,44.19950900070033,100
0.0,69.34074998842604,0.0,1,48.08282044317683,100
267.4203,208.20006132121463,5.0,1,49.59329160183642,100
0.0,23.443756493080997,0.0,1,53.24934501953012,100
0.0,30.260348081441464,0.0,1,48.028333571906515,100
0.0,49.57002473130406,0.0,1,30.708761236305957,100
0.0,15.65851409626832,0.0,1,14.058212364738202,100
85.8737,131.44376470156405,5.0,1,24.749773704543102,100
0.0,45.6519333285933,0.0,1,29.696856434894872,100
0.0,36.25277828026441,0.0,1,22.27579904079671,100
58.2169,55.41003925718622,-4.0,1,22.804006540805947,100
0.0,110.0101709689069,0.0,1,21.982884336732273,100
30.7629,30.570282780208213,2.0,1,14.530236693016203,100
0.0,48.65168052101691,0.0,1,17.07936441592388,100
0.0,44.25685262419434,0.0,1,18.95409903589176,100
0.0,25.135286266454145,0.0,1,13.042578635837,100
55.582,75.07029862109665,0.0,1,14.917072153265286,100
0.0,66.80304193493458,0.0,1,13.974943446827846,100
0.0,37.87227266638896,0.0,1,12.345689116136338,100
0.0,17.289187463203856,0.0,1,11.273812231068753,100
0.0,-19.16925739609811,0.0,1,6.481144302997996,100
8.8066,21.734690285502165,4.0,1,6.272442681824007,100
0.0,40.768715224082875,0.0,1,5.708576238993558,100
0.0,17.248951037025023,0.0,1,6.6357781100475215,100
0.0,14.51100306360405,0.0,1,4.9222494095636655,100
0.0,29.06945256464369,0.0,1,4.992606459481436,100
0.0,11.604697005114193,0.0,1,6.988044343622001,100
33.721,59.09686310421432,4.0,1,8.267494957223096,100
17.8225,34.730677848406,2.0,1,7.875734300854562,100
0.0,40.062561259061084,0.0,1,13.02625088605128,100
0.0,28.625365979272267,0.0,1,7.018307502568551,100
0.0,5.070740927647895,0.0,1,4.999495262359064,100
0.0,32.387510182906546,0.0,1,7.87824227427545,100
0.0,22.956699576863947,0.0,1,19.849170699100945,100
0.0,8.115554697985754,0.0,1,24.087560592193412,100
0.0,3.7579462485557436,0.0,1,10.095189841290795,100
83.6112,61.49079223746232,5.0,1,18.346235705266515,100
0.0,51.64882590786959,0.0,1,21.940637380729477,100
0.0,61.186802312683525,0.0,1,23.874366294334926,100
