TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
13.8643,106.6298068880825,4.0,1,78.6052465795268,100
66.1828,73.34196789491313,-4.0,1,100.68322761583946,100
310.3039,246.162473869866,-4.0,1,85.51592305396852,100
237.9545,412.1241940894356,3.0,1,98.21733421589425,100
325.1164,245.11567391526404,-5.0,1,94.45043392269582,100
3.5277,214.8341827793035,1.0,1,60.386133637557236,100
70.3302,277.3199457699916,-1.0,1,74.44320061950079,100
138.3473,54.381107907613355,-1.0,1,60.454515944961216,100
69.3783,30.434880672873774,4.0,1,63.81994777086465,100
0.798,120.34174093681546,1.0,1,31.137566679832155,100
130.5207,95.61976357574272,-2.0,1,56.926858250512865,100
80.1606,84.05930423973521,-3.0,1,52.27509691635121,100
220.5085,280.7386300582692,-4.0,1,69.6773713790579,100
93.8587,200.12302629586054,-1.0,1,30.13260346440376,100
217.3448,-22.48551259592044,1.0,1,58.17545005075819,100
22.1662,114.27328707406767,0.0,1,76.04639165930558,100
0.0,177.3556172562762,0.0,1,80.04911436945098,100
67.4455,159.73884613599975,5.0,1,90.35587790803966,100
307.2074,315.16628927156574,-1.0,1,95.6776326327616,100
27.8695,112.7624294079717,5.0,1,95.43266709187681,100
1.6165,253.34507425745863,0.0,1,86.23719426574002,100
297.874,72.01521010850868,-3.0,1,91.31989261528688,100
53.7512,404.66756039402316,-2.0,1,101.50270875640206,100
311.3778,150.53805735744814,-3.0,1,77.83757592106586,100
25.2746,-36.055143295374926,1.0,1,94.19196603188463,100
3.612,152.96001887435074,-3.0,1,64.51064892009423,100
0.0,110.87867317382995,0.0,1,101.1161782590391,100
0.5232,161.8277754638109,2.0,1,125.20511188631853,100
454.4834,335.86888309680734,0.0,1,88.40650863668544,100
315.259,286.29742046473785,2.0,1,73.78268958338951,100
62.4151,165.52818653144632,-3.0,1,132.4082192246978,100
256.7874,36.662256308742954,5.0,1,93.92009064426789,100
0.0,115.96238739278107,0.0,1,86.57957291941538,100
143.691,106.67954540005852,1.0,1,84.63867123607974,100
0.0,128.01545129786192,0.0,1,51.6831623689862,100
32.3677,71.8764209088261,-1.0,1,37.824506438625804,100
8.9267,80.32563306091576,-2.0,1,43.34354052828173,100
106.7423,79.89416466011161,-4.0,1,26.810870064242724,100
29.9586,118.85971576305093,5.0,1,43.23570418073686,100
0.0,103.91254602328291,0.0,1,37.59720397018561,100
85.053,46.163330190024574,-3.0,1,31.03534011785777,100
14.1949,53.41565398238737,-4.0,1,27.483092056492005,100
0.0,47.55396562215746,0.0,1,25.301373774101418,100
15.9104,58.177976800658854,-4.0,1,23.604373319814645,100
15.7776,21.28415881510316,-4.0,1,9.872513740695364,100
6.5077,53.62881171744132,5.0,1,14.257439076497375,100
0.0,32.29919111602884,0.0,1,10.644533608191496,100
54.9018,33.17645798366312,2.0,1,23.580808594480274,100
11.8153,68.93937931215791,5.0,1,25.692640364283967,100
98.6851,112.08201610144903,-3.0,1,34.95381101633225,100
0.0,180.41222288970602,0.0,1,49.96011782810852,100
173.3721,23.482901007755935,-1.0,1,21.676985703936033,100
88.5419,27.50232371281028,-1.0,1,75.5603093185037,100
138.8571,268.31883051977076,3.0,1,45.215472961595566,100
175.8353,323.507282547042,2.0,1,61.339366040985865,100
191.4903,296.76222254488613,-1.0,1,54.72899179729978,100
0.0,230.70908546772614,0.0,1,55.00558277337192,100
218.4767,247.87429097308922,-4.0,1,80.07212466952568,100
144.0037,323.2309044109329,-4.0,1,50.030345685793655,100
85.5498,358.5835287352427,4.0,1,108.79563577977711,100
137.7094,194.441958696224,-1.0,1,70.252917050283,100
291.2282,530.093203108554,0.0,1,83.2004678619813,100
233.5212,372.0475963870816,-3.0,1,87.09951368547145,100
94.0071,224.28129036189097,-3.0,1,112.37199106832387,100
61.7547,113.20617391855407,1.0,1,76.80946911165749,100
48.8123,129.9813780017493,-3.0,1,53.457155821290996,100
36.9385,94.66711053825773,2.0,1,59.23317053763715,100
47.7653,-28.742760649212336,2.0,1,38.93583532745492,100
2.1862,131.19008140003683,-1.0,1,52.429749991812535,100
2.4098,131.7146430900946,-4.0,1,60.26823119116883,100
115.3083,108.6012756085442,2.0,1,37.45267759390716,100
138.0992,78.02431845439516,5.0,1,37.19623676608458,100
0.0,110.74922507815191,0.0,1,55.617839246665746,100
13.4977,22.48206335311407,-4.0,1,43.98201169222154,100
122.1369,-21.052381750912364,4.0,1,46.50254149555489,100
89.1304,19.803709561907098,-4.0,1,75.58423690197407,100
62.3968,134.42996275369327,1.0,1,87.70334409318195,100
172.2437,178.0072590976045,3.0,1,69.3804994350517,100
507.6723,278.11221716188544,-4.0,1,100.26039252094093,100
8.0412,397.59766732244213,1.0,1,136.74828743013848,100
288.2712,161.17767406026076,-4.0,1,140.0114116921241,100
200.5326,270.7833469213155,0.0,1,111.6465503165162,100
22.0544,161.60172646095666,-1.0,1,116.18710855929683,100
99.0929,123.02726496584631,2.0,1,72.78252163184509,100
93.2889,163.78735761682785,4.0,1,56.91528343345174,100
60.9341,96.98760996076957,4.0,1,26.41871280503268,100
76.3897,15.703180526146653,0.0,1,37.88835555145371,100
69.1065,228.3164549974302,5.0,1,67.24093061339477,100
185.6924,151.1647929815403,1.0,1,85.76116284648234,100
56.5469,132.63167903828653,-5.0,1,119.24928838497473,100
14.5756,282.58205694339915,1.0,1,69.48303428016314,100
564.3131,714.318649582537,0.0,1,73.16795311048672,100
95.307,425.25096294965107,5.0,1,106.79953862836159,100
86.6852,75.09552290454471,0.0,1,133.8140126495175,100
146.9507,-123.74480410734645,3.0,1,109.27445953590907,100
65.7165,105.56092510697391,1.0,1,55.427628083335904,100
56.7562,152.80294408708127,-5.0,1,61.320022510530364,100
79.907,93.42380095556943,-4.0,1,57.608779906827564,100
59.1556,102.08475125531243,5.0,1,36.30532461331759,100
50.29,89.4463143407832,1.0,1,32.943773530562375,100
0.0,97.48864606122322,0.0,1,34.42194455501177,100
58.7967,-4.078038214911482,0.0,1,27.038856031319852,100
33.7276,56.80195320093171,2.0,1,22.59672331423514,100
7.7272,75.87788362383658,3.0,1,23.984115436514163,100
19.4919,57.99412498633393,0.0,1,24.78800526754718,100
76.4136,-1.4316359808682844,-1.0,1,22.962810382523838,100
44.518,140.3128506621373,1.0,1,40.66034396700724,100
71.0757,137.2537036270469,-3.0,1,46.481247715441036,100
33.3711,141.01456047962682,3.0,1,37.69270219155771,100
144.7431,199.98218616533168,-1.0,1,61.62851075956728,100
108.2052,148.92989337509982,-4.0,1,31.78991542445785,100
11.987,62.46133928878575,1.0,1,30.035309295917045,100
26.7422,120.61150973482032,3.0,1,45.043404644864495,100
42.272,32.82802476146564,-5.0,1,30.25306852727707,100
88.462,154.47621003060914,4.0,1,36.02749066202284,100
101.493,227.94687540817387,2.0,1,42.183995345345565,100
60.839,12.885570145088046,-3.0,1,34.95094931990387,100
1.2311,73.11814270141538,2.0,1,48.50661733533579,100
56.2635,81.27109853395181,5.0,1,24.61679888409113,100
30.5996,94.2768944422749,0.0,1,54.359307062560944,100
42.7085,40.944722536165685,5.0,1,58.32229458264531,100
101.0608,-8.37255538770222,-2.0,1,52.13770458798673,100
260.2396,569.8379760133403,2.0,1,69.86988773847757,100
79.7057,62.924888639224335,4.0,1,47.767320938278566,100
16.9029,62.36632692475325,3.0,1,65.90794424805509,100
25.1863,50.84270684741355,-5.0,1,38.65776719064658,100
72.7627,53.02304329220465,-2.0,1,56.17565296364962,100
0.0,131.4034610882532,0.0,1,51.331330840526924,100
247.2121,253.4861562394413,-1.0,1,41.88800541091753,100
27.821,138.4690524797326,3.0,1,40.049492286092395,100
74.334,66.30477677280129,4.0,1,71.06285282596797,100
18.4151,95.37633496486649,3.0,1,60.069200833109704,100
0.0,70.50375667148985,0.0,1,36.73808747520356,100
3.5264,77.53960560538532,-2.0,1,20.386469315926238,100
54.3276,94.1264080598122,3.0,1,13.294166224551894,100
52.2698,97.91337558690623,3.0,1,24.654588673366675,100
21.6032,56.12828428268449,-1.0,1,20.658368663839887,100
16.0883,122.87239651422581,2.0,1,22.230035174355372,100
67.2965,40.2710553701561,-4.0,1,15.667703470780916,100
22.8869,105.9045345038746,-4.0,1,25.31873638484327,100
31.5972,75.30350176899123,-2.0,1,39.61718104460748,100
8.9439,159.44143752424995,5.0,1,45.75788915673056,100
88.9312,21.99212044794308,-2.0,1,50.18279568465988,100
51.758,161.51481458313057,2.0,1,58.41462959556845,100
244.9087,245.1792467406902,-2.0,1,54.92071433522502,100
38.1321,210.11494570000886,0.0,1,78.18672970676924,100
174.6122,21.24983310508081,-5.0,1,61.80740679647703,100
114.4956,252.07223694093506,-1.0,1,59.904964778211344,100
152.9729,340.5318436897855,2.0,1,109.94412774628627,100
219.7556,205.22547113965467,-4.0,1,62.40513040061789,100
102.257,63.083115401801734,-5.0,1,36.83814992405904,100
0.0,196.6998807741567,0.0,1,81.47674629557143,100
35.2452,85.32665592570962,-2.0,1,81.68923631781153,100
260.4538,320.1798554199095,-2.0,1,49.29027376755598,100
0.0,56.02083571599394,0.0,1,52.43709280186575,100
7.4582,101.24851321537207,4.0,1,63.12541262854372,100
29.4524,108.56547078711677,2.0,1,64.7691142299035,100
151.4555,-30.516893364112704,-5.0,1,69.53506554482303,100
65.58,329.9751892152232,2.0,1,60.9755191659831,100
137.4132,137.19223525138415,4.0,1,79.07399206024378,100
43.4012,110.66398556951304,2.0,1,57.79728801759057,100
0.0,194.6150327187862,0.0,1,88.12272667696348,100
170.9282,224.61541475953408,-5.0,1,81.4917264017284,100
238.2289,395.47099924754707,-5.0,1,69.58457899296658,100
93.7807,261.06739902264115,-2.0,1,79.79808320631999,100
91.0101,108.11790950418404,0.0,1,88.9619701706149,100
60.1801,117.09265581352122,2.0,1,67.6681151810037,100
119.2506,52.92543464048687,3.0,1,67.46144065023877,100
73.7694,118.50093216123577,1.0,1,66.58517027648826,100
15.252,137.11803919294417,0.0,1,76.90840418064286,100
193.0841,23.09580242586286,0.0,1,72.63826380934061,100
223.3862,7.5024295073516925,3.0,1,100.72397654536822,100
34.7441,302.40276109523904,5.0,1,121.11058416373263,100
349.5804,303.22017077412653,-2.0,1,122.90810809735167,100
155.4365,220.48406531392482,-2.0,1,87.7016651285124,100
10.3283,247.07849635751262,-3.0,1,83.16610554244704,100
63.486,328.9643910292556,-4.0,1,108.37842949211613,100
408.4028,221.17424770572967,5.0,1,118.52999357279465,100
28.0568,-19.762301407045992,3.0,1,57.302865800586815,100
3.9295,157.11515610315945,1.0,1,116.84570332227395,100
51.1693,162.34960446313403,1.0,1,94.5057472870902,100
57.1711,97.84512393363676,0.0,1,83.27300216220746,100
184.9584,137.9563282972105,-3.0,1,102.89998393027133,100
282.7403,265.3500189673876,1.0,1,110.51513952123304,100
134.4764,439.227833216863,-5.0,1,154.12472851985433,100
209.3195,219.75698785711506,4.0,1,82.21600658202578,100
193.6592,300.3800222581278,0.0,1,99.89158670491287,100
109.8071,497.3220689040451,1.0,1,150.35671579333916,100
347.5828,187.7146271684498,-5.0,1,129.15371601976108,100
130.7084,-78.47327165625758,4.0,1,77.57734078411403,100
1.175,181.9507713512524,-2.0,1,117.3533760370098,100
20.1097,171.61839356894626,2.0,1,76.02428856930729,100
108.3257,66.9904120555458,5.0,1,31.77401678314635,100
61.2713,157.4819101211776,2.0,1,32.154422747233845,100
133.6834,56.510566021740274,-3.0,1,41.106466043610645,100
9.6921,214.31569680945202,0.0,1,58.176775434136886,100
181.9642,270.1782225192715,4.0,1,41.35419622992644,100
43.9615,89.23212971306803,0.0,1,19.964739265176192,100
1.7749,125.12715880208992,2.0,1,60.38878513680427,100
58.4327,147.23117919576228,-1.0,1,38.283348462037,100
2.7459,132.0207971711011,-3.0,1,21.816388831976877,100
90.8259,43.466901401271755,5.0,1,30.90047414841584,100
39.8472,72.88529283373859,2.0,1,41.46337348794162,100
40.7391,112.609168198146,4.0,1,37.2844012416795,100
179.0066,201.5205103393473,-5.0,1,54.00777840396019,100
46.3582,257.2327849078838,5.0,1,69.97892956302528,100
126.4469,56.44221005105396,4.0,1,82.49967338429688,100
12.5554,174.41147638422086,-5.0,1,78.56439294173235,100
183.3762,105.36824210273247,-5.0,1,39.62786393919209,100
184.1857,263.79759027779835,2.0,1,60.1082019929443,100
14.8448,313.3917898454272,1.0,1,107.52215124261768,100
177.1562,-6.066999933928942,2.0,1,62.46079796638674,100
0.0,229.39355243276628,0.0,1,68.35734722484129,100
40.849,208.0952314868269,-4.0,1,72.75809367429403,100
219.3629,182.39066492590382,4.0,1,43.92046657130326,100
182.747,282.1580829145132,-4.0,1,57.07452669305226,100
71.7053,135.41241468010182,-5.0,1,73.91344138008607,100
107.2471,184.50899027647932,-2.0,1,66.24324362985388,100
44.6631,179.55421608085078,-3.0,1,49.3022532431626,100
148.9251,12.477106389918696,-2.0,1,18.44135918486499,100
6.4393,74.14554275136408,-4.0,1,47.35392967595336,100
34.3494,122.97779659627466,5.0,1,63.510314228223706,100
197.7899,229.98534873071742,1.0,1,45.551317014545894,100
125.3666,231.65382931670598,-2.0,1,76.49841259402353,100
10.104,136.03105886915708,-3.0,1,72.15411962903835,100
121.7497,23.283924923497658,1.0,1,67.89052350426198,100
56.1731,-4.398011103754868,-2.0,1,34.80405348270538,100
0.0,98.30658592374989,0.0,1,44.183141553437615,100
15.1384,83.22781891785245,-5.0,1,32.47217771409551,100
23.2219,73.50781758601744,4.0,1,35.022500371373646,100
54.9555,133.88617315445913,4.0,1,21.404833904970175,100
52.5124,76.34334352123574,5.0,1,20.00531341899208,100
0.0,41.021506224543586,0.0,1,21.8206649998213,100
24.0899,13.567565546891831,-5.0,1,26.829757297804,100
15.9098,55.92234251683362,-4.0,1,27.02436292513266,100
2.8131,106.69889060322194,-3.0,1,39.414257377975346,100
4.1862,114.10212566251846,-5.0,1,68.16215435952044,100
239.7002,61.83291206129381,2.0,1,60.84609757441507,100
55.9942,268.82626143875643,-4.0,1,79.4113411020742,100
267.7213,391.15663625604736,-1.0,1,92.34691147133381,100
108.5186,-53.02682267748678,5.0,1,59.416447424011395,100
0.0,83.26017330067415,0.0,1,93.54557260736851,100
36.5293,46.790920745930066,-5.0,1,74.94879446841102,100
12.2562,92.68748823623596,2.0,1,71.13068940409856,100
21.973,175.42443219870566,-1.0,1,72.16669347043741,100
43.848,-64.81259512262513,-3.0,1,74.59088377186231,100
333.7464,318.37732833380585,4.0,1,82.4435803358034,100
196.6716,387.83662342998974,-1.0,1,61.51039959029901,100
232.9266,87.67426419416286,1.0,1,89.37395190381463,100
60.0676,201.31706170943926,-2.0,1,106.73264875032066,100
114.8001,173.94272992295868,1.0,1,90.45634748219634,100
59.399,52.46301210971929,0.0,1,74.17528552135664,100
10.4558,138.40325720521372,1.0,1,55.63537931071502,100
193.6598,116.50183137394112,0.0,1,78.93981591924316,100
32.9496,-17.718261947466164,5.0,1,48.69356776368439,100
0.0,48.57657458513795,0.0,1,51.21829703866153,100
0.0,104.00684909525265,0.0,1,45.95583820919516,100
105.6984,-0.30406548546967116,0.0,1,47.67041232626964,100
26.3373,90.76795037036628,1.0,1,60.776869209099054,100
27.7605,113.013912428798,-5.0,1,51.729076324957035,100
309.389,287.53730287868075,-3.0,1,64.44162849865556,100
94.7138,352.4585023780141,-1.0,1,64.74935958331704,100
67.1504,170.9503220769714,2.0,1,97.08122492943586,100
92.0653,100.57624679207632,0.0,1,75.27699323710314,100
103.1775,241.8944236085638,-1.0,1,56.81537827266904,100
122.0197,147.5016757872156,-5.0,1,68.77951287695662,100
17.2353,147.64171359765402,4.0,1,74.33037582555582,100
12.6594,136.54513805786843,0.0,1,80.44300934495591,100
205.5584,242.4164639038932,-1.0,1,81.38389708529516,100
205.0107,440.8133142149761,1.0,1,73.84730560999132,100
78.3644,29.400644440465314,1.0,1,57.43493525794309,100
58.3083,118.03423513548611,3.0,1,57.01104183366473,100
71.7022,80.4165166868382,3.0,1,30.09010669590977,100
57.9861,10.636517181331506,0.0,1,48.616787989574625,100
57.0914,73.67007256320737,4.0,1,47.13716947112438,100
23.1803,52.174680578136886,-2.0,1,48.255031212285466,100
0.0,30.448949087997207,0.0,1,38.2155431574876,100
207.8963,203.61281236167173,-4.0,1,45.25896680736453,100
44.61,70.42579484334567,0.0,1,43.09862632558701,100
0.0,103.69086007380179,0.0,1,46.233337723960915,100
93.9056,62.694383921992426,0.0,1,33.4803819580881,100
8.391,97.3649910079795,2.0,1,46.62407616571173,100
62.8357,28.073622731874124,-5.0,1,29.59324731246012,100
11.5816,50.68849250923027,-5.0,1,19.231819981094354,100
13.46,64.69015376250253,1.0,1,60.98609160497301,100
38.3553,44.9110760654214,-4.0,1,74.50119506705585,100
347.3922,161.80654618303384,-5.0,1,96.92127203261846,100
151.1697,488.3216416848272,0.0,1,76.70137502044945,100
109.0091,66.58329248478412,2.0,1,85.39138591656793,100
104.4837,-48.92819763917654,-4.0,1,66.42667536655415,100
9.1843,84.51684629128505,4.0,1,46.3233657126972,100
0.0,123.60077648435507,0.0,1,56.05082970523993,100
169.0104,-5.48823362696103,-4.0,1,34.08783669996563,100
46.1136,200.51651342712924,-5.0,1,63.82870642105264,100
22.555,32.97414354462528,2.0,1,46.14881300819415,100
92.5326,50.0470002883855,2.0,1,25.611115043599536,100
37.4099,54.609109793632285,-2.0,1,31.455785806879167,100
63.1273,74.01544611217003,-4.0,1,33.54973034240433,100
48.7384,137.79135351665022,1.0,1,34.220529307081826,100
54.8875,113.64864550681548,-2.0,1,23.996850628828923,100
18.5113,67.36265297179564,-3.0,1,19.967361565981985,100
25.4688,79.88759858689698,4.0,1,35.446434363636556,100
32.8055,141.78025533900572,0.0,1,40.41456560298704,100
81.0025,-37.914166324534484,0.0,1,57.32228929613654,100
125.921,10.66358794727411,4.0,1,77.3724507113513,100
137.0569,278.06443749905475,2.0,1,61.642570509408635,100
211.2349,191.87168613637832,-4.0,1,59.12013838567062,100
32.7566,152.03360180585116,1.0,1,65.39333604556707,100
14.3168,97.71080950330737,5.0,1,59.926373897748334,100
159.9444,10.54275107503069,4.0,1,48.66650808486467,100
16.4519,-16.3575192472817,1.0,1,21.440531637970142,100
15.2045,47.113718033332944,1.0,1,48.22772793767197,100
0.0,33.44396044206474,0.0,1,26.99750789853256,100
0.0,41.121067542905706,0.0,1,19.568673431394103,100
0.0,54.22010971360986,0.0,1,28.215028370919118,100
45.2494,49.13487264736038,-5.0,1,42.049308161472666,100
16.0591,57.5224698376382,0.0,1,48.16072455856236,100
26.4033,132.42320198744505,-4.0,1,80.80178020411222,100
114.7976,22.023799875210557,0.0,1,74.66284978741571,100
381.8195,323.7943975402691,3.0,1,68.47583755041212,100
154.3726,44.789932564332574,-2.0,1,81.56748406769097,100
8.2754,-35.380757030555785,4.0,1,71.90406771388182,100
87.0038,-22.461257759468573,5.0,1,78.36259391501541,100
9.8638,158.832107369235,2.0,1,66.53681620375104,100
12.334,89.5753343905441,-3.0,1,34.955123654656845,100
97.0976,3.950690977811334,5.0,1,33.89010437441601,100
142.8352,171.1100434548179,-2.0,1,68.05229462286741,100
30.9425,203.14761870533795,4.0,1,62.40286310729882,100
166.5246,35.07368129518612,-5.0,1,61.02118615473459,100
0.0,170.095221719707,0.0,1,31.244066127945803,100
69.7864,108.80417689734402,-5.0,1,51.70437369828007,100
17.2316,38.387703072965465,-2.0,1,12.101081953744558,100
44.0177,67.49441373129389,1.0,1,20.10822502165804,100
44.9171,60.78570852738824,0.0,1,34.486178292408916,100
60.6133,155.20020307841503,0.0,1,68.94940676851306,100
77.6894,64.17800516633815,1.0,1,81.53753729848569,100
269.152,97.81972639788367,4.0,1,107.26635977205757,100
40.0414,212.73197238375377,1.0,1,106.03924014099536,100
8.0948,356.10537515126686,4.0,1,117.3860612811624,100
392.0519,416.35515373445764,2.0,1,138.82215179814585,100
310.7764,245.48701832251902,2.0,1,80.8043834354738,100
2.4387,282.20063640871354,5.0,1,137.81570960232557,100
217.3244,-89.02489536729914,-3.0,1,75.04084541421824,100
18.1372,256.1874155870806,4.0,1,87.138423912286,100
121.157,88.35112482043552,-5.0,1,28.094630627343058,100
