TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
10.8921,97.21524366993577,0.0,1,59.05094809259981,100
175.9547,34.884913663131776,-4.0,1,55.303280127997986,100
0.0,114.32303241564011,0.0,1,72.91325305701234,100
95.0926,99.17027809712324,-5.0,1,42.436580676958215,100
382.951,258.13139678885204,5.0,1,113.4644746702527,100
0.1754,7.670683625915416,-1.0,1,99.96268659685485,100
11.8984,159.39311868054776,-1.0,1,50.97419786025771,100
28.0429,187.89982180255504,5.0,1,108.8637008262483,100
504.5458,570.8965591104884,3.0,1,76.38557759766272,100
0.0,88.09821615929008,0.0,1,75.7766525456192,100
0.0,151.49267315800998,0.0,1,107.456351290127,100
119.2482,155.5004755231007,1.0,1,74.95414920446834,100
118.8614,261.07366191507253,4.0,1,62.44849734234225,100
100.9951,71.23696135941171,-3.0,1,40.575443742585556,100
0.0,-16.986629207205336,0.0,1,40.8143950405288,100
0.0,67.95899321686733,0.0,1,42.94945948618792,100
0.0,27.973976525942057,0.0,1,22.737314745186243,100
0.0,17.825233653005917,0.0,1,9.896690618845259,100
7.3161,23.309210885238002,2.0,1,6.758551922919474,100
0.0,28.42736881178785,0.0,1,11.97505894064357,100
0.0,51.87031529174172,0.0,1,13.45346612474958,100
36.1589,53.13717466321452,3.0,1,8.855221867926328,100
28.8796,61.29093828269797,3.0,1,13.151502939656663,100
0.0,23.324121415386223,0.0,1,18.69649031205644,100
0.0,67.50924343480419,0.0,1,29.73219506059128,100
0.8108,10.814491789082666,3.0,1,32.369429114208565,100
178.1174,195.50797941420666,-5.0,1,32.24972280036623,100
0.0,-9.777409350541946,0.0,1,46.218362615690324,100
0.0,66.06717615480053,0.0,1,44.65757487436553,100
0.0,51.69721907354638,0.0,1,30.412057526042382,100
16.1915,58.18884428461986,-1.0,1,27.5703871257594,100
55.4537,80.34768751752046,-4.0,1,11.270812013397528,100
0.0,-17.8088212426774,0.0,1,13.371884493788311,100
0.0,32.565023075190524,0.0,1,14.473520394282172,100
0.0,1.7951027426343846,0.0,1,13.783008437921396,100
0.0,22.01496212926738,0.0,1,12.717017638954498,100
0.0,24.706486908355345,0.0,1,5.320429699834663,100
0.0,29.46307159179313,0.0,1,6.951579192825374,100
0.0,36.31039018461938,0.0,1,7.6136910713271595,100
19.2796,25.808113787965812,-4.0,1,3.746081286923601,100
0.0,49.441011341731425,0.0,1,14.143688310446585,100
0.0,36.901298836222125,0.0,1,9.34036949370801,100
38.6775,52.90093875311029,5.0,1,20.19613706594397,100
0.0,62.13748120072651,0.0,1,15.284755614110729,100
68.1491,50.363996484037,5.0,1,9.300154332630145,100
0.0,30.63151494765826,0.0,1,17.68388169115489,100
0.0,81.6006766446702,0.0,1,27.408192776073587,100
26.1471,44.77585022580506,5.0,1,35.849710298210574,100
97.4964,135.21308617287497,-2.0,1,25.13732263593907,100
75.7861,159.17390195942266,-4.0,1,39.49642035753593,100
0.0,148.31089957938178,0.0,1,46.20612679383973,100
77.159,112.40165208238406,0.0,1,49.70086759889507,100
0.0,105.83242982694375,0.0,1,45.88527245344305,100
164.4827,126.26371852385576,0.0,1,24.155401984755528,100
0.0,48.97906047600683,0.0,1,28.190348994866017,100
30.86,22.812422643775733,2.0,1,39.48924060409522,100
23.3404,44.61921074865971,2.0,1,20.516979274953627,100
1.9394,32.768336806500564,3.0,1,15.331448506607062,100
0.0,52.223398866235385,0.0,1,47.03110214073956,100
64.1388,118.39640841391127,-5.0,1,63.318915162995786,100
0.0,69.57369960246282,0.0,1,45.971128999448894,100
206.9419,200.1674136465181,5.0,1,51.21437494361668,100
157.032,101.47224245860997,0.0,1,60.39308449363237,100
17.0308,199.79997032612522,4.0,1,66.89917701075868,100
134.9815,31.9080283604832,-4.0,1,27.7082067371895,100
0.0,141.91681733197706,0.0,1,58.60183394527948,100
0.0,74.46905728774169,0.0,1,40.62672815225648,100
67.0379,17.138195921775285,5.0,1,42.10520326292055,100
0.0,44.637740537452515,0.0,1,24.436360891876266,100
0.0,60.05138377532603,0.0,1,29.585293180594537,100
27.9827,7.843293819320063,-2.0,1,21.898979256187754,100
50.1246,64.6376965327931,3.0,1,37.13065072135886,100
78.1155,108.24649360259261,0.0,1,29.580674953598994,100
24.9131,47.39204173802473,-2.0,1,26.2356853292907,100
72.3606,47.194634290134985,1.0,1,33.99101610570743,100
0.0,-5.760897834745926,0.0,1,28.190113481028927,100
0.0,15.83010561511032,0.0,1,15.316049369997634,100
0.0,34.237100530901955,0.0,1,20.655650314279637,100
0.0,19.620312714620646,0.0,1,21.0669567287202,100
76.4139,80.92933052326786,-1.0,1,23.722280226623337,100
0.0,50.51576915179113,0.0,1,11.644583351105108,100
0.0,47.71599471783121,0.0,1,26.53713077502601,100
28.0756,55.58512720712821,-4.0,1,35.55043488027672,100
23.7196,40.204309325694226,-5.0,1,40.879524119006696,100
0.0,19.09316650468274,0.0,1,59.449522037712676,100
261.2582,429.65197006347495,-2.0,1,50.56041557825218,100
0.0,135.49580238618248,0.0,1,77.05582500975441,100
0.0,155.2339485413876,0.0,1,86.02748864052255,100
324.3519,214.58809000909378,-5.0,1,81.53583443223175,100
0.0,26.796448142922262,0.0,1,57.729270443864536,100
0.0,117.64981765064337,0.0,1,70.09451142723847,100
0.0,41.95983383018317,0.0,1,53.0716198798511,100
0.0,61.648578933389416,0.0,1,25.456535068384994,100
28.6922,-6.523307964580636,-4.0,1,26.766522034238477,100
23.9436,61.843515494586356,2.0,1,29.27783437931576,100
34.3236,-3.3277308030355996,5.0,1,29.05192215290367,100
125.3253,124.26712680692286,-2.0,1,27.947330369904822,100
122.915,252.1403700284199,-3.0,1,36.89549616474796,100
59.0978,-24.10149993229693,0.0,1,51.87596577739814,100
0.0,58.74918192016281,0.0,1,43.51548533241428,100
0.0,62.92288555878389,0.0,1,48.10083593793932,100
0.0,73.42685135302663,0.0,1,30.143865351628687,100
127.4896,184.4860762096168,-4.0,1,16.578737794518695,100
3.2317,70.27647998905478,0.0,1,22.88365013203245,100
0.0,28.384135124131504,0.0,1,25.556952084733478,100
2.9334,32.17087030782839,4.0,1,31.721903130037827,100
0.0,36.31533045402505,0.0,1,23.526201986729312,100
0.0,19.621473960948528,0.0,1,24.99832061262002,100
0.0,35.1113064911825,0.0,1,21.63259014208682,100
121.2031,149.1151945277396,-1.0,1,29.731720166301038,100
0.0,45.205943015525946,0.0,1,31.37515468202995,100
0.0,51.81369023591641,0.0,1,32.138945043808455,100
0.0,34.24510983317699,0.0,1,31.143657439740572,100
62.0995,23.00631702488711,3.0,1,29.063363390707828,100
93.2204,106.53125432046438,-2.0,1,20.938397765617403,100
0.0,52.88596325071714,0.0,1,21.360538313928757,100
27.9409,21.1077219416684,-5.0,1,33.399454673467694,100
0.0,10.142487985571098,0.0,1,22.097973754141442,100
40.213,28.96231241051175,4.0,1,6.901891736154451,100
0.0,50.35439156830245,0.0,1,11.268089274413734,100
0.0,53.769069960220705,0.0,1,21.937102403905076,100
60.2216,84.1434629661066,0.0,1,16.906872617843018,100
0.0,3.8932533996116563,0.0,1,14.542217399704288,100
0.0,-3.4683252088118626,0.0,1,15.10246075102957,100
0.0,17.483711522010086,0.0,1,12.726245994084644,100
0.0,16.8020546683754,0.0,1,3.2551177022771314,100
0.0,12.403115661134041,0.0,1,6.9610530775086055,100
0.0,40.95722355652193,0.0,1,14.46509640425874,100
0.0,19.111780632860228,0.0,1,13.683093154063862,100
44.0225,50.53826095356578,-4.0,1,7.973946945423968,100
0.0,36.969940144227024,0.0,1,17.47858403676086,100
0.0,15.745700542639906,0.0,1,13.435354579668328,100
0.0,2.4918027829826688,0.0,1,11.602443798070016,100
0.0,7.432641621757641,0.0,1,9.456478494853295,100
0.0,26.559073068053316,0.0,1,11.547239717086113,100
0.0,27.715228143419885,0.0,1,20.721633538674197,100
0.0,27.097731549531673,0.0,1,14.530216644367941,100
81.0273,75.4657684574568,-2.0,1,20.38675709434723,100
0.0,56.41820179204561,0.0,1,15.536588385925088,100
0.0,25.868994952530052,0.0,1,19.550943635780627,100
0.0,1.901773609333505,0.0,1,15.803603027787302,100
0.0,38.14311753169645,0.0,1,7.636682606372891,100
0.0,5.897950113425608,0.0,1,2.631616895197048,100
0.0,29.101924553926757,0.0,1,25.099802383531706,100
0.0,40.539065560704195,0.0,1,31.13095030324333,100
0.0,0.9377498746808612,0.0,1,35.50673759951171,100
116.7059,39.345186936025584,-2.0,1,34.46692460473782,100
193.3221,219.9670832786489,-2.0,1,45.97208060631786,100
0.0,-113.95948275277242,0.0,1,33.944172554506906,100
0.0,80.43389499306569,0.0,1,36.5219600039152,100
0.0,58.05718725841879,0.0,1,28.444772651456198,100
73.3189,16.643458264967187,-2.0,1,29.979248665857938,100
0.0,68.03424990046437,0.0,1,26.264492155860285,100
41.3449,20.021986832874184,-1.0,1,29.137539383195755,100
0.0,75.25633493923881,0.0,1,41.47900477264713,100
0.0,-27.605770220100858,0.0,1,38.53651540111773,100
162.929,170.81680975716776,2.0,1,54.99662394726161,100
189.7978,276.914203759276,-4.0,1,51.36324245063759,100
0.0,40.68552249058338,0.0,1,47.70903258892132,100
0.0,176.86574758550373,0.0,1,70.98840888042908,100
0.0,16.419993687328727,0.0,1,90.75969317209241,100
332.0701,345.2800386267807,3.0,1,62.198530192577984,100
0.0,85.5262200319267,0.0,1,72.17884193999788,100
64.7213,130.37301551320832,0.0,1,103.51858913609504,100
23.6556,103.77642346704414,0.0,1,110.19083964596021,100
466.9085,315.4918405030614,-2.0,1,97.82641788871561,100
6.4454,-116.27129667663091,-4.0,1,65.93954775714393,100
0.0,30.640572449944358,0.0,1,71.04495597914217,100
0.0,63.980394473092105,0.0,1,59.059420551288774,100
0.0,48.97971075933168,0.0,1,47.97082585482326,100
0.0,45.60814077160798,0.0,1,49.10141529872922,100
0.0,45.29858570469975,0.0,1,46.221355464949596,100
61.3076,-6.127136578294639,5.0,1,42.56326761020456,100
170.2678,59.33116266078427,4.0,1,59.45355158769959,100
303.4929,531.8172021149421,5.0,1,75.48164584157027,100
122.892,-215.35521325933692,-4.0,1,93.89236960117262,100
0.0,58.19567238015932,0.0,1,73.4814715985436,100
44.7181,193.92653055172323,-4.0,1,96.69940270122376,100
3.3148,105.3284044240508,5.0,1,84.44116221201678,100
384.2132,361.1984959656356,0.0,1,76.29356969979607,100
0.0,-22.80084755021801,0.0,1,54.69530108005104,100
0.0,59.76797247759724,0.0,1,65.50716261158585,100
0.0,46.21949175168106,0.0,1,56.75107243384572,100
0.0,50.72181869074451,0.0,1,31.415133715082636,100
25.792,-25.506733532215193,5.0,1,21.423754597359128,100
95.5457,157.53245378866816,-1.0,1,22.344491171026785,100
0.0,45.1068558137647,0.0,1,23.709876858422337,100
25.8619,76.54289364854765,-5.0,1,49.44685489135229,100
0.0,-32.88903168463608,0.0,1,59.58644943895772,100
320.7656,53.17474280883378,-4.0,1,76.19265470665215,100
0.0,120.54566124980884,0.0,1,45.42533039349779,100
172.747,30.39939015913695,4.0,1,65.74442311221578,100
34.0034,116.06344904281653,2.0,1,71.68410804573855,100
0.0,93.62471070600309,0.0,1,56.22358645424332,100
0.0,55.45460163564759,0.0,1,28.63347083536373,100
32.9255,3.2786940090522405,-5.0,1,29.606987542973144,100
0.0,48.97976435008934,0.0,1,13.704767588066668,100
0.0,18.96015407555241,0.0,1,10.959957784778586,100
2.9114,7.452532661176294,-3.0,1,9.71960674612413,100
0.0,43.14295894166006,0.0,1,33.520974965873364,100
0.0,44.9367436542635,0.0,1,34.28413311806607,100
92.5893,125.62599188312393,-1.0,1,25.395704781025866,100
148.0151,184.89048380582133,2.0,1,48.425139398180946,100
0.0,110.72061758983475,0.0,1,80.17655430298727,100
29.8985,154.58873687419666,-1.0,1,88.78803169153085,100
54.2197,-10.573032965593242,-3.0,1,95.57670935505729,100
183.7417,-117.95639092313769,4.0,1,142.50803474235795,100
513.3245,454.9814768317011,4.0,1,88.8189465732448,100
0.0,49.626304892437986,0.0,1,68.03093722900871,100
84.8521,154.4457267496163,3.0,1,118.26203071651516,100
0.0,95.27308731518652,0.0,1,77.60186296970964,100
0.0,61.22426484055916,0.0,1,39.42119307515485,100
0.0,68.81877054943925,0.0,1,35.61971285600758,100
115.5548,206.9622383222118,3.0,1,15.110749311283758,100
0.0,7.963521819263411,0.0,1,15.556500323488262,100
0.0,62.68854615312101,0.0,1,24.198107807197445,100
0.0,44.4145462790438,0.0,1,17.12379403140678,100
31.3466,33.291348987549746,1.0,1,16.5709788973939,100
0.0,63.21323683492446,0.0,1,14.663518653720214,100
26.11,56.07655471540085,-4.0,1,25.464442866135208,100
2.2454,23.803354373606922,-4.0,1,30.322208636857813,100
0.0,78.65768840044193,0.0,1,28.641334879308257,100
207.3333,305.4340380579589,-3.0,1,25.724828225322906,100
0.0,133.38246064182655,0.0,1,40.76789830129591,100
0.0,53.917647504099136,0.0,1,46.698161691864634,100
0.0,73.72079829165791,0.0,1,47.51123099532301,100
108.5575,164.28598253297073,-4.0,1,35.65927749530905,100
0.0,14.213074213039327,0.0,1,30.071700166213844,100
0.0,43.40002151632829,0.0,1,23.359792491067935,100
0.0,32.01139965584595,0.0,1,24.63401094522484,100
4.8353,31.81901488791967,-2.0,1,12.258192563801732,100
36.6779,40.047267426778475,-1.0,1,22.79973508431882,100
0.0,10.289904240284226,0.0,1,25.917496548511068,100
0.0,49.39069247071798,0.0,1,29.03613918436522,100
4.8772,-9.289387731824046,-5.0,1,38.56824294592018,100
182.9253,165.08868253176047,5.0,1,39.55632710976038,100
0.0,129.09515066668584,0.0,1,41.21417060207512,100
93.0366,36.001059551897825,-4.0,1,41.350399767456835,100
0.0,107.52593778896099,0.0,1,37.28009709692989,100
0.0,95.22104272438156,0.0,1,32.03075043912191,100
80.0144,21.5906333644212,-3.0,1,11.778823397697318,100
0.0,62.315262717154866,0.0,1,32.19088381521247,100
0.0,6.141079890650126,0.0,1,35.26776947371422,100
243.4114,216.364857917621,-1.0,1,34.64377570134506,100
25.0973,62.61478788282261,-1.0,1,48.326518845899365,100
29.7252,138.31855257786515,3.0,1,71.3284459542799,100
56.0173,39.68499211628788,-2.0,1,27.516111996918145,100
0.0,80.90719480449965,0.0,1,26.993270350078504,100
47.2215,135.11729919435354,4.0,1,20.061438554466516,100
48.5862,13.556557625501306,4.0,1,20.269065091633873,100
0.0,78.87804616911971,0.0,1,34.4037523441275,100
0.0,20.25203083051312,0.0,1,39.83031388140672,100
82.3353,127.64799621569935,-1.0,1,16.029813780012347,100
65.6843,43.419229507005596,3.0,1,38.10316315810666,100
0.0,27.943477973941413,0.0,1,30.30320471635617,100
0.0,19.841477001590174,0.0,1,31.5585113075656,100
97.3884,71.49286371908009,-1.0,1,43.75255325095992,100
0.0,116.99367733857278,0.0,1,21.417005224941963,100
115.8544,127.9480931144004,1.0,1,37.14891054241871,100
0.0,97.377240304728,0.0,1,13.47090146877063,100
66.5795,5.553146719202861,0.0,1,17.695653268629982,100
0.0,76.59914881034872,0.0,1,38.679410537077885,100
52.2908,71.33686944963854,5.0,1,21.89073075045822,100
66.0481,40.9863119301469,0.0,1,46.14836397482377,100
154.893,152.44854982971407,5.0,1,80.80265481330999,100
0.0,180.93529750715282,0.0,1,81.67248336393001,100
238.2149,204.26956871395453,4.0,1,59.80395728224241,100
277.2693,313.48008871575826,2.0,1,81.66259907196374,100
108.7654,-30.77099242020703,5.0,1,48.72069303370189,100
3.2929,87.09540460919698,-1.0,1,63.89603631773559,100
0.0,56.26001774126564,0.0,1,59.37180445855563,100
0.0,49.575851442189034,0.0,1,29.875814618414815,100
0.0,9.241777026281344,0.0,1,13.400207301103213,100
62.5591,78.15404508266548,-4.0,1,26.203784554940437,100
0.0,40.353053998449894,0.0,1,27.531497816140025,100
0.0,101.02892458209388,0.0,1,33.589576788733794,100
0.0,77.85638711360642,0.0,1,32.34141823628303,100
153.8309,172.12320125009234,3.0,1,38.678491352701975,100
42.6837,162.18872650524247,-3.0,1,41.294183139320594,100
57.0029,98.42925541569764,0.0,1,51.86477388199551,100
0.0,120.10789642851114,0.0,1,39.107021457308946,100
166.3654,206.93702721931976,5.0,1,20.880635437645893,100
28.0455,35.08740169478274,-2.0,1,34.53237476183094,100
0.0,39.35706960561435,0.0,1,36.68200298923051,100
70.2161,36.7020023750693,4.0,1,49.54579535634087,100
0.0,41.13015389313301,0.0,1,22.145351515945087,100
0.0,81.4337903173268,0.0,1,11.228709270218957,100
0.0,-1.1155071597126067,0.0,1,53.989597448538284,100
288.4842,424.72962880878345,-4.0,1,45.5279531686128,100
47.353,-18.243281216098893,1.0,1,50.40853935217524,100
0.0,-50.818471393149096,0.0,1,42.24862199065886,100
0.0,47.46818515979682,0.0,1,40.91117512239126,100
0.0,26.42137042936222,0.0,1,30.410033302209207,100
0.0,24.674681189835695,0.0,1,14.289155121966745,100
0.0,25.30142103299795,0.0,1,14.807915069920059,100
0.0,29.59685236236905,0.0,1,21.4238260437751,100
0.0,32.998222974477386,0.0,1,22.437765744830333,100
47.7583,62.80439711284543,5.0,1,30.571612482080305,100
90.7856,43.834413868046894,-3.0,1,41.06913502427362,100
0.0,80.85024866583986,0.0,1,59.34543124681211,100
31.579,90.65522850923213,-4.0,1,52.281937057957315,100
303.985,501.6235119796699,5.0,1,45.481702823442575,100
36.7518,-6.148860236888012,5.0,1,48.95791897676712,100
0.0,133.46289334637714,0.0,1,63.284264243014306,100
0.0,144.2454881774501,0.0,1,56.182164941363126,100
128.2556,-19.150447945875406,5.0,1,79.3514790142204,100
33.1197,125.85440327766204,0.0,1,65.52580973297026,100
296.2859,439.32142347801937,1.0,1,50.23780516623122,100
32.7095,-38.75847739958267,4.0,1,46.8541674612567,100
0.0,18.605094910931072,0.0,1,54.99557004630494,100
16.9854,63.4691504583041,0.0,1,58.19714243424953,100
0.0,52.691947462892884,0.0,1,22.704954434844737,100
0.0,30.666822701806453,0.0,1,14.864500094883224,100
79.1986,23.76462809812174,-2.0,1,28.31358318755011,100
0.0,56.02624330504871,0.0,1,33.70342083401638,100
31.574,50.74245628878403,0.0,1,31.406916864143437,100
0.0,99.94795920269848,0.0,1,43.32700591919777,100
173.9809,-27.211030078305093,0.0,1,50.10937999762282,100
0.0,130.54996881559947,0.0,1,78.79363621703831,100
159.4531,324.9116743185317,-4.0,1,70.73583989604293,100
203.7289,12.651127622017967,2.0,1,75.11830664932465,100
51.3399,-27.39329028884697,2.0,1,44.04998040116344,100
0.0,50.681542259106976,0.0,1,51.935112787856845,100
26.6961,62.07586146987383,4.0,1,44.15842485871736,100
3.1082,34.01235453751218,-2.0,1,22.993117970970722,100
0.0,17.855577204563215,0.0,1,14.26175815633512,100
0.0,25.97258189751947,0.0,1,10.903874044182256,100
0.0,31.597921154115987,0.0,1,7.268319303051176,100
0.0,28.60849065583353,0.0,1,4.216532735485825,100
0.0,19.918029421488686,0.0,1,9.923166479277818,100
0.0,35.03619737357781,0.0,1,11.317538955145586,100
0.0,27.359068722103366,0.0,1,11.887925729299303,100
41.8331,11.29637027278139,1.0,1,22.236586775831245,100
0.0,54.14646869392639,0.0,1,17.097956053717777,100
67.8229,93.87661070417262,-3.0,1,21.590636219980038,100
0.0,-3.0010149605964678,0.0,1,11.087151611690864,100
0.0,-6.439552758876198,0.0,1,11.74100552787179,100
0.0,49.25233027453841,0.0,1,19.32273517417085,100
0.0,62.3733394443298,0.0,1,27.54752430526349,100
44.4151,49.40772498332268,0.0,1,34.539150740224656,100
0.0,58.86069288919484,0.0,1,40.518914461821986,100
43.7819,4.017568015799908,-5.0,1,38.68302090510726,100
236.8606,430.9338718207528,2.0,1,41.96295808260833,100
64.1794,-22.457939942285552,2.0,1,40.73885904897017,100
0.0,0.9071765107571761,0.0,1,41.99790456679906,100
0.0,22.765776842984828,0.0,1,37.339709553676116,100
0.0,43.73634904517121,0.0,1,29.99049845576229,100
0.0,64.22292746069287,0.0,1,28.395750547924102,100
0.0,-52.44444836555657,0.0,1,22.867325890774072,100
137.8565,108.28043264180678,2.0,1,34.70136126949981,100
0.0,-6.09799109925094,0.0,1,26.531468895566245,100
3.6085,12.280631239816117,2.0,1,26.38158565866279,100
0.0,38.490466707135724,0.0,1,28.089216684638586,100
0.0,31.723089018291773,0.0,1,21.334899967139346,100
30.791,48.5846480345858,-4.0,1,17.681397094898358,100
11.5074,91.73902921429178,5.0,1,39.67689189726258,100
75.1058,7.227436341380258,-2.0,1,37.59531481121574,100
30.2783,71.14984432741169,2.0,1,37.713933548772715,100
209.0956,231.02303294167928,-4.0,1,28.191339264080817,100
0.0,-8.613514145069287,0.0,1,49.620590754420505,100
15.5677,63.72429735409413,5.0,1,51.68245244621207,100
0.0,95.45183664847043,0.0,1,76.80488838311447,100
0.0,7.200584420882976,0.0,1,91.8242609931825,100
515.6329,293.42408490446877,-4.0,1,99.13836395808606,100
0.0,143.89160521639863,0.0,1,80.56305628041711,100
