TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
80.6926,117.92050902106064,-3.0,1,50.929009431084154,100
28.4352,44.91557948095783,2.0,1,34.91737318603514,100
71.6065,124.24975570185481,4.0,1,43.64664857914863,100
78.0459,115.10752018386665,-4.0,1,62.26028973943027,100
156.0747,46.503733286045005,4.0,1,32.32887102171131,100
13.8887,71.37369875817046,-1.0,1,43.8006262617369,100
39.6254,124.97827830580391,2.0,1,56.02760505212011,100
99.7046,89.04084426681673,3.0,1,22.238199848818624,100
21.6053,65.82092992770478,2.0,1,32.13866815546115,100
0.0,23.369772830317956,0.0,1,34.08725097189059,100
61.2741,24.04948741440093,4.0,1,15.787865786773589,100
1.8085,74.64990543607041,-3.0,1,32.07277239245385,100
0.0,69.97734857528103,0.0,1,59.461293271246205,100
279.3364,262.4523017858379,-4.0,1,80.57828561105167,100
54.5344,6.066024364985232,5.0,1,62.346822672575776,100
0.0,89.31441068209239,0.0,1,72.3396607501565,100
0.0,77.36638785050698,0.0,1,62.06223929903473,100
2.908,67.17072643180813,2.0,1,35.60519519785895,100
150.6958,252.3631018063355,4.0,1,22.8526770727016,100
9.9487,110.5000708028588,1.0,1,54.61212316162043,100
10.2296,58.696634154600204,-3.0,1,42.4675839003159,100
105.6411,68.12763186830638,-4.0,1,47.10717250009599,100
138.6543,205.56363847227533,-2.0,1,46.524366745329935,100
0.0,131.97768921429054,0.0,1,70.66690949679034,100
0.0,153.64188239625452,0.0,1,77.03618857762498,100
291.1282,374.5985796484818,1.0,1,47.72349363179906,100
20.2894,45.033954125871134,-2.0,1,37.07771788695306,100
0.0,34.116771323594236,0.0,1,49.81264819901547,100
0.0,43.578056580197,0.0,1,39.00101368253737,100
0.6951,38.80488935295386,-1.0,1,24.24821353204874,100
6.1901,10.183377262502443,3.0,1,8.742760342213824,100
0.0,28.196346268668854,0.0,1,6.770218251683846,100
0.0,20.46965832544563,0.0,1,8.824389103977605,100
0.0,21.996962771104947,0.0,1,18.91994546132973,100
25.3311,-10.952306478202416,5.0,1,20.085201072953577,100
88.5684,55.19089461253553,-3.0,1,24.262116630206645,100
0.0,70.53817000993628,0.0,1,41.20763961422847,100
0.0,52.566450040605346,0.0,1,31.105417776454214,100
224.1084,192.40240859589608,2.0,1,36.80794649524481,100
0.0,181.2310846229745,0.0,1,63.56406127050443,100
82.92,103.6260792788907,0.0,1,63.65377109955991,100
6.0561,147.46362557324736,2.0,1,93.85662749088526,100
9.8802,9.593467287672713,-4.0,1,58.08748318881217,100
456.8933,621.6687194884555,3.0,1,49.03246508447064,100
0.0,-76.20923066964741,0.0,1,28.108500234861356,100
20.7715,131.07315959046267,-2.0,1,84.4699378309864,100
19.3227,85.65132170845642,-5.0,1,61.38188642250098,100
105.6887,122.12709245961729,5.0,1,50.87586024746362,100
9.4399,91.07202329273866,5.0,1,33.27758384423804,100
65.8622,29.919722814273868,-2.0,1,21.902459293637563,100
0.0,39.614361132849034,0.0,1,24.601555440010625,100
0.0,71.41511064572775,0.0,1,28.408778700517917,100
33.6809,21.317004092057573,-5.0,1,34.15289468566778,100
52.0471,45.28279970220247,1.0,1,38.376461361972446,100
62.9343,144.12667803481838,4.0,1,29.746709838142486,100
64.5391,57.88227170445528,-1.0,1,34.60985386003709,100
67.9228,-22.485718966580325,2.0,1,28.973043403165324,100
13.7567,75.02870549309287,-4.0,1,33.89462918340037,100
0.0,96.56199540207808,0.0,1,32.89250352783594,100
94.6166,11.824593764349633,-5.0,1,42.047391610338444,100
0.0,38.565667738863944,0.0,1,48.65358655031964,100
10.494,115.68652451823701,-2.0,1,43.7003547236471,100
145.8815,157.7202556795754,-4.0,1,50.65190274198867,100
82.4738,6.618220225713763,2.0,1,48.64334000468877,100
0.0,84.40179972049023,0.0,1,39.925566362818316,100
41.8205,21.665190354181135,-4.0,1,29.710132622878692,100
0.0,57.50026430223541,0.0,1,24.70291507666174,100
0.0,41.81368588916065,0.0,1,22.616846989911313,100
82.9023,34.46113304525186,-4.0,1,33.887991565057554,100
0.0,66.94161761813658,0.0,1,30.229924102939982,100
0.0,83.80137916540788,0.0,1,32.430211179111396,100
0.0,-51.783685131877064,0.0,1,29.43781763443881,100
144.2263,181.6810368499405,5.0,1,54.32330658044244,100
34.0373,152.4434770966705,3.0,1,62.23987856963327,100
159.5043,73.41762929866428,4.0,1,56.412891437780154,100
20.5879,137.99621494826488,-3.0,1,34.87899645524824,100
210.5,-26.65665832187724,-4.0,1,68.71716646344419,100
48.7058,356.2252354272887,-3.0,1,62.41956582171312,100
259.4905,101.74765550532713,-2.0,1,81.02843785934344,100
0.0,-51.49653516911886,0.0,1,54.65554194407537,100
0.0,109.47069708942891,0.0,1,59.82819550578183,100
0.0,55.505559764381076,0.0,1,48.991353339119016,100
32.4136,30.675748483046966,5.0,1,27.686706497465423,100
0.0,64.20284364815865,0.0,1,19.15072116674777,100
0.0,38.28965883062615,0.0,1,32.949135053473036,100
94.3267,-53.43830300902842,-4.0,1,34.7591509654482,100
0.0,99.08256757459722,0.0,1,36.41286304685954,100
54.3844,114.2697219232985,-2.0,1,42.08695897632935,100
240.9552,290.7025897405469,3.0,1,49.45375142548925,100
0.0,30.68402346482425,0.0,1,48.47495881855731,100
0.0,2.4041933296241744,0.0,1,22.504842858795694,100
19.8038,43.33939148046205,1.0,1,28.295745538507845,100
0.0,30.146493387089627,0.0,1,13.964661280411061,100
48.9258,53.780848550878154,5.0,1,14.482221281800092,100
8.5202,39.52268399613962,2.0,1,25.920796355133618,100
0.0,60.82550068341473,0.0,1,29.49025914449226,100
105.0686,176.7661735938399,1.0,1,19.668230786348687,100
0.0,-21.900150488851402,0.0,1,10.681592337088084,100
0.0,32.10607829501365,0.0,1,24.094534345304126,100
0.0,47.54019541079562,0.0,1,15.605652989292292,100
32.0465,17.41947498735781,-2.0,1,15.11372679110577,100
14.0704,41.30508499250422,5.0,1,15.77373783797441,100
0.0,65.54916521226272,0.0,1,17.87329476613932,100
36.5874,33.57808049987793,4.0,1,32.60991834216351,100
0.0,63.2972842187352,0.0,1,28.25178037605834,100
91.1,-2.3858171117989997,0.0,1,45.54039102467932,100
129.0218,150.52975400746837,0.0,1,49.73857888926601,100
139.2471,170.85701448341337,-4.0,1,75.11403525488743,100
0.0,195.32633375976243,0.0,1,88.35463306501833,100
213.576,149.29952664875958,-4.0,1,67.70655153323634,100
194.9311,291.1688896742902,-4.0,1,84.70868265928486,100
2.8021,-111.5306082181794,-1.0,1,64.9795182069353,100
12.4712,113.93657447249716,1.0,1,77.42527163811354,100
0.0,93.4647553420768,0.0,1,37.2483643554122,100
6.4087,30.25319339792256,-2.0,1,38.62319528105971,100
138.9389,128.21200653531076,-3.0,1,29.351609823014797,100
0.0,129.0686014519086,0.0,1,38.371668621347176,100
104.8035,74.83488175313113,-5.0,1,44.91263997222648,100
0.0,169.01407264521498,0.0,1,48.3920086088498,100
54.6225,118.36703853936501,0.0,1,38.38435799727552,100
165.7213,318.6346375915528,-1.0,1,36.45457244000332,100
158.0867,188.97558971366723,-4.0,1,45.08330976853704,100
0.0,37.34005252036303,0.0,1,50.737320681626315,100
88.8611,11.243054020683044,0.0,1,52.664771189062925,100
0.0,58.8507517205483,0.0,1,80.74229977480725,100
0.0,73.99104273025428,0.0,1,64.94918534783547,100
0.0,107.08222367856666,0.0,1,91.8734547176127,100
168.7335,71.1433119629366,0.0,1,76.79219323068219,100
580.3847,323.84898928128155,-2.0,1,85.20045627269388,100
0.0,193.08819045136872,0.0,1,96.49890073635635,100
128.2806,79.90924296377898,-4.0,1,115.43099425052588,100
44.3725,159.0823986049828,5.0,1,102.07581427518843,100
152.1342,235.43084744446872,-5.0,1,105.0444514243357,100
127.6005,272.68008522771225,-2.0,1,27.94009236779835,100
6.1715,213.16781052313138,4.0,1,41.901901216902075,100
59.765,134.843391508955,-1.0,1,44.202045013827174,100
60.458,81.51470882287524,-3.0,1,34.02232786255331,100
37.278,57.00024085332629,-5.0,1,31.342329135813078,100
66.6888,56.45499699093291,4.0,1,16.455125612180137,100
0.0,112.62560391141054,0.0,1,32.28835753146344,100
73.857,91.25704153385826,2.0,1,44.43404801358602,100
0.0,98.75529172342331,0.0,1,73.28139799536054,100
110.6087,-23.70735510300965,-1.0,1,80.85318578416738,100
196.9863,214.43907611966392,4.0,1,92.8077432550752,100
174.03,383.19677938127427,5.0,1,85.61060867006178,100
228.4626,107.87499623451583,4.0,1,85.59161583343193,100
51.8521,262.855349493648,-4.0,1,88.85938405289248,100
319.9725,132.398412972313,2.0,1,114.8965379248439,100
0.0,8.587605657305073,0.0,1,88.61681918750382,100
50.9045,94.7038820947657,4.0,1,73.48113159471626,100
0.0,90.71343949645258,0.0,1,53.029079708296806,100
37.6684,58.606067061678345,-4.0,1,33.4452990277553,100
43.5572,23.812776024598882,2.0,1,28.091229575217742,100
0.0,88.18587259096529,0.0,1,66.28266115039042,100
38.7454,115.00315166827693,2.0,1,84.59747749642426,100
61.2804,-1.5331791297230142,0.0,1,58.28654396170702,100
370.8488,486.78116966069734,5.0,1,51.21202723650032,100
35.2863,-36.69784279995747,-4.0,1,81.75679523095248,100
0.0,32.75187226884083,0.0,1,85.1412297739032,100
15.9359,102.97305790470324,4.0,1,64.56745645146144,100
0.0,68.48102643616079,0.0,1,64.0634373829447,100
20.5376,46.823375181149416,-1.0,1,66.34597215565557,100
337.782,240.02604966254103,0.0,1,64.22770240178829,100
16.0756,127.93722829723677,4.0,1,65.43134547042736,100
124.5045,93.08393887023874,3.0,1,77.21978472998325,100
0.0,95.23502063997978,0.0,1,63.560680788989856,100
109.2741,16.401296355821245,2.0,1,57.08742857233287,100
11.6054,69.88936472685243,1.0,1,48.32432151299284,100
0.0,95.55266037905263,0.0,1,52.16329918699663,100
0.0,36.591231004066074,0.0,1,53.1366089227619,100
213.4021,177.7973224240376,2.0,1,43.60715316852314,100
47.3103,95.03733539561239,-4.0,1,39.68689747141561,100
5.8593,62.6469982546285,0.0,1,52.34355258184258,100
44.6755,87.47813132045249,1.0,1,35.63416030919127,100
109.5999,131.91903803145982,-5.0,1,32.577944338245,100
0.5072,-13.52920675464446,-5.0,1,34.44487823088751,100
0.0,33.3574390666273,0.0,1,35.312936817153826,100
0.0,24.974219417192934,0.0,1,25.261897148496523,100
0.0,27.283374488500094,0.0,1,10.254650137349737,100
0.0,35.291686980122606,0.0,1,7.987159994381016,100
0.0,51.003606828887456,0.0,1,18.40340637619713,100
31.4265,22.49231868234412,-1.0,1,23.664798993896632,100
0.0,12.021135557974997,0.0,1,40.01642577485107,100
51.4953,-87.4316513249342,-2.0,1,26.473039477764832,100
141.8238,194.97693012567856,-2.0,1,27.09185905376098,100
0.0,-50.90013447894171,0.0,1,26.340558744249694,100
0.0,42.799409791604376,0.0,1,37.89739336585845,100
0.0,53.41326717005727,0.0,1,34.309157236603525,100
0.0,59.59793864585093,0.0,1,57.72335445132184,100
123.5287,-15.093224083284092,-2.0,1,48.83675420676912,100
91.2485,194.94088329575183,1.0,1,33.312380236307575,100
53.7904,50.29777825267074,-3.0,1,45.98591194643595,100
0.0,3.2320671209572627,0.0,1,39.698692471872654,100
41.7624,18.053644276335085,3.0,1,33.04017044164138,100
0.0,90.08369888488578,0.0,1,33.6230904618433,100
33.8025,75.22420971922678,1.0,1,63.7593967485732,100
84.2595,48.451249676940606,-5.0,1,80.73994893735696,100
92.5633,-50.32819700047284,2.0,1,103.68000976256133,100
455.8835,622.1223826781281,5.0,1,72.1275129380702,100
0.0,0.8652119187663772,0.0,1,87.05722236787118,100
52.2841,132.565851505093,-3.0,1,112.05512424734366,100
32.2179,80.6781347376683,-4.0,1,68.08852179219494,100
48.1155,-6.05665603775968,-4.0,1,45.66837738589438,100
0.0,22.534260427762362,0.0,1,29.59250904817233,100
7.0056,70.90377557707104,-4.0,1,33.03406801048787,100
45.691,-21.540714928760202,-4.0,1,13.774346515154528,100
74.795,193.46365385359147,2.0,1,33.937635352425545,100
28.1668,68.56073664676083,2.0,1,32.16314068647073,100
77.8695,99.42343305502145,0.0,1,38.64246872569173,100
0.0,154.53880974061477,0.0,1,49.441383622007564,100
150.5488,60.28921327047611,-1.0,1,72.77877683791219,100
25.2843,138.05382347992915,4.0,1,95.32289214616289,100
161.8315,76.77696641103284,-2.0,1,73.45933550383285,100
456.6414,652.2220954940979,-2.0,1,67.10221222296573,100
95.3577,-94.11121226247677,-3.0,1,98.09426997756611,100
0.0,24.084711955402533,0.0,1,86.82693800891155,100
0.0,84.35483838095544,0.0,1,90.80579314199531,100
40.4973,37.90648885916083,3.0,1,48.88833996300595,100
0.0,60.590878586972224,0.0,1,61.788573520269026,100
0.0,-49.84405415018614,0.0,1,35.47377254892504,100
350.0916,348.035820298822,5.0,1,58.474811821901476,100
0.0,32.31717052543033,0.0,1,73.83169278712211,100
7.208,156.42907393509714,3.0,1,83.24063510858814,100
0.0,125.4675424903273,0.0,1,73.35663626608542,100
165.9173,205.0070771293031,2.0,1,100.18534516625047,100
249.2857,377.5360671415152,0.0,1,44.31859158968999,100
0.0,-82.28653047410236,0.0,1,51.38693628632593,100
36.5289,83.88124325143109,-5.0,1,56.14351163102212,100
69.5814,8.308465620255676,4.0,1,59.5919203761506,100
31.1228,77.19130425127646,-5.0,1,25.521496877462727,100
0.0,75.87068838103228,0.0,1,25.801074111293293,100
13.1539,79.4210910699622,1.0,1,25.373024904136436,100
60.9053,-45.8799781728553,-3.0,1,38.06888648461394,100
41.017,110.81508049398775,5.0,1,54.176505397584705,100
66.3322,139.36735162078728,-5.0,1,30.136740835857445,100
177.5865,202.2588339431581,5.0,1,53.73692121343335,100
2.1121,80.97710025927117,-3.0,1,62.8923823294673,100
145.1991,33.689074721857224,-1.0,1,48.237979781090274,100
0.0,75.7557194345067,0.0,1,53.61240791821684,100
0.0,102.61082681407805,0.0,1,56.12202369832693,100
48.5036,75.35505097290621,-2.0,1,35.54874546788962,100
97.0014,36.18115180718824,4.0,1,41.65601558789764,100
4.0487,118.32526537096945,4.0,1,43.99637264621593,100
22.52,61.62341588633973,-5.0,1,36.3179083108269,100
104.3927,142.29458601348486,3.0,1,20.084642270822687,100
113.2093,276.87555700214625,-4.0,1,43.342213205727,100
23.1263,116.38904324072453,-4.0,1,45.385302464787735,100
87.1325,52.32076382890976,-5.0,1,32.17522748159951,100
1.4587,106.13710210346335,-1.0,1,28.60771709289939,100
103.1985,77.3521713596536,2.0,1,24.588763886228705,100
0.0,95.13451419904442,0.0,1,53.37316702724517,100
6.2747,71.66412093924902,-4.0,1,52.33781585731893,100
170.459,92.15703816965207,2.0,1,22.764231674110768,100
13.9049,91.83367400910032,3.0,1,57.08476447282433,100
0.0,63.65690019314806,0.0,1,45.1343654802964,100
130.3937,125.56049798812725,1.0,1,52.35903304700311,100
37.1451,17.821804253701757,2.0,1,39.44972769587483,100
0.0,61.56296396538383,0.0,1,41.706045689117815,100
10.0902,37.59770091152322,-4.0,1,28.356160660819505,100
0.0,51.15540845287224,0.0,1,21.417933147751484,100
7.2133,116.57300747475293,2.0,1,51.601779479864376,100
80.3525,-3.2911289580296916,2.0,1,46.97598211253827,100
97.7893,117.4250850625825,4.0,1,56.679600586204245,100
14.3597,112.97097361881572,-4.0,1,44.000867325871546,100
218.6634,140.92860838136278,2.0,1,50.840538958263515,100
0.0,102.0630930781092,0.0,1,61.156395099446826,100
0.0,53.514397384008234,0.0,1,48.98520509512139,100
0.0,71.35400778491419,0.0,1,40.77604394920305,100
65.5656,71.93406750006574,0.0,1,47.47094377418016,100
77.4229,42.39118499767035,5.0,1,35.5733433315912,100
0.0,98.9288879874897,0.0,1,33.111994432294736,100
52.842,101.40984286052839,2.0,1,38.16124802948848,100
80.9782,86.59840254020372,2.0,1,36.11026245061624,100
0.0,57.97336769307986,0.0,1,27.88568387217772,100
10.5155,43.58079894613755,1.0,1,25.70693735378466,100
0.0,28.7284214845618,0.0,1,32.69298830120528,100
4.4326,55.76329486594612,2.0,1,30.31014097842254,100
0.0,37.59649078217303,0.0,1,33.91800380757438,100
0.0,-16.394988361348183,0.0,1,34.75373056641934,100
207.6846,168.69524967214127,2.0,1,34.184266356755366,100
45.6558,81.21206590006096,-1.0,1,38.7279184234616,100
0.0,62.23436639580987,0.0,1,58.00955404421617,100
26.1023,88.16900276321263,-3.0,1,56.19974974756163,100
44.5112,85.6709153693123,4.0,1,49.20500855584166,100
197.844,371.24865843814143,4.0,1,50.86996814236954,100
33.0326,77.02108211696954,5.0,1,51.852083593190514,100
50.3065,28.89042322561219,-3.0,1,24.289026303733692,100
0.0,72.60430682610638,0.0,1,43.440952734796554,100
64.772,183.0673499338804,5.0,1,57.62401236681432,100
171.7974,244.48013532871335,-2.0,1,45.76000735349941,100
0.0,58.26206393706718,0.0,1,46.628252790190885,100
33.309,98.73845861357546,-2.0,1,75.03356867024914,100
0.0,99.19471434541029,0.0,1,81.26944134080439,100
454.3332,481.36976378456836,-3.0,1,89.81411985063376,100
0.0,31.738853251399675,0.0,1,71.56448271289841,100
2.921,22.986707965112643,4.0,1,57.1283675781878,100
0.0,61.76582105629835,0.0,1,55.95045669416339,100
0.0,35.424881971457076,0.0,1,36.71181831978462,100
0.0,34.054537339338246,0.0,1,19.840130945403033,100
0.0,-18.122278272548048,0.0,1,15.772632034450057,100
59.5259,105.19990030717013,-2.0,1,12.24218883091257,100
0.0,35.42250708277954,0.0,1,11.25076025919217,100
0.0,33.95794240756316,0.0,1,19.92577755653737,100
0.0,47.49765505363138,0.0,1,16.29410191751148,100
0.0,30.046623480191272,0.0,1,16.50721513528006,100
28.2399,17.027682340570376,5.0,1,23.69792588828532,100
0.0,34.94840639924956,0.0,1,15.51231311547422,100
84.8685,153.08895914146981,5.0,1,23.255473415975242,100
42.2141,-7.435328559624319,2.0,1,17.608811928402304,100
0.0,19.043642509529853,0.0,1,24.40502907319988,100
0.0,42.65472269291317,0.0,1,15.463607369708221,100
16.6154,-8.312898941877103,4.0,1,10.823121357472283,100
0.0,36.906737064779634,0.0,1,12.213356465284907,100
16.1898,50.473111666901715,-4.0,1,17.48296155459434,100
27.9256,72.97852220555127,-5.0,1,11.80296194891805,100
0.0,11.261139990526235,0.0,1,16.923501291822408,100
0.0,27.223851342443037,0.0,1,13.251308708676541,100
0.0,47.51824540709256,0.0,1,43.141856433941086,100
0.0,97.55242899679597,0.0,1,54.57560967025326,100
81.313,68.88205753885146,1.0,1,50.505063219094886,100
167.56,160.1671233605877,3.0,1,56.532315652233365,100
292.256,439.7963053267314,4.0,1,62.3125761353254,100
100.9272,170.09948237128285,-4.0,1,121.26715368054998,100
42.5018,93.81102235605488,-2.0,1,93.8260191887121,100
115.811,173.24562387175524,-3.0,1,29.36321853174479,100
159.5065,110.28434044255843,5.0,1,31.93229437969104,100
58.5815,58.4090691806648,-2.0,1,31.261466929438875,100
79.8318,119.5919483726577,-1.0,1,24.369449647753726,100
52.1615,78.54652975725726,-5.0,1,27.104455040445604,100
69.734,160.48812973252174,2.0,1,75.72829519815122,100
47.7555,37.85641336307084,2.0,1,43.31119482747329,100
152.634,-5.504934163037726,-2.0,1,29.540140785983393,100
227.1585,474.3397719890485,-1.0,1,58.24313426761428,100
109.5929,-22.674248569115065,1.0,1,48.12284662013715,100
30.2976,139.24028932958575,-5.0,1,67.15635718706713,100
0.0,151.80740242685394,0.0,1,66.03702043301264,100
44.3629,52.57969107164368,4.0,1,57.059969588134976,100
169.4271,111.52558102063485,5.0,1,58.09891302686667,100
20.7111,267.3384860123701,-4.0,1,66.40206541043797,100
251.8238,252.56990964557107,-2.0,1,55.109738814579906,100
0.3267,77.64930020617976,3.0,1,55.011858457568756,100
0.0,131.92874549627481,0.0,1,75.52974147498088,100
116.4361,-23.826003145984004,-4.0,1,83.02770573011604,100
139.055,371.5426987460415,-4.0,1,39.57967060323286,100
232.2522,259.33606799276606,0.0,1,38.535966901420196,100
0.0,-13.672401020756382,0.0,1,49.947715674731825,100
65.1901,135.88297630261263,2.0,1,44.62630280082934,100
64.785,-2.3956624620266873,-5.0,1,55.923697978029374,100
0.0,74.93519548025839,0.0,1,40.40757550409374,100
0.0,92.88676793427462,0.0,1,46.42121395072651,100
50.2401,107.17228511243457,0.0,1,48.932009926159544,100
69.4552,160.51874220461394,-2.0,1,65.7448497952307,100
87.373,224.49857243258043,4.0,1,81.49929969246121,100
147.2397,198.55374593328216,4.0,1,90.53553066954527,100
322.8135,274.2417731703857,5.0,1,128.48094560751474,100
145.0352,380.6829303433078,5.0,1,104.12368947802793,100
391.4574,226.02835954814583,2.0,1,68.01877966526455,100
