TruePhase,PhaseEstimada,TrueAmplitude,AmplitudeRange
0.0,0.017156552084817145,0.0,0–50
0.0,-0.0033608638498259236,0.0,0–50
0.0,0.13053777171863268,0.0,0–50
-1.0,0.039724964970956345,0.048050201179933645,50–100
1.0,0.3211665603822861,0.1648133855338541,150–200
1.0,0.13216201227071156,0.01812843973725827,0–50
0.0,0.0073968293596297086,0.0,0–50
0.0,-0.012282993887190674,0.0,0–50
-1.0,-0.06771659209327174,0.24147068618997916,200–300
-2.0,0.008932144997197855,0.025674909608563085,0–50
-4.0,0.5864970451513188,0.11542504182943182,100–150
0.0,0.00841003171688659,0.0,0–50
0.0,-0.25035134169991125,0.0,0–50
4.0,1.3936025824405478,0.3643738372415462,300+
-4.0,0.041947458041873276,0.04945437864992162,50–100
0.0,0.09805840812785493,0.0,0–50
0.0,0.02212183664459555,0.0,0–50
0.0,-0.25407033862958645,0.0,0–50
0.0,-0.07286276806562042,0.0,0–50
0.0,-0.037746474568055466,0.0,0–50
-3.0,-3.8251813176137213,0.26953949828266693,200–300
3.0,2.263531170451749,0.15871240274764137,100–150
0.0,0.007878249264665182,0.0,0–50
-2.0,-0.032909775652459894,0.017297520483521768,0–50
0.0,1.8927451733983247,0.170608403613085,150–200
-3.0,0.08207075780046469,0.08278933065712586,50–100
0.0,0.006487820443936143,0.0,0–50
4.0,2.985189589985534,0.12946369701962088,100–150
0.0,0.01697736714099629,0.0,0–50
0.0,0.007623424706941662,0.0,0–50
0.0,-0.881435614050833,0.0,0–50
4.0,3.7950724167078693,0.13894275147751659,100–150
0.0,0.009157244490362704,0.0,0–50
-5.0,-4.4891212029632355,0.12643587980524695,100–150
0.0,0.6216844996755525,0.0,0–50
0.0,0.007350712675649906,0.0,0–50
0.0,-0.03903475644976584,0.0,0–50
-3.0,-1.7297399582161592,0.05323544159855632,50–100
-5.0,0.019208709911335498,0.0001899951625533333,0–50
0.0,-0.010682338164352156,0.0,0–50
-1.0,-0.2183974043600891,0.01624202128671128,0–50
0.0,0.13100466486301676,0.0,0–50
-2.0,-0.21890481691614794,0.013747317578771701,0–50
4.0,1.0989711929044752,0.1804079160156889,150–200
-1.0,0.02141596873934548,0.05114867908693702,50–100
0.0,0.004396631139144014,0.0,0–50
-1.0,-1.1444851475968516,0.1954850054628232,200–300
0.0,0.01376623121751408,0.0,0–50
1.0,-0.10683192524443696,0.0795395996179222,50–100
-4.0,1.1837468533301885,0.05817345833033701,50–100
0.0,0.008023635286965147,0.0,0–50
0.0,0.007027955819593812,0.0,0–50
5.0,0.15441073730223787,0.03686144974269719,0–50
1.0,0.9903365388374615,0.08681602515436886,50–100
4.0,-0.00033830615982211043,0.21299554293389444,200–300
5.0,4.992550147747209,0.4280250471648838,300+
0.0,0.0052466041995317125,0.0,0–50
0.0,0.007869960883365446,0.0,0–50
2.0,0.7994856159689984,0.1405358662759732,100–150
-1.0,0.09979663416472306,0.06507237020115163,50–100
0.0,0.004820816988109433,0.0,0–50
1.0,1.1626532294788943,0.40768282766580766,300+
0.0,0.03361898531492946,0.0,0–50
0.0,0.007828803470930179,0.0,0–50
-4.0,-3.756104378464226,0.1585523848341979,100–150
0.0,-0.023712888006872546,0.0,0–50
-3.0,0.0043622282380715305,0.009054047874358357,0–50
0.0,0.7954803525984339,0.0851040342925347,50–100
0.0,-0.003358093560523301,0.0,0–50
0.0,0.004957514863502044,0.0,0–50
0.0,-0.5601463909084523,0.0,0–50
3.0,1.6680167322680912,0.047313571890481056,50–100
0.0,0.04932712912777659,0.0,0–50
2.0,1.692607290798883,0.059850775959526425,50–100
0.0,0.01251675352751147,0.0,0–50
0.0,-0.02064881848037725,0.0,0–50
2.0,2.239849156703699,0.13392610961451845,100–150
0.0,0.005043697557657878,0.0,0–50
0.0,-0.04664479479895567,0.0,0–50
1.0,0.5894764417752102,0.11117423820769662,100–150
3.0,0.16200933300856102,0.048098849848185195,50–100
3.0,0.012653679527968587,0.04872694838137478,50–100
0.0,0.007183991064173445,0.0,0–50
1.0,1.1684307835026928,0.2580444965247669,200–300
0.0,0.003774382127364473,0.0,0–50
0.0,0.007332071239829707,0.0,0–50
-3.0,-3.7494292857536573,0.2086203671675342,200–300
3.0,0.1273069114121066,0.026292305434737324,0–50
0.0,0.05443505087913292,0.0,0–50
0.0,0.027221864438146004,0.0,0–50
0.0,-0.18354645415062742,0.0,0–50
0.0,0.031845083983994105,0.0,0–50
0.0,-0.16731610503753014,0.0,0–50
-3.0,-1.2149233802703914,0.1418118352031703,100–150
-3.0,0.09953313105668737,0.12889598129192575,100–150
2.0,2.683005630393559,0.07919189431810975,50–100
0.0,0.007623660438851432,0.0,0–50
0.0,0.005885137890320413,0.0,0–50
0.0,-0.9524178265219103,0.07616276287639585,50–100
0.0,0.01831039201436524,0.0,0–50
0.0,-0.6147260700104771,0.0,0–50
5.0,2.8165422294335793,0.20185401240912867,200–300
4.0,0.007439294528804208,0.0030347923776558967,0–50
0.0,0.3403593370827097,0.03596817174147461,0–50
0.0,0.011539895962124236,0.0,0–50
0.0,0.0476812598297216,0.0,0–50
0.0,0.6284345377617983,0.051477986344937984,50–100
0.0,0.05197821688314219,0.0,0–50
0.0,0.005768208841241851,0.0,0–50
0.0,-0.0016430230273121182,0.0,0–50
-1.0,-1.0647717599741602,0.14808439962561173,150–200
0.0,0.08505864503414973,0.0,0–50
0.0,0.007076364358189258,0.0,0–50
0.0,-0.23186617308402496,0.0029405024133719797,0–50
4.0,4.192234642273708,0.0688581211123633,50–100
0.0,0.004458123291145477,0.0,0–50
-2.0,0.35200844735310166,0.0097687410370357,0–50
-4.0,-0.024664733824681817,0.0012569046833719117,0–50
0.0,0.05277349817528687,0.0,0–50
-2.0,-0.4840459005324099,1.760197269465239e-05,0–50
5.0,3.3854827371360923,0.14393509630616574,100–150
0.0,0.008393125783234034,0.0,0–50
-3.0,-0.5363736689864178,0.023053896267417662,0–50
2.0,1.3383636990845158,0.08175417544885694,50–100
0.0,0.01047567206346367,0.0,0–50
2.0,-0.5771969500668355,0.03798426100594301,0–50
1.0,0.11899161060822094,0.028878822447486192,0–50
0.0,0.01347907702457074,0.0,0–50
1.0,0.3068367046136147,0.014230266176323472,0–50
0.0,0.06490412864197048,0.0,0–50
0.0,0.1227021462948531,0.0,0–50
0.0,0.1151180195724596,0.0,0–50
-5.0,-4.4268268677757865,0.154347606431714,100–150
0.0,0.07708303242653036,0.0,0–50
3.0,0.10354525334717524,0.016968390129768997,0–50
0.0,0.0023687056613541646,0.0,0–50
0.0,0.13938650225740012,0.0,0–50
-2.0,0.14186371566148215,0.02958033624367357,0–50
0.0,0.36527667079920356,0.0,0–50
0.0,0.006299152344478198,0.0,0–50
0.0,-0.27414648883130144,0.0,0–50
2.0,1.7069693495285132,0.059108927994752314,50–100
0.0,0.009726220356833348,0.0,0–50
0.0,-0.0037690786634995144,0.0,0–50
0.0,-0.10382441679511534,0.021485374750863536,0–50
0.0,0.038226667419375415,0.0,0–50
1.0,1.6835726238780437,0.6376645419581938,300+
0.0,0.007862171907280668,0.0,0–50
2.0,-0.015279996042439903,0.2610302788110733,200–300
-4.0,0.37521560222113026,0.23867667481346308,200–300
0.0,0.006833431812448887,0.0,0–50
-5.0,0.015918921676225772,0.04313986996299428,0–50
0.0,0.009277158954493103,0.0,0–50
0.0,0.3245571791833354,0.0,0–50
5.0,1.7654351846565395,0.08061181626618641,50–100
0.0,0.02089033652541783,0.0,0–50
4.0,2.6720714640858185,0.0745763740307748,50–100
0.0,0.006689220532507201,0.0,0–50
-3.0,-0.16337975426589424,0.004121780530643752,0–50
5.0,1.461101191762193,0.042583152293948344,0–50
0.0,0.011594734988297772,0.0,0–50
1.0,-0.11709532938422429,0.014328890294687981,0–50
-5.0,0.835983364503697,0.02167705050377465,0–50
0.0,0.04887947972071327,0.0,0–50
0.0,0.017929227298415396,0.0,0–50
0.0,-0.24174532332829812,0.06611177111137705,50–100
0.0,0.08913157551740492,0.0,0–50
0.0,0.022796994598801135,0.0,0–50
0.0,0.023028155063906208,0.0,0–50
-5.0,-0.561687895855687,0.017340685120079507,0–50
3.0,4.858941903540486,0.17916282352594082,150–200
0.0,0.01769377456139587,0.0,0–50
0.0,0.0032546105744639675,0.0,0–50
0.0,-0.49403556460832265,0.0,0–50
3.0,4.8650172986026075,0.1387077017531541,100–150
0.0,0.00966614945797628,0.0,0–50
4.0,0.08792647165380851,0.001004993033952967,0–50
0.0,0.010301395345524544,0.0,0–50
0.0,0.16975829868853165,0.0,0–50
-1.0,-0.9037564084117149,0.05626660743912437,50–100
-4.0,0.415301689696992,0.05766698146777632,50–100
-4.0,0.16057208298206083,0.007018676046837522,0–50
0.0,0.08455609238478001,0.0,0–50
0.0,0.022599821897878236,0.0,0–50
5.0,0.04752769632527942,8.376416151676287e-05,0–50
-1.0,-1.222359671514996,0.07341632442328551,50–100
0.0,0.18007765799358832,0.0,0–50
0.0,0.006662476560505781,0.0,0–50
0.0,-0.07037693773717302,0.0,0–50
2.0,1.351229008777263,0.11677315261192049,100–150
3.0,0.03285096499635631,0.029450930786124447,0–50
0.0,0.005220172179450033,0.011317360825668735,0–50
-2.0,-1.1149741528132449,0.2099118893992483,200–300
2.0,0.009988905989409158,0.004749613707461051,0–50
-3.0,-2.9197318664357135,0.2283161284819706,200–300
0.0,0.5415364479888277,0.0,0–50
0.0,0.008140954392293231,0.0,0–50
0.0,-0.03835636274138787,0.0,0–50
0.0,0.46268462240121744,0.0,0–50
0.0,-3.065332878207655,0.07605149010428594,50–100
0.0,0.2622833510045789,0.021010563748728388,0–50
0.0,0.008005833096870751,0.0,0–50
-4.0,-3.122727775455555,0.16873589495644398,150–200
0.0,0.01665760234113778,0.0,0–50
0.0,-0.003884886677595345,0.0,0–50
0.0,-1.4106937098646695,0.1724720234800217,150–200
0.0,0.009424281278593294,0.0,0–50
5.0,0.009751377205792888,0.008889173115047644,0–50
-2.0,0.134493908437038,0.008903060098530358,0–50
0.0,0.06631762128737984,0.0013443838341006113,0–50
0.0,0.05545157083415009,0.0,0–50
4.0,0.1338987781026929,0.0032366401248377897,0–50
0.0,0.09478634907809214,0.0,0–50
-1.0,0.11486664047439388,0.0031524337027005584,0–50
-1.0,0.32527012223974816,0.014043809098733886,0–50
-3.0,0.4455149148035481,0.015579337973001048,0–50
-1.0,1.3705447593222129,0.05580099545789498,50–100
0.0,0.01320240349635049,0.0,0–50
0.0,-0.015133064667093077,0.0,0–50
-1.0,0.3458831125153087,0.017349353428240694,0–50
0.0,0.06176550033472972,0.0,0–50
0.0,-0.019350301523140767,0.0,0–50
0.0,0.20281773674065295,0.0,0–50
0.0,0.030686773257341593,0.0,0–50
0.0,-0.2750500069629636,0.0,0–50
0.0,0.16746794049649016,0.0,0–50
0.0,-0.04653674042741529,0.0,0–50
0.0,-0.11477984090013493,0.0,0–50
0.0,0.013041141333340334,0.0,0–50
0.0,-0.49888452547582174,0.0,0–50
5.0,1.344174408182118,0.06721229243935126,50–100
0.0,0.2662589156677594,0.16090373648785763,150–200
1.0,0.020061292467522862,0.07972083802019025,50–100
-2.0,0.24074711269283822,0.15664685727383845,150–200
0.0,0.010883354309223936,0.0,0–50
-2.0,0.019643108545429055,0.029992523141950358,0–50
0.0,0.009301922651536843,0.0,0–50
0.0,0.1085939524341627,0.0,0–50
2.0,1.008828102564642,0.04618837241988471,50–100
0.0,0.25036843233790673,0.0,0–50
0.0,-2.3225151383396185,0.2144849825789178,200–300
-2.0,0.009330691144708747,0.027631382141392314,0–50
-4.0,0.0067612324973223,0.02584951410152411,0–50
0.0,-0.004749493313222608,0.0,0–50
4.0,1.2211309721845254,0.07594384386926387,50–100
3.0,2.052389288495362,0.1552335383846047,100–150
0.0,0.01419242358960604,0.0,0–50
0.0,0.12261721679706783,0.0,0–50
0.0,0.01897901570202698,0.0,0–50
0.0,-1.481815891446347,0.0,0–50
5.0,2.385946717977406,0.13094859903514014,100–150
0.0,0.00906592843322751,0.0,0–50
3.0,0.8938923886501332,0.042148144747655374,0–50
0.0,0.015184624925423718,0.0,0–50
0.0,-0.10397571868710964,0.0,0–50
5.0,5.022262579454445,0.12081502314533352,100–150
0.0,0.007620375537312207,0.0,0–50
0.0,-0.0017017127000072962,0.0,0–50
0.0,-0.4911348224122222,0.0,0–50
5.0,1.7350017191449219,0.05381153028277878,50–100
-1.0,0.07906781401766383,0.03451702619359286,0–50
0.0,0.620766341160729,0.0,0–50
0.0,0.018410281429269926,0.0,0–50
0.0,0.05329459961959848,0.0,0–50
-2.0,-1.5057716912684591,0.23517468079315992,200–300
0.0,0.1934719682359135,0.0,0–50
0.0,0.01444922632526513,0.0,0–50
0.0,-0.095877801400153,0.0,0–50
2.0,0.29004907309350225,0.0023935144779763497,0–50
0.0,0.07383370676530965,0.0,0–50
0.0,0.10681135672652253,0.0,0–50
-4.0,-2.282000547832269,0.045749826788628,50–100
0.0,0.03654696169492355,0.0,0–50
0.0,0.0036516196660840716,0.0,0–50
3.0,0.39768112248717025,0.04583447547138569,50–100
-1.0,1.199997302860107,0.1662652842266157,150–200
0.0,0.01766501731265102,0.0,0–50
5.0,-0.03458969378553889,0.04877444717201311,50–100
0.0,1.8702081628578147,0.23140573939695047,200–300
0.0,0.016890308873419024,0.0,0–50
0.0,0.0067774611913198335,0.0,0–50
-3.0,-0.1258317570177201,0.019414445169457024,0–50
0.0,0.08243188316782335,0.0,0–50
0.0,0.05215841347277739,0.0,0–50
-3.0,-0.736741196337876,0.056354175041977164,50–100
0.0,0.1750898870916523,0.0018102611717022905,0–50
2.0,0.7301201903400326,0.060839493802646145,50–100
0.0,0.059591769880255496,0.0,0–50
0.0,0.006683249030860372,0.0,0–50
0.0,-0.30153047531899235,0.0,0–50
2.0,1.602588886961688,0.12267754602950068,100–150
-2.0,0.6335380661050732,0.15360074469145402,150–200
0.0,0.13218017753339417,0.0,0–50
0.0,0.03442789092052201,0.0,0–50
0.0,0.048389027532887874,0.0,0–50
0.0,0.09872695817263033,0.0,0–50
0.0,-0.34934997287373826,0.0,0–50
4.0,0.9135333680591274,0.012560290073433839,0–50
0.0,0.030676308334294466,0.0,0–50
0.0,-0.4921665074255455,0.0,0–50
5.0,1.636396184761907,0.056700642012052306,50–100
3.0,0.04248800912754458,0.023044431890139633,0–50
0.0,-0.32246858424580266,0.04266435134386639,0–50
1.0,1.0928835820523992,0.03616710056856141,0–50
0.0,0.0091155754409874,0.0,0–50
0.0,0.008738274769604759,0.0,0–50
-2.0,-2.3683436318784583,0.14653150915195462,150–200
0.0,0.1471533951946532,0.0,0–50
0.0,0.018064342202747774,0.0,0–50
0.0,-0.1454160460653312,0.0,0–50
-1.0,0.3045809167896122,0.0007793516653898602,0–50
0.0,0.12629440612610732,0.0,0–50
3.0,0.6983375728537714,0.022846476036417863,0–50
0.0,-0.006860177772516907,0.0,0–50
0.0,0.006543540447632057,0.0,0–50
-1.0,0.1387227803642861,0.020238642061762402,0–50
-4.0,1.376744227906182,0.06516798694729695,50–100
0.0,0.02361654871261265,0.0,0–50
-5.0,-2.408323550310563,0.12503403725516724,100–150
0.0,0.027375277077244742,0.0,0–50
0.0,0.6526893531414083,0.11256762496168132,100–150
0.0,0.010808455110728699,0.0,0–50
0.0,0.007853853612730943,0.0,0–50
-5.0,-4.629901836612097,0.1584845672644031,150–200
0.0,0.04290831722918087,0.0,0–50
-1.0,-0.3422130934711828,0.08318126201898518,50–100
-2.0,0.0106302679001673,0.005736208699602522,0–50
0.0,0.7297509329941011,0.2136186092675278,200–300
0.0,0.006018708675567752,0.0,0–50
0.0,0.007503107909053286,0.0,0–50
-4.0,-0.7719556684613142,0.07070305551671033,50–100
0.0,1.5838003459695194,0.0,0–50
2.0,-0.6409057613051603,0.28194456080773755,200–300
1.0,0.8994136224849082,0.14648593046432198,150–200
0.0,0.028357550863389536,0.0,0–50
0.0,0.008667114949923449,0.0,0–50
-3.0,-0.04969070843872481,0.0003387716352789882,0–50
3.0,0.5797328863789505,0.008765959306185076,0–50
0.0,0.4394678539033411,0.03446342420639206,0–50
5.0,0.9422709408183051,0.031344956119343494,0–50
0.0,0.013664300671339502,0.0,0–50
0.0,0.42255081019864094,0.0,0–50
0.0,0.044098824602445075,0.0,0–50
0.0,0.016134053564406448,0.0,0–50
0.0,-0.24090969263168377,0.0,0–50
5.0,0.7535203852582547,0.04599536988511219,50–100
3.0,0.05493053405847148,0.02169580235408252,0–50
0.0,-0.013645800307945821,0.0,0–50
1.0,-0.6755806983375974,0.06807912325546982,50–100
-2.0,0.04145614234464268,0.01301272268817327,0–50
0.0,0.09392960244362591,0.0,0–50
0.0,-0.015876132792993825,0.0,0–50
0.0,0.19886930717008944,0.0,0–50
0.0,0.08717966732354576,0.0,0–50
0.0,-0.4122287491601791,0.0,0–50
1.0,0.756130669396185,0.21696561683756155,200–300
-3.0,0.009848277738487843,0.007511000569543227,0–50
1.0,-0.1090837294106356,0.04940378403494001,50–100
1.0,0.7275495218673728,0.03152256798452371,0–50
0.0,0.011001623828889251,0.0,0–50
0.0,0.06387250031206482,0.0,0–50
0.0,0.08244001575492388,0.0,0–50
0.0,0.18025607512247288,0.0,0–50
0.0,0.02123477231318316,0.0,0–50
-4.0,-4.375969799598205,0.12739609432130142,100–150
5.0,0.05184302265009799,0.008720671818649085,0–50
0.0,-0.012041684725505264,0.0,0–50
1.0,-0.8076396223009102,0.27685705256433074,200–300
-1.0,0.005599507708473395,0.019088499092171623,0–50
-2.0,0.006831584860466311,0.0019221531086808592,0–50
-4.0,-0.4287328281225335,0.05662262723860164,50–100
3.0,2.186107107146331,0.08151721220840984,50–100
1.0,1.1345947823759235,0.311543329467091,300+
-4.0,0.006602487796944945,0.00244994693314815,0–50
-1.0,0.18679926417825377,0.05483686730527331,50–100
0.0,0.008558532860161505,0.0,0–50
0.0,0.0278317552385684,0.0,0–50
5.0,2.576911664267635,0.04207349115492027,0–50
0.0,0.01506310731265359,0.0,0–50
0.0,-0.052928189238922285,0.0,0–50
2.0,1.7008269011784827,0.13997007718536306,100–150
0.0,0.008718019244711717,0.0,0–50
-5.0,-3.9194162312036154,0.14907568880082475,150–200
2.0,0.18059377045061709,0.03147816501822866,0–50
3.0,0.0058465584397084935,0.027511971773865777,0–50
1.0,-0.525657411538467,0.24861793504337257,200–300
-5.0,0.019594299111738156,0.07663235520320946,50–100
0.0,0.00586727749970839,0.0,0–50
5.0,2.020291982791223,0.11369299509007243,100–150
0.0,0.006128025625840139,0.0,0–50
0.0,-0.012277879343261189,0.0,0–50
3.0,-0.3709356361948478,0.07601699377588939,50–100
5.0,0.049508650250614905,0.033500976644128176,0–50
5.0,0.009270730870013844,0.006710597298619059,0–50
0.0,0.012255748026945734,0.0,0–50
-5.0,-4.1240536588487995,0.17442992125477938,150–200
-2.0,0.5893352803005524,0.058134627847859874,50–100
0.0,0.010835531920236452,0.0,0–50
0.0,0.006540236699760227,0.0,0–50
0.0,-0.547674102452372,0.0,0–50
3.0,0.7997642181486785,0.12390759677284006,100–150
-3.0,0.43008759920842443,0.3808333623014039,300+
0.0,0.005321025331760598,0.0,0–50
0.0,-0.006579329467968131,0.07100007774941706,50–100
3.0,0.3273746088523909,0.048153336356626934,50–100
0.0,0.006466189311485904,0.0,0–50
-3.0,-0.010933111878577595,0.02289034828996835,0–50
0.0,0.22810747548231503,0.0,0–50
-1.0,0.7828305831247052,0.031769526314993406,0–50
0.0,0.014654047528462999,0.0,0–50
0.0,-0.05060755504353964,0.0,0–50
0.0,0.8087314859957141,0.0356917588536817,0–50
0.0,0.13112704200752623,0.0,0–50
2.0,2.00695035669689,0.061512083754254876,50–100
0.0,0.0042043983693944575,0.0,0–50
0.0,-0.010104873656447189,0.0,0–50
-3.0,-0.559061092682462,0.05711442104856278,50–100
-5.0,0.5226013678735647,0.026223755038564684,0–50
0.0,0.010038367182878316,0.0,0–50
0.0,0.0096308432721397,0.0,0–50
-4.0,-1.6676442211270368,0.12868137532774238,100–150
2.0,2.211170184443585,0.06163954326507394,50–100
0.0,0.0071454408942683845,0.0,0–50
0.0,0.004902890952999006,0.0,0–50
-4.0,-4.174024289035133,0.19891447074160307,200–300
0.0,0.815344708743183,0.0,0–50
0.0,0.008162274708602424,0.0,0–50
0.0,-0.09213563587955609,0.0,0–50
1.0,0.8030968306069471,0.07735509750917934,50–100
0.0,0.02246570693299088,0.0,0–50
-5.0,-0.4375551863094207,0.06477234059622569,50–100
-2.0,0.8307597754143504,0.1428431342326393,150–200
0.0,0.008946130260217289,0.0,0–50
5.0,2.987544812199767,0.051181317920727616,50–100
0.0,0.006667736374679989,0.0,0–50
0.0,0.009600089742719198,0.0,0–50
-5.0,-4.681960142095581,0.149130534524532,150–200
0.0,0.08383812478411612,0.0,0–50
0.0,-0.014937043032530739,0.0,0–50
2.0,1.3356598162184379,0.2323305517725665,200–300
