TruePhase,PhaseEstimada,TrueAmplitude,AmplitudeRange
4.0,2.961952472404129,0.16518983008407007,200–300
0.0,0.0582444702300311,0.0,0–50
0.0,-0.09593016616715799,0.0,0–50
0.0,-0.29352378919655786,0.0,0–50
5.0,0.8248321975928072,0.02147297149041357,0–50
0.0,0.03560463832915006,0.0,0–50
-5.0,-4.259053595681456,0.1280602089330125,150–200
0.0,0.3606272190754489,0.0,0–50
-4.0,-0.06857441579331247,0.04093660600703432,50–100
-5.0,-1.2535380605829367,0.1448187989656481,150–200
-3.0,0.3368546786377151,0.060665176035620334,50–100
0.0,0.15559064369644449,0.09316081368218068,100–150
-5.0,0.7640786531539216,0.024187993335154204,0–50
0.0,0.10922665867110093,0.0,0–50
0.0,0.055930297043282895,0.0,0–50
-3.0,0.011898726591454079,0.005649819608040327,0–50
0.0,0.4142979764438255,0.0,0–50
0.0,0.07081902300260523,0.0,0–50
0.0,-0.26443787340999836,0.0,0–50
4.0,0.6018213247680635,0.13453083595597937,150–200
0.0,0.11391925357981358,0.030978976365624848,0–50
1.0,-0.8940698487439187,0.058097773760070054,50–100
1.0,2.519792288284612,0.16943782547648603,200–300
0.0,0.12125052032129002,0.0,0–50
0.0,-0.0055320431116374635,0.0,0–50
0.0,-0.5672631629029936,0.0,0–50
5.0,1.3927743164309807,0.03128367707039344,0–50
0.0,0.04565013248470662,0.0,0–50
-3.0,-3.6896684904472288,0.10008058298279206,100–150
0.0,0.9856246263180828,0.0,0–50
0.0,0.016938761887287268,0.0,0–50
-5.0,-3.1736350209530935,0.019603840514537067,0–50
5.0,2.5101457377280565,0.1028743698941541,100–150
0.0,0.019478820552999765,0.0,0–50
-2.0,-1.845645018967773,0.1667729682289797,200–300
-1.0,0.9512257074307879,0.18520796727813316,200–300
2.0,0.07793689207408017,0.17300262576645734,200–300
-5.0,0.13344923680588572,0.0772761972603651,50–100
-3.0,0.09702152206198655,0.02171603208542705,0–50
0.0,0.02350540023593306,0.0,0–50
1.0,0.051378991509010596,0.03467345455459699,0–50
-2.0,0.3574449948646441,0.02473411185101464,0–50
5.0,0.47891877561230056,0.07328077655603299,50–100
0.0,0.038527266647423675,0.022017661498516066,0–50
0.0,-0.12197452097035,0.0,0–50
5.0,0.24933901981011286,0.03023122397973119,0–50
0.0,0.031384972907165576,0.0,0–50
-4.0,-1.6057325561831524,0.06004050054552247,50–100
0.0,0.07837014323612357,0.0,0–50
0.0,-0.46170663195969674,0.0,0–50
4.0,1.0122730774557493,0.16750916515827768,200–300
-2.0,0.0712321191973444,0.012302880214481867,0–50
0.0,-0.004108162990843045,0.0,0–50
-2.0,-3.0424915486016175,0.13319190919411097,150–200
3.0,1.2747153240159301,0.07841853428810192,100–150
2.0,-0.044619829334688776,0.0443753520988296,50–100
0.0,-0.2589089105191833,0.14750819763333847,150–200
-2.0,0.07637262731682248,0.005563109187133374,0–50
-2.0,0.011533742823618853,0.023678587468672824,0–50
-4.0,-0.6108775893265765,0.06592533534729914,50–100
1.0,0.45487306484165213,0.18561737141869494,200–300
-2.0,0.83680603033194,0.029639036088677188,0–50
0.0,0.01845028291370332,0.0,0–50
0.0,-1.2338671696073509,0.0,0–50
3.0,2.4886155077799574,0.1445701522076136,150–200
2.0,0.09837988916308715,0.012133173492838606,0–50
5.0,2.433493649526345,0.12241912762257824,150–200
0.0,0.09436359990719823,0.0,0–50
0.0,0.00791287257509421,0.0,0–50
0.0,-0.2440415513542471,0.0,0–50
-1.0,-0.7899987018294574,0.07754369328386806,50–100
0.0,0.10663757658681372,0.0,0–50
-1.0,-1.4713585161864984,0.13041549578373668,150–200
0.0,0.10432992235470984,0.0,0–50
2.0,0.025151704711650735,0.014462069690608077,0–50
0.0,0.02231084688667695,0.0,0–50
0.0,0.1298663140838836,0.0,0–50
3.0,0.0608157034335437,0.018818304098445898,0–50
-5.0,-1.57159952089424,0.10011120280651668,100–150
0.0,0.05052870128368292,0.0,0–50
0.0,-0.5440467608810851,0.0,0–50
4.0,-0.029118660712114885,0.1781001269790101,200–300
-4.0,-0.20550082933265557,0.33524870034364185,300+
-5.0,0.30767764788749896,0.09883022170384398,100–150
-1.0,0.020174753073262885,0.021682605003891253,0–50
-4.0,-0.024606010917312182,0.08418726244864864,100–150
3.0,0.11659829591654558,0.017503077005710604,0–50
4.0,0.04574471128408186,0.025876203803487614,0–50
0.0,0.01706291168073193,0.0,0–50
-1.0,-1.4618750719579316,0.1219829691305321,150–200
1.0,0.1435078626473113,0.16158593900391227,200–300
4.0,0.9622794293692876,0.005111915011788046,0–50
2.0,0.018397048257315363,0.0014452927240957258,0–50
0.0,-2.364378680757633,0.0,0–50
4.0,2.9356845924416586,0.3477317153863999,300+
-4.0,0.09506726334641868,0.15297416467977837,150–200
4.0,1.6560573380597092,0.05462436664954081,50–100
2.0,0.02147971056393616,0.021522754985777777,0–50
3.0,0.018599959662295773,7.142538789699659e-05,0–50
4.0,0.7063093542862315,0.08241442128416587,100–150
-3.0,0.43450238516407347,0.08018243819439096,100–150
0.0,0.027847359769542113,0.0,0–50
3.0,-0.11381075872209745,0.025967056896892594,0–50
0.0,0.24652013999552214,0.047394280201385176,50–100
0.0,0.04173191622887473,0.0,0–50
1.0,-0.2843878785188044,0.04905521135022464,50–100
-1.0,0.44002019668885706,0.15381928471402018,150–200
5.0,0.09105443158939008,0.018979796900481006,0–50
-5.0,-0.42413686701018444,0.08519064454029503,100–150
-3.0,0.04161289765977361,0.01889787198056315,0–50
-1.0,0.12089198960973113,0.08297132904256863,100–150
-1.0,0.06556598279173409,0.010764948762283738,0–50
0.0,0.008981088943331939,0.0,0–50
-4.0,-4.186205379761218,0.2177685794576013,300+
0.0,0.32361045216489104,0.0,0–50
1.0,0.0005192470652387593,0.042187433577714234,50–100
-3.0,0.2002426009743361,0.035232001087951506,0–50
0.0,0.0498713637037429,0.0,0–50
1.0,-0.28191741207792076,0.04907230871372571,50–100
2.0,0.2610791208236627,0.01672475455379703,0–50
4.0,-0.090524842842161,0.07628089755873742,50–100
-3.0,0.1143000434930993,0.07327168386726197,50–100
0.0,0.022023550709379003,0.0,0–50
2.0,-0.3323409590101184,0.06750241169969476,50–100
-2.0,0.08493731941634308,0.023554021592180462,0–50
0.0,0.009062873023892748,0.0,0–50
-4.0,-2.5371627303236615,0.14443292771135963,150–200
0.0,0.3616841577165171,0.0,0–50
4.0,-0.22770216005449695,0.10750767768765307,100–150
-1.0,0.33914609709284416,0.05847733522979361,50–100
0.0,0.01967770110762579,0.0,0–50
0.0,-0.8834053325046514,0.08078504254251473,100–150
1.0,2.437693770076127,0.19235008001954695,200–300
0.0,0.11995340444434499,0.0,0–50
0.0,0.03644543692856983,0.0,0–50
0.0,-0.05813468123563603,0.0,0–50
-1.0,0.14400536924459417,0.03033200520205385,0–50
-1.0,0.3257820304623622,0.011225856790383057,0–50
3.0,-0.034838605427573,0.011133003786116962,0–50
2.0,-0.36867253373118947,0.057864239317703285,50–100
-2.0,0.6927502238946401,0.048188141874854915,50–100
0.0,0.021054670849542823,0.0,0–50
-5.0,-3.0412629606737673,0.0767161808904167,50–100
1.0,0.5209513442818114,0.02715550392611072,0–50
3.0,0.050336609468524474,0.022314719686779675,0–50
3.0,0.056450440205302876,0.015236963723902592,0–50
2.0,0.1492846631431206,0.009313584880216767,0–50
0.0,0.07369448014106017,0.0,0–50
-2.0,-0.016537739893243808,0.002452604969607069,0–50
-3.0,-0.1227600084656223,0.01363196383246918,0–50
3.0,0.22799225630305742,0.06450874106594756,50–100
2.0,0.13406458117101694,0.033734282129139384,0–50
0.0,0.016427284556012278,0.0,0–50
2.0,-0.011548256765601339,0.020575511491487807,0–50
-5.0,-1.591484031472652,0.10760287891623853,100–150
-5.0,0.3505489598956031,0.018654025706282808,0–50
5.0,-0.001743477360154455,0.012564011432633287,0–50
-1.0,-1.9221884921718067,0.08291778320869485,100–150
4.0,0.3925062040732379,0.024336129589652575,0–50
0.0,0.015710031142672776,0.0,0–50
-4.0,-3.6046980165562337,0.07659284672734314,50–100
-2.0,0.9601729130657504,0.023371386875327842,0–50
-1.0,0.02004725055365597,0.01408694355337305,0–50
0.0,-0.2892501879693251,0.0,0–50
2.0,1.3688523288786674,0.16293080207384802,200–300
0.0,0.05338050900089142,0.0,0–50
-3.0,-2.2730355431600042,0.18114788745365157,200–300
-2.0,0.21434473083220373,0.0652279183470331,50–100
4.0,2.870902953369305,0.0995065001455996,100–150
0.0,0.019616075821874412,0.0,0–50
4.0,-0.3624056977397413,0.015016973529179842,0–50
4.0,2.5063479059553444,0.17056236570312402,200–300
0.0,0.048886438674713095,0.0,0–50
0.0,-1.6670679087023204,0.15917692048661272,200–300
-5.0,0.47558109173400864,0.13424662395583276,150–200
-2.0,0.0373839729437655,0.006627347466798623,0–50
3.0,1.1502118597869846,0.1505441830722,150–200
5.0,0.08553415515308616,0.01772713844754348,0–50
0.0,0.01687268189900326,0.0,0–50
-1.0,-0.720399008240987,0.04019077238194484,50–100
0.0,1.2315650440803787,0.05242020563309944,50–100
0.0,0.33880285786949305,0.055844341250630175,50–100
-4.0,0.06236232300655398,0.0036849071869939506,0–50
0.0,0.0063718476357038645,0.0,0–50
0.0,-0.090210484745878,0.0,0–50
-3.0,0.24433754314371114,0.05562401840733241,50–100
-4.0,-0.6377076242630842,0.17926111567602082,200–300
1.0,0.228200611166685,0.00467400595859156,0–50
-2.0,0.13965630632489912,0.01717002042194691,0–50
0.0,-0.011228398235006654,0.0,0–50
2.0,0.09451817456039124,0.01356753813258609,0–50
2.0,0.5280068861563814,0.016019500273702088,0–50
0.0,0.02866201989601136,0.0,0–50
-1.0,-3.598484389470612,0.1104685524695937,100–150
5.0,2.648456701692424,0.147396775371558,150–200
0.0,0.09566125602583819,0.0,0–50
1.0,0.24639726750155977,0.0007285389565493653,0–50
0.0,-0.00031800014693839085,0.0,0–50
-4.0,-0.6679358654632025,0.011025937129659363,0–50
-4.0,0.3062081922676627,0.001404151700667056,0–50
0.0,-0.48123577978727233,0.0,0–50
3.0,0.43697371362774695,0.04119283331368432,50–100
0.0,0.0860663058796729,0.0,0–50
3.0,0.01433251370958244,0.014593063852011168,0–50
0.0,0.05154389449265362,0.0,0–50
4.0,-0.11729050697890508,0.00881267863489513,0–50
1.0,0.4190262148878492,0.0683763201204649,50–100
-1.0,0.0731705001188564,0.013401831232665059,0–50
4.0,-0.4798082969710111,0.012219812488357662,0–50
2.0,1.717869745126404,0.0803306412498297,100–150
0.0,0.03134831934485982,0.0,0–50
-4.0,-1.73878267623689,0.04092121837988336,50–100
-1.0,0.17644287187501972,0.014663917836804988,0–50
0.0,0.018384862442821115,0.0,0–50
2.0,-1.11072254196359,0.05566567380204408,50–100
0.0,0.28348948930072515,0.06704917613633936,50–100
0.0,-0.20858652199167227,0.05244740598412385,50–100
2.0,0.03989969042013419,0.1386901871467835,150–200
3.0,-0.037935983989014765,0.042499693607474534,50–100
1.0,1.0516870341311062,0.2528745147359146,300+
0.0,0.0985425339220315,0.0,0–50
5.0,0.013596894506801904,0.016914674660215144,0–50
-3.0,-0.6541723197016318,0.061252470471881794,50–100
5.0,1.4019619142591933,0.06457433276956073,50–100
0.0,0.02175628982301847,0.007974573133311772,0–50
0.0,-0.07140098708980447,0.0,0–50
2.0,-0.6700412531723834,0.18592768856623917,200–300
3.0,0.32983270578905555,0.09690350426785165,100–150
-4.0,-0.4043592036081045,0.11922243997861746,150–200
5.0,0.05341318967294684,0.06217067660717743,50–100
-5.0,-0.24322086896614814,0.16711981156218533,200–300
4.0,0.11676871824985224,0.06487058344986094,50–100
2.0,0.1325323974966437,0.06409537344566509,50–100
0.0,0.01889355296660722,0.0,0–50
0.0,-0.04677805282343561,0.0604966115745576,50–100
-1.0,1.2739011898955201,0.105120652597039,100–150
-1.0,0.036486339959166614,0.005590750812249511,0–50
0.0,-0.1244276833958069,0.0,0–50
2.0,-0.14026316134293815,0.13669969585131836,150–200
-2.0,0.2263918650381216,0.08431285035509281,100–150
4.0,1.1249127653125275,0.051485446141323235,50–100
0.0,0.018745805944408445,0.0,0–50
-5.0,-0.7917644462534433,0.05378100033720664,50–100
0.0,0.44231120497317655,0.0,0–50
0.0,0.09792600662635154,0.0,0–50
0.0,-0.09327023882890229,0.0,0–50
0.0,-0.024107315021840492,0.0,0–50
-3.0,-1.0993424853128866,0.0676298647730663,50–100
0.0,0.09852705964444386,0.0,0–50
-1.0,-1.648874717832206,0.03362328707634745,0–50
4.0,0.8553747366901185,0.03568333811407263,0–50
0.0,0.040478372161690035,0.0,0–50
1.0,-0.2818292992629027,0.013065274804894412,0–50
-2.0,0.26601593106184107,0.010547172754585795,0–50
0.0,0.01664932874102998,0.0026383824035271573,0–50
0.0,-0.19146710837133518,0.0,0–50
-3.0,0.029919804410648676,0.0023952503831257805,0–50
-1.0,-1.919722490957604,0.029363619792946372,0–50
4.0,4.063869761137644,0.24755882309245644,300+
0.0,0.03388535456162267,0.0,0–50
0.0,-0.39412884068023984,0.0,0–50
0.0,-1.2480882626072645,0.02704943722508368,0–50
-5.0,0.18843054185721875,0.011079720446745801,0–50
5.0,-0.7019644490840158,0.0582472979754157,50–100
3.0,0.15795341390713247,0.2300212476243916,300+
1.0,0.11656833293733337,0.05036090591468524,50–100
-5.0,-0.019416095335094474,0.0732221015131089,50–100
1.0,-0.08720819848238848,0.013326263172270035,0–50
0.0,-0.30410338669767656,0.3313388031847723,300+
-1.0,0.1477792485252979,0.07824942582001869,100–150
-1.0,0.025374084450968448,0.02688130186197415,0–50
5.0,0.006162064111280285,0.013971162999592019,0–50
1.0,0.5629540379569358,0.10293638669448978,100–150
3.0,0.2671169889182168,0.01408908631500996,0–50
0.0,0.016753675867938966,0.0,0–50
-5.0,-3.9187226637990062,0.12736540822273046,150–200
1.0,1.004739174201245,0.08368957374019048,100–150
-4.0,0.024786054875943098,0.04337026027083312,50–100
0.0,0.06980830806713956,0.0,0–50
5.0,0.034650032555850085,0.029021920737247138,0–50
1.0,0.0029724850496003485,0.009701424736497459,0–50
2.0,0.9598390590186667,0.21408556966200298,200–300
2.0,0.06180836245061261,0.026821447386916466,0–50
0.0,-0.9109100278588604,0.0,0–50
5.0,0.10259601946321906,0.08610752951568376,100–150
0.0,0.06706190532664846,0.0,0–50
4.0,2.267733795724559,0.19004115879401726,200–300
0.0,0.04891766028947342,0.0,0–50
0.0,-0.01025548310097002,0.0,0–50
-3.0,-2.973430949406179,0.09383429437354522,100–150
-1.0,1.3281878821489315,0.04596859323126259,50–100
0.0,0.014416447252595166,0.0,0–50
-2.0,-0.9559413586453568,0.11621070200142514,100–150
-4.0,0.4831079671554914,0.19037339165295833,200–300
0.0,0.10449914483101996,0.0,0–50
5.0,0.09521940937742024,0.03396134343726394,0–50
0.0,0.01918574244807747,0.0,0–50
0.0,0.13648249725624584,0.030946192112580123,0–50
-4.0,0.13696496427076488,0.02164639233222748,0–50
-1.0,-1.387838021891561,0.12079180471443242,150–200
2.0,0.21883207119590353,0.0640952180150878,50–100
0.0,-0.002045708211109276,0.0,0–50
-1.0,-0.4984250385574465,0.12962585442782226,150–200
0.0,0.25067491077328596,0.0,0–50
4.0,-0.13297785910890303,0.13534596960961684,150–200
5.0,0.048165942409781004,0.042182382083952565,50–100
4.0,1.9868614881028916,0.14003260069709422,150–200
0.0,0.024733897478371847,0.0,0–50
-2.0,-0.17504282986853303,0.04160658951041,50–100
0.0,0.039116068483929345,0.0024270346807399442,0–50
-1.0,0.0008846579268159127,0.02880835882743512,0–50
-5.0,0.04243930068564217,0.019447204638878952,0–50
-5.0,-1.1691629227009572,0.1452061424195011,150–200
0.0,0.5758255089736946,0.23115246876991696,200–300
-4.0,0.08629190441180312,0.02599998400071311,0–50
0.0,-0.00311457464604159,0.0,0–50
-2.0,-0.5443117958301222,0.09375922140471782,100–150
3.0,0.3236864715134813,0.014995474487422845,0–50
5.0,0.12702240193792091,0.02786368664710944,0–50
-5.0,0.013798184932325652,0.003056578049664072,0–50
-4.0,-0.16295326599020832,0.03072748757483952,0–50
1.0,1.761050126694509,0.027118291299016387,0–50
0.0,0.022117429794158983,0.0,0–50
-3.0,-3.187926509060053,0.08563727430411594,100–150
2.0,2.4561558982875282,0.1418740124156013,150–200
0.0,0.024802425770903858,0.0,0–50
0.0,-2.3230786071575884,0.059356839151345944,50–100
0.0,0.05062780305493564,0.0,0–50
0.0,0.0202360747566237,0.0,0–50
3.0,-0.26541837008515134,0.012537655464499297,0–50
-2.0,-0.7768037292255754,0.2871365590562249,300+
-5.0,0.6766741768844884,0.12393580311081967,150–200
0.0,0.04005860289181962,0.0,0–50
-1.0,-0.03255628000149713,0.005844025237732261,0–50
4.0,0.22537262984155015,0.06459446102931879,50–100
-5.0,0.10840331344942156,0.023878221427844928,0–50
-5.0,0.02002127501452633,0.010118834703367507,0–50
-4.0,-0.6650152783263157,0.054663923731459174,50–100
1.0,0.48223422302801655,0.15691913592100895,200–300
2.0,0.21082277255632942,0.2043975817799925,200–300
2.0,0.06661854922988963,0.0603069862702731,50–100
0.0,-0.046013971566120526,0.06470722591313716,50–100
-3.0,0.13672383745282757,0.1258359478435337,150–200
0.0,0.1936817241809874,0.0,0–50
3.0,0.018348722682511198,0.014838481484825247,0–50
-5.0,-1.679162092459764,0.04461564777130815,50–100
1.0,1.563621343025643,0.08787267686659106,100–150
4.0,0.031286357172770396,0.004711290011073792,0–50
1.0,-0.1855131790849176,0.04065115775185524,50–100
0.0,0.0480703645940852,0.0,0–50
1.0,0.01973433403412317,0.023248963760472387,0–50
0.0,0.05437316216771093,0.0,0–50
5.0,-0.632836007915333,0.0998910353937962,100–150
5.0,0.07748362686456678,0.03251297942148865,0–50
4.0,-0.0062258216539348155,0.002116977071879082,0–50
-1.0,-1.2079350746799,0.1262146905525622,150–200
-2.0,0.9210065456535448,0.18067491220698131,200–300
1.0,0.09035995423811394,0.1160715916347574,100–150
1.0,0.07920471313333655,0.05569380673653219,50–100
5.0,0.026374796489247787,0.053798719423016825,50–100
-5.0,0.019920767361485736,0.01705531124898433,0–50
2.0,0.17872183022109578,0.10988257919323914,100–150
-2.0,0.12819023680966768,0.04836028123919515,50–100
5.0,0.07620758095874614,0.05513130347734727,50–100
0.0,0.015335492007971685,0.0,0–50
0.0,-0.4924579279990758,0.0853077614802773,100–150
0.0,0.07568151252925481,0.0,0–50
-2.0,-0.8485766240917553,0.0715009410155725,50–100
0.0,0.07843804745644078,0.015683943801361996,0–50
-4.0,-0.23191986455015268,0.07132476045622294,50–100
0.0,0.04441395980094498,0.0,0–50
-3.0,-0.0015288792175472965,0.030499854863611793,0–50
0.0,-0.027975829772555083,0.0,0–50
4.0,0.16504708783369182,0.07102112682350183,50–100
-2.0,-0.18064777181240488,0.09022418607029611,100–150
1.0,1.7140207307863178,0.19357184207227507,200–300
4.0,0.033722273416261994,0.015733584445950407,0–50
0.0,-0.18215981757105681,0.0,0–50
5.0,0.2006886465128519,0.07286601006055497,50–100
3.0,0.07195789208001202,0.004123316217905716,0–50
0.0,-1.1782969609587408,0.13786095137100135,150–200
0.0,0.08469601490730116,0.0065957774453481504,0–50
-1.0,-1.013941594548312,0.043704980019010714,50–100
3.0,1.043221040314197,0.08786140814973808,100–150
