TruePhase,PhaseEstimada
0.0,1.3786617311246117
-4.0,-0.09133670581260023
1.0,0.46732512077164234
-4.0,0.23877568741190014
0.0,-0.342000757537602
4.0,-0.09551059583264199
-3.0,0.11295782949004907
3.0,0.2915436611597938
0.0,-0.43455562545598625
-1.0,-2.6577704676261513
5.0,0.2234877532901448
3.0,-0.08975489650374724
0.0,-0.34201071118965387
5.0,1.2364226989971696
2.0,-0.0014438884976171185
-2.0,-0.595241138723964
-4.0,0.1343611088141896
4.0,0.22348770350530223
-2.0,-0.06547333607535621
-5.0,-2.2586121233399226
-2.0,1.3106524790332155
3.0,0.23877568958456996
-5.0,-0.011254471842613523
-3.0,-1.2522699630708929
1.0,1.2338039652539146
0.0,-0.08910639722617131
0.0,0.13424247720367954
-5.0,0.17438340483387738
4.0,0.23877548968087592
3.0,0.009168232342704585
0.0,0.20858969244505376
-5.0,-0.0025774338323111268
-3.0,-1.0054289879094676
4.0,1.2367520164975456
0.0,-0.048909391078054476
-3.0,-3.115376974080456
2.0,2.132709844630553
5.0,0.24298791369980055
-4.0,0.23952591724043137
3.0,0.13874794079223296
0.0,0.30194658060620094
-2.0,-0.04773701673286346
-2.0,0.7711422826738928
4.0,0.2915497030123898
1.0,-1.0212941668179494
3.0,1.7504258729525577
-3.0,0.22348770350530223
4.0,0.17438313275244555
0.0,-0.34201117885453675
1.0,1.3247975168054058
0.0,0.23877568741253652
0.0,-0.34188813145374775
-2.0,-0.7815261587002954
5.0,0.13684599240491302
5.0,0.22348770337108192
0.0,0.00916368189159078
-3.0,-2.568794984372083
4.0,1.2367520164975456
2.0,-0.09773462830700685
3.0,-1.2367539305997366
5.0,0.22085711291490429
0.0,0.13202145473315052
3.0,-0.8391288550497913
4.0,-0.5019803152254715
-1.0,1.7496149378811165
-4.0,0.22348770350531055
-2.0,0.2429855768577187
0.0,0.23877568976466035
5.0,0.05315879292517389
3.0,0.5757273159045962
0.0,0.30766589965218405
0.0,-0.7909129915236032
4.0,2.2112613661936433
1.0,0.22348770350530223
-1.0,-0.44729099861193866
-2.0,-0.6124181807298402
3.0,2.1327098634814834
4.0,0.17438306972795803
-2.0,-0.7871313472895245
0.0,0.3255053519313834
1.0,-0.08918962776027495
-4.0,0.09581367662126927
0.0,0.37657478939314315
-4.0,-0.4369544169817568
-4.0,-2.3038777935294026
3.0,2.132681438510348
-3.0,0.220210674320504
-4.0,0.11296792233114017
0.0,0.14907141032665594
3.0,-0.34201271212252843
0.0,1.2447501174354292
0.0,0.22348770350530223
1.0,-1.0662552204772093
-2.0,-2.866825199155577
0.0,0.8493988840716621
2.0,-0.7364791403384285
1.0,-0.00912043713695232
-2.0,0.2575949933592956
3.0,-0.005331543184758369
-1.0,-0.22196741825569083
-5.0,0.059406264647352325
0.0,-0.048909391077327724
0.0,-1.3642728605611625
5.0,0.2915510724482614
-4.0,-0.5954244912383272
-3.0,-0.3594991450774181
-4.0,1.5173433703338892
3.0,0.8741053974619605
-1.0,0.17438306972795803
-4.0,-0.7871339942590205
-1.0,0.5962021523786699
-3.0,-0.04676799462966952
3.0,-0.43983136547941826
-1.0,0.06415561873373532
-3.0,0.2234877035052958
5.0,0.2387756883991684
0.0,-0.002577433832765208
3.0,-0.7308322691922224
2.0,2.0829003398226273
0.0,0.17438261666532429
0.0,-1.0933611980420403
5.0,1.3340839821726447
-3.0,0.2631000766201831
1.0,-0.4470823861376673
-5.0,-0.8547731360668138
-2.0,1.2367519755815577
5.0,-0.0016027361271097051
-3.0,0.2808814767030884
3.0,0.009163681181832528
-1.0,-1.1558591757143142
2.0,0.2387756940245529
-1.0,0.2915510720013792
0.0,-0.02525999961355485
-2.0,-1.0587615112718713
0.0,0.8741116618006176
-2.0,0.22348770350528857
5.0,0.009163681891728892
-4.0,-1.0583775284804278
0.0,1.2709894561424204
4.0,-0.0025774338272621655
-5.0,-1.0841138775377623
4.0,1.5173433703338772
-5.0,-0.05113278283583356
-4.0,0.1741289410863861
0.0,0.18225396350090461
-3.0,-0.4043239962670716
-2.0,0.8991763034136236
-5.0,0.008968535510767595
0.0,0.04856224624470862
4.0,0.1160952923411841
2.0,-0.048910506313615376
-5.0,-1.021323275748478
-3.0,0.2234877045756134
-5.0,0.22021067202526368
-4.0,0.23877568741190014
-2.0,0.23877560079992055
1.0,0.29808896048837086
2.0,0.5752176622210249
-1.0,0.23877464761951928
0.0,-0.12322714884600328
5.0,0.00915401896314405
0.0,-0.20835483426999124
0.0,0.14339346039794587
0.0,-0.4472517567309663
1.0,-1.6916219254495943
4.0,1.7504258730422562
4.0,-0.08906042833226613
2.0,0.21190065770068067
0.0,0.009505263675846476
-2.0,-0.32503388954228213
-5.0,0.5962019050656097
-3.0,-0.595236703473795
-3.0,-0.001602752985865763
-5.0,-0.08906129977211752
1.0,-0.08906042837687578
3.0,0.3373714530858839
0.0,0.23877568027894103
1.0,-0.34200998077934697
-4.0,-0.6156909401227861
4.0,2.200512121992187
0.0,0.17438306972795803
-4.0,-0.4251661396539492
-4.0,0.3435710242165553
-5.0,0.23658449516023683
-2.0,-0.882621821123135
-4.0,1.1149917123745947
0.0,0.22348770350516656
-5.0,0.009163681891589226
-4.0,-0.6124184373735214
-3.0,1.3248060929933132
0.0,0.23877568741190003
4.0,-0.3420094994033217
1.0,-0.3264385330662161
-2.0,0.29155107245033784
-4.0,-0.22687843801065405
3.0,0.05867819949733277
1.0,-0.04890939106546355
-5.0,-1.236753604304755
5.0,0.17426314521778663
1.0,0.24298790922916969
-2.0,0.10962402965559126
-5.0,0.27379148259035
-4.0,-0.34205593780958765
-3.0,1.4523384521970337
0.0,0.2915510724503375
-2.0,-0.5990796966514458
0.0,0.06164755781219455
0.0,-0.059182686438670196
1.0,-1.2254267352401602
-3.0,0.22348770350530223
5.0,0.1743830697188874
1.0,-0.34201320820075676
-2.0,-0.6386555536941649
-5.0,1.2357234937915935
2.0,-0.04890939125729665
-2.0,-1.3757908330986872
3.0,2.082900339823735
-4.0,0.22348770350530223
1.0,-0.34209613154680196
0.0,-2.1284415040957687
3.0,0.5927888009182668
-5.0,0.10714341944442196
-1.0,0.005102859582531094
-5.0,0.4166857776782974
4.0,0.3640488030307568
-5.0,-0.05179063771375492
-3.0,-0.5963325980104969
0.0,-0.08901096660400609
4.0,-0.30999760934177345
3.0,0.2915535810094455
-5.0,0.29155038365591346
3.0,-0.34200779179451263
-4.0,-0.8489461041078101
3.0,0.2915510724503385
-3.0,-0.05125106532830426
-2.0,-1.0833989248949851
2.0,1.5173433703264245
0.0,0.33737387992988177
2.0,0.14347680781605987
0.0,-0.43559073095361067
-4.0,-2.591406686304551
-2.0,2.13270978503819
-2.0,0.2201710822572035
-4.0,0.23877568741191713
5.0,0.2387756874144602
2.0,0.2738331961540297
0.0,-0.34195199973128665
-1.0,1.0867043151078106
0.0,0.06577280735332769
-1.0,-1.4320068593357305
3.0,0.25889813958985597
1.0,0.3275423288000534
0.0,0.15409030335348806
0.0,-0.3174955179389598
3.0,-0.22943179368665184
2.0,0.7461653748902494
-3.0,-0.001602900364483295
0.0,-0.0016410419212004035
0.0,0.8738614052990351
-2.0,0.22348770347933722
-1.0,0.009148537713708382
-3.0,0.6191245271230413
-1.0,0.23877568741825572
1.0,-0.09496962212592708
5.0,-1.054435100436365
5.0,0.29155107245033784
-5.0,-0.05360140312635164
-3.0,-0.6561889938630234
4.0,0.8741064132620463
-2.0,0.17438306972795803
0.0,-0.5204991874383335
-2.0,-0.08859237387347829
5.0,0.5962027330460685
4.0,-0.5908726430297675
1.0,-0.454291735820087
-3.0,-0.001602736127103599
0.0,-0.5954240361779003
5.0,0.22348859735925675
2.0,-0.09841250889974096
0.0,0.9516394028687459
4.0,0.2368856432530836
-3.0,0.05671611391779019
3.0,0.3386520672726929
-1.0,-0.4579727989030622
-2.0,-2.531019546503753
2.0,0.8741052563165977
0.0,0.2201661359873619
5.0,0.21757520233732375
4.0,0.1582006511926547
4.0,-0.31925255428333515
-1.0,-0.6051174445167113
0.0,0.8741053597659884
5.0,0.22348770350320468
4.0,-0.07696608809929772
0.0,0.1062940534955219
4.0,0.2795744482150163
-4.0,-0.0489094279946336
-2.0,-2.981417146178141
-4.0,0.2234922134188868
1.0,0.21127249281963123
3.0,-0.002619214748576626
-5.0,-0.65634445113884
0.0,1.2367520164967964
4.0,-0.32040689440647985
0.0,-1.1559182113449937
1.0,2.1284981038655326
-2.0,0.22348770350530223
-5.0,-0.34201171300731636
-1.0,0.07093899616736332
-1.0,0.5709195503702201
-1.0,0.2317555685059829
-1.0,-0.37612658738887794
5.0,0.7143356260463475
-3.0,-0.0016027361271097051
-1.0,-0.09331824120032683
3.0,0.03530788475834168
5.0,-0.06547342905252151
1.0,0.2396981062114817
-1.0,0.23877568741190014
1.0,0.23877569215493266
2.0,0.10596445069575489
-5.0,-0.007214515992291615
-4.0,0.8125153436408344
-2.0,0.23883883328676359
0.0,0.021293643049318023
-2.0,-0.6172487689325314
4.0,0.6859832609565869
-1.0,0.11654416200101725
-3.0,-0.16787372926373717
1.0,-1.2367535673940797
5.0,0.6254899239850474
-4.0,0.17438306868827724
-2.0,-0.3432851790501521
1.0,1.3248060929488936
5.0,0.04407058783447815
0.0,-0.0806408258456317
5.0,0.23877568741190014
-5.0,0.009112440030330848
-3.0,-0.4472150523041327
-2.0,0.06701359678521701
4.0,0.22349093166614076
-5.0,0.2234875137170801
0.0,0.009163681891580344
2.0,0.2848119409785078
-4.0,0.5647207397947759
4.0,0.1194606792010312
0.0,0.2521000102879468
5.0,-0.34201925561778623
1.0,0.30125578243476614
-4.0,0.29155107245033784
5.0,-0.5954156676764771
2.0,-0.07386842150615247
-2.0,-0.5459831032531806
3.0,0.22348770350521874
-4.0,0.20096024644982702
0.0,-0.8548137931244707
4.0,1.3245267616377636
0.0,0.17438306972719975
-3.0,-0.9594810358666087
3.0,0.5977756227720689
0.0,0.23776021879503595
5.0,-0.44723849121489645
-3.0,-0.048869200109268096
-4.0,0.05756362806270643
1.0,0.874105396673896
-2.0,0.17438307438484213
-4.0,-0.6019370127422582
3.0,-0.029171976496228824
0.0,0.25475406984497473
5.0,-0.048909435246215716
-2.0,-1.2368069143864804
3.0,0.8739928274659262
0.0,-0.3063248703309341
0.0,-0.6706518798777752
0.0,0.36621749360271405
0.0,-0.25972473087326853
-3.0,-2.823859326900362
4.0,0.2436833440516799
3.0,-0.08309403755291378
1.0,-0.22701650520582078
5.0,0.38347335669325056
5.0,-0.26657822946980697
-2.0,-3.1153758064434993
5.0,0.8741053974611904
5.0,0.24298791369980044
-1.0,-0.4812703187235576
1.0,0.19381263751311084
1.0,0.515211356494356
-3.0,0.24464047402641587
-5.0,-0.7884459253867714
0.0,0.43420982498247385
4.0,-0.008931076783224579
-3.0,-2.331302414594355
-2.0,1.2367330410020347
-3.0,-0.0016027361906203463
-4.0,-0.5986326414625773
-1.0,1.1530871549041142
-1.0,0.0009840922403046015
5.0,-0.0016034033596945552
-4.0,-0.24555999065957557
5.0,0.29155107245033784
0.0,-0.049988006457050815
2.0,-0.5954244930799474
1.0,-0.08906042836299322
-4.0,-0.08906042837687578
-4.0,0.1743830697279969
-3.0,0.23877568741190014
4.0,0.2387756874034015
-4.0,0.022172374793811844
4.0,0.5336618771143183
5.0,0.1352336175486295
-2.0,-0.44719872915568426
3.0,-0.4865939897518132
4.0,1.7504175147527898
-5.0,0.22348770350530223
-5.0,0.00912143229428719
-4.0,-0.3046022717825005
2.0,0.2737008992279628
0.0,0.009163654683445821
5.0,1.115635797786609
2.0,0.17438306972795803
0.0,0.3457841892144945
0.0,-0.04003975875287158
-3.0,-0.1372311806187489
-4.0,0.9945913108583456
0.0,-0.04891227458491432
-3.0,-2.119926895909154
5.0,2.0756492667440907
-4.0,0.29155106669891206
-1.0,-0.2375759307783245
-5.0,-0.5949240814546294
2.0,0.13486010811543436
-1.0,0.2915510329598302
-3.0,0.29130968002459845
-2.0,-0.002659308853982134
-2.0,-1.0544610634617992
-1.0,0.23077663293399242
-5.0,-0.0023906264646198494
0.0,0.2432140971431931
5.0,0.00916368189159078
1.0,-1.3642226678291502
5.0,0.2860904626800832
-2.0,-0.0036987007121395132
0.0,-0.43677394925255686
3.0,1.7038088789746686
0.0,-0.08906042837687578
-3.0,-3.1189981560093987
2.0,1.32480605612444
0.0,0.17437011671530567
4.0,-0.3420227954670679
1.0,1.3248060873557934
-3.0,0.23877568741190014
5.0,0.06629301158993506
4.0,-0.4472521729505251
0.0,-0.46225598919096145
0.0,0.7361057589236711
1.0,0.22348770350530223
3.0,0.29155107245033784
-5.0,-0.3420151040477113
3.0,-0.3239702151361726
1.0,0.223487703505294
1.0,0.22348770350529967
-3.0,0.00916368189159078
2.0,0.6073704268025387
-5.0,0.23877568741190014
-5.0,-0.32499175985449213
1.0,0.3471581459077182
3.0,-0.044396561718942795
3.0,-0.5954208581445064
4.0,0.09022531001086675
0.0,-0.006274490967220547
5.0,-0.0016027361287102027
-1.0,-0.0016027361271061524
4.0,0.22348770387539274
3.0,0.008873451011777278
-3.0,-1.0583775264842656
-3.0,0.5754317953095475
4.0,0.23877568741221478
0.0,-0.34201168396871157
0.0,1.442808862038746
0.0,0.22348770060213563
2.0,-1.1922456080827133
4.0,0.5786913023849413
-1.0,0.2915510793454974
-4.0,-0.4472521749746375
-5.0,0.4011545578544323
-1.0,0.22348770350530223
-4.0,-0.06321663724412419
-4.0,-0.3420117226295252
4.0,0.004276168588960294
-4.0,-0.001675834206953053
-4.0,0.06115968422010343
2.0,0.17438306972798723
-5.0,0.3280806586800069
-1.0,0.13388745730176
3.0,0.29333678472452274
3.0,-0.34180981855953435
-2.0,-0.6100234247675884
3.0,-0.0015908111629450161
-2.0,-0.5954244831387956
-1.0,-0.001602736112190195
-3.0,-0.08882047847005292
-2.0,-0.002362693143737382
2.0,0.2915510724450989
0.0,-0.04890900193415482
-3.0,-1.047600494091371
-2.0,2.1327098656896113
-5.0,0.22348743662043358
2.0,0.332135704869466
0.0,-0.0025774350972218585
-4.0,-0.4330413299358003
5.0,0.8128729091883623
0.0,0.29155101238421965
5.0,-0.0016027361273109886
1.0,-0.002069301858684036
-5.0,0.8385263936956423
4.0,0.17438306972795803
-2.0,-0.0024683233904267965
-4.0,1.0953269766430496
5.0,0.23877573197721458
-4.0,-0.1341593429234999
2.0,-0.341974788872775
3.0,0.04920749123294532
3.0,-1.0711979940113978
2.0,0.22348770350530223
4.0,-0.06547699148725894
-4.0,-0.6109634794246649
1.0,1.1739566311113405
4.0,0.23877568741637656
-4.0,-0.4160036237823076
-1.0,0.3332105270883612
1.0,-0.4590158594669441
-1.0,-0.4230057792068106
-3.0,-0.9960083614270052
0.0,0.22348770350530223
1.0,-0.08906043064730618
-1.0,-1.0631504469024418
-1.0,0.23877568876958033
0.0,0.009163681081479469
-4.0,-0.9911627834435972
-5.0,0.561548527815105
0.0,-0.03743837190283139
1.0,0.3135413182939194
4.0,0.23877083874300875
-1.0,-0.34127800484493626
4.0,1.3279052188870786
0.0,0.28948906454389145
0.0,-0.4432303336640998
2.0,-0.6808329812462862
-3.0,0.0024196627270979265
1.0,0.06659814916544549
-2.0,-0.048912009008826085
-3.0,-0.44725220170598157
2.0,1.5173435725440845
-3.0,0.29155107245033784
4.0,-0.5954244920288465
-2.0,-0.003708640620406878
0.0,0.8741053963356439
2.0,0.17438270487840946
-1.0,-1.0638831553584267
1.0,0.23877568741190014
-4.0,0.20676025201500836
1.0,0.2738331301789576
-2.0,0.0711001299031373
-4.0,0.575486694606325
3.0,0.23877568374447644
0.0,0.23887232405057124
2.0,-0.18472048909663974
-4.0,0.26769371486932914
2.0,0.30687842016675915
-4.0,-0.6610887795149794
2.0,0.24843229149164214
-2.0,-0.0885317522249297
-1.0,-0.5930581565437842
3.0,0.009164493942149576
1.0,-0.44082067765345234
1.0,0.009162556401527189
-2.0,-0.5954238909997328
-1.0,0.2915567842925282
-2.0,-0.0016027364057712434
0.0,0.5733165844563589
2.0,0.29155107245210543
1.0,-0.4472521755859754
3.0,1.4874452591742422
3.0,0.17438306972792694
-4.0,-1.0695368756975387
1.0,0.5754866796608588
-3.0,0.23877647003541413
5.0,-0.0029242699419669282
-5.0,-1.046670927847513
-5.0,1.2370445127850318
5.0,0.006656955494411587
1.0,-1.6579959111523213
4.0,2.2006431111088007
0.0,0.17438306972795803
0.0,-0.5658286737751329
1.0,-2.326937311809142
3.0,1.3108477761276842
-3.0,-0.0016029954339007446
1.0,-0.09698653978385685
2.0,-0.0016027361271097051
2.0,-0.5965897981032011
5.0,-0.0016027361309449706
-3.0,-1.4296394863125346
3.0,0.5929326386390067
2.0,0.17438304330116894
-4.0,-0.7867426209254709
1.0,0.7191966887995275
0.0,0.2919598479235863
5.0,-0.2974494732490681
-2.0,-2.502678390053439
5.0,0.22348770354359593
4.0,-0.5457065934561932
3.0,1.0953368359556097
-3.0,0.23877568741193966
-5.0,-0.42459179394008306
0.0,0.3655012236349582
1.0,-0.0027696019899366986
-4.0,-1.44957553388965
3.0,0.8741272242995125
0.0,0.23561164654925548
1.0,-0.8368362044959353
3.0,0.21115948741868595
-3.0,-1.6116660156820521
4.0,0.22359281214429005
-1.0,-0.0941861231121649
3.0,0.7487919359096692
-2.0,0.2387781924465291
0.0,-0.3396077203019689
-2.0,-0.599796802165158
3.0,0.022261400842926604
-4.0,-0.5031627187915422
-4.0,-0.0016027361298754927
5.0,0.2923268245592081
-3.0,0.2336792367473085
4.0,-0.32516612023635916
-3.0,0.6482077801536587
5.0,0.23878702665571705
-1.0,-0.3258447340351522
1.0,1.14023387790578
-5.0,0.29155080013316714
0.0,-0.3420368802207967
-3.0,-2.552129850545241
1.0,2.1326545252384514
5.0,-0.3660835751457227
2.0,0.23877568741190003
-3.0,0.2674820817050658
-2.0,-0.3421426381618048
-1.0,1.5170413217833665
-1.0,0.8716941387622893
-2.0,0.007931846384743091
1.0,0.06659675068211413
-1.0,0.02283233558646125
0.0,-0.44729305957832705
3.0,0.812908532077046
-3.0,0.14339346062500669
-1.0,-0.43615049760712665
-1.0,-0.444817779551645
0.0,0.183056485705395
-3.0,0.22349098932454392
-1.0,0.24298791369980055
1.0,0.273395974495489
0.0,-0.3461331202465606
-4.0,0.5045020037078859
1.0,0.4536433715589946
5.0,0.2857538604958403
-1.0,-0.2381987616161395
-4.0,-2.5922614545374656
5.0,2.0902538720812878
-2.0,0.12626962714599643
0.0,0.13523897040722366
3.0,-0.44565330157433924
-4.0,-2.5632301145629492
2.0,2.132667297480681
-1.0,0.22348770350530223
0.0,0.009163681882085939
0.0,0.5996872618179238
4.0,0.23877568741709365
-3.0,-0.14500841369538225
-1.0,0.5761140799924159
3.0,0.1096203315578399
1.0,-0.26931725222948516
-2.0,-0.45883774129272303
3.0,-0.0016071649488503814
-2.0,0.8710737786725516
-3.0,0.20854800215849278
-4.0,-1.0695368909284437
-1.0,0.2412150954163801
0.0,0.2738327888984535
-4.0,-0.3439091050501495
-3.0,-0.3238808847873682
4.0,0.22348779769067784
-4.0,-0.06547390410692311
-3.0,-1.058178589702631
0.0,0.13914490734832174
-1.0,0.13497098285698506
-3.0,-0.35568326953401463
-4.0,-0.3239723494219097
3.0,0.224160574724647
-1.0,-0.0016027361271097051
-2.0,0.11707607751473448
3.0,0.009163681891587339
-3.0,-1.364222882909823
1.0,0.23877764268300683
0.0,0.2386703400078024
-1.0,-0.8478481719105954
3.0,2.0702533968375594
-5.0,0.29155107245033784
4.0,-0.5899001070501395
-1.0,-0.466855295934555
1.0,-0.0015975141407572613
1.0,-0.5296319259964398
-2.0,0.17438306971467443
0.0,0.009163681894527986
-4.0,-2.747694290886669
0.0,1.3247676321349036
0.0,0.008846836708872763
1.0,-0.6686146115313336
4.0,0.7665659598086715
1.0,0.14334646618656466
-4.0,-0.17760963186990825
-5.0,-0.5922979919582828
5.0,2.0828412670626006
-5.0,0.22348770350530145
-1.0,-0.5953064353308196
3.0,0.5751797987870485
-4.0,0.17438306972989703
-3.0,0.32598891755857207
3.0,0.23877545993104088
-4.0,0.2086047855073878
-5.0,-0.0025774390241058986
-3.0,-0.5954008222894906
0.0,0.06116014227274624
3.0,0.2234877002183202
0.0,0.009163781826132977
-1.0,-0.4243970242391052
4.0,0.7368376246422063
2.0,-0.16413687551061146
-1.0,-1.0671722487468032
0.0,2.1327088659932043
-3.0,-0.06267997684198245
4.0,-0.3363803430839841
0.0,0.5754866797623518
0.0,0.23877568741190014
0.0,0.21793012258618127
2.0,-0.5500521910833504
4.0,-0.44985450324396903
4.0,2.076937264190938
-1.0,0.2915507891135899
0.0,-0.1199726541934879
1.0,-0.5950635037396518
3.0,-0.08949769805184471
4.0,0.222630332361055
-4.0,0.23877568741189992
1.0,-0.3418945354607304
0.0,0.7675769344975559
-3.0,0.6118416354375026
-3.0,-0.762028023737887
4.0,1.115636493406936
0.0,0.17438307033371592
0.0,-0.394903584438234
0.0,0.34357223701070183
-1.0,-0.45901267108438487
0.0,-0.5812066648796592
5.0,0.22348770350530223
-2.0,-0.5442302526286535
-2.0,0.23877568745840805
1.0,0.028268691678101754
1.0,-0.3205246458387725
-4.0,0.7125776432926466
-5.0,-0.08906043066897518
2.0,1.1155018507676817
2.0,0.29122777832244184
3.0,-0.1328978523102448
-1.0,-0.3420117291309482
-2.0,-0.14357458258050415
-3.0,0.06115992551771532
4.0,0.22348770350525826
2.0,0.23877568741190014
0.0,-0.3022308626120872
-3.0,-0.7019978085077296
5.0,0.5929072380890666
2.0,0.17438449226381625
3.0,0.01162038459990522
1.0,-0.16083437514861604
-1.0,0.22001345418778329
-3.0,-0.213299806081289
-4.0,-0.0016065296238718663
0.0,-0.0015995761383114093
1.0,0.29154875685625115
2.0,-0.0017177640069330202
-5.0,-0.4428886889452306
-5.0,-0.0016028348123621194
-4.0,0.10893547865164122
-2.0,0.17438306972792772
5.0,0.23866752188142837
5.0,-0.11746750330828482
0.0,0.3134374896985057
3.0,-0.34332039714223617
5.0,-0.053553918291693314
-3.0,-1.1875228904186175
-3.0,0.22348770350530223
-4.0,0.009163675789816694
0.0,-0.376909664376354
2.0,0.600776974504574
2.0,-0.0016027273814201992
3.0,0.22348770350530223
0.0,-0.06547166473851918
2.0,1.0643539466749394
1.0,0.23877518446079937
0.0,-0.20083102372326384
-1.0,-0.26920582291019457
2.0,0.23662055062198395
5.0,-0.44834663427624055
2.0,-0.04890924986103029
-5.0,-1.1912766190774886
2.0,0.22348770428891174
-4.0,0.32403440874701894
-3.0,0.1352665052191694
4.0,0.007110397332537488
-3.0,-0.45923023236049365
0.0,0.4333128186084533
-1.0,-0.08906042790103197
5.0,0.22021067369503722
-5.0,0.23877568741190014
-4.0,-0.000156942118433534
-1.0,0.00139404240547647
0.0,0.2387767158857924
-4.0,-0.0016763729572978336
4.0,-0.587099386048427
-1.0,-0.0016027361271409024
-2.0,-0.595424545519662
