TruePhase,PhaseEstimada,TrueAmplitude,AmplitudeRange
0.0,-0.5053957463910271,0.0,0–50
-4.0,-4.745757868452925,0.29138379185026525,150–200
0.0,-0.018894741715275165,0.0,0–50
0.0,-0.2547156770143272,0.0,0–50
-2.0,-2.574917699856026,0.2330809293830717,150–200
0.0,-0.02621287228177449,0.0,0–50
0.0,0.023524392642377046,0.0,0–50
0.0,-0.1152358086178622,0.0,0–50
3.0,4.042624525302101,0.06120698064521455,50–100
0.0,-0.03159485557576269,0.0,0–50
0.0,0.013779676470044189,0.0,0–50
-5.0,-4.041558021230623,0.05382512669892355,0–50
0.0,-0.01878481133631249,0.0,0–50
0.0,-0.10470836299450226,0.0,0–50
0.0,-0.07046157162015976,0.0,0–50
0.0,0.021850034483653857,0.0,0–50
0.0,0.05274872565463096,0.0,0–50
-3.0,-1.1035416219783032,0.02572715416413471,0–50
0.0,1.3424753381036483,0.0,0–50
2.0,0.5243138982262039,0.037538772249573686,0–50
-2.0,0.5940769412342262,0.15295142921029983,100–150
0.0,-0.02209831138659457,0.0,0–50
0.0,-0.09360904525551383,0.0,0–50
0.0,-0.005732047775516946,0.0,0–50
0.0,-0.10703031434462906,0.0,0–50
0.0,0.07195289921664194,0.0,0–50
0.0,0.02775258823158766,0.0,0–50
0.0,-0.7527913966462995,0.07042943694991853,50–100
0.0,-0.027530678923081475,0.0,0–50
0.0,-0.2517979443764051,0.0,0–50
-1.0,-0.0329005603473036,0.011910578705629848,0–50
0.0,0.16929014824854716,0.0,0–50
3.0,2.785504921102479,0.08160601246056512,50–100
0.0,-0.0309804144356558,0.0,0–50
0.0,-0.034755794652939875,0.0,0–50
5.0,1.4332164946437527,0.014491267458510948,0–50
0.0,0.03423859920834316,0.0,0–50
0.0,-0.05833669697187738,0.0,0–50
-4.0,-4.135878921648422,0.29034153914659766,200–300
0.0,0.028889749350739513,0.0,0–50
0.0,-0.031450428117865914,0.0,0–50
0.0,0.24974965506580915,0.0,0–50
0.0,-0.07984000299961569,0.0,0–50
0.0,-0.19112774012480171,0.0,0–50
0.0,0.03412721104284522,0.0,0–50
0.0,-0.23667391800851623,0.0,0–50
0.0,-0.006475211872043474,0.0,0–50
0.0,0.3231581311359317,0.0,0–50
3.0,-2.9093877378694426,0.032002626204120456,0–50
-4.0,2.0839317906932164,0.07551032069106883,50–100
0.0,0.547107991508389,0.0,0–50
5.0,3.8765941687215557,0.2645331808368397,200–300
0.0,-0.028174575665163903,0.0,0–50
0.0,0.04035626160072869,0.0,0–50
0.0,0.01002249764972074,0.0,0–50
0.0,-0.054433662927830806,0.0,0–50
0.0,-0.03573671959153468,0.0,0–50
0.0,-0.03191774451538887,0.0,0–50
0.0,-0.04675314985397827,0.0,0–50
0.0,-0.024254236533247098,0.0,0–50
0.0,0.0004133985157358522,0.0,0–50
0.0,0.023720332240435016,0.0,0–50
0.0,0.04709614695357245,0.0,0–50
0.0,0.02407549161518785,0.0,0–50
0.0,0.05161559146225092,0.0,0–50
-3.0,-3.678070266652763,0.08268588899768642,50–100
0.0,-0.026256162558107254,0.0,0–50
0.0,-0.22137209535721425,0.0,0–50
2.0,1.7318227011882967,0.41386634906571834,300+
0.0,-0.028174496350361955,0.0,0–50
0.0,-0.5080501085343381,0.0,0–50
4.0,3.718803305126258,0.07149008623152527,50–100
0.0,-0.02831662365997234,0.0,0–50
0.0,-0.09058873882417628,0.0,0–50
0.0,-0.10503362128185068,0.0,0–50
0.0,0.05549052313960534,0.0,0–50
0.0,0.03039321368468295,0.0,0–50
-1.0,-1.3196545068516277,0.287670528795682,200–300
0.0,-0.025347611053235464,0.0,0–50
0.0,0.07231362955642717,0.0,0–50
0.0,-0.03693204019107865,0.0,0–50
2.0,0.48456813327375925,0.24618227579320148,150–200
0.0,0.17930632292130366,0.0,0–50
2.0,-0.4153431158509798,0.08575236468085688,50–100
0.0,-0.12275897731119068,0.0,0–50
-2.0,-0.46539885678273873,0.16783100557619343,100–150
0.0,-0.015038949475314145,0.0,0–50
0.0,-0.059848975266678095,0.0,0–50
0.0,-0.01703745645565724,0.0,0–50
0.0,-0.0048401473572065035,0.0,0–50
0.0,0.06650740284232215,0.0,0–50
0.0,-0.39696555349806356,0.0,0–50
0.0,-0.0029740450635279414,0.0,0–50
0.0,-0.042162707763061524,0.0,0–50
0.0,0.04374434904566693,0.0,0–50
-5.0,-3.9263145458881406,0.09800805632868917,50–100
0.0,0.011599704901210428,0.0,0–50
0.0,-0.076767228678845,0.0,0–50
0.0,0.053012339200036784,0.0,0–50
0.0,-0.06411816338212584,0.0,0–50
0.0,-0.009514892487024307,0.0,0–50
0.0,0.01440147612530307,0.0,0–50
0.0,-2.1718470342501686,0.019212047515871175,0–50
0.0,0.14844350498364922,0.0,0–50
-3.0,-1.9125978926727483,0.021257957856897512,0–50
0.0,-0.03605772463085799,0.0,0–50
0.0,0.006841505589410435,0.0,0–50
0.0,-0.0515096922792998,0.0,0–50
0.0,-0.019388036334710868,0.0,0–50
0.0,-0.04725566382697277,0.0,0–50
0.0,-0.02076868677809185,0.0,0–50
0.0,-0.02479398403888622,0.0,0–50
0.0,-0.023667036565387378,0.0,0–50
0.0,-0.05128044756958505,0.0,0–50
0.0,-0.01851424769375387,0.0,0–50
0.0,-0.0866273004150151,0.0,0–50
0.0,0.02808943325781188,0.0,0–50
0.0,-0.031065608544503687,0.0,0–50
0.0,-0.0580044981788147,0.0,0–50
0.0,-0.029530232438920168,0.0,0–50
0.0,-0.007622789776154715,0.0,0–50
0.0,0.03937683686376603,0.0,0–50
-5.0,-3.7872802905600587,0.07159208845145856,50–100
0.0,-0.004235245836319734,0.0,0–50
0.0,-0.146116708266107,0.0,0–50
0.0,-0.03006678995051837,0.0,0–50
0.0,-0.10152927967769365,0.0,0–50
1.0,-0.6887278907305018,0.010450610829268271,0–50
0.0,0.3525594042110065,0.0,0–50
0.0,0.04802658289335737,0.0,0–50
-2.0,-0.8086306859019755,0.018388643014173204,0–50
2.0,1.2395751707389626,0.17523338616430567,100–150
-4.0,-1.1498899712571096,0.3299753362060124,200–300
3.0,0.398979117449213,0.030051005455109137,0–50
5.0,-0.012717777810695607,0.03712196445629992,0–50
0.0,-0.10850372434997846,0.0,0–50
0.0,0.10176145997626296,0.0,0–50
0.0,0.15417805302035448,0.0,0–50
0.0,0.05649788682336976,0.0,0–50
-5.0,-4.245856345025221,0.25681472104772757,150–200
0.0,0.1447157797296763,0.0,0–50
0.0,-0.03993185901307261,0.0,0–50
0.0,0.20819673236833136,0.0,0–50
0.0,-0.15763348709709668,0.0,0–50
0.0,-0.062047734618995376,0.0,0–50
0.0,0.016710212743750397,0.0,0–50
0.0,-0.06324216512335668,0.0,0–50
4.0,4.1526542346614885,0.038061492891021,0–50
0.0,-0.03545274057274683,0.0,0–50
0.0,-0.03818623767735829,0.0,0–50
0.0,-0.032538430531506735,0.0,0–50
0.0,-0.04360857848084443,0.0,0–50
0.0,0.00876618921831207,0.0,0–50
0.0,-0.026650407309068647,0.0,0–50
0.0,0.02955734141613997,0.0,0–50
0.0,-0.13288886936678168,0.0,0–50
4.0,3.649262490911344,0.02957575549535602,0–50
0.0,-0.040333016128954347,0.0,0–50
0.0,-0.11492695797023056,0.0,0–50
0.0,-0.2810080725957621,0.0,0–50
2.0,0.04531542561022439,0.000710973939790664,0–50
0.0,0.08238700837070712,0.0,0–50
0.0,0.027100774339641198,0.0,0–50
0.0,-0.2644861820969525,0.35374038720883616,200–300
0.0,-0.027915198621816795,0.0,0–50
0.0,-0.21983246244271004,0.0,0–50
0.0,-0.08848684221902037,0.0,0–50
-1.0,-0.6972854552016002,0.40270541606803273,300+
0.0,-0.02803333767680638,0.0,0–50
0.0,-0.21797212038030878,0.0,0–50
0.0,0.08263784847716171,0.0,0–50
0.0,-0.1434540378369319,0.0,0–50
0.0,0.15918239042898286,0.0,0–50
0.0,0.017066118238803996,0.0,0–50
0.0,-2.0536723040193037,0.07697571999554188,50–100
1.0,0.009095355590420406,0.0099606960136142,0–50
4.0,-0.10945063556313717,0.0018041031615039494,0–50
0.0,-0.07041357884774291,0.0,0–50
0.0,-0.04728250486837482,0.0,0–50
0.0,-0.0487174660147891,0.0,0–50
0.0,-0.02754441733739077,0.0,0–50
0.0,-0.05639573719025048,0.0,0–50
0.0,-0.0015166609818055843,0.0,0–50
0.0,-0.017501300167444445,0.0,0–50
0.0,-0.008398390030112224,0.0,0–50
0.0,-0.16824445092462859,0.0,0–50
1.0,0.5204097168117976,0.018751136526332323,0–50
0.0,0.1793153245757615,0.0,0–50
0.0,-0.1213568138221981,0.0,0–50
0.0,-0.08272561718088889,0.0,0–50
-1.0,0.8744317638463777,0.009274489386011813,0–50
0.0,-0.05537452840167967,0.0,0–50
0.0,-0.024838517072766964,0.0,0–50
0.0,0.0029422445689986088,0.0,0–50
0.0,-0.06375772061902496,0.0,0–50
0.0,-0.06754228810642782,0.0,0–50
0.0,-0.0011300474193239873,0.0,0–50
0.0,-0.04012528664812831,0.0,0–50
0.0,-0.02219295205229388,0.0,0–50
0.0,-0.007687617153633974,0.0,0–50
1.0,0.15823394725547812,0.07670175876159963,50–100
0.0,-0.4704671514854533,0.0,0–50
1.0,-0.1260403398399732,0.06744399817417111,50–100
0.0,-0.2850476470970047,0.0,0–50
2.0,2.6190323313221375,0.034140544937354994,0–50
0.0,-0.1293421293702398,0.0,0–50
0.0,-0.03941087076897376,0.0,0–50
2.0,1.6927901890649706,0.330705955169009,200–300
0.0,-0.03139172282151759,0.0,0–50
-2.0,-0.888799612655094,0.0593895161705564,50–100
0.0,-0.025731959179483677,0.0,0–50
0.0,-0.03217126014192051,0.0,0–50
0.0,-0.001940557490435868,0.0,0–50
0.0,-0.22106285188265629,0.0,0–50
0.0,-0.023088559223738203,0.0,0–50
0.0,-0.08567779183991642,0.0,0–50
0.0,-0.04920817964228852,0.0,0–50
-3.0,1.124750819896717,0.16673531730887242,100–150
0.0,-0.4223476847384235,0.0,0–50
5.0,3.94701987479473,0.26052582469035757,200–300
0.0,-0.028228837322109013,0.0,0–50
0.0,-0.07377930116168518,0.0,0–50
0.0,-0.11703943845480125,0.0,0–50
0.0,-0.1518494243722328,0.0,0–50
0.0,-0.005042976122269893,0.0,0–50
0.0,-0.018774944730250542,0.0,0–50
0.0,-0.015608590324082572,0.0,0–50
0.0,-0.0018982146061528038,0.0,0–50
0.0,0.03340460191666872,0.0,0–50
0.0,0.04616765950350743,0.0,0–50
0.0,-0.03440439090357905,0.0,0–50
0.0,-0.004390253131155819,0.0,0–50
0.0,0.013876805686278249,0.0,0–50
0.0,0.010027556826164408,0.0,0–50
0.0,0.004656117232158974,0.0,0–50
-4.0,-1.9465868753106141,0.014138876402639153,0–50
0.0,0.9844277165900988,0.0,0–50
1.0,-0.03479051883147721,0.01206352772124868,0–50
3.0,2.96605428174594,0.2565792333688715,200–300
0.0,-0.02664304600750278,0.0,0–50
-3.0,0.3778709742255273,0.008090329429150387,0–50
0.0,-0.2543729020671439,0.0,0–50
0.0,-0.24259747017266264,0.0,0–50
5.0,4.554281360578277,0.08727490260906252,50–100
0.0,-0.03005839840999125,0.0,0–50
1.0,-0.1628217002680401,0.004167752047050941,0–50
0.0,-0.13408559643216778,0.0,0–50
0.0,-0.11482638795203859,0.0,0–50
0.0,0.09379374447623456,0.0,0–50
0.0,0.022006357558828182,0.0,0–50
2.0,1.8310907200729465,0.3320912019337622,300+
0.0,-0.02354211431345088,0.0,0–50
0.0,-0.26260146363512615,0.02912364341935774,0–50
0.0,0.042235936245327066,0.0,0–50
-3.0,0.18324250655042063,0.015219187454009383,0–50
0.0,-0.008149025406881116,0.0,0–50
1.0,1.2214839110944726,0.30279040242406013,200–300
0.0,-0.027987495981500743,0.0,0–50
0.0,-0.19411297118936055,0.0,0–50
0.0,0.0203866478019169,0.0,0–50
-5.0,0.2951138199240593,0.005013534032568147,0–50
0.0,0.01489524941564846,0.0,0–50
0.0,-0.03744276790419243,0.0,0–50
0.0,-0.035609028248489216,0.0,0–50
0.0,0.07036418194465444,0.0,0–50
0.0,-0.04981873372432899,0.0,0–50
5.0,3.4029606018366803,0.032552721243249545,0–50
0.0,-0.03899781924192991,0.0,0–50
0.0,-0.026308651820184492,0.0,0–50
-2.0,-1.5452527813725854,0.03880266557111141,0–50
2.0,1.89842441976343,0.05767633511563836,50–100
0.0,-0.034318628288005915,0.0,0–50
0.0,-0.0480969067024557,0.0,0–50
0.0,-0.14884459493621915,0.0,0–50
0.0,0.015601754564277925,0.0,0–50
0.0,-1.4517326432307607,0.09179167822655616,50–100
0.0,-0.027881027826025417,0.0,0–50
0.0,-0.022646762468267356,0.0,0–50
1.0,1.8981532385524258,0.02592659620438768,0–50
0.0,-0.15320000628686492,0.0,0–50
0.0,-0.0016914669609003896,0.0,0–50
3.0,2.6180827256974197,0.10837860790759446,50–100
0.0,-0.028263651138954793,0.0,0–50
0.0,-0.08786038230278093,0.0,0–50
0.0,0.030202522150176825,0.0,0–50
0.0,0.08683093677087295,0.0,0–50
0.0,-0.13697784653427014,0.0,0–50
3.0,2.817286249676396,0.04345978929100527,0–50
0.0,-0.006313641041881479,0.0,0–50
2.0,0.07800063974156302,0.007940313384711746,0–50
0.0,-0.08604755059190372,0.0,0–50
0.0,-0.055045302974560784,0.0,0–50
0.0,-0.025607895479351606,0.0,0–50
0.0,-0.020974035059049823,0.0,0–50
0.0,-0.04801870172326639,0.0,0–50
0.0,0.6541291270270155,0.015616116220395186,0–50
0.0,0.10048456335548417,0.0,0–50
0.0,-0.10984633703322622,0.0,0–50
0.0,0.03971636361946207,0.0,0–50
0.0,-0.02779119885802106,0.0,0–50
0.0,-0.03672061307172747,0.0,0–50
0.0,-0.03883802107465317,0.0,0–50
0.0,0.08525668274902387,0.0,0–50
0.0,-0.22571344516441938,0.0,0–50
0.0,0.0246963876871944,0.0,0–50
0.0,0.07604206643426559,0.0,0–50
0.0,-0.029123908814751465,0.0,0–50
0.0,-0.016965779679868342,0.0,0–50
0.0,-6.743747788751087e-06,0.0,0–50
0.0,-0.0819387715196408,0.0,0–50
0.0,-0.07151830573424423,0.0,0–50
0.0,-0.027380988106846638,0.0,0–50
0.0,-0.019870706021397067,0.0,0–50
0.0,-0.13287455384575508,0.0,0–50
0.0,-0.039268462097102774,0.0,0–50
0.0,-0.04334484533328875,0.0,0–50
0.0,0.0007772550682481061,0.0,0–50
1.0,1.395228784124004,0.09217090053729858,50–100
0.0,-0.027257108837958732,0.0,0–50
0.0,-0.1459396195185826,0.0,0–50
0.0,-0.08269349269290993,0.0,0–50
0.0,0.07348091385222688,0.0,0–50
0.0,-0.1462700276346096,0.0,0–50
0.0,-0.08767775042244208,0.0,0–50
1.0,2.2356823110858945,0.10172858458504215,50–100
0.0,0.12520880765874587,0.0,0–50
-1.0,-2.1839709486190166,0.3195378366713557,200–300
0.0,0.7950362384116063,0.0,0–50
-4.0,-2.6686709999752933,0.35102950547281553,300+
-4.0,1.0650368798527565,0.03504172748960913,0–50
0.0,-0.020586220036489133,0.0,0–50
0.0,-0.07874664974129031,0.0,0–50
-4.0,-0.284741743559618,0.01965025513590411,0–50
0.0,0.09507380530462539,0.0,0–50
0.0,-0.1098433375835347,0.0,0–50
0.0,0.018654384770109056,0.0,0–50
0.0,-0.006672423164614472,0.0,0–50
0.0,0.04561093949772188,0.0,0–50
-4.0,-3.5316210815870175,0.15942588528705856,100–150
0.0,0.05960047121393297,0.0,0–50
0.0,-0.04470193511009268,0.0,0–50
0.0,0.15829742010587355,0.0,0–50
0.0,-0.046636998714541744,0.0,0–50
0.0,-0.03131942628009554,0.0,0–50
0.0,0.009692488041733949,0.0,0–50
0.0,0.008618650168722208,0.0,0–50
-3.0,-3.3167949287436604,0.37072972974734514,300+
0.0,-0.024905621553885315,0.0,0–50
0.0,-0.14287659377135764,0.0,0–50
0.0,0.062152363260164156,0.0,0–50
5.0,0.03847402773432962,0.00965892586774125,0–50
-5.0,-0.4315615706724039,0.05889558209809984,50–100
-5.0,0.914754633094107,0.051235747661064104,0–50
0.0,-0.1651039237003531,0.0,0–50
-2.0,-0.2888014511205681,0.12553664587292754,100–150
-2.0,0.7429447398511011,0.16340345946397736,100–150
0.0,-0.022330273342172857,0.0,0–50
0.0,-0.05772424900804207,0.0,0–50
0.0,-0.001661475278334712,0.0,0–50
0.0,-0.1103351813654857,0.0,0–50
0.0,-0.02143574925646685,0.0,0–50
0.0,-0.0558359206202903,0.0,0–50
0.0,-0.03808109223428591,0.0,0–50
0.0,-0.047333893999418675,0.0,0–50
0.0,0.05187950902631422,0.0,0–50
0.0,-0.009669156696821224,0.0,0–50
0.0,-0.07194471239910727,0.0,0–50
0.0,0.014307193723096412,0.0,0–50
0.0,-0.132656674848595,0.0,0–50
4.0,4.267357369245661,0.276625861365412,200–300
0.0,-0.028055436432047998,0.0,0–50
0.0,-0.004854057341957985,0.0,0–50
0.0,0.10288547903231104,0.0,0–50
0.0,0.001355066919193182,0.0,0–50
0.0,-0.907665239713563,0.03399748112089902,0–50
-3.0,2.3013291426790703,0.056534431669484124,50–100
0.0,-0.046414996500125594,0.0,0–50
2.0,2.0463682981848867,0.02491450389009744,0–50
0.0,-0.05396839846587498,0.0,0–50
0.0,-0.10996507431133629,0.0,0–50
0.0,-0.04208324468562419,0.0,0–50
0.0,-0.0414360554239247,0.0,0–50
0.0,-0.01555449793071495,0.0,0–50
0.0,0.04541084989389543,0.0,0–50
0.0,0.10485731379422514,0.0,0–50
0.0,0.02516426924067905,0.0,0–50
-4.0,-0.10212660955079178,0.0029621922634303468,0–50
0.0,0.029807220170197657,0.0,0–50
0.0,0.06598729713863072,0.0,0–50
0.0,0.04269681137396508,0.0,0–50
4.0,0.023720481742395938,0.024365169250903953,0–50
1.0,0.5679738539719341,0.3228787011602719,200–300
-4.0,0.3036435218670843,0.08238151176631997,50–100
0.0,0.14704533234146666,0.0,0–50
0.0,-0.09838592767840171,0.0,0–50
0.0,0.30176032054549795,0.0,0–50
0.0,0.0928052829435696,0.0,0–50
0.0,0.1048131731413362,0.0,0–50
0.0,0.006341378990437518,0.0,0–50
0.0,0.05487414127846524,0.0,0–50
0.0,0.05690357490190712,0.0,0–50
0.0,0.07843230257944944,0.0,0–50
-4.0,-2.755299793322144,0.13841446558297124,100–150
3.0,3.9111004164978214,0.10508042750118893,50–100
0.0,0.21040502715447373,0.0,0–50
0.0,-0.18597732686325086,0.002236553467738729,0–50
3.0,3.4389676187302642,0.13249097594313372,100–150
0.0,-0.02843752367042507,0.0,0–50
0.0,-0.044630887697480026,0.0,0–50
0.0,-0.07203892303255255,0.0,0–50
0.0,0.03223222366909584,0.0,0–50
-4.0,-3.44796360189774,0.03859746621706028,0–50
0.0,0.667676369551992,0.0,0–50
-5.0,-3.6166845878043263,0.14755284678401562,100–150
0.0,0.08213386814801238,0.0,0–50
1.0,-0.0032022805395308662,0.021907230773341942,0–50
0.0,0.45822832411126924,0.0,0–50
3.0,0.35138872573640567,0.02015168457915448,0–50
0.0,-0.024001114292733883,0.0,0–50
0.0,-0.08547306996595594,0.0,0–50
0.0,-0.01012693616507998,0.0,0–50
0.0,-0.1644459664232596,0.0,0–50
0.0,-0.4186646835090401,0.0,0–50
0.0,0.07852229671489175,0.0,0–50
3.0,-0.3587852337433639,0.0016397481468510427,0–50
5.0,5.069989148315989,0.4107551184149094,300+
0.0,-0.028104003637332564,0.0,0–50
1.0,0.2237565388650904,0.009247875388265638,0–50
0.0,-0.186346922709971,0.0,0–50
5.0,4.459074632099937,0.09713424817411681,50–100
0.0,-0.02884311860241695,0.0,0–50
0.0,-0.018448577115792286,0.0,0–50
0.0,-0.08448663046661475,0.0,0–50
0.0,0.02386399961729946,0.0,0–50
0.0,0.021276949336397233,0.0,0–50
0.0,0.21163746270369566,0.0,0–50
0.0,-0.07232992398017035,0.0,0–50
0.0,-0.2428621280383474,0.0,0–50
0.0,0.04420881460212023,0.0,0–50
0.0,0.11423216490430577,0.0,0–50
0.0,0.033228350029263165,0.0,0–50
-3.0,-2.746238565629535,0.10758290368926496,50–100
0.0,-0.029810037984555282,0.0,0–50
0.0,2.6189665492906133,0.03714466782580585,0–50
0.0,-0.2227888818289322,0.0,0–50
0.0,-0.04815305788082891,0.0,0–50
2.0,1.390861573343803,0.29659852329211567,150–200
0.0,-0.02805220589743007,0.0,0–50
0.0,-0.1152543648733998,0.0,0–50
0.0,-0.14982841038050443,0.0,0–50
0.0,-0.0382498967105982,0.0,0–50
0.0,-0.08559393442268548,0.0,0–50
0.0,0.08769567860188165,0.0,0–50
0.0,0.08021386506253281,0.0,0–50
-5.0,-3.3943093976356735,0.09171042406200866,50–100
0.0,0.08845096767816385,0.0,0–50
0.0,-0.15391091535447177,0.0,0–50
0.0,-0.05281544560897666,0.0,0–50
4.0,3.890204199251664,0.06457555235994465,50–100
0.0,-0.029535888629410367,0.0,0–50
0.0,0.04956082293279973,0.0,0–50
0.0,-0.04872318367033268,0.0,0–50
-3.0,-1.2013789283931984,0.014455963175786433,0–50
5.0,1.8521498405152237,0.06302933340517301,50–100
0.0,0.3499892363032713,0.0,0–50
2.0,0.5636940803418085,0.17647005843270464,100–150
0.0,-0.027965420617366954,0.0,0–50
0.0,0.09701001433196077,0.0,0–50
0.0,-0.047759168840722954,0.0,0–50
0.0,-0.008158635778180212,0.0,0–50
0.0,-0.09347392894941065,0.0,0–50
0.0,0.15948778240354722,0.0,0–50
0.0,0.010199278909388654,0.0,0–50
1.0,0.9206455112800638,0.12842177417437295,100–150
0.0,0.19736461003509098,0.0,0–50
-1.0,-0.800313037004522,0.0725252078010081,50–100
0.0,-0.045417521180219245,0.0,0–50
0.0,0.15019019468899475,0.0,0–50
4.0,3.187672124062212,0.05945154307958932,50–100
0.0,-0.029924919450625698,0.0,0–50
0.0,-0.1644849940314551,0.0,0–50
0.0,-0.0638485520503762,0.0,0–50
4.0,0.11558772518138538,0.004748263083604235,0–50
0.0,0.10851818044376094,0.0,0–50
0.0,-0.07870371953991562,0.0,0–50
4.0,3.191241365615303,0.08514404473237289,50–100
0.0,-0.2959696737535048,0.0,0–50
-3.0,-3.547069073102107,0.08223019217913458,50–100
0.0,-0.007472670263247161,0.0,0–50
0.0,-0.019526696775075014,0.0,0–50
0.0,0.0030509942191535577,0.0,0–50
0.0,-0.045022007638022776,0.0,0–50
-1.0,0.04542490294993129,0.07148400303204042,50–100
0.0,-0.02108555677863655,0.0,0–50
0.0,-0.16682891298235436,0.0,0–50
0.0,0.0173475513737974,0.0,0–50
0.0,-0.14650296798583795,0.0,0–50
1.0,-0.5610737698808237,0.04056527262184377,0–50
0.0,-0.02353355354291775,0.0,0–50
0.0,-0.14056846301811898,0.0,0–50
0.0,-0.02901439172594289,0.0,0–50
0.0,0.023363454520293092,0.0,0–50
0.0,-0.0021823441128042687,0.0,0–50
0.0,0.059421230463509556,0.0,0–50
0.0,0.03686021754884394,0.0,0–50
-1.0,-0.6395259501880886,0.14965463723279387,100–150
0.0,-0.015271117451443161,0.0,0–50
0.0,-0.2263785032676655,0.0,0–50
1.0,-0.04128448723176048,0.0018811208121245118,0–50
0.0,-0.18783604558466505,0.1464942658900618,100–150
0.0,-0.024870048052182292,0.0,0–50
0.0,-0.08448218763752369,0.0,0–50
0.0,0.08473588387989572,0.0,0–50
0.0,-0.06814823848098406,0.0,0–50
0.0,0.033440255665408314,0.0,0–50
0.0,0.02398583545214983,0.0,0–50
0.0,0.06190118319357596,0.0,0–50
-3.0,-4.1822296160891455,0.043734402296320904,0–50
0.0,-0.01732979746115848,0.0,0–50
0.0,-0.13155520235481455,0.0,0–50
0.0,-0.009169939163736207,0.0,0–50
0.0,0.00760864704414177,0.0,0–50
0.0,0.06677924483814301,0.0,0–50
0.0,0.06683778093609427,0.0,0–50
0.0,0.07845191494373205,0.0,0–50
