TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
8.7518,31.214581618830657,-12.994765209554163,-1.0,-13.994765209554163,0–50
0.0,-11.954571712937124,168.6864485498617,0.0,168.6864485498617,0–50
0.0,48.773242141890634,-58.549141962972755,0.0,-58.549141962972755,0–50
160.092,170.76690279174383,-6.51439713890952,4.0,-2.51439713890952,150–200
36.6423,6.256215574903962,186.77279604014439,-3.0,183.77279604014439,0–50
0.0,60.05005842742264,6.221779871064751,0.0,6.221779871064751,0–50
113.8714,99.79169373836415,9.352322542830526,4.0,13.352322542830526,100–150
3.8717,12.018105857965935,167.3958658038003,-2.0,165.3958658038003,0–50
2.4999,8.559806502047444,26.883513539087613,5.0,31.883513539087613,0–50
0.0,-9.10687747258757,181.0184659618136,0.0,181.0184659618136,0–50
72.2825,79.80553888128432,-17.34195400465761,-3.0,-20.34195400465761,50–100
67.4011,86.22819858060197,4.870094532821171,-4.0,0.8700945328211712,50–100
6.035,23.567424197429077,44.55515116834049,-2.0,42.55515116834049,0–50
62.4651,72.8651096732111,17.86338530156798,2.0,19.86338530156798,50–100
0.0,2.89927031966997,574.3639440352555,0.0,574.3639440352555,0–50
0.0,6.442226261856817,97.03600289255004,0.0,97.03600289255004,0–50
0.0,5.785315546749601,-109.51601662176763,0.0,-109.51601662176763,0–50
0.0,2.9058761594070432,-625.0359296146396,0.0,-625.0359296146396,0–50
33.7169,36.90133484805807,-65.55401442967543,-2.0,-67.55401442967543,0–50
92.1227,93.12867522913815,-19.42592375603436,-2.0,-21.42592375603436,50–100
0.0,51.22148627445003,-22.691580306207733,0.0,-22.691580306207733,0–50
183.9944,190.64065529151557,3.4713142103217294,1.0,4.471314210321729,150–200
0.0,-33.79680625460493,-43.38547680789254,0.0,-43.38547680789254,0–50
3.8091,32.14102777378267,-29.032705301851898,-4.0,-33.0327053018519,0–50
138.2378,133.61748273890282,-15.796167697314308,3.0,-12.796167697314308,100–150
33.0917,16.30908320140233,-101.36322916374884,-4.0,-105.36322916374884,0–50
190.0355,179.75921907022504,-3.299702250750088,-4.0,-7.299702250750088,150–200
0.0,73.94122362655105,8.949146697950923,0.0,8.949146697950923,0–50
172.8159,137.8854291464669,14.762950123626542,4.0,18.762950123626542,150–200
59.7644,73.61225495491968,53.47100857147127,-2.0,51.47100857147127,50–100
0.0,4.8525859006898315,501.8499913651828,0.0,501.8499913651828,0–50
0.0,-5.416100833525846,53.809404755907444,0.0,53.809404755907444,0–50
0.0,37.19282935858928,-42.07670787994491,0.0,-42.07670787994491,0–50
119.9198,136.00943076993383,-1.1378141498994583,3.0,1.8621858501005417,100–150
0.0,-8.27763245947434,-186.27890795454803,0.0,-186.27890795454803,0–50
0.0,11.398145788642154,-6.680668453624998,0.0,-6.680668453624998,0–50
33.9503,38.481151195860775,-24.602659126011655,-2.0,-26.602659126011655,0–50
53.7604,80.67081631124061,-0.34685229796515005,-3.0,-3.34685229796515,50–100
13.714,17.385837725718957,22.576274984235354,4.0,26.576274984235354,0–50
55.4571,64.59469516599337,15.170392662862001,-1.0,14.170392662862001,50–100
0.0,8.641043812565755,144.61978359868323,0.0,144.61978359868323,0–50
5.3176,36.592639369930744,17.080068661937396,-1.0,16.080068661937396,0–50
0.0,40.53456449728792,-15.370026542450825,0.0,-15.370026542450825,0–50
0.0,3.887675972100574,-665.9130710863232,0.0,-665.9130710863232,0–50
0.0,38.78362869702535,-92.85330572474788,0.0,-92.85330572474788,0–50
176.9861,192.43557098289767,-4.776798890629149,3.0,-1.7767988906291494,150–200
55.0904,46.06914064703844,66.54570174301455,5.0,71.54570174301455,50–100
1.8665,11.462472533015948,234.05028861038141,3.0,237.05028861038141,0–50
10.5298,16.099199672972063,65.44057467898901,3.0,68.44057467898901,0–50
0.0,36.39704890308671,0.7964097162707503,0.0,0.7964097162707503,0–50
0.0,-1.0611457194577127,1308.5753600171179,0.0,1308.5753600171179,0–50
17.8941,21.700976056914826,-163.80479583304563,3.0,-160.80479583304563,0–50
0.0,30.966384302836786,-138.46261449087586,0.0,-138.46261449087586,0–50
254.1671,238.95831794400053,-1.8543562134206357,2.0,0.14564378657936433,200–300
37.6786,41.46876775311815,110.2580541290001,-2.0,108.2580541290001,0–50
0.0,19.91110461539589,160.59633353277025,0.0,160.59633353277025,0–50
0.0,14.167273717087852,27.772559858529902,0.0,27.772559858529902,0–50
0.0,1.35339179217371,-999.137168534298,0.0,-999.137168534298,0–50
55.3331,81.81563848908844,-13.466168333060779,-1.0,-14.466168333060779,50–100
53.7056,65.24589995427371,-5.434299569100666,4.0,-1.4342995691006661,50–100
0.0,0.07239387726878022,-3600.1827259830575,0.0,-3600.1827259830575,0–50
108.4562,120.00599878248464,6.315089542449569,-1.0,5.315089542449569,100–150
0.0,38.04249291383695,48.173854387797505,0.0,48.173854387797505,0–50
0.0,10.871208669798499,19.691592880073713,0.0,19.691592880073713,0–50
0.0,-4.366580448197219,669.0012328150426,0.0,669.0012328150426,0–50
11.7382,20.995151898351082,-256.63888167454394,0.0,-256.63888167454394,0–50
252.9346,281.71996607833967,-11.489838987284308,-2.0,-13.489838987284308,200–300
0.0,-1.976264807117758,1137.077706852116,0.0,1137.077706852116,0–50
277.4046,260.17368037023465,-3.640843382970546,-4.0,-7.640843382970546,200–300
118.7091,159.1877716245129,17.220350333872275,-5.0,12.220350333872277,100–150
183.4607,186.0427094070405,32.93835294656367,-2.0,30.938352946563672,150–200
0.0,25.957425552913598,234.56389394658495,0.0,234.56389394658495,0–50
0.0,-6.763091722016483,-412.55862988031197,0.0,-412.55862988031197,0–50
0.0,-11.853457563968824,41.946951863344744,0.0,41.946951863344744,0–50
0.0,70.09178135378721,-30.217398652482107,0.0,-30.217398652482107,0–50
85.16,87.03025329380252,-29.787243953748423,5.0,-24.787243953748423,50–100
6.7787,42.58450096612438,-28.74730370009109,0.0,-28.74730370009109,0–50
178.5379,176.37318807303075,5.575922771666763,4.0,9.575922771666763,150–200
0.0,-1.7096208325668343,-1988.4264133854977,0.0,-1988.4264133854977,0–50
0.0,13.82931333380797,105.69495749124926,0.0,105.69495749124926,0–50
0.0,15.657918267150379,-44.356997641066414,0.0,-44.356997641066414,0–50
0.0,27.746098076658086,-70.30215657426032,0.0,-70.30215657426032,0–50
77.6128,75.89098043726496,-21.075301104018415,2.0,-19.075301104018415,50–100
29.1193,47.49518922993873,-7.205578610979989,5.0,-2.2055786109799898,0–50
71.7042,63.3681300627439,-5.5404558028789745,5.0,-0.5404558028789745,50–100
0.0,1.888655005973476,-483.739117329738,0.0,-483.739117329738,0–50
139.7096,138.77306370419473,-0.5884446447033151,-1.0,-1.5884446447033151,100–150
0.0,32.71479642419078,45.10356869373362,0.0,45.10356869373362,0–50
73.224,70.39528456199838,25.729268068670564,2.0,27.729268068670564,50–100
0.0,23.19967031767506,76.35253809018415,0.0,76.35253809018415,0–50
0.0,37.27546309435158,5.761407688655724,0.0,5.761407688655724,0–50
0.0,-0.7897473917643438,3200.4631403255194,0.0,3200.4631403255194,0–50
0.0,37.46173238192276,-155.117062210238,0.0,-155.117062210238,0–50
107.5156,92.40506441712074,-64.69755924380452,2.0,-62.69755924380452,100–150
344.9808,326.0703004551949,6.054395525211773,-2.0,4.054395525211773,300+
1.6663,61.92294107366302,110.43211250519008,3.0,113.43211250519008,0–50
0.0,-11.705001556308886,-352.61156924369766,0.0,-352.61156924369766,0–50
0.0,3.031431254007856,-43.83198524602129,0.0,-43.83198524602129,0–50
52.6753,123.01739821821958,-12.043934074909465,-4.0,-16.043934074909465,50–100
0.0,19.33130828215613,-131.32106812570342,0.0,-131.32106812570342,0–50
161.2929,183.39290382513315,-0.06551249922510838,-2.0,-2.0655124992251084,150–200
47.9293,84.8445346161865,33.37754558537203,3.0,36.37754558537203,0–50
0.0,-6.001035428977367,-381.3953447063764,0.0,-381.3953447063764,0–50
0.0,12.73666796579311,-88.96443470797828,0.0,-88.96443470797828,0–50
2.7819,44.32031473248867,-65.11339594311585,-4.0,-69.11339594311585,0–50
138.569,164.2758612078989,-7.559141920761327,2.0,-5.559141920761327,100–150
81.0997,87.30934411657071,27.08232010699626,2.0,29.08232010699626,50–100
0.0,22.503869297654,95.85517968658289,0.0,95.85517968658289,0–50
0.0,-14.153257671014543,64.97660752926,0.0,64.97660752926,0–50
0.0,82.2700277443596,-30.82685768382856,0.0,-30.82685768382856,0–50
158.9486,165.65834073476734,-9.298195621645487,4.0,-5.298195621645487,150–200
0.0,-32.64567137115945,33.38002981469386,0.0,33.38002981469386,0–50
51.623,70.73130908227697,-33.86741340449933,-4.0,-37.86741340449933,50–100
236.1589,258.0414578649114,2.7433608968202545,1.0,3.7433608968202545,200–300
0.0,10.979407534354706,331.32420014900214,0.0,331.32420014900214,0–50
30.8777,23.04741464327951,16.678032745810206,4.0,20.678032745810206,0–50
0.0,27.070190074094796,-74.29303074803958,0.0,-74.29303074803958,0–50
198.1805,224.5346306893967,-0.07668476139260694,2.0,1.923315238607393,150–200
0.2745,1.1968016496259821,2246.4221571288203,-5.0,2241.4221571288203,0–50
44.8481,61.44481428171367,22.254439801013554,-4.0,18.254439801013554,0–50
0.0,7.1694687385470885,-193.63225041571636,0.0,-193.63225041571636,0–50
0.0,10.163309416157148,-368.78534729755256,0.0,-368.78534729755256,0–50
173.8857,178.17367059037298,-16.12581947377802,2.0,-14.12581947377802,150–200
78.6654,120.23103483654802,5.870020423066057,2.0,7.870020423066057,50–100
133.4018,138.90559225155923,15.72077471287561,3.0,18.72077471287561,100–150
0.0,-34.953011018186146,-16.17667342523963,0.0,-16.17667342523963,0–50
0.0,58.312472431432866,-38.396383546465636,0.0,-38.396383546465636,0–50
204.061,227.96437870476888,-3.082280225209349,5.0,1.9177197747906514,200–300
68.275,48.810034034268895,75.91288240344213,2.0,77.91288240344213,50–100
0.0,2.7571179367411034,970.7178257610079,0.0,970.7178257610079,0–50
0.0,25.862985445147984,24.490476807998515,0.0,24.490476807998515,0–50
38.8708,73.37210739175792,-3.7684100688628854,5.0,1.2315899311371143,0–50
0.0,-20.49317696985282,46.871910314494244,0.0,46.871910314494244,0–50
0.0,17.925305778960592,-186.94885615916763,0.0,-186.94885615916763,0–50
51.0343,52.22976856632749,-85.25908607840405,5.0,-80.25908607840405,50–100
220.7375,213.08525329959883,-2.204405191428072,-1.0,-3.204405191428072,200–300
42.1127,53.42419010427895,60.02871823970654,-1.0,59.02871823970654,0–50
71.0647,93.6710427483826,37.832142065355136,-2.0,35.832142065355136,50–100
0.0,33.34533339101176,57.465629231840715,0.0,57.465629231840715,0–50
0.0,-5.752844876864387,171.24006004433457,0.0,171.24006004433457,0–50
0.0,-4.437927000629088,878.2546834608817,0.0,878.2546834608817,0–50
114.8738,162.9160500622126,-19.180542361105253,1.0,-18.180542361105253,100–150
141.397,126.7730295022092,1.4711128749644962,5.0,6.471112874964496,100–150
72.8836,82.32067358629658,25.68218568533578,-4.0,21.68218568533578,50–100
12.7554,24.433186094618236,8.882182287252563,2.0,10.882182287252563,0–50
103.2318,103.40068308486602,-4.174721782693067,2.0,-2.1747217826930667,100–150
66.4059,51.08282459939896,-6.107346878458847,0.0,-6.107346878458847,50–100
3.8925,53.935770069794785,-19.647457573671424,2.0,-17.647457573671424,0–50
200.1444,192.68331649529875,3.4770329625593135,2.0,5.4770329625593135,200–300
0.0,-10.781187956665306,-214.55614403604918,0.0,-214.55614403604918,0–50
14.6661,27.59730764414337,15.250828338721359,2.0,17.25082833872136,0–50
110.4861,123.09156456003208,7.484028503031059,1.0,8.484028503031059,100–150
0.0,14.540232505250511,159.36867508708906,0.0,159.36867508708906,0–50
0.0,3.4994017751467865,365.4303890116646,0.0,365.4303890116646,0–50
0.0,9.714610740445742,8.270956464109775,0.0,8.270956464109775,0–50
0.0,13.797001067385871,-24.477070146663856,0.0,-24.477070146663856,0–50
25.5977,41.77854779230256,-4.138973961810722,2.0,-2.1389739618107217,0–50
0.2916,13.170773879917686,-11.541183099450372,5.0,-6.541183099450371,0–50
2.393,18.835698297751392,-69.23887066389995,-1.0,-70.23887066389995,0–50
0.0,-20.529456135286665,124.10618216917626,0.0,124.10618216917626,0–50
148.9964,146.80632849336143,-0.05289954699428456,-5.0,-5.052899546994285,100–150
0.0,46.52050900012959,46.53107171320868,0.0,46.53107171320868,0–50
0.0,2.438157112630492,619.1182655212133,0.0,619.1182655212133,0–50
16.2088,24.59063963632076,-20.676147298922217,4.0,-16.676147298922217,0–50
0.0,59.28621658845186,-24.59856135589647,0.0,-24.59856135589647,0–50
79.9678,104.55115579653383,-16.848656916153075,2.0,-14.848656916153075,50–100
15.9432,-8.759081060598447,345.9446939335182,4.0,349.9446939335182,0–50
0.0,77.86743773463272,-54.66134456311934,0.0,-54.66134456311934,0–50
334.3898,318.44017083519634,0.47562362288391835,3.0,3.4756236228839184,300+
0.0,-23.300292966687806,-204.829561441709,0.0,-204.829561441709,0–50
0.0,28.264757906851912,42.668609404846094,0.0,42.668609404846094,0–50
74.2448,89.10065727394013,-8.394500242823465,3.0,-5.394500242823464,50–100
94.1172,128.26789945242786,11.08332339331467,-1.0,10.08332339331467,50–100
0.0,9.114643530258974,184.29428442631288,0.0,184.29428442631288,0–50
3.4682,6.2229908897211885,-34.304873428546806,4.0,-30.304873428546806,0–50
52.7046,60.46977950401687,-5.606735663512621,-5.0,-10.606735663512621,50–100
54.1001,80.87441366014654,11.720503099079684,0.0,11.720503099079684,50–100
0.0,35.8146071289075,41.128120275011725,0.0,41.128120275011725,0–50
0.0,23.17360426754798,-7.391099960650323,0.0,-7.391099960650323,0–50
0.0,5.77096062453942,-448.46664848914213,0.0,-448.46664848914213,0–50
14.7823,38.19872507483581,-85.79289425090641,1.0,-84.79289425090641,0–50
196.6353,206.52279294606433,1.6243700462231634,1.0,2.6243700462231634,150–200
0.0,-2.2701717696770345,-1656.3822801368703,0.0,-1656.3822801368703,0–50
0.0,15.934044429520661,146.90356718369063,0.0,146.90356718369063,0–50
0.0,4.834409996555742,145.84016238844268,0.0,145.84016238844268,0–50
0.0,22.45479447166037,7.987084311831528,0.0,7.987084311831528,0–50
0.0,15.681730818202446,4.661258087988194,0.0,4.661258087988194,0–50
0.0,4.556411900237858,6.9677036438129365,0.0,6.9677036438129365,0–50
0.0,6.384943573318232,-13.106933931212192,0.0,-13.106933931212192,0–50
0.0,29.428438673326504,-10.482746740132415,0.0,-10.482746740132415,0–50
0.0,26.240917920296994,-42.0822889966763,0.0,-42.0822889966763,0–50
0.5495,-9.695575411893117,321.8017160106194,-4.0,317.8017160106194,0–50
0.0,47.82669579108493,-86.19920779721672,0.0,-86.19920779721672,0–50
185.8579,198.5583022809941,-7.802733826669481,4.0,-3.802733826669481,150–200
77.2669,81.31341532070466,35.515865573067835,4.0,39.515865573067835,50–100
29.1391,37.21055118859111,89.86961986131243,-1.0,88.86961986131243,0–50
0.0,18.51380633922657,99.54762618344384,0.0,99.54762618344384,0–50
0.0,28.655833795632645,15.401872639883381,0.0,15.401872639883381,0–50
0.0,13.687647369719937,-92.32559232097292,0.0,-92.32559232097292,0–50
0.0,4.705529743059046,-716.3494740846445,0.0,-716.3494740846445,0–50
54.3217,79.5017795232701,-41.494109278832155,-3.0,-44.494109278832155,50–100
181.6617,197.74769877177232,-1.7453982016757676,1.0,-0.7453982016757676,150–200
0.0,0.430596799582446,3636.735665705209,0.0,3636.735665705209,0–50
99.0655,104.72750184724646,14.219353733351616,-5.0,9.219353733351616,50–100
43.4837,92.28282197314844,22.115303052149113,2.0,24.115303052149113,0–50
12.175,0.04698564855502951,51327.52103159578,1.0,51328.52103159578,0–50
0.0,6.13891223419289,171.96622240988847,0.0,171.96622240988847,0–50
0.0,25.758884412658535,3.6134314168613315,0.0,3.6134314168613315,0–50
2.6271,17.5380738262633,-27.760989365302752,3.0,-24.760989365302752,0–50
0.0,23.050447372461164,-27.576682856031237,0.0,-27.576682856031237,0–50
42.535,58.88639161959996,-7.813881198739441,5.0,-2.8138811987394408,0–50
2.1867,20.74947672615279,-24.48673175404002,0.0,-24.48673175404002,0–50
0.0,-5.196178423929155,441.90694672368073,0.0,441.90694672368073,0–50
65.5059,81.43018001140666,-26.431273003378934,-3.0,-29.431273003378934,50–100
119.422,150.8296228692285,1.8571436694027998,0.0,1.8571436694027998,100–150
0.0,-9.024162036705405,-165.54963976859378,0.0,-165.54963976859378,0–50
88.7382,94.61580769370656,18.82625728646625,-5.0,13.826257286466253,50–100
0.0,39.658594512087205,49.25259853282681,0.0,49.25259853282681,0–50
0.0,-10.05385046243838,-121.9034743980818,0.0,-121.9034743980818,0–50
0.0,8.298770446980576,-22.14638240498257,0.0,-22.14638240498257,0–50
0.0,21.87993975775243,-48.77796157102546,0.0,-48.77796157102546,0–50
42.7197,37.28501550307347,-32.40240872854651,-3.0,-35.40240872854651,0–50
1.4759,35.72596261776923,-20.743925953672946,-3.0,-23.743925953672946,0–50
81.9622,89.94980674749833,-4.4979897108144264,4.0,-0.4979897108144268,50–100
0.0,-10.429064802928664,-5.673715200559842,0.0,-5.673715200559842,0–50
87.1473,92.63041434513266,8.281937545667198,-5.0,3.2819375456671986,50–100
0.0,37.29782181499808,38.38799309760907,0.0,38.38799309760907,0–50
16.5372,14.417002387808793,83.66926279325601,3.0,86.66926279325601,0–50
0.0,10.558094470959578,24.960418171561273,0.0,24.960418171561273,0–50
0.0,7.007425952474421,-81.75027482491134,0.0,-81.75027482491134,0–50
32.9172,39.72262451728341,-6.427196313841225,-5.0,-11.427196313841225,0–50
22.3064,37.059001138035384,13.568492467542198,-2.0,11.568492467542198,0–50
0.0,14.669781296779604,39.76654760750006,0.0,39.76654760750006,0–50
0.0,11.817271115504031,-23.052050205787406,0.0,-23.052050205787406,0–50
0.0,1.798452875903692,-628.305979717264,0.0,-628.305979717264,0–50
55.2698,77.24874775416482,-7.113593117139478,-2.0,-9.113593117139478,50–100
26.5235,60.87750921655221,-0.7881261841032566,1.0,0.21187381589674334,0–50
0.0,6.5985017349326425,-254.0624981418017,0.0,-254.0624981418017,0–50
0.0,-51.477682436162695,85.04659281309226,0.0,85.04659281309226,0–50
